Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.772435e-16 -1.648598e-16 -1.675250e-16 -1.448587e-16 -1.648598e-16 1.648598e-16 5.818521e-33 5.772346e-34 -1.675558e-16 2.925702e-31 1.675250e-16 3.077509e-20 -1.448279e-16 -2.985351e-31 -4.410220e-31 1.448279e-16
-7.500000e-01 4.764151e-16 -1.649378e-16 -1.677755e-16 -1.437019e-16 -1.649378e-16 1.649378e-16 5.818521e-33 5.772346e-34 -1.678060e-16 2.925702e-31 1.677755e-16 3.052933e-20 -1.436713e-16 -2.985351e-31 -4.410220e-31 1.436713e-16
-7.000000e-01 4.748225e-16 -1.650190e-16 -1.680490e-16 -1.417545e-16 -1.650190e-16 1.650190e-16 5.818521e-33 5.772346e-34 -1.680791e-16 2.925702e-31 1.680490e-16 3.011561e-20 -1.417244e-16 -2.985351e-31 -4.410220e-31 1.417244e-16
-6.500000e-01 4.719194e-16 -1.651038e-16 -1.683493e-16 -1.384663e-16 -1.651038e-16 1.651038e-16 5.818521e-33 5.772346e-34 -1.683787e-16 2.925702e-31 1.683493e-16 2.941704e-20 -1.384369e-16 -2.985351e-31 -4.410220e-31 1.384369e-16
-6.000000e-01 4.670427e-16 -1.651924e-16 -1.686805e-16 -1.331698e-16 -1.651924e-16 1.651924e-16 -5.848710e-30 1.181805e-29 -1.687088e-16 4.267231e-29 1.686805e-16 2.829179e-20 -1.331415e-16 -1.259221e-29 -1.886362e-29 1.331415e-16
-5.500000e-01 4.598468e-16 -1.652851e-16 -1.690477e-16 -1.255140e-16 -1.652851e-16 1.652851e-16 -1.531206e-29 2.848592e-29 -1.690744e-16 1.107557e-28 1.690477e-16 2.666533e-20 -1.254873e-16 -3.201159e-29 -4.800848e-29 1.254873e-16
-5.000000e-01 4.508805e-16 -1.653822e-16 -1.694571e-16 -1.160412e-16 -1.653822e-16 1.653822e-16 -4.008789e-29 6.798794e-29 -1.694818e-16 2.876225e-28 1.694571e-16 2.465284e-20 -1.160165e-16 -8.144384e-29 -1.220823e-28 1.160165e-16
-4.500000e-01 4.414478e-16 -1.654840e-16 -1.699160e-16 -1.060478e-16 -1.654840e-16 1.654840e-16 -1.049511e-28 1.615518e-28 -1.699385e-16 7.466756e-28 1.699160e-16 2.252975e-20 -1.060252e-16 -2.069099e-28 -3.101761e-28 1.060252e-16
-4.000000e-01 4.327353e-16 -1.655911e-16 -1.704326e-16 -9.671163e-17 -1.655911e-16 1.655911e-16 -2.747654e-28 3.841341e-28 -1.704532e-16 1.938335e-27 1.704326e-16 2.054629e-20 -9.669109e-17 -5.252152e-28 -7.873384e-28 9.669109e-17
-3.500000e-01 4.253067e-16 -1.657037e-16 -1.710163e-16 -8.858669e-17 -1.657037e-16 1.657037e-16 -7.193445e-28 9.168970e-28 -1.710351e-16 5.031477e-27 1.710163e-16 1.882015e-20 -8.856787e-17 -1.331872e-27 -1.996579e-27 8.856787e-17
-3.000000e-01 4.192327e-16 -1.658225e-16 -1.716762e-16 -8.173396e-17 -1.658225e-16 1.658225e-16 -1.883268e-27 2.199994e-27 -1.716936e-16 1.305960e-26 1.716762e-16 1.736428e-20 -8.171660e-17 -3.373903e-27 -5.057726e-27 8.171660e-17
-2.500000e-01 4.143667e-16 -1.659480e-16 -1.724193e-16 -7.599939e-17 -1.659480e-16 1.659480e-16 -4.930457e-27 5.307611e-27 -1.724354e-16 3.389467e-26 1.724193e-16 1.614595e-20 -7.598325e-17 -8.537212e-27 -1.279784e-26 7.598325e-17
-2.000000e-01 4.105083e-16 -1.660808e-16 -1.732457e-16 -7.118170e-17 -1.660808e-16 1.660808e-16 -1.290810e-26 1.287172e-26 -1.732609e-16 8.796286e-26 1.732457e-16 1.512236e-20 -7.116658e-17 -2.157620e-26 -3.234419e-26 7.116658e-17
-1.500000e-01 4.074620e-16 -1.662218e-16 -1.741425e-16 -6.709780e-17 -1.662218e-16 1.662218e-16 -3.379382e-26 3.136370e-26 -1.741567e-16 2.282621e-25 1.741425e-16 1.425455e-20 -6.708354e-17 -5.445967e-26 -8.163869e-26 6.708354e-17
-1.000000e-01 4.050459e-16 -1.663716e-16 -1.750754e-16 -6.359882e-17 -1.663716e-16 1.663716e-16 -8.847333e-26 7.674444e-26 -1.750890e-16 5.922894e-25 1.750754e-16 1.351074e-20 -6.358531e-17 -1.372689e-25 -2.057753e-25 6.358531e-17
-5.000000e-02 4.030880e-16 -1.665314e-16 -1.759879e-16 -6.056862e-17 -1.665314e-16 1.665314e-16 -2.316261e-25 1.884868e-25 -1.760008e-16 1.536736e-24 1.759879e-16 1.286588e-20 -6.055575e-17 -3.454774e-25 -5.178938e-25 6.055575e-17
0.000000e+00 4.014328e-16 -1.667022e-16 -1.768130e-16 -5.791763e-17 -1.667022e-16 1.667022e-16 -6.064046e-25 4.644481e-25 -1.768253e-16 3.986841e-24 1.768130e-16 1.229998e-20 -5.790533e-17 -8.680879e-25 -1.301322e-24 5.790533e-17
5.000000e-02 3.999603e-16 -1.668853e-16 -1.774983e-16 -5.557674e-17 -1.668853e-16 1.668853e-16 -1.587587e-24 1.147749e-24 -1.775101e-16 1.034243e-23 1.774983e-16 1.179605e-20 -5.556494e-17 -2.177430e-24 -3.264113e-24 5.556494e-17
1.000000e-01 3.986000e-16 -1.670822e-16 -1.780255e-16 -5.349224e-17 -1.670822e-16 1.670822e-16 -4.156353e-24 2.843572e-24 -1.780369e-16 2.682743e-23 1.780255e-16 1.133696e-20 -5.348089e-17 -5.451207e-24 -8.171725e-24 5.348090e-17
1.500000e-01 3.973254e-16 -1.672948e-16 -1.784086e-16 -5.162200e-17 -1.672948e-16 1.672948e-16 -1.088146e-23 7.060947e-24 -1.784196e-16 6.958215e-23 1.784086e-16 1.089960e-20 -5.161106e-17 -1.361856e-23 -2.041513e-23 5.161110e-17
2.000000e-01 3.961353e-16 -1.675252e-16 -1.786776e-16 -4.993260e-17 -1.675250e-16 1.675250e-16 -2.848794e-23 1.756847e-23 -1.786883e-16 1.804587e-22 1.786776e-16 1.044191e-20 -4.992206e-17 -3.394453e-23 -5.088512e-23 4.992214e-17
2.500000e-01 3.950369e-16 -1.677758e-16 -1.788639e-16 -4.839721e-17 -1.677754e-16 1.677754e-16 -7.458191e-23 4.379072e-23 -1.788745e-16 4.679691e-22 1.788641e-16 9.871605e-21 -4.838708e-17 -8.439257e-23 -1.265101e-22 4.838729e-17
3.000000e-01 3.940375e-16 -1.680499e-16 -1.789935e-16 -4.699400e-17 -1.680488e-16 1.680489e-16 -1.952548e-22 1.093257e-22 -1.790042e-16 1.213424e-21 1.789940e-16 8.969358e-21 -4.698440e-17 -2.092242e-22 -3.136410e-22 4.698492e-17
3.500000e-01 3.931421e-16 -1.683516e-16 -1.790856e-16 -4.570488e-17 -1.683487e-16 1.683490e-16 -5.111620e-22 2.733228e-22 -1.790973e-16 3.145983e-21 1.790869e-16 7.198578e-21 -4.569611e-17 -5.170647e-22 -7.751147e-22 4.569740e-17
4.000000e-01 3.923557e-16 -1.686865e-16 -1.791549e-16 -4.451424e-17 -1.686789e-16 1.686796e-16 -1.338092e-21 6.841618e-22 -1.791696e-16 8.155108e-21 1.791582e-16 3.233002e-21 -4.450715e-17 -1.273266e-21 -1.908711e-21 4.451033e-17
4.500000e-01 3.916863e-16 -1.690634e-16 -1.792154e-16 -4.340753e-17 -1.690436e-16 1.690454e-16 -3.502166e-21 1.714201e-21 -1.792385e-16 2.113414e-20 1.792236e-16 -6.216553e-21 -4.340423e-17 -3.122409e-21 -4.680700e-21 4.341203e-17
5.000000e-01 3.911536e-16 -1.694982e-16 -1.792870e-16 -4.236850e-17 -1.694462e-16 1.694510e-16 -9.161915e-21 4.297264e-21 -1.793330e-16 5.473896e-20 1.793076e-16 -2.930952e-20 -4.237447e-17 -7.618983e-21 -1.142137e-20 4.239351e-17
5.500000e-01 3.908078e-16 -1.700231e-16 -1.794112e-16 -4.137351e-17 -1.698868e-16 1.699000e-16 -2.393923e-20 1.076789e-20 -1.795182e-16 1.415932e-19 1.794628e-16 -8.622683e-20 -4.140280e-17 -1.847301e-20 -2.769227e-20 4.144897e-17
6.000000e-01 3.907777e-16 -1.707117e-16 -1.796879e-16 -4.037803e-17 -1.703556e-16 1.703910e-16 -6.235409e-20 2.690658e-20 -1.799555e-16 3.650762e-19 1.798168e-16 -2.263987e-19 -4.046660e-17 -4.438620e-20 -6.653787e-20 4.057753e-17
6.500000e-01 3.913887e-16 -1.717374e-16 -1.803651e-16 -3.928624e-17 -1.708144e-16 1.709089e-16 -1.610946e-19 6.665237e-20 -1.810496e-16 9.336046e-19 1.806837e-16 -5.676817e-19 -3.952466e-17 -1.050823e-19 -1.575253e-19 3.978727e-17
7.000000e-01 3.934245e-16 -1.735012e-16 -1.820312e-16 -3.789206e-17 -1.711580e-16 1.714044e-16 -4.076932e-19 1.613161e-19 -1.837689e-16 2.338795e-18 1.828016e-16 -1.371524e-18 -3.849759e-17 -2.419596e-19 -3.627126e-19 3.910227e-17
7.500000e-01 3.985286e-16 -1.768141e-16 -1.858925e-16 -3.582189e-17 -1.711519e-16 1.717647e-16 -9.817401e-19 3.689479e-19 -1.901251e-16 5.576122e-18 1.876638e-16 -3.114790e-18 -3.725162e-17 -5.266463e-19 -7.894726e-19 3.856773e-17
8.000000e-01 4.090426e-16 -1.827591e-16 -1.935725e-16 -3.271102e-17 -1.704529e-16 1.718290e-16 -2.124866e-18 7.488045e-19 -2.029289e-16 1.195734e-17 1.972372e-16 -6.265583e-18 -3.566081e-17 -1.027191e-18 -1.539803e-18 3.822780e-17
8.500000e-01 4.252970e-16 -1.913069e-16 -2.050470e-16 -2.894316e-17 -1.690038e-16 1.715872e-16 -3.832773e-18 1.249437e-18 -2.224367e-16 2.139874e-17 2.113966e-16 -1.035860e-17 -3.385646e-17 -1.679008e-18 -2.516855e-18 3.805232e-17
9.000000e-01 4.424398e-16 -1.999575e-16 -2.166193e-16 -2.586295e-17 -1.674912e-16 1.713735e-16 -5.553576e-18 1.671322e-18 -2.426281e-16 3.082751e-17 2.255357e-16 -1.373512e-17 -3.232044e-17 -2.243453e-18 -3.362859e-18 3.792675e-17
9.500000e-01 4.551127e-16 -2.062325e-16 -2.246592e-16 -2.422094e-17 -1.666426e-16 1.714923e-16 -6.746017e-18 1.896281e-18 -2.571244e-16 3.731612e-17 2.352662e-16 -1.545793e-17 -3.134572e-17 -2.575882e-18 -3.860994e-18 3.778259e-17
1.000000e+00 4.627377e-16 -2.100125e-16 -2.290886e-16 -2.363657e-17 -1.664579e-16 1.718840e-16 -7.399094e-18 1.973035e-18 -2.654803e-16 4.086048e-17 2.405824e-16 -1.596259e-17 -3.079949e-17 -2.731934e-18 -4.094695e-18 3.762612e-17
1.050000e+00 4.671204e-16 -2.122143e-16 -2.313606e-16 -2.354551e-17 -1.666016e-16 1.723512e-16 -7.730062e-18 1.980427e-18 -2.700519e-16 4.266677e-17 2.432927e-16 -1.590762e-17 -3.046689e-17 -2.803736e-18 -4.202083e-18 3.747271e-17
1.100000e+00 4.697701e-16 -2.135578e-16 -2.325821e-16 -2.363032e-17 -1.668244e-16 1.727654e-16 -7.904280e-18 1.963192e-18 -2.727205e-16 4.363445e-17 2.447457e-16 -1.565969e-17 -3.022527e-17 -2.842146e-18 -4.259401e-18 3.732682e-17
1.150000e+00 4.715104e-16 -2.144330e-16 -2.333170e-16 -2.376046e-17 -1.670180e-16 1.730843e-16 -8.005960e-18 1.939646e-18 -2.744690e-16 4.421606e-17 2.456199e-16 -1.536689e-17 -3.002336e-17 -2.867381e-18 -4.296958e-18 3.718770e-17
1.200000e+00 4.727478e-16 -2.150390e-16 -2.338184e-16 -2.389039e-17 -1.671561e-16 1.733129e-16 -8.072864e-18 1.916070e-18 -2.757501e-16 4.461273e-17 2.462167e-16 -1.507936e-17 -2.984159e-17 -2.886601e-18 -4.325492e-18 3.705368e-17
