Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.06243346507,-2.47909959221,-2.4396589342,-2.14367493866,nan,nan,0.0675749375
-0.75,7.05017448222,-2.48280658787,-2.4408132083,-2.12655616589,nan,nan,0.0675749375
-0.7,7.02660657289,-2.48685394641,-2.44201483723,-2.09773778925,nan,nan,0.0675749375
-0.65,6.98364537888,-2.49129790168,-2.44326974035,-2.04907773685,nan,nan,0.0675749375
-0.6,6.91147809053,-2.49619912708,-2.44458087734,-1.97069808611,nan,nan,0.0675749375
-0.55,6.80499038567,-2.50163309437,-2.44595268771,-1.85740460359,nan,nan,0.0675749375
-0.5,6.67230361848,-2.50769155354,-2.44738961098,-1.71722245396,nan,nan,0.0675749375
-0.45,6.53271488412,-2.51448253282,-2.44889608666,-1.56933626465,nan,nan,0.0675749375
-0.4,6.40378394727,-2.52212737896,-2.45048099379,-1.43117601848,nan,nan,0.0675749375
-0.35,6.29385265802,-2.53076519679,-2.45214729203,-1.31094002122,nan,nan,0.0675749375
-0.3,6.20396726227,-2.54053065162,-2.45390534028,-1.20953067844,nan,nan,0.0675749375
-0.25,6.13195831665,-2.55152733216,-2.4557625377,-1.12466829881,nan,nan,0.0675749375
-0.2,6.07486022462,-2.56375671824,-2.45772776334,-1.0533742632,nan,nan,0.0675749375
-0.15,6.02977990176,-2.57702791068,-2.45981433575,-0.992939135164,nan,nan,0.0675749375
-0.1,5.99402552167,-2.59083332486,-2.46203113395,-0.941159878986,nan,nan,0.0675749375
-0.05,5.96505176198,-2.60433685196,-2.46439591602,-0.896317810135,nan,nan,0.0675749375
0,5.94055747369,-2.61654700014,-2.46692348032,-0.857087437188,nan,nan,0.0675749375
0.05,5.91876685051,-2.62668833397,-2.46963306477,-0.822446043698,nan,nan,0.0675749375
0.1,5.89863660621,-2.634490043,-2.47254686695,-0.79159880836,nan,nan,0.0675749375
0.15,5.87977458359,-2.64015930462,-2.47569300379,-0.763922275178,nan,nan,0.0675749375
0.2,5.86216302457,-2.64414007042,-2.47910255189,-0.738921882096,nan,nan,0.0675749375
0.25,5.84590847753,-2.64689700971,-2.48281102739,-0.716200588421,nan,nan,0.0675749375
0.3,5.8311189707,-2.64881488052,-2.48686726495,-0.69543534539,nan,nan,0.0675749375
0.35,5.81786849599,-2.65017781186,-2.49133193797,-0.676358450202,nan,nan,0.0675749375
0.4,5.80623104535,-2.65120334,-2.4962879174,-0.658738900054,nan,nan,0.0675749375
0.45,5.79632500585,-2.65209864234,-2.50186542903,-0.642361378433,nan,nan,0.0675749375
0.5,5.7884419057,-2.65315820677,-2.5082997672,-0.626985411566,nan,nan,0.0675749375
0.55,5.78332462387,-2.65499616629,-2.51606743994,-0.612261165613,nan,nan,0.0675749375
0.6,5.78287919245,-2.65909087966,-2.52625760845,-0.597529668451,nan,nan,0.0675749375
0.65,5.79192100622,-2.66911234657,-2.54143631283,-0.581372938747,nan,nan,0.0675749375
0.7,5.82204756016,-2.69376793726,-2.56753770582,-0.56074132514,nan,nan,0.0675749375
0.75,5.89758000146,-2.75090894461,-2.61656327836,-0.530106150672,nan,nan,0.0675749375
0.8,6.05317023046,-2.86456054806,-2.70453968233,-0.484070296032,nan,nan,0.0675749375
0.85,6.29370911368,-3.03436462668,-2.83103332504,-0.428312049863,nan,nan,0.0675749375
0.9,6.5473948829,-3.20561598744,-2.95904824181,-0.382729913735,nan,nan,0.0675749375
0.95,6.73493334715,-3.32459352996,-3.05190811312,-0.358430816159,nan,nan,0.0675749375
1,6.84777103937,-3.39014150032,-3.1078460117,-0.34978308341,nan,nan,0.0675749375
1.05,6.91262792511,-3.423763433,-3.1404290977,-0.348435542393,nan,nan,0.0675749375
1.1,6.95183920814,-3.44183966134,-3.16031072911,-0.349690593499,nan,nan,0.0675749375
1.15,6.97759283906,-3.45271499511,-3.17326227642,-0.351616455435,nan,nan,0.0675749375
1.2,6.99590436173,-3.46013490579,-3.18223009825,-0.353539209711,nan,nan,0.0675749375
