 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999568e+00 2.0451173949e-08 1.1999999568e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001420886e+00 3.9605144628e-05 1.2000176306e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002626012e+00 7.2934660784e-05 1.2000320911e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004992088e+00 1.3782449853e-04 1.2000592726e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009520996e+00 2.5956195086e-04 1.2001060135e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017810632e+00 4.7337503045e-04 1.2001735211e+00
 6.2826272318e-12 6.2826272318e-12 1.5078305356e-02 1.2029954635e+00 7.6347429626e-04 1.2002316883e+00
 9.0349161875e-12 9.0349161875e-12 2.1683798850e-02 1.2039529356e+00 9.6865713505e-04 1.2002423869e+00
 1.1909787458e-11 1.1909787458e-11 2.8583489900e-02 1.2047828017e+00 1.1256151077e-03 1.2002270860e+00
 1.5031697626e-11 1.5031697626e-11 3.6076074304e-02 1.2055284245e+00 1.2464933722e-03 1.2001961489e+00
 1.8426364452e-11 1.8426364452e-11 4.4223274685e-02 1.2061964721e+00 1.3349494554e-03 1.2001574665e+00
 2.2205922786e-11 2.2205922786e-11 5.3294214686e-02 1.2068075533e+00 1.3957174021e-03 1.2001163034e+00
 2.6456791132e-11 2.6456791132e-11 6.3496298717e-02 1.2073715854e+00 1.4311142046e-03 1.2000769672e+00
 3.1268237887e-11 3.1268237887e-11 7.5043770930e-02 1.2078980178e+00 1.4432434073e-03 1.2000426896e+00
 3.6752170983e-11 3.6752170983e-11 8.8205210360e-02 1.2083998389e+00 1.4346233790e-03 1.2000154712e+00
 4.3053068480e-11 4.3053068480e-11 1.0332736435e-01 1.2088949744e+00 1.4083934999e-03 1.1999961615e+00
 5.0371959132e-11 5.0371959132e-11 1.2089270192e-01 1.2094089668e+00 1.3685283764e-03 1.1999846361e+00
 5.8997294419e-11 5.8997294419e-11 1.4159350661e-01 1.2099790309e+00 1.3202498651e-03 1.1999801151e+00
 6.9362026457e-11 6.9362026457e-11 1.6646886350e-01 1.2106631582e+00 1.2709836930e-03 1.1999815181e+00
 7.8089893040e-11 7.8089893040e-11 1.8741574330e-01 1.2112644298e+00 1.2414807888e-03 1.1999857264e+00
 9.3446986065e-11 9.3446986065e-11 2.2427276656e-01 1.2124389075e+00 1.2236999599e-03 1.1999954294e+00
