 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 5.4495774564e-25
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000285476e+00 -9.9474205726e-06 -2.5747286314e-20
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000595975e+00 -9.9500273580e-06 -5.1501864971e-20
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2001216864e+00 -9.9552394689e-06 -7.7269934617e-20
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2002457990e+00 -9.9656565970e-06 -1.0306496788e-19
 3.6412359454e-14 3.6412359454e-14 4.3694831345e-04 1.2004338986e+00 -9.9814401809e-06 -1.2890085526e-19
 6.7822794393e-14 6.7822794393e-14 8.1387353272e-04 1.2008095004e+00 -1.0012942195e-05 -1.5481828223e-19
 1.3064366427e-13 1.3064366427e-13 1.5677239713e-03 1.2015583226e+00 -1.0075686290e-05 -1.8089811555e-19
 2.5628540403e-13 2.5628540403e-13 3.0754248483e-03 1.2030465070e+00 -1.0200140172e-05 -2.0730008440e-19
 3.8827698935e-13 3.8827698935e-13 4.6593238722e-03 1.2045964336e+00 -1.0329408130e-05 -2.3403664950e-19
 5.2786986794e-13 5.2786986794e-13 6.3344384153e-03 1.2062207771e+00 -1.0464489925e-05 -2.6112285933e-19
 6.6353301410e-13 6.6353301410e-13 7.9623961692e-03 1.2077849458e+00 -1.0594177366e-05 -2.8854475120e-19
 8.0037517855e-13 8.0037517855e-13 9.6045021426e-03 1.2093484572e+00 -1.0723417405e-05 -3.1630116704e-19
 9.3676189041e-13 9.3676189041e-13 1.1241142685e-02 1.2108926946e+00 -1.0850668507e-05 -3.4438695872e-19
 1.0740105450e-12 1.0740105450e-12 1.2888126540e-02 1.2124326836e+00 -1.0977167639e-05 -3.7280017983e-19
 1.2115826508e-12 1.2115826508e-12 1.4538991809e-02 1.2139623721e+00 -1.1102413122e-05 -4.0153758544e-19
 1.3497531645e-12 1.3497531645e-12 1.6197037974e-02 1.2154848494e+00 -1.1226654617e-05 -4.3059657684e-19
 1.4883769978e-12 1.4883769978e-12 1.7860523974e-02 1.2169985307e+00 -1.1349759002e-05 -4.5997421073e-19
 1.6275291901e-12 1.6275291901e-12 1.9530350281e-02 1.2185042614e+00 -1.1471791634e-05 -4.8966771300e-19
 1.7671792211e-12 1.7671792211e-12 2.1206150654e-02 1.2200017321e+00 -1.1592723926e-05 -5.1967423554e-19
 1.9073510243e-12 1.9073510243e-12 2.2888212292e-02 1.2214912227e+00 -1.1712575087e-05 -5.4999097996e-19
 2.0480411847e-12 2.0480411847e-12 2.4576494216e-02 1.2229727188e+00 -1.1831340545e-05 -5.8061513603e-19
 2.1892599564e-12 2.1892599564e-12 2.6271119476e-02 1.2244463508e+00 -1.1949027391e-05 -6.1154391187e-19
 2.3310107153e-12 2.3310107153e-12 2.7972128583e-02 1.2259121761e+00 -1.2065636852e-05 -6.4277451880e-19
 2.4733003499e-12 2.4733003499e-12 2.9679604199e-02 1.2273702880e+00 -1.2181173042e-05 -6.7430417876e-19
 2.6161340504e-12 2.6161340504e-12 3.1393608605e-02 1.2288207618e+00 -1.2295638629e-05 -7.0613012062e-19
 2.7595179309e-12 2.7595179309e-12 3.3114215171e-02 1.2302636816e+00 -1.2409036988e-05 -7.3824958197e-19
 2.9034577104e-12 2.9034577104e-12 3.4841492524e-02 1.2316991269e+00 -1.2521371127e-05 -7.7065980819e-19
 3.0479593762e-12 3.0479593762e-12 3.6575512514e-02 1.2331271797e+00 -1.2632644221e-05 -8.0335805288e-19
 3.1930288507e-12 3.1930288507e-12 3.8316346208e-02 1.2345479203e+00 -1.2742859350e-05 -8.3634157762e-19
 3.3386721610e-12 3.3386721610e-12 4.0064065932e-02 1.2359614299e+00 -1.2852019623e-05 -8.6960765200e-19
 3.4848953547e-12 3.4848953547e-12 4.1818744256e-02 1.2373677894e+00 -1.2960128119e-05 -9.0315355364e-19
 3.6317045422e-12 3.6317045422e-12 4.3580454506e-02 1.2387670795e+00 -1.3067187916e-05 -9.3697656808e-19
 3.7791058777e-12 3.7791058777e-12 4.5349270533e-02 1.2401593812e+00 -1.3173202079e-05 -9.7107398881e-19
 3.9271055690e-12 3.9271055690e-12 4.7125266828e-02 1.2415447754e+00 -1.3278173659e-05 -1.0054431172e-18
 4.0757098738e-12 4.0757098738e-12 4.8908518485e-02 1.2429233430e+00 -1.3382105699e-05 -1.0400812626e-18
 4.2249251025e-12 4.2249251025e-12 5.0699101230e-02 1.2442951650e+00 -1.3485001229e-05 -1.0749857420e-18
 4.3747576181e-12 4.3747576181e-12 5.2497091417e-02 1.2456603226e+00 -1.3586863266e-05 -1.1101538803e-18
 4.5252138369e-12 4.5252138369e-12 5.4302566043e-02 1.2470188968e+00 -1.3687694816e-05 -1.1455830103e-18
 4.6763002291e-12 4.6763002291e-12 5.6115602749e-02 1.2483709689e+00 -1.3787498872e-05 -1.1812704724e-18
 4.8280233201e-12 4.8280233201e-12 5.7936279842e-02 1.2497166203e+00 -1.3886278416e-05 -1.2172136147e-18
 4.9803896891e-12 4.9803896891e-12 5.9764676269e-02 1.2510559325e+00 -1.3984036412e-05 -1.2534097932e-18
 5.1334059733e-12 5.1334059733e-12 6.1600871679e-02 1.2523889873e+00 -1.4080775817e-05 -1.2898563712e-18
 5.2870788640e-12 5.2870788640e-12 6.3444946368e-02 1.2537158663e+00 -1.4176499568e-05 -1.3265507199e-18
 5.4414151116e-12 5.4414151116e-12 6.5296981339e-02 1.2550366517e+00 -1.4271210591e-05 -1.3634902179e-18
 5.5964215220e-12 5.5964215220e-12 6.7157058264e-02 1.2563514256e+00 -1.4364911797e-05 -1.4006722514e-18
 5.7521049620e-12 5.7521049620e-12 6.9025259543e-02 1.2576602705e+00 -1.4457606083e-05 -1.4380942141e-18
 5.9084723545e-12 5.9084723545e-12 7.0901668254e-02 1.2589632689e+00 -1.4549296327e-05 -1.4757535072e-18
 6.0655306823e-12 6.0655306823e-12 7.2786368188e-02 1.2602605039e+00 -1.4639985394e-05 -1.5136475393e-18
 6.2232869891e-12 6.2232869891e-12 7.4679443869e-02 1.2615520585e+00 -1.4729676132e-05 -1.5517737261e-18
 6.3817483770e-12 6.3817483770e-12 7.6580980524e-02 1.2628380163e+00 -1.4818371373e-05 -1.5901294911e-18
 6.5409220104e-12 6.5409220104e-12 7.8491064125e-02 1.2641184608e+00 -1.4906073930e-05 -1.6287122648e-18
 6.7008151141e-12 6.7008151141e-12 8.0409781369e-02 1.2653934763e+00 -1.4992786600e-05 -1.6675194849e-18
 6.8614349733e-12 6.8614349733e-12 8.2337219680e-02 1.2666631469e+00 -1.5078512161e-05 -1.7065485964e-18
 7.0227889375e-12 7.0227889375e-12 8.4273467250e-02 1.2679275575e+00 -1.5163253372e-05 -1.7457970515e-18
 7.1848844166e-12 7.1848844166e-12 8.6218612999e-02 1.2691867932e+00 -1.5247012974e-05 -1.7852623093e-18
 7.3477288841e-12 7.3477288841e-12 8.8172746610e-02 1.2704409393e+00 -1.5329793688e-05 -1.8249418361e-18
 7.5113298768e-12 7.5113298768e-12 9.0135958522e-02 1.2716900817e+00 -1.5411598214e-05 -1.8648331052e-18
 7.6756949930e-12 7.6756949930e-12 9.2108339916e-02 1.2729343066e+00 -1.5492429230e-05 -1.9049335966e-18
 7.8408318970e-12 7.8408318970e-12 9.4089982764e-02 1.2741737009e+00 -1.5572289398e-05 -1.9452407976e-18
 8.0067483147e-12 8.0067483147e-12 9.6080979776e-02 1.2754083514e+00 -1.5651181351e-05 -1.9857522019e-18
 8.1734520385e-12 8.1734520385e-12 9.8081424462e-02 1.2766383460e+00 -1.5729107706e-05 -2.0264653102e-18
 8.3409509220e-12 8.3409509220e-12 1.0009141106e-01 1.2778637726e+00 -1.5806071052e-05 -2.0673776299e-18
 8.5092528861e-12 8.5092528861e-12 1.0211103463e-01 1.2790847199e+00 -1.5882073958e-05 -2.1084866750e-18
 8.6783659133e-12 8.6783659133e-12 1.0414039096e-01 1.2803012768e+00 -1.5957118967e-05 -2.1497899660e-18
 8.8482980526e-12 8.8482980526e-12 1.0617957663e-01 1.2815135331e+00 -1.6031208598e-05 -2.1912850301e-18
 9.0190574161e-12 9.0190574161e-12 1.0822868899e-01 1.2827215789e+00 -1.6104345343e-05 -2.2329694008e-18
 9.1906521815e-12 9.1906521815e-12 1.1028782618e-01 1.2839255050e+00 -1.6176531671e-05 -2.2748406180e-18
 9.3630905906e-12 9.3630905906e-12 1.1235708709e-01 1.2851254027e+00 -1.6247770021e-05 -2.3168962281e-18
 9.5363809479e-12 9.5363809479e-12 1.1443657137e-01 1.2863213640e+00 -1.6318062808e-05 -2.3591337836e-18
 9.7105316240e-12 9.7105316240e-12 1.1652637949e-01 1.2875134815e+00 -1.6387412415e-05 -2.4015508430e-18
 9.8855510518e-12 9.8855510518e-12 1.1862661262e-01 1.2887018484e+00 -1.6455821201e-05 -2.4441449713e-18
 1.0061447728e-11 1.0061447728e-11 1.2073737274e-01 1.2898865586e+00 -1.6523291493e-05 -2.4869137391e-18
 1.0238230213e-11 1.0238230213e-11 1.2285876256e-01 1.2910677067e+00 -1.6589825588e-05 -2.5298547234e-18
 1.0415907129e-11 1.0415907129e-11 1.2499088555e-01 1.2922453881e+00 -1.6655425752e-05 -2.5729655066e-18
 1.0594487161e-11 1.0594487161e-11 1.2713384594e-01 1.2934196987e+00 -1.6720094224e-05 -2.6162436773e-18
 1.0773979056e-11 1.0773979056e-11 1.2928774867e-01 1.2945907354e+00 -1.6783833204e-05 -2.6596868294e-18
 1.0954391621e-11 1.0954391621e-11 1.3145269946e-01 1.2957585956e+00 -1.6846644866e-05 -2.7032925628e-18
 1.1135733725e-11 1.1135733725e-11 1.3362880470e-01 1.2969233779e+00 -1.6908531347e-05 -2.7470584827e-18
 1.1318014293e-11 1.1318014293e-11 1.3581617152e-01 1.2980851812e+00 -1.6969494750e-05 -2.7909821999e-18
 1.1501242315e-11 1.1501242315e-11 1.3801490778e-01 1.2992441056e+00 -1.7029537146e-05 -2.8350613303e-18
 1.1685426832e-11 1.1685426832e-11 1.4022512199e-01 1.3004002519e+00 -1.7088660568e-05 -2.8792934954e-18
 1.1870576949e-11 1.1870576949e-11 1.4244692338e-01 1.3015537220e+00 -1.7146867014e-05 -2.9236763216e-18
 1.2056701819e-11 1.2056701819e-11 1.4468042183e-01 1.3027046183e+00 -1.7204158444e-05 -2.9682074406e-18
 1.2243810657e-11 1.2243810657e-11 1.4692572788e-01 1.3038530445e+00 -1.7260536783e-05 -3.0128844888e-18
 1.2431912726e-11 1.2431912726e-11 1.4918295271e-01 1.3049991050e+00 -1.7316003917e-05 -3.0577051078e-18
 1.2621017345e-11 1.2621017345e-11 1.5145220814e-01 1.3061429053e+00 -1.7370561691e-05 -3.1026669437e-18
 1.2811133881e-11 1.2811133881e-11 1.5373360657e-01 1.3072845519e+00 -1.7424211914e-05 -3.1477676475e-18
 1.3002271751e-11 1.3002271751e-11 1.5602726102e-01 1.3084241521e+00 -1.7476956352e-05 -3.1930048745e-18
 1.3194440422e-11 1.3194440422e-11 1.5833328507e-01 1.3095618146e+00 -1.7528796733e-05 -3.2383762849e-18
 1.3387649403e-11 1.3387649403e-11 1.6065179284e-01 1.3106976489e+00 -1.7579734741e-05 -3.2838795428e-18
 1.3581908250e-11 1.3581908250e-11 1.6298289900e-01 1.3118317656e+00 -1.7629772020e-05 -3.3295123169e-18
 1.3777226560e-11 1.3777226560e-11 1.6532671872e-01 1.3129642764e+00 -1.7678910170e-05 -3.3752722797e-18
 1.3973613971e-11 1.3973613971e-11 1.6768336765e-01 1.3140952944e+00 -1.7727150748e-05 -3.4211571082e-18
 1.4171080159e-11 1.4171080159e-11 1.7005296191e-01 1.3152249335e+00 -1.7774495268e-05 -3.4671644828e-18
 1.4369634836e-11 1.4369634836e-11 1.7243561803e-01 1.3163533089e+00 -1.7820945200e-05 -3.5132920881e-18
 1.4569287749e-11 1.4569287749e-11 1.7483145299e-01 1.3174805372e+00 -1.7866501967e-05 -3.5595376123e-18
 1.4770048675e-11 1.4770048675e-11 1.7724058410e-01 1.3186067360e+00 -1.7911166949e-05 -3.6058987469e-18
 1.4971927422e-11 1.4971927422e-11 1.7966312906e-01 1.3197320243e+00 -1.7954941479e-05 -3.6523731872e-18
 1.5174933823e-11 1.5174933823e-11 1.8209920587e-01 1.3208565224e+00 -1.7997826842e-05 -3.6989586317e-18
 1.5379077736e-11 1.5379077736e-11 1.8454893283e-01 1.3219803517e+00 -1.8039824279e-05 -3.7456527820e-18
 1.5584369042e-11 1.5584369042e-11 1.8701242850e-01 1.3231036352e+00 -1.8080934983e-05 -3.7924533430e-18
 1.5790817641e-11 1.5790817641e-11 1.8948981169e-01 1.3242264973e+00 -1.8121160100e-05 -3.8393580224e-18
 1.5998433446e-11 1.5998433446e-11 1.9198120136e-01 1.3253490635e+00 -1.8160500725e-05 -3.8863645308e-18
 1.6207226391e-11 1.6207226391e-11 1.9448671669e-01 1.3264714611e+00 -1.8198957908e-05 -3.9334705815e-18
 1.6417206412e-11 1.6417206412e-11 1.9700647695e-01 1.3275938187e+00 -1.8236532651e-05 -3.9806738903e-18
