 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.7631982052e-13 0.0000000000e+00 5.6631982052e-13 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.3999999423e-05 -2.7545561749e-04 2.4000000567e-05 2.2745561749e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.3999999423e-05 -2.7545237180e-04 2.4000000567e-05 2.2745237180e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.3999999422e-05 -2.7544263530e-04 2.4000000568e-05 2.2744263531e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.3999999420e-05 -2.7543290077e-04 2.4000000570e-05 2.2743290078e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.3999999418e-05 -2.7541108209e-04 2.4000000572e-05 2.2741108210e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.3999999413e-05 -2.7537719368e-04 2.4000000577e-05 2.2737719369e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.3999999403e-05 -2.7529973252e-04 2.4000000587e-05 2.2729973253e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.3999999382e-05 -2.7515614918e-04 2.4000000608e-05 2.2715614919e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.3999999360e-05 -2.7500600086e-04 2.4000000630e-05 2.2700600088e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.3999999337e-05 -2.7485365698e-04 2.4000000653e-05 2.2685365699e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.3999999313e-05 -2.7470051145e-04 2.4000000677e-05 2.2670051146e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.3999999288e-05 -2.7455227350e-04 2.4000000702e-05 2.2655227351e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.3999999263e-05 -2.7439856912e-04 2.4000000727e-05 2.2639856914e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.3999999236e-05 -2.7425049113e-04 2.4000000754e-05 2.2625049114e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.3999999208e-05 -2.7409598232e-04 2.4000000782e-05 2.2609598233e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.3999999179e-05 -2.7394748538e-04 2.4000000811e-05 2.2594748539e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.3999999149e-05 -2.7379238034e-04 2.4000000841e-05 2.2579238035e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.3999999118e-05 -2.7364338611e-04 2.4000000872e-05 2.2564338612e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.3999999085e-05 -2.7348772821e-04 2.4000000905e-05 2.2548772822e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.3999999051e-05 -2.7333819688e-04 2.4000000939e-05 2.2533819689e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.3999999016e-05 -2.7318198083e-04 2.4000000974e-05 2.2518198084e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.3999998979e-05 -2.7303188906e-04 2.4000001011e-05 2.2503188907e-04
