 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.78275187e-10  1.78275187e-10  4.27860449e-01  1.20000000e+00  9.73648245e-15  2.20315263e-24 
 2.01876205e-10  2.01876205e-10  4.84502892e-01  1.20000000e+00  3.58285992e-15  2.36032764e-24 
 2.31500639e-10  2.31500639e-10  5.55601533e-01  1.20000000e+00  3.11865226e-22  2.41339775e-24 
 2.43905012e-10  2.43905012e-10  5.85372030e-01  1.20000000e+00  3.74416923e-22  2.41339775e-24 
 2.56899102e-10  2.56899102e-10  6.16557844e-01  1.20000000e+00  4.41377597e-22  2.41339776e-24 
 2.71924835e-10  2.71924835e-10  6.52619604e-01  1.20000000e+00  5.19360534e-22  2.41339776e-24 
 2.87849037e-10  2.87849037e-10  6.90837689e-01  1.20000000e+00  6.02213618e-22  2.41339777e-24 
 2.98325383e-10  2.98325383e-10  7.15980919e-01  1.19950965e+00  2.28087235e-16  2.41459254e-24 
 3.12634136e-10  3.12634136e-10  7.50321926e-01  1.19338445e+00  2.95431002e-15  2.43736060e-24 
 3.27664944e-10  3.27664944e-10  7.86395867e-01  1.17222317e+00  8.91331953e-15  2.52655064e-24 
 3.46706553e-10  3.46706553e-10  8.32095728e-01  1.10814522e+00  1.27515005e-14  2.73281715e-24 
 3.66457403e-10  3.66457403e-10  8.79497768e-01  9.78241644e-01  1.22661100e-14  2.97987669e-24 
 3.85827313e-10  3.85827313e-10  9.25985552e-01  7.68105830e-01  1.25182730e-14  3.21991232e-24 
 4.04759900e-10  4.04759900e-10  9.71423761e-01  4.64645181e-01  1.28824258e-14  3.46036279e-24 
 4.08840774e-10  4.08840774e-10  9.81217857e-01  3.85734323e-01  1.29771188e-14  3.51312756e-24 
 4.12903852e-10  4.12903852e-10  9.90969244e-01  3.01863286e-01  1.30777641e-14  3.56605907e-24 
 4.16438835e-10  4.16438835e-10  9.99453204e-01  2.27498728e-01  1.31670015e-14  3.61244648e-24 
 4.21363171e-10  4.21363171e-10  1.01127161e+00  1.37378182e-01  1.32751462e-14  3.67755148e-24 
 4.25983008e-10  4.25983008e-10  1.02235922e+00  7.60810758e-02  1.33487027e-14  3.73905040e-24 
 4.30537617e-10  4.30537617e-10  1.03329028e+00  3.78924402e-02  1.33945291e-14  3.79995288e-24 
 4.33195911e-10  4.33195911e-10  1.03967019e+00  2.41903682e-02  1.34109716e-14  3.83558134e-24 
 4.35126187e-10  4.35126187e-10  1.04430285e+00  1.72983729e-02  1.34192420e-14  3.86147619e-24 
 4.37282961e-10  4.37282961e-10  1.04947911e+00  1.17805062e-02  1.34258634e-14  3.89042561e-24 
 4.40009018e-10  4.40009018e-10  1.05602164e+00  7.09427704e-03  1.34314869e-14  3.92703294e-24 
