 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.94190601e-15  0.00000000e+00 -7.41906011e-16 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -5.48754266e-06  1.10020811e-04 -5.48754269e-06 -9.90457254e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -5.48754267e-06  1.09655422e-04 -5.48754270e-06 -9.86803364e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -5.48754270e-06  1.08754883e-04 -5.48754274e-06 -9.77797980e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -5.48754277e-06  1.07357793e-04 -5.48754285e-06 -9.63827071e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -5.48754310e-06  1.04710707e-04 -5.48754336e-06 -9.37356209e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -5.48754750e-06  9.99355628e-05 -5.48755034e-06 -8.89604650e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -5.48811660e-06  9.20313992e-05 -5.48849039e-06 -8.10547922e-05 
 1.78275187e-10  1.78275187e-10 -4.27860449e-01 -1.20000000e+00 -5.53030635e-06  8.75462095e-05 -5.55747041e-06 -7.64584328e-05 
 2.01876205e-10  2.01876205e-10 -4.84502892e-01 -1.20000000e+00 -5.99988445e-06  8.70020577e-05 -6.29590271e-06 -7.47062705e-05 
 2.31500639e-10  2.31500639e-10 -5.55601533e-01 -1.20000000e+00 -1.05006035e-05  9.54206943e-05 -1.34134919e-05 -7.15065989e-05 
 2.43905012e-10  2.43905012e-10 -5.85372030e-01 -1.20000000e+00 -2.22225990e-05  1.21639264e-04 -3.15995351e-05 -6.78171302e-05 
 2.56899102e-10  2.56899102e-10 -6.16557844e-01 -1.20000000e+00 -4.59291960e-05  1.76377255e-04 -6.86503399e-05 -6.17977190e-05 
 2.71924835e-10  2.71924835e-10 -6.52619604e-01 -1.20000000e+00 -8.15759255e-05  2.62459271e-04 -1.26261326e-04 -5.46220194e-05 
 2.87849037e-10  2.87849037e-10 -6.90837689e-01 -1.20000000e+00 -1.06467778e-04  3.31402225e-04 -1.73589672e-04 -5.13447751e-05 
 2.98325383e-10  2.98325383e-10 -7.15980919e-01 -1.20000000e+00 -1.07180139e-04  3.45274465e-04 -1.85972046e-04 -5.21222797e-05 
 3.12634136e-10  3.12634136e-10 -7.50321926e-01 -1.20000000e+00 -1.02868580e-04  3.57814336e-04 -2.02071157e-04 -5.28745990e-05 
