 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.78275187e-10  1.78275187e-10  9.73646619e-15 
 2.01876205e-10  2.01876205e-10  3.58285789e-15 
 2.31500639e-10  2.31500639e-10  3.11865347e-22 
 2.43905012e-10  2.43905012e-10  3.74417165e-22 
 2.56899102e-10  2.56899102e-10  4.41377961e-22 
 2.71924835e-10  2.71924835e-10  5.19360534e-22 
 2.87849037e-10  2.87849037e-10  6.02213739e-22 
 2.98325383e-10  2.98325383e-10  2.28087235e-16 
 3.12634136e-10  3.12634136e-10  2.95431002e-15 
 3.27664944e-10  3.27664944e-10  8.91331953e-15 
 3.46706553e-10  3.46706553e-10  1.27515005e-14 
 3.66457403e-10  3.66457403e-10  1.22661100e-14 
 3.85827313e-10  3.85827313e-10  1.25182730e-14 
 4.04759900e-10  4.04759900e-10  1.28824258e-14 
 4.08840774e-10  4.08840774e-10  1.29771188e-14 
 4.12903852e-10  4.12903852e-10  1.30777641e-14 
 4.16438835e-10  4.16438835e-10  1.31670015e-14 
 4.21363171e-10  4.21363171e-10  1.32751462e-14 
 4.25983008e-10  4.25983008e-10  1.33487027e-14 
 4.30537617e-10  4.30537617e-10  1.33945291e-14 
 4.33195911e-10  4.33195911e-10  1.34109716e-14 
 4.35126187e-10  4.35126187e-10  1.34192420e-14 
 4.37282961e-10  4.37282961e-10  1.34258634e-14 
 4.40009018e-10  4.40009018e-10  1.34314869e-14 
 4.43677926e-10  4.43677926e-10  1.34359574e-14 
 4.46715840e-10  4.46715840e-10  1.34379191e-14 
 4.50502156e-10  4.50502156e-10  1.34391744e-14 
 4.53487599e-10  4.53487599e-10  1.34396272e-14 
 4.55851229e-10  4.55851229e-10  1.34398012e-14 
 4.58737098e-10  4.58737098e-10  1.34399102e-14 
 4.61860577e-10  4.61860577e-10  1.34399651e-14 
 4.64388895e-10  4.64388895e-10  1.34399845e-14 
 4.67382273e-10  4.67382273e-10  1.34399947e-14 
 4.71012839e-10  4.71012839e-10  1.34399994e-14 
 4.74946514e-10  4.74946514e-10  1.34400007e-14 
 4.80202288e-10  4.80202288e-10  1.34400008e-14 
 4.86886343e-10  4.86886343e-10  1.34400004e-14 
 4.93443172e-10  4.93443172e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01176162e-10  5.01176162e-10  1.34400000e-14 
 5.03528486e-10  5.03528486e-10  1.34400000e-14 
 5.07352496e-10  5.07352496e-10  1.34400000e-14 
 5.15000517e-10  5.15000517e-10  1.34400000e-14 
 5.30296560e-10  5.30296560e-10  1.34400000e-14 
 5.60888644e-10  5.60888644e-10  1.34400000e-14 
 5.81383923e-10  5.81383923e-10  1.34400000e-14 
 6.06761490e-10  6.06761490e-10  1.34400000e-14 
 6.36015177e-10  6.36015177e-10  1.34400000e-14 
 6.68836404e-10  6.68836404e-10  1.34400000e-14 
 7.08714530e-10  7.08714530e-10  1.34400000e-14 
 7.53656686e-10  7.53656686e-10  1.34400000e-14 
 8.22479777e-10  8.22479777e-10  1.34400000e-14 
 9.11239888e-10  9.11239888e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00236393e-09  1.00236393e-09  1.34400000e-14 
 1.00709179e-09  1.00709179e-09  1.34400000e-14 
 1.01654750e-09  1.01654750e-09  1.34400000e-14 
 1.03545894e-09  1.03545894e-09  1.34400000e-14 
 1.07328181e-09  1.07328181e-09  1.34400000e-14 
 1.14892754e-09  1.14892754e-09  1.34400000e-14 
 1.30021901e-09  1.30021901e-09  1.34400000e-14 
 1.60280195e-09  1.60280195e-09  1.34400000e-14 
 2.00280195e-09  2.00280195e-09  1.34400000e-14 
 2.40280195e-09  2.40280195e-09  1.34400000e-14 
 2.80280195e-09  2.80280195e-09  1.34400000e-14 
 3.20280195e-09  3.20280195e-09  1.34400000e-14 
 3.60280195e-09  3.60280195e-09  1.34400000e-14 
 4.00280195e-09  4.00280195e-09  1.34400000e-14 
 4.40280195e-09  4.40280195e-09  1.34400000e-14 
 4.80280195e-09  4.80280195e-09  1.34400000e-14 
 5.20280195e-09  5.20280195e-09  1.34400000e-14 
 5.60280195e-09  5.60280195e-09  1.34400000e-14 
 6.00280195e-09  6.00280195e-09  1.34400000e-14 
 6.40280195e-09  6.40280195e-09  1.34400000e-14 
 6.80280195e-09  6.80280195e-09  1.34400000e-14 
 7.20280195e-09  7.20280195e-09  1.34400000e-14 
 7.60280195e-09  7.60280195e-09  1.34400000e-14 
 8.00280195e-09  8.00280195e-09  1.34400000e-14 
 8.40280195e-09  8.40280195e-09  1.34400000e-14 
 8.80280195e-09  8.80280195e-09  1.34400000e-14 
 9.20280195e-09  9.20280195e-09  1.34400000e-14 
 9.60280195e-09  9.60280195e-09  1.34400000e-14 
 1.00028019e-08  1.00028019e-08  1.34400000e-14 
 1.02514010e-08  1.02514010e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05014204e-08  1.05014204e-08  1.34400000e-14 
 1.05042613e-08  1.05042613e-08  1.34400000e-14 
 1.05099431e-08  1.05099431e-08  1.34400000e-14 
 1.05213067e-08  1.05213067e-08  1.34400000e-14 
 1.05440339e-08  1.05440339e-08  1.34400000e-14 
 1.05894883e-08  1.05894883e-08  1.34400000e-14 
 1.06646612e-08  1.06646612e-08  1.34400000e-14 
 1.06907102e-08  1.06907102e-08  1.34400000e-14 
 1.07095136e-08  1.07095136e-08  1.34400000e-14 
 1.07224076e-08  1.07224076e-08  1.34400000e-14 
 1.07353542e-08  1.07353542e-08  1.34400000e-14 
 1.07521005e-08  1.07521005e-08  1.34400000e-14 
 1.07698558e-08  1.07698558e-08  1.34400000e-14 
 1.07843461e-08  1.07843461e-08  1.34400000e-14 
 1.08005581e-08  1.08005581e-08  1.39885544e-07 
