Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.303090e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.074357e-13 0 0 0
-7.500000e-01 1.275030e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.046296e-13 0 0 0
-7.000000e-01 1.242854e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.014121e-13 0 0 0
-6.500000e-01 1.205990e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.772565e-14 0 0 0
-6.000000e-01 1.163076e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.343433e-14 0 0 0
-5.500000e-01 1.111630e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.828965e-14 0 0 0
-5.000000e-01 1.047576e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.188425e-14 0 0 0
-4.500000e-01 9.664196e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.376865e-14 0 0 0
-4.000000e-01 8.694543e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.407212e-14 0 0 0
-3.500000e-01 7.921310e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.633980e-14 0 0 0
-3.000000e-01 7.284890e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.997559e-14 0 0 0
-2.500000e-01 6.744561e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.457230e-14 0 0 0
-2.000000e-01 6.307438e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.020107e-14 0 0 0
-1.500000e-01 5.957709e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.670378e-14 0 0 0
-1.000000e-01 5.675668e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.388337e-14 0 0 0
-5.000000e-02 5.444786e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.157455e-14 0 0 0
0.000000e+00 5.252654e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.965323e-14 0 0 0
5.000000e-02 5.090244e-14 0 0 0 1.143665e-14 0 0 0 1.143666e-14 0 0 0 2.802913e-14 0 0 0
1.000000e-01 4.951001e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.663669e-14 0 0 0
1.500000e-01 4.830118e-14 0 0 0 1.143667e-14 0 0 0 1.143668e-14 0 0 0 2.542783e-14 0 0 0
2.000000e-01 4.724026e-14 0 0 0 1.143674e-14 0 0 0 1.143678e-14 0 0 0 2.436675e-14 0 0 0
2.500000e-01 4.630064e-14 0 0 0 1.143706e-14 0 0 0 1.143726e-14 0 0 0 2.342632e-14 0 0 0
3.000000e-01 4.546384e-14 0 0 0 1.143868e-14 0 0 0 1.143970e-14 0 0 0 2.258546e-14 0 0 0
3.500000e-01 4.472522e-14 0 0 0 1.144679e-14 0 0 0 1.145184e-14 0 0 0 2.182659e-14 0 0 0
4.000000e-01 4.412826e-14 0 0 0 1.148654e-14 0 0 0 1.151143e-14 0 0 0 2.113029e-14 0 0 0
4.500000e-01 4.390928e-14 0 0 0 1.167085e-14 0 0 0 1.178774e-14 0 0 0 2.045069e-14 0 0 0
5.000000e-01 4.503911e-14 0 0 0 1.246655e-14 0 0 0 1.298053e-14 0 0 0 1.959203e-14 0 0 0
5.500000e-01 5.134379e-14 0 0 0 1.566398e-14 0 0 0 1.777365e-14 0 0 0 1.790616e-14 0 0 0
6.000000e-01 6.865286e-14 0 0 0 2.382025e-14 0 0 0 2.999995e-14 0 0 0 1.483266e-14 0 0 0
6.500000e-01 8.662154e-14 0 0 0 3.195949e-14 0 0 0 4.219937e-14 0 0 0 1.246268e-14 0 0 0
7.000000e-01 9.479050e-14 0 0 0 3.547554e-14 0 0 0 4.746721e-14 0 0 0 1.184775e-14 0 0 0
7.500000e-01 9.789933e-14 0 0 0 3.671223e-14 0 0 0 4.931751e-14 0 0 0 1.186960e-14 0 0 0
8.000000e-01 9.947039e-14 0 0 0 3.729118e-14 0 0 0 5.018125e-14 0 0 0 1.199795e-14 0 0 0
8.500000e-01 1.005344e-13 0 0 0 3.766951e-14 0 0 0 5.074357e-14 0 0 0 1.212131e-14 0 0 0
9.000000e-01 1.013675e-13 0 0 0 3.796353e-14 0 0 0 5.117871e-14 0 0 0 1.222526e-14 0 0 0
9.500000e-01 1.020602e-13 0 0 0 3.820865e-14 0 0 0 5.153961e-14 0 0 0 1.231196e-14 0 0 0
1.000000e+00 1.026535e-13 0 0 0 3.841985e-14 0 0 0 5.184855e-14 0 0 0 1.238507e-14 0 0 0
1.050000e+00 1.031712e-13 0 0 0 3.860564e-14 0 0 0 5.211808e-14 0 0 0 1.244750e-14 0 0 0
1.100000e+00 1.036297e-13 0 0 0 3.877177e-14 0 0 0 5.235656e-14 0 0 0 1.250133e-14 0 0 0
1.150000e+00 1.040405e-13 0 0 0 3.892248e-14 0 0 0 5.257001e-14 0 0 0 1.254803e-14 0 0 0
1.200000e+00 1.044127e-13 0 0 0 3.906106e-14 0 0 0 5.276295e-14 0 0 0 1.258864e-14 0 0 0
