 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.9907447600e-12 0.0000000000e+00 3.7907447600e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.0113849530e-06 -4.5327519726e-06 1.9861084897e-06 5.3413060657e-07
 3.4470057788e-13 3.4470057788e-13 8.2728138690e-04 1.2000000000e+00 2.6413404104e-06 -6.0563644947e-06 2.6081703020e-06 8.0532431535e-07
 5.4535333210e-13 5.4535333210e-13 1.3088479970e-03 1.2000000000e+00 3.5728789188e-06 -8.5050925261e-06 3.5280457304e-06 1.4019537315e-06
 7.8407782738e-13 7.8407782738e-13 1.8817867857e-03 1.2000000000e+00 4.2442443458e-06 -1.0556682496e-05 4.1910434864e-06 2.1185538139e-06
 1.0254437526e-12 1.0254437526e-12 2.4610650063e-03 1.2000000000e+00 4.6330451926e-06 -1.1982740491e-05 4.5750483484e-06 2.7713324875e-06
 1.2577853730e-12 1.2577853730e-12 3.0186848951e-03 1.2000000000e+00 4.8585310152e-06 -1.2957473006e-05 4.7977965976e-06 3.2974874300e-06
 1.5182988687e-12 1.5182988687e-12 3.6439172850e-03 1.2000000000e+00 5.0248558281e-06 -1.3755996123e-05 4.9621427820e-06 3.7650489461e-06
 1.8193859216e-12 1.8193859216e-12 4.3665262118e-03 1.2000000000e+00 5.1574534281e-06 -1.4423206647e-05 5.0932070246e-06 4.1683513725e-06
 2.1399707469e-12 2.1399707469e-12 5.1359297924e-03 1.2000000000e+00 5.2565958926e-06 -1.4925540655e-05 5.1912489801e-06 4.4733148198e-06
 2.4895745667e-12 2.4895745667e-12 5.9749789600e-03 1.2000000000e+00 5.3322375401e-06 -1.5303843335e-05 5.2661006628e-06 4.7009840126e-06
 2.8811368435e-12 2.8811368435e-12 6.9147284245e-03 1.2000000000e+00 5.3894473818e-06 -1.5584711812e-05 5.3227720162e-06 4.8678672154e-06
 3.3298793742e-12 3.3298793742e-12 7.9917104981e-03 1.2000000000e+00 5.4311048600e-06 -1.5785431505e-05 5.3641120006e-06 4.9855147813e-06
 3.8572996738e-12 3.8572996738e-12 9.2575192172e-03 1.2000000000e+00 5.4596621593e-06 -1.5920121981e-05 5.3925502442e-06 5.0631590361e-06
 4.4926066738e-12 4.4926066738e-12 1.0782256017e-02 1.2000000000e+00 5.4774888995e-06 -1.6001164742e-05 5.4104378330e-06 5.1084560913e-06
 5.2799580151e-12 5.2799580151e-12 1.2671899236e-02 1.2000000000e+00 5.4871291086e-06 -1.6040873627e-05 5.4203038484e-06 5.1286420467e-06
 6.2928804351e-12 6.2928804351e-12 1.5102913044e-02 1.2000000000e+00 5.4912076520e-06 -1.6051399564e-05 5.4247682920e-06 5.1306183439e-06
 7.6663047457e-12 7.6663047457e-12 1.8399131390e-02 1.2000000000e+00 5.4922058970e-06 -1.6043614898e-05 5.4263317451e-06 5.1202710577e-06
 9.6806981081e-12 9.6806981081e-12 2.3233675459e-02 1.2000000000e+00 5.4922141803e-06 -1.6025213671e-05 5.4271584890e-06 5.1010360615e-06
 1.1888750720e-11 1.1888750720e-11 2.8533001729e-02 1.2000000000e+00 5.4924443590e-06 -1.6006283508e-05 5.4282394130e-06 5.0807957883e-06
 1.4311083607e-11 1.4311083607e-11 3.4346600657e-02 1.2000000000e+00 5.4931031267e-06 -1.5987672578e-05 5.4297748083e-06 5.0599910663e-06
 1.7078368137e-11 1.7078368137e-11 4.0988083529e-02 1.2000000000e+00 5.4940556713e-06 -1.5967583475e-05 5.4316627968e-06 5.0370615074e-06
 2.0339768620e-11 2.0339768620e-11 4.8815444687e-02 1.2000000000e+00 5.4952269328e-06 -1.5944401610e-05 5.4338487437e-06 5.0105224548e-06
 2.4363982104e-11 2.4363982104e-11 5.8473557051e-02 1.2000000000e+00 5.4966752844e-06 -1.5916184274e-05 5.4364199830e-06 4.9782855725e-06
 2.9585088773e-11 2.9585088773e-11 7.1004213055e-02 1.2000000000e+00 5.4985669411e-06 -1.5880219194e-05 5.4395592548e-06 4.9372896385e-06
 3.6822075813e-11 3.6822075813e-11 8.8372981951e-02 1.2000000000e+00 5.5012283519e-06 -1.5831588890e-05 5.4435736048e-06 4.8819836753e-06
 3.9562955761e-11 3.9562955761e-11 9.4951093827e-02 1.2000000000e+00 5.5022441529e-06 -1.5813763473e-05 5.4448659177e-06 4.8618502473e-06
 4.5044715658e-11 4.5044715658e-11 1.0810731758e-01 1.2000000000e+00 5.5043228682e-06 -1.5778500231e-05 5.4475334804e-06 4.8218407354e-06
 4.8334658519e-11 4.8334658519e-11 1.1600318044e-01 1.2000000000e+00 5.5055738472e-06 -1.5757688895e-05 5.4489902973e-06 4.7983216708e-06
 5.4914544240e-11 5.4914544240e-11 1.3179490618e-01 1.2000000000e+00 5.5080913648e-06 -1.5716747041e-05 5.4517971224e-06 4.7520555355e-06
 5.9075932501e-11 5.9075932501e-11 1.4178223800e-01 1.2000000000e+00 5.5096863016e-06 -1.5691489854e-05 5.4533874850e-06 4.7236131283e-06
 6.7398709023e-11 6.7398709023e-11 1.6175690165e-01 1.2000000000e+00 5.5128608012e-06 -1.5642016157e-05 5.4564733245e-06 4.6678791596e-06
 7.2025139968e-11 7.2025139968e-11 1.7286033592e-01 1.2000000000e+00 5.5145879397e-06 -1.5615387940e-05 5.4580055277e-06 4.6379916939e-06
 8.1278001858e-11 8.1278001858e-11 1.9506720446e-01 1.2000000000e+00 5.5178462390e-06 -1.5563272239e-05 5.4612247741e-06 4.5793985025e-06
 8.6271728302e-11 8.6271728302e-11 2.0705214792e-01 1.2000000000e+00 5.5194043745e-06 -1.5536135237e-05 5.4629601140e-06 4.5489681203e-06
 9.6259181191e-11 9.6259181191e-11 2.3102203486e-01 1.2000000000e+00 5.5216838308e-06 -1.5483086978e-05 5.4672828753e-06 4.4893176865e-06
 1.0153439364e-10 1.0153439364e-10 2.4368254474e-01 1.2000000000e+00 5.5221486489e-06 -1.5456159920e-05 5.4701519109e-06 4.4590568642e-06
 1.0781166419e-10 1.0781166419e-10 2.5874799406e-01 1.2000000000e+00 5.5216110778e-06 -1.5424799282e-05 5.4747025607e-06 4.4236831635e-06
 1.1345133691e-10 1.1345133691e-10 2.7228320859e-01 1.2000000000e+00 5.5196425598e-06 -1.5397278281e-05 5.4802594202e-06 4.3925738494e-06
 1.1932017444e-10 1.1932017444e-10 2.8636841866e-01 1.2000000000e+00 5.5154472830e-06 -1.5369331233e-05 5.4882044321e-06 4.3608770837e-06
 1.2509057074e-10 1.2509057074e-10 3.0021736979e-01 1.2000000000e+00 5.5083438025e-06 -1.5342573204e-05 5.4990444950e-06 4.3303824770e-06
 1.3088443226e-10 1.3088443226e-10 3.1412263742e-01 1.2000000000e+00 5.4971347246e-06 -1.5316450150e-05 5.5141030376e-06 4.3004099477e-06
 1.3662084655e-10 1.3662084655e-10 3.2789003172e-01 1.2000000000e+00 5.4806357214e-06 -1.5291363288e-05 5.5345760402e-06 4.2713490573e-06
 1.4230311738e-10 1.4230311738e-10 3.4152748172e-01 1.2000000000e+00 5.4573202013e-06 -1.5267343452e-05 5.5620846087e-06 4.2431361243e-06
 1.4790240924e-10 1.4790240924e-10 3.5496578216e-01 1.2000000000e+00 5.4255800368e-06 -1.5244589409e-05 5.5983480833e-06 4.2158587052e-06
 1.5340877030e-10 1.5340877030e-10 3.6818104871e-01 1.2000000000e+00 5.3835879839e-06 -1.5223260344e-05 5.6453739114e-06 4.1894957845e-06
 1.5880995637e-10 1.5880995637e-10 3.8114389528e-01 1.2000000000e+00 5.3293896682e-06 -1.5203586756e-05 5.7053725070e-06 4.1640218251e-06
 1.6374465815e-10 1.6374465815e-10 3.9298717957e-01 1.2000000000e+00 5.2660067902e-06 -1.5187034451e-05 5.7752116158e-06 4.1410132080e-06
 1.7361406173e-10 1.7361406173e-10 4.1667374815e-01 1.2000000000e+00 5.0869109370e-06 -1.5158495039e-05 5.9713736340e-06 4.0954073881e-06
 1.7693999771e-10 1.7693999771e-10 4.2465599451e-01 1.2000000000e+00 5.0076781049e-06 -1.5152652161e-05 6.0605747130e-06 4.0795965398e-06
 1.8359186968e-10 1.8359186968e-10 4.4062048724e-01 1.2000000000e+00 4.8101473055e-06 -1.5144906059e-05 6.2813497295e-06 4.0486059890e-06
 1.8642420053e-10 1.8642420053e-10 4.4741808126e-01 1.2000000000e+00 4.7086617382e-06 -1.5145441394e-05 6.3977569625e-06 4.0342200652e-06
 1.9208886221e-10 1.9208886221e-10 4.6101326930e-01 1.2000000000e+00 4.4654978191e-06 -1.5152568728e-05 6.6763829410e-06 4.0058853648e-06
