 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.9907447600e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 8.4595824264e-08
 9.2008825424e-13 9.2008825424e-13 5.5205295254e-05 1.2000000000e+00 9.7231723129e-08
 1.2499917810e-12 1.2499917810e-12 7.4999506863e-05 1.2000000000e+00 1.1406857682e-07
 1.5543125390e-12 1.5543125390e-12 9.3258752337e-05 1.2000000000e+00 1.2255485086e-07
 1.9108464536e-12 1.9108464536e-12 1.1465078721e-04 1.2000000000e+00 1.2804807215e-07
 2.2721049782e-12 2.2721049782e-12 1.3632629869e-04 1.2000000000e+00 1.3122388038e-07
 2.6417432092e-12 2.6417432092e-12 1.5850459255e-04 1.2000000000e+00 1.3324789852e-07
 3.0376074478e-12 3.0376074478e-12 1.8225644687e-04 1.2000000000e+00 1.3466368332e-07
 3.4792617129e-12 3.4792617129e-12 2.0875570277e-04 1.2000000000e+00 1.3567813625e-07
 3.9932271234e-12 3.9932271234e-12 2.3959362740e-04 1.2000000000e+00 1.3638443794e-07
 4.6124323301e-12 4.6124323301e-12 2.7674593980e-04 1.2000000000e+00 1.3683606163e-07
 5.3825003690e-12 5.3825003690e-12 3.2295002214e-04 1.2000000000e+00 1.3708445388e-07
 6.3755523364e-12 6.3755523364e-12 3.8253314019e-04 1.2000000000e+00 1.3718799368e-07
 7.7206887854e-12 7.7206887854e-12 4.6324132712e-04 1.2000000000e+00 1.3720640683e-07
 9.6828100743e-12 9.6828100743e-12 5.8096860446e-04 1.2000000000e+00 1.3719090812e-07
 1.1899692867e-11 1.1899692867e-11 7.1398157199e-04 1.2000000000e+00 1.3717724616e-07
 1.4326900162e-11 1.4326900162e-11 8.5961400975e-04 1.2000000000e+00 1.3717263231e-07
 1.7093478286e-11 1.7093478286e-11 1.0256086972e-03 1.2000000000e+00 1.3717259393e-07
 2.0349506803e-11 2.0349506803e-11 1.2209704082e-03 1.2000000000e+00 1.3717369715e-07
 2.4357505803e-11 2.4357505803e-11 1.4614503482e-03 1.2000000000e+00 1.3717479976e-07
 2.9548751791e-11 2.9548751791e-11 1.7729251074e-03 1.2000000000e+00 1.3717593270e-07
 3.6731985678e-11 3.6731985678e-11 2.2039191407e-03 1.2000000000e+00 1.3717741910e-07
 4.7816437447e-11 4.7816437447e-11 2.8689862468e-03 1.2000000000e+00 1.3717972549e-07
 6.5953219837e-11 6.5953219837e-11 3.9571931902e-03 1.2000000000e+00 1.3718351226e-07
 8.7523097921e-11 8.7523097921e-11 5.2513858753e-03 1.2000000000e+00 1.3718801802e-07
 1.1336913414e-10 1.1336913414e-10 6.8021480485e-03 1.2000000000e+00 1.3719341888e-07
 1.4460255940e-10 1.4460255940e-10 8.6761535641e-03 1.2000000000e+00 1.3719994770e-07
 1.8056878451e-10 1.8056878451e-10 1.0834127071e-02 1.2000000000e+00 1.3720746803e-07
 2.0052949246e-10 2.0052949246e-10 1.2031769548e-02 1.2000000000e+00 1.3721164485e-07
 2.2077689951e-10 2.2077689951e-10 1.3246613971e-02 1.2000000000e+00 1.3721588257e-07
 2.3090462790e-10 2.3090462790e-10 1.3854277674e-02 1.2000000000e+00 1.3721800161e-07
 2.4067124082e-10 2.4067124082e-10 1.4440274449e-02 1.2000000000e+00 1.3722004569e-07
 2.5126083345e-10 2.5126083345e-10 1.5075650007e-02 1.2000000000e+00 1.3722226100e-07
 2.6083917165e-10 2.6083917165e-10 1.5650350299e-02 1.2000000000e+00 1.3722426432e-07
 2.7017963762e-10 2.7017963762e-10 1.6210778257e-02 1.2000000000e+00 1.3722621795e-07
 2.7737057665e-10 2.7737057665e-10 1.6642234599e-02 1.2000000000e+00 1.3722772191e-07
 2.8418194072e-10 2.8418194072e-10 1.7050916443e-02 1.2000000000e+00 1.3722914652e-07
 2.9146529678e-10 2.9146529678e-10 1.7487917807e-02 1.2000000000e+00 1.3723066966e-07
 2.9956280218e-10 2.9956280218e-10 1.7973768131e-02 1.2000000000e+00 1.3723236279e-07
 3.0778341819e-10 3.0778341819e-10 1.8467005092e-02 1.2000000000e+00 1.3723408146e-07
 3.1528620143e-10 3.1528620143e-10 1.8917172086e-02 1.2000000000e+00 1.3723564992e-07
 3.2198531959e-10 3.2198531959e-10 1.9319119176e-02 1.2000000000e+00 1.3723705030e-07
 3.2798308472e-10 3.2798308472e-10 1.9678985083e-02 1.2000000000e+00 1.3723830396e-07
 3.3338364113e-10 3.3338364113e-10 2.0003018468e-02 1.2000000000e+00 1.3723943268e-07
 3.3829275483e-10 3.3829275483e-10 2.0297565290e-02 1.2000000000e+00 1.3724045859e-07
 3.4279182487e-10 3.4279182487e-10 2.0567509492e-02 1.2000000000e+00 1.3724139871e-07
 3.4693933908e-10 3.4693933908e-10 2.0816360345e-02 1.2000000000e+00 1.3724226530e-07
 3.5078057711e-10 3.5078057711e-10 2.1046834627e-02 1.2000000000e+00 1.3724306782e-07
 3.5435319505e-10 3.5435319505e-10 2.1261191703e-02 1.2000000000e+00 1.3724381417e-07
 3.5769131134e-10 3.5769131134e-10 2.1461478680e-02 1.2000000000e+00 1.3724451147e-07
 3.6005567302e-10 3.6005567302e-10 2.1603340381e-02 1.2000000000e+00 1.3724500532e-07
 3.6223393502e-10 3.6223393502e-10 2.1734036101e-02 1.2000000000e+00 1.3724546030e-07
 3.6502652397e-10 3.6502652397e-10 2.1901591438e-02 1.2000000000e+00 1.3724604358e-07
 3.6777461928e-10 3.6777461928e-10 2.2066477157e-02 1.2000000000e+00 1.3724661749e-07
 3.7046221866e-10 3.7046221866e-10 2.2227733119e-02 1.2000000000e+00 1.3724717871e-07
 3.7311587465e-10 3.7311587465e-10 2.2386952479e-02 1.2000000000e+00 1.3724773281e-07
 3.7571992485e-10 3.7571992485e-10 2.2543195491e-02 1.2000000000e+00 1.3724827653e-07
 3.7831934892e-10 3.7831934892e-10 2.2699160935e-02 1.2000000000e+00 1.3724881925e-07
 3.8100846247e-10 3.8100846247e-10 2.2860507748e-02 1.2000000000e+00 1.3724938065e-07
 3.8421256268e-10 3.8421256268e-10 2.3052753761e-02 1.2000000000e+00 1.3725004952e-07
 3.8612090012e-10 3.8612090012e-10 2.3167254007e-02 1.2000000000e+00 1.3725044783e-07
 3.8799274901e-10 3.8799274901e-10 2.3279564941e-02 1.2000000000e+00 1.3725083853e-07
 3.8977680139e-10 3.8977680139e-10 2.3386608083e-02 1.2000000000e+00 1.3725121092e-07
 3.9157664262e-10 3.9157664262e-10 2.3494598557e-02 1.2000000000e+00 1.3725158657e-07
 3.9363675199e-10 3.9363675199e-10 2.3618205120e-02 1.2000000000e+00 1.3725201651e-07
 3.9628293601e-10 3.9628293601e-10 2.3776976161e-02 1.2000000000e+00 1.3725256872e-07
 3.9894930297e-10 3.9894930297e-10 2.3936958178e-02 1.2000000000e+00 1.3725312507e-07
 4.0117224259e-10 4.0117224259e-10 2.4070334555e-02 1.2000000000e+00 1.3725358887e-07
 4.0324480610e-10 4.0324480610e-10 2.4194688366e-02 1.2000000000e+00 1.3725402127e-07
 4.0547404984e-10 4.0547404984e-10 2.4328442990e-02 1.2000000000e+00 1.3725448635e-07
 4.0838333391e-10 4.0838333391e-10 2.4503000034e-02 1.2000000000e+00 1.3725509325e-07
 4.1123631462e-10 4.1123631462e-10 2.4674178877e-02 1.2000000000e+00 1.3725568832e-07
 4.1376766433e-10 4.1376766433e-10 2.4826059860e-02 1.2000000000e+00 1.3725621625e-07
 4.1630571400e-10 4.1630571400e-10 2.4978342840e-02 1.2000000000e+00 1.3725674555e-07
 4.1887589743e-10 4.1887589743e-10 2.5132553846e-02 1.2000000000e+00 1.3725728152e-07
 4.2154702498e-10 4.2154702498e-10 2.5292821499e-02 1.2000000000e+00 1.3725783849e-07
 4.2438284805e-10 4.2438284805e-10 2.5462970883e-02 1.2000000000e+00 1.3725842973e-07
 4.2742530345e-10 4.2742530345e-10 2.5645518207e-02 1.2000000000e+00 1.3725906398e-07
 4.3073576681e-10 4.3073576681e-10 2.5844146009e-02 1.2000000000e+00 1.3725975402e-07
 4.3439918650e-10 4.3439918650e-10 2.6063951190e-02 1.2000000000e+00 1.3726051754e-07
 4.3853538820e-10 4.3853538820e-10 2.6312123292e-02 1.2000000000e+00 1.3726137946e-07
 4.4332283101e-10 4.4332283101e-10 2.6599369861e-02 1.2000000000e+00 1.3726237692e-07
 4.4904652759e-10 4.4904652759e-10 2.6942791655e-02 1.2000000000e+00 1.3726356918e-07
 4.5621882679e-10 4.5621882679e-10 2.7373129607e-02 1.2000000000e+00 1.3726506277e-07
 4.6595753721e-10 4.6595753721e-10 2.7957452232e-02 1.2000000000e+00 1.3726709002e-07
 4.8022623815e-10 4.8022623815e-10 2.8813574289e-02 1.2000000000e+00 1.3727005846e-07
 4.9011311907e-10 4.9011311907e-10 2.9406787144e-02 1.2000000000e+00 1.3727211420e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.3727416936e-07
 5.0260314703e-10 5.0260314703e-10 3.0156188822e-02 1.2000000000e+00 1.3727414493e-07
 5.0532417086e-10 5.0532417086e-10 3.0319450251e-02 1.2000000000e+00 1.3727555279e-07
 5.0855043871e-10 5.0855043871e-10 3.0513026322e-02 1.2000000000e+00 1.3727608041e-07
 5.1284933664e-10 5.1284933664e-10 3.0770960198e-02 1.2000000000e+00 1.3727681755e-07
 5.1819896905e-10 5.1819896905e-10 3.1091938143e-02 1.2000000000e+00 1.3727792938e-07
 5.2560130824e-10 5.2560130824e-10 3.1536078495e-02 1.2000000000e+00 1.3727948352e-07
 5.3518711830e-10 5.3518711830e-10 3.2111227098e-02 1.2000000000e+00 1.3728147480e-07
 5.4915027559e-10 5.4915027559e-10 3.2949016536e-02 1.2000000000e+00 1.3728436801e-07
 5.6279241466e-10 5.6279241466e-10 3.3767544880e-02 1.2000000000e+00 1.3728719257e-07
 5.7145243934e-10 5.7145243934e-10 3.4287146361e-02 1.2000000000e+00 1.3728898463e-07
 5.8071847882e-10 5.8071847882e-10 3.4843108729e-02 1.2000000000e+00 1.3729090124e-07
 5.8845760804e-10 5.8845760804e-10 3.5307456482e-02 1.2000000000e+00 1.3729250069e-07
 5.9564012697e-10 5.9564012697e-10 3.5738407618e-02 1.2000000000e+00 1.3729398424e-07
 6.0234493855e-10 6.0234493855e-10 3.6140696313e-02 1.2000000000e+00 1.3729536836e-07
 6.0945685281e-10 6.0945685281e-10 3.6567411169e-02 1.2000000000e+00 1.3729683566e-07
 6.1826064862e-10 6.1826064862e-10 3.7095638917e-02 1.2000000000e+00 1.3729865073e-07
 6.2816882885e-10 6.2816882885e-10 3.7690129731e-02 1.2000000000e+00 1.3730069173e-07
 6.3822913893e-10 6.3822913893e-10 3.8293748336e-02 1.2000000000e+00 1.3730276224e-07
 6.4668322214e-10 6.4668322214e-10 3.8800993328e-02 1.2000000000e+00 1.3730450076e-07
 6.5457600644e-10 6.5457600644e-10 3.9274560387e-02 1.2000000000e+00 1.3730612270e-07
 6.6252666945e-10 6.6252666945e-10 3.9751600167e-02 1.2000000000e+00 1.3730775521e-07
 6.7109442068e-10 6.7109442068e-10 4.0265665241e-02 1.2000000000e+00 1.3730951285e-07
 6.8076170008e-10 6.8076170008e-10 4.0845702005e-02 1.2000000000e+00 1.3731149409e-07
 6.9084454216e-10 6.9084454216e-10 4.1450672530e-02 1.2000000000e+00 1.3731355827e-07
 6.9483542933e-10 6.9483542933e-10 4.1690125760e-02 1.2000000000e+00 1.3731437456e-07
 6.9948831519e-10 6.9948831519e-10 4.1969298911e-02 1.2000000000e+00 1.3731532636e-07
 7.0304790545e-10 7.0304790545e-10 4.2182874327e-02 1.2000000000e+00 1.3731605397e-07
 7.0659134057e-10 7.0659134057e-10 4.2395480434e-02 1.2000000000e+00 1.3731677786e-07
 7.1180659942e-10 7.1180659942e-10 4.2708395965e-02 1.2000000000e+00 1.3731784273e-07
 7.1579995609e-10 7.1579995609e-10 4.2947997366e-02 1.2000000000e+00 1.3731865759e-07
 7.1974735273e-10 7.1974735273e-10 4.3184841164e-02 1.2000000000e+00 1.3731946273e-07
 7.2428497563e-10 7.2428497563e-10 4.3457098538e-02 1.2000000000e+00 1.3732038781e-07
 7.2947965911e-10 7.2947965911e-10 4.3768779547e-02 1.2000000000e+00 1.3732144615e-07
 7.3573765214e-10 7.3573765214e-10 4.4144259128e-02 1.2000000000e+00 1.3732272016e-07
 7.4361295835e-10 7.4361295835e-10 4.4616777501e-02 1.2000000000e+00 1.3732432191e-07
 7.5412791209e-10 7.5412791209e-10 4.5247674725e-02 1.2000000000e+00 1.3732645784e-07
 7.6942002445e-10 7.6942002445e-10 4.6165201467e-02 1.2000000000e+00 1.3732955840e-07
 7.9391496330e-10 7.9391496330e-10 4.7634897798e-02 1.2000000000e+00 1.3733450972e-07
 8.3105990497e-10 8.3105990497e-10 4.9863594298e-02 1.2000000000e+00 1.3734198001e-07
 8.8090847117e-10 8.8090847117e-10 5.2854508270e-02 1.2000000000e+00 1.3735192672e-07
 9.1651737566e-10 9.1651737566e-10 5.4991042539e-02 1.2000000000e+00 1.3735897732e-07
 9.4846199599e-10 9.4846199599e-10 5.6907719759e-02 1.2000000000e+00 1.3736525565e-07
 9.7423099799e-10 9.7423099799e-10 5.8453859880e-02 1.2000000000e+00 1.3737028390e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.3737527663e-07
 1.0077970058e-09 1.0077970058e-09 6.0467820350e-02 1.2000000000e+00 1.3737554035e-07
 1.0146369996e-09 1.0146369996e-09 6.0878219976e-02 1.2000000000e+00 1.3737867195e-07
 1.0222337143e-09 1.0222337143e-09 6.1334022859e-02 1.2000000000e+00 1.3737957461e-07
 1.0337549460e-09 1.0337549460e-09 6.2025296763e-02 1.2000000000e+00 1.3738170106e-07
 1.0525048837e-09 1.0525048837e-09 6.3150293019e-02 1.2000000000e+00 1.3738532776e-07
 1.0900047589e-09 1.0900047589e-09 6.5400285532e-02 1.2000000000e+00 1.3739240781e-07
 1.1495393823e-09 1.1495393823e-09 6.8972362938e-02 1.2000000000e+00 1.3740342655e-07
 1.2164437054e-09 1.2164437054e-09 7.2986622325e-02 1.2000000000e+00 1.3741547476e-07
 1.2939795055e-09 1.2939795055e-09 7.7638770328e-02 1.2000000000e+00 1.3742891307e-07
 1.3880893860e-09 1.3880893860e-09 8.3285363162e-02 1.2000000000e+00 1.3744430945e-07
 1.5093409774e-09 1.5093409774e-09 9.0560458641e-02 1.2000000000e+00 1.3746230725e-07
 1.6558386995e-09 1.6558386995e-09 9.9350321969e-02 1.2000000000e+00 1.3748047980e-07
 1.9248747340e-09 1.9248747340e-09 1.1549248404e-01 1.2000000000e+00 1.3749878146e-07
 2.3872278164e-09 2.3872278164e-09 1.4323366898e-01 1.2000000000e+00 1.3744578194e-07
 2.9953110270e-09 2.9953110270e-09 1.7971866162e-01 1.2000000000e+00 1.3697183111e-07
 3.4939376169e-09 3.4939376169e-09 2.0963625702e-01 1.2000000000e+00 1.3567144343e-07
 3.8450742257e-09 3.8450742257e-09 2.3070445354e-01 1.2000000000e+00 1.3361576399e-07
 4.0968217917e-09 4.0968217917e-09 2.4580930750e-01 1.2000000000e+00 1.3107787816e-07
 4.2847626355e-09 4.2847626355e-09 2.5708575813e-01 1.2000000000e+00 1.2830006755e-07
 4.4321288077e-09 4.4321288077e-09 2.6592772846e-01 1.2000000000e+00 1.2540685445e-07
 4.5538609988e-09 4.5538609988e-09 2.7323165993e-01 1.2000000000e+00 1.2242073917e-07
 4.6586146227e-09 4.6586146227e-09 2.7951687736e-01 1.2000000000e+00 1.1933290721e-07
 4.7514862584e-09 4.7514862584e-09 2.8508917550e-01 1.2000000000e+00 1.1612861990e-07
 4.8323382219e-09 4.8323382219e-09 2.8994029332e-01 1.2000000000e+00 1.1293249825e-07
 4.9092998648e-09 4.9092998648e-09 2.9455799189e-01 1.2000000000e+00 1.0949609294e-07
 4.9816193703e-09 4.9816193703e-09 2.9889716222e-01 1.2000000000e+00 1.0587877633e-07
 5.0507960776e-09 5.0507960776e-09 3.0304776466e-01 1.2000000000e+00 1.0203135464e-07
 5.1168667024e-09 5.1168667024e-09 3.0701200215e-01 1.2000000000e+00 9.7970086325e-08
 5.1802999624e-09 5.1802999624e-09 3.1081799774e-01 1.2000000000e+00 9.3684395895e-08
 5.2412824636e-09 5.2412824636e-09 3.1447694782e-01 1.2000000000e+00 8.9177872269e-08
 5.3000593217e-09 5.3000593217e-09 3.1800355930e-01 1.2000000000e+00 8.4447960234e-08
 5.3568047092e-09 5.3568047092e-09 3.2140828255e-01 1.2000000000e+00 7.9495192545e-08
 5.4116864512e-09 5.4116864512e-09 3.2470118707e-01 1.2000000000e+00 7.4318784360e-08
 5.4648449144e-09 5.4648449144e-09 3.2789069486e-01 1.2000000000e+00 6.8918649846e-08
 5.5164069026e-09 5.5164069026e-09 3.3098441416e-01 1.2000000000e+00 6.3294460634e-08
 5.5664836198e-09 5.5664836198e-09 3.3398901719e-01 1.2000000000e+00 5.7446076229e-08
 5.6151746889e-09 5.6151746889e-09 3.3691048134e-01 1.2000000000e+00 5.1373344996e-08
 5.7125568271e-09 5.7125568271e-09 3.4275340963e-01 1.2000000000e+00 3.7998664333e-08
 5.7540426758e-09 5.7540426758e-09 3.4524256055e-01 1.2000000000e+00 3.1767930853e-08
 5.8370143732e-09 5.8370143732e-09 3.5022086239e-01 1.2000000000e+00 1.8270585487e-08
 5.8759369996e-09 5.8759369996e-09 3.5255621998e-01 1.2000000000e+00 1.1434699709e-08
 5.9537822524e-09 5.9537822524e-09 3.5722693515e-01 1.2000000000e+00 -3.2743316594e-09
 5.9904289659e-09 5.9904289659e-09 3.5942573795e-01 1.2000000000e+00 -1.0703655323e-08
