Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.55738994405,-1.70394323236,-1.77303105645,-5.08041251673,nan,nan,1.27449375
-0.75,8.1937632099,-1.70575963986,-1.77435942703,-4.71364571227,nan,nan,1.27449375
-0.7,7.77516406024,-1.70774317253,-1.775743506,-4.29167738171,nan,nan,1.27449375
-0.65,7.38535438091,-1.70991972303,-1.77718878574,-3.89824587214,nan,nan,1.27449375
-0.6,7.03549075859,-1.71232146097,-1.77869840476,-3.54447167748,nan,nan,1.27449375
-0.55,6.72085916467,-1.71498369451,-1.7802770708,-3.22559839936,nan,nan,1.27449375
-0.5,6.44954594717,-1.71795271652,-1.78193106086,-2.94966216978,nan,nan,1.27449375
-0.45,6.22139182715,-1.72127874303,-1.78366665195,-2.71644564754,nan,nan,1.27449375
-0.4,6.03121121622,-1.72502454406,-1.7854909057,-2.52069576646,nan,nan,1.27449375
-0.35,5.87259764907,-1.72925681275,-1.78741009911,-2.3559307372,nan,nan,1.27449375
-0.3,5.73966329768,-1.73404145764,-1.7894344323,-2.21618740775,nan,nan,1.27449375
-0.25,5.62752936215,-1.73942947935,-1.79157253615,-2.09652813127,nan,nan,1.27449375
-0.2,5.53229547026,-1.74542166252,-1.79383618005,-1.99303841231,nan,nan,1.27449375
-0.15,5.45082547482,-1.75192306749,-1.79623713337,-1.90266527396,nan,nan,1.27449375
-0.1,5.38050814294,-1.75868732193,-1.79879030399,-1.82302973239,nan,nan,1.27449375
-0.05,5.31909081547,-1.76530328219,-1.80151295367,-1.75227457961,nan,nan,1.27449375
0,5.26464174501,-1.77128526523,-1.80442312879,-1.68893335099,nan,nan,1.27449375
0.05,5.2156411124,-1.77625351242,-1.80754279886,-1.6318440165,nan,nan,1.27449375
0.1,5.1710500738,-1.7800754221,-1.81090021038,-1.58007522595,nan,nan,1.27449375
0.15,5.13024485212,-1.78284593392,-1.81452910224,-1.53287060058,nan,nan,1.27449375
0.2,5.09286216586,-1.78476512733,-1.81848675209,-1.48961028644,nan,nan,1.27449375
0.25,5.05867761219,-1.78599228125,-1.82290183848,-1.44978349247,nan,nan,1.27449375
0.3,5.0275789897,-1.78651484168,-1.828110181,-1.41295318239,nan,nan,1.27449375
0.35,4.99980560909,-1.78618529906,-1.83491915908,-1.37870115095,nan,nan,1.27449375
0.4,4.97729941791,-1.78548541333,-1.84539782953,-1.34641617505,nan,nan,1.27449375
0.45,4.97010205032,-1.78931830776,-1.86657957326,-1.3142041693,nan,nan,1.27449375
0.5,5.0230391479,-1.82423256293,-1.92578347285,-1.27302311212,nan,nan,1.27449375
0.55,5.32564871346,-2.00820208024,-2.13124309162,-1.1862035416,nan,nan,1.27449375
0.6,6.2831410511,-2.56623777088,-2.72619147799,-0.99071258686,nan,nan,1.27449375
0.65,7.44779329047,-3.12909812229,-3.5301044042,-0.78859076398,nan,nan,1.27449375
0.7,7.98732045567,-3.21783767084,-4.05453694849,-0.714943796311,nan,nan,1.27449375
0.75,8.16940844159,-3.10074411899,-4.36529563209,-0.703368925897,nan,nan,1.27449375
0.8,8.25429704932,-2.96645864289,-4.58239830521,-0.705438453504,nan,nan,1.27449375
0.85,8.31405410972,-2.85470681986,-4.74997935455,-0.709369112246,nan,nan,1.27449375
0.9,8.36471736327,-2.76622855153,-4.8854558918,-0.713034646109,nan,nan,1.27449375
0.95,8.40965285236,-2.69624076226,-4.99723674596,-0.716176991845,nan,nan,1.27449375
1,8.44931565965,-2.64072617069,-5.08973935729,-0.718848091644,nan,nan,1.27449375
1.05,8.48366655388,-2.59688837234,-5.16565028271,-0.721128526523,nan,nan,1.27449375
1.1,8.51298015388,-2.56271480343,-5.22718373472,-0.723083106528,nan,nan,1.27449375
1.15,8.5379312374,-2.5366424904,-5.27652724856,-0.724758909175,nan,nan,1.27449375
1.2,8.55935935347,-2.51739092483,-5.31577891222,-0.726188025638,nan,nan,1.27449375
