 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999800e+00 -4.9907446903e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001767904e+00 1.7016497398e-06
 3.4470057788e-13 3.4470057788e-13 8.2728138690e-04 1.2002598284e+00 1.7223707964e-06
 5.4535333210e-13 5.4535333210e-13 1.3088479970e-03 1.2004431056e+00 1.7680404642e-06
 7.8407782738e-13 7.8407782738e-13 1.8817867857e-03 1.2006838152e+00 1.8279335954e-06
 1.0254437526e-12 1.0254437526e-12 2.4610650063e-03 1.2009422130e+00 1.8921241423e-06
 1.2577853730e-12 1.2577853730e-12 3.0186848951e-03 1.2011987119e+00 1.9557390600e-06
 1.5182988687e-12 1.5182988687e-12 3.6439172850e-03 1.2014907310e+00 2.0280372826e-06
 1.8193859216e-12 1.8193859216e-12 4.3665262118e-03 1.2018307087e+00 2.1120387618e-06
 2.1399707469e-12 2.1399707469e-12 5.1359297924e-03 1.2021933087e+00 2.2014253359e-06
 2.4895745667e-12 2.4895745667e-12 5.9749789600e-03 1.2025875300e+00 2.2983632553e-06
 2.8811368435e-12 2.8811368435e-12 6.9147284245e-03 1.2030258318e+00 2.4058347362e-06
 3.3298793742e-12 3.3298793742e-12 7.9917104981e-03 1.2035222946e+00 2.5271659529e-06
 3.8572996738e-12 3.8572996738e-12 9.2575192172e-03 1.2040963015e+00 2.6668961690e-06
 4.4926066738e-12 4.4926066738e-12 1.0782256017e-02 1.2047728116e+00 2.8307829693e-06
 5.2799580151e-12 5.2799580151e-12 1.2671899236e-02 1.2055878080e+00 3.0270108641e-06
 6.2928804351e-12 6.2928804351e-12 1.5102913044e-02 1.2065983650e+00 3.2683651339e-06
 7.6663047457e-12 7.6663047457e-12 1.8399131390e-02 1.2079029751e+00 3.5764613491e-06
 9.6806981081e-12 9.6806981081e-12 2.3233675459e-02 1.2096893802e+00 3.9912122406e-06
 1.1888750720e-11 1.1888750720e-11 2.8533001729e-02 1.2114889004e+00 4.3994512557e-06
