 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.9907447600e-12 3.7907447600e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.2675759863e-06 1.0056899811e-06 9.9305614024e-07 2.6706590328e-07
 3.4470057788e-13 3.4470057788e-13 4.1364069345e-04 -3.0293794147e-06 1.3206683733e-06 1.3040813195e-06 4.0266499018e-07
 5.4535333210e-13 5.4535333210e-13 6.5442399852e-04 -4.2537345298e-06 1.7864340776e-06 1.7640037168e-06 7.0098967333e-07
 7.8407782738e-13 7.8407782738e-13 9.4089339286e-04 -5.2795165404e-06 2.1221045541e-06 2.0954725403e-06 1.0593190580e-06
 1.0254437526e-12 1.0254437526e-12 1.2305325032e-03 -5.9925377124e-06 2.3164810539e-06 2.2874285373e-06 1.3857709809e-06
 1.2577853730e-12 1.2577853730e-12 1.5093424476e-03 -6.4799129712e-06 2.4291883652e-06 2.3987434063e-06 1.6489523858e-06
 1.5182988687e-12 1.5182988687e-12 1.8219586425e-03 -6.8792189838e-06 2.5122988538e-06 2.4808374013e-06 1.8829087138e-06
 1.8193859216e-12 1.8193859216e-12 2.1832631059e-03 -7.2129360553e-06 2.5785282104e-06 2.5462679182e-06 2.0848429066e-06
 2.1399707469e-12 2.1399707469e-12 2.5679648962e-03 -7.4643026945e-06 2.6280210278e-06 2.5951754933e-06 2.2377162099e-06
 2.4895745667e-12 2.4895745667e-12 2.9874894800e-03 -7.6537670746e-06 2.6657581675e-06 2.6324791213e-06 2.3520698647e-06
 2.8811368435e-12 2.8811368435e-12 3.4573642122e-03 -7.7946583235e-06 2.6942777177e-06 2.6606862114e-06 2.4361825401e-06
 3.3298793742e-12 3.3298793742e-12 3.9958552491e-03 -7.8956534173e-06 2.7150225344e-06 2.6812230088e-06 2.4958587734e-06
 3.8572996738e-12 3.8572996738e-12 4.6287596086e-03 -7.9638538276e-06 2.7292202840e-06 2.6953039721e-06 2.5357551948e-06
 4.4926066738e-12 4.4926066738e-12 5.3911280085e-03 -8.0055003773e-06 2.7380553305e-06 2.7041016448e-06 2.5597533740e-06
 5.2799580151e-12 5.2799580151e-12 6.3359496181e-03 -8.0268188870e-06 2.7427959348e-06 2.7088730430e-06 2.5715515427e-06
 6.2928804351e-12 6.2928804351e-12 7.5514565221e-03 -8.0339984105e-06 2.7447459366e-06 2.7109134766e-06 2.5747372998e-06
 7.6663047457e-12 7.6663047457e-12 9.1995656948e-03 -8.0326932973e-06 2.7451301411e-06 2.7114466915e-06 2.5725142908e-06
 9.6806981081e-12 9.6806981081e-12 1.1616837730e-02 -8.0272260096e-06 2.7449642932e-06 2.7115049529e-06 2.5671551991e-06
 1.1888750720e-11 1.1888750720e-11 1.4266500864e-02 -8.0217756367e-06 2.7448889115e-06 2.7116686051e-06 2.5616170350e-06
 1.4311083607e-11 1.4311083607e-11 1.7173300329e-02 -8.0167960160e-06 2.7450057102e-06 2.7120389430e-06 2.5561504474e-06
 1.7078368137e-11 1.7078368137e-11 2.0494041764e-02 -8.0116060216e-06 2.7452357230e-06 2.7125497817e-06 2.5502196236e-06
 2.0339768620e-11 2.0339768620e-11 2.4407722344e-02 -8.0056246563e-06 2.7455273199e-06 2.7131616097e-06 2.5433348249e-06
 2.4363982104e-11 2.4363982104e-11 2.9236778525e-02 -7.9982769235e-06 2.7458831994e-06 2.7138970323e-06 2.5348957897e-06
 2.9585088773e-11 2.9585088773e-11 3.5502106527e-02 -7.9888132918e-06 2.7463421694e-06 2.7148227688e-06 2.5240474607e-06
 3.6822075813e-11 3.6822075813e-11 4.4186490975e-02 -7.9758625088e-06 2.7469821077e-06 2.7160620709e-06 2.5092174519e-06
 3.9562955761e-11 3.9562955761e-11 4.7475546914e-02 -7.9710417806e-06 2.7472249960e-06 2.7165014554e-06 2.5037144656e-06
 4.5044715658e-11 4.5044715658e-11 5.4053658790e-02 -7.9614577815e-06 2.7477181870e-06 2.7173897722e-06 2.4927489604e-06
 4.8334658519e-11 4.8334658519e-11 5.8001590222e-02 -7.9557575127e-06 2.7480146759e-06 2.7179020841e-06 2.4862399005e-06
 5.4914544240e-11 5.4914544240e-11 6.5897453088e-02 -7.9444568859e-06 2.7486114935e-06 2.7189078653e-06 2.4733366842e-06
 5.9075932501e-11 5.9075932501e-11 7.0891119001e-02 -7.9374030640e-06 2.7489906462e-06 2.7195129737e-06 2.4652986130e-06
 6.7398709023e-11 6.7398709023e-11 8.0878450827e-02 -7.9234499591e-06 2.7497554160e-06 2.7206935604e-06 2.4494001622e-06
 7.2025139968e-11 7.2025139968e-11 8.6430167961e-02 -7.9158223110e-06 2.7501825764e-06 2.7213063881e-06 2.4407325405e-06
 8.1278001858e-11 8.1278001858e-11 9.7533602229e-02 -7.9007384626e-06 2.7510435460e-06 2.7225056194e-06 2.4235885006e-06
 8.6271728302e-11 8.6271728302e-11 1.0352607396e-01 -7.8927433277e-06 2.7515095727e-06 2.7231042650e-06 2.4145287089e-06
 9.6259181191e-11 9.6259181191e-11 1.1551101743e-01 -7.8769382106e-06 2.7524451920e-06 2.7242789826e-06 2.3966132642e-06
 1.0153439364e-10 1.0153439364e-10 1.2184127237e-01 -7.8687499346e-06 2.7529385896e-06 2.7248503126e-06 2.3873602766e-06
 1.0781166419e-10 1.0781166419e-10 1.2937399703e-01 -7.8591084447e-06 2.7535254904e-06 2.7255218567e-06 2.3764603482e-06
 1.1345133691e-10 1.1345133691e-10 1.3614160429e-01 -7.8505408328e-06 2.7540487683e-06 2.7261062733e-06 2.3667850504e-06
 1.1932017444e-10 1.1932017444e-10 1.4318420933e-01 -7.8417236295e-06 2.7545873502e-06 2.7266994738e-06 2.3568360735e-06
 1.2509057074e-10 1.2509057074e-10 1.5010868489e-01 -7.8331540376e-06 2.7551086788e-06 2.7272707732e-06 2.3471738622e-06
 1.3088443226e-10 1.3088443226e-10 1.5706131871e-01 -7.8246481591e-06 2.7556207391e-06 2.7278370627e-06 2.3375896424e-06
 1.3662084655e-10 1.3662084655e-10 1.6394501586e-01 -7.8163228954e-06 2.7561124931e-06 2.7283954171e-06 2.3282142784e-06
 1.4230311738e-10 1.4230311738e-10 1.7076374086e-01 -7.8081695295e-06 2.7565798641e-06 2.7289521325e-06 2.3190368342e-06
 1.4790240924e-10 1.4790240924e-10 1.7748289108e-01 -7.8002250884e-06 2.7570154967e-06 2.7295109551e-06 2.3100979455e-06
 1.5340877030e-10 1.5340877030e-10 1.8409052436e-01 -7.7924985583e-06 2.7574131233e-06 2.7300780604e-06 2.3014066908e-06
 1.5880995637e-10 1.5880995637e-10 1.9057194764e-01 -7.7850016814e-06 2.7577658241e-06 2.7306598502e-06 2.2929753303e-06
 1.6374465815e-10 1.6374465815e-10 1.9649358979e-01 -7.7782245896e-06 2.7580481143e-06 2.7312213046e-06 2.2853545004e-06
