 time time power_switching
 0.0000000000e+00 0.0000000000e+00 5.9888936283e-12
 2.4437420077e-13 2.4437420077e-13 -2.0419796878e-06
 3.4470057788e-13 3.4470057788e-13 -2.0668449557e-06
 5.4535333210e-13 5.4535333210e-13 -2.1216485570e-06
 7.8407782738e-13 7.8407782738e-13 -2.1935203145e-06
 1.0254437526e-12 1.0254437526e-12 -2.2705489708e-06
 1.2577853730e-12 1.2577853730e-12 -2.3468868721e-06
 1.5182988687e-12 1.5182988687e-12 -2.4336447391e-06
 1.8193859216e-12 1.8193859216e-12 -2.5344465142e-06
 2.1399707469e-12 2.1399707469e-12 -2.6417104031e-06
 2.4895745667e-12 2.4895745667e-12 -2.7580359063e-06
 2.8811368435e-12 2.8811368435e-12 -2.8870016834e-06
 3.3298793742e-12 3.3298793742e-12 -3.0325991435e-06
 3.8572996738e-12 3.8572996738e-12 -3.2002754028e-06
 4.4926066738e-12 4.4926066738e-12 -3.3969395631e-06
 5.2799580151e-12 5.2799580151e-12 -3.6324130369e-06
 6.2928804351e-12 6.2928804351e-12 -3.9220381607e-06
 7.6663047457e-12 7.6663047457e-12 -4.2917536189e-06
 9.6806981081e-12 9.6806981081e-12 -4.7894546887e-06
 1.1888750720e-11 1.1888750720e-11 -5.2793415068e-06
 1.4311083607e-11 1.4311083607e-11 -5.7566793982e-06
 1.7078368137e-11 1.7078368137e-11 -6.2340699894e-06
 2.0339768620e-11 2.0339768620e-11 -6.7161341153e-06
 2.4363982104e-11 2.4363982104e-11 -7.2096440528e-06
 2.9585088773e-11 2.9585088773e-11 -7.7147968285e-06
 3.6822075813e-11 3.6822075813e-11 -8.2228218868e-06
 3.9562955761e-11 3.9562955761e-11 -8.3660516998e-06
 4.5044715658e-11 4.5044715658e-11 -8.5933783516e-06
 4.8334658519e-11 4.8334658519e-11 -8.6976992701e-06
 5.4914544240e-11 5.4914544240e-11 -8.8514777184e-06
 5.9075932501e-11 5.9075932501e-11 -8.9170730502e-06
 6.7398709023e-11 6.7398709023e-11 -8.9937430131e-06
 7.2025139968e-11 7.2025139968e-11 -9.0099977352e-06
 8.1278001858e-11 8.1278001858e-11 -9.0006263495e-06
 8.6271728302e-11 8.6271728302e-11 -8.9754356137e-06
 9.6259181191e-11 9.6259181191e-11 -8.8915090677e-06
 1.0153439364e-10 1.0153439364e-10 -8.8302705694e-06
 1.0781166419e-10 1.0781166419e-10 -8.7433542897e-06
 1.1345133691e-10 1.1345133691e-10 -8.6525201226e-06
