Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.58962092536,-0.608925180096,-0.512005896444,-1.46868984882,nan,nan,3.56146875
-0.75,2.51707276668,-0.610033149947,-0.513385664271,-1.39365367168,nan,nan,3.56146875
-0.7,2.44385578281,-0.611243886388,-0.51482383497,-1.31778806146,nan,nan,3.56146875
-0.65,2.37448861513,-0.612572270921,-0.516324620285,-1.24559172392,nan,nan,3.56146875
-0.6,2.31131692507,-0.614037958356,-0.517892512745,-1.17938645397,nan,nan,3.56146875
-0.55,2.25504744356,-0.615662849772,-0.519532847228,-1.11985174656,nan,nan,3.56146875
-0.5,2.20548362245,-0.617474461906,-0.521251239394,-1.06675792115,nan,nan,3.56146875
-0.45,2.16204536401,-0.619504523239,-0.523054147253,-1.01948669352,nan,nan,3.56146875
-0.4,2.12405485799,-0.621790658699,-0.524948590381,-0.977315608904,nan,nan,3.56146875
-0.35,2.09086574184,-0.624373581826,-0.526942711487,-0.939549729308,nan,nan,3.56146875
-0.3,2.06190858757,-0.627293725377,-0.529045214843,-0.905569647354,nan,nan,3.56146875
-0.25,2.03669202488,-0.630581694701,-0.531266489422,-0.874843840761,nan,nan,3.56146875
-0.2,2.01478084007,-0.634239174498,-0.533618047329,-0.846923337457,nan,nan,3.56146875
-0.15,1.99575301622,-0.638208323462,-0.53611336615,-0.821431607395,nan,nan,3.56146875
-0.1,1.97915845815,-0.642338922671,-0.538767608167,-0.798051927312,nan,nan,3.56146875
-0.05,1.96449905674,-0.646381917573,-0.541599024279,-0.776518114893,nan,nan,3.56146875
0,1.95127726447,-0.650043328332,-0.544629796345,-0.756604420578,nan,nan,3.56146875
0.05,1.93910082743,-0.653098247738,-0.547886879535,-0.738115700159,nan,nan,3.56146875
0.1,1.92776421245,-0.655477883949,-0.55140621408,-0.720880114419,nan,nan,3.56146875
0.15,1.91724383374,-0.65726984127,-0.555238340923,-0.704735651548,nan,nan,3.56146875
0.2,1.90763375363,-0.658660278853,-0.559458229137,-0.689515245641,nan,nan,3.56146875
0.25,1.89909935332,-0.659894881852,-0.564187738556,-0.675016732914,nan,nan,3.56146875
0.3,1.89187733291,-0.661298235454,-0.569632402362,-0.660946695096,nan,nan,3.56146875
0.35,1.88633214878,-0.663364798582,-0.576155834584,-0.646811515614,nan,nan,3.56146875
0.4,1.88310370546,-0.666966402555,-0.584431352935,-0.631705949968,nan,nan,3.56146875
0.45,1.88348276255,-0.673795888283,-0.595766844788,-0.613920029482,nan,nan,3.56146875
0.5,1.89013310871,-0.687153017979,-0.61269441154,-0.590285398405,nan,nan,3.56146875
0.55,1.90800270254,-0.71287414778,-0.639748418402,-0.555379855572,nan,nan,3.56146875
0.6,1.94468223258,-0.759298533786,-0.683804961085,-0.501578737705,nan,nan,3.56146875
0.65,2.00798252126,-0.833164126458,-0.752130985285,-0.422687690296,nan,nan,3.56146875
0.7,2.09809113164,-0.928740144077,-0.846438986724,-0.322912000842,nan,nan,3.56146875
0.75,2.20031216054,-1.01989944458,-0.958478155957,-0.221934644239,nan,nan,3.56146875
0.8,2.29310449516,-1.07415121921,-1.07686105627,-0.142092219678,nan,nan,3.56146875
0.85,2.36467468653,-1.07822959278,-1.19501455685,-0.0914305930664,nan,nan,3.56146875
0.9,2.41598553967,-1.04473105373,-1.30683611923,-0.06441853519,nan,nan,3.56146875
0.95,2.4528141655,-0.996454622829,-1.40447196118,-0.051887778041,nan,nan,3.56146875
1,2.47993106777,-0.94946810919,-1.48362413681,-0.0468390744689,nan,nan,3.56146875
1.05,2.50010139777,-0.90979992454,-1.54504317917,-0.0452584063808,nan,nan,3.56146875
1.1,2.51502557758,-0.877901567998,-1.59197409777,-0.0451498275817,nan,nan,3.56146875
1.15,2.52605080418,-0.852465432976,-1.62797609834,-0.0456092447814,nan,nan,3.56146875
1.2,2.53400370283,-0.83208788509,-1.65500455395,-0.0469113480218,nan,nan,3.56146875
