 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997382e+00 7.8547021641e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002282955e+00 -2.0574130564e-06 -2.5137973822e-19
 3.6436827350e-13 3.6436827350e-13 8.7448385640e-04 1.2003419125e+00 -2.0914348890e-06 -5.0029831929e-19
 6.0435641897e-13 6.0435641897e-13 1.4504554055e-03 1.2005723196e+00 -2.1603028180e-06 -1.0104816430e-18
 9.2171744188e-13 9.2171744188e-13 2.2121218605e-03 1.2008772251e+00 -2.2512434350e-06 -1.7105080587e-18
 1.2694945597e-12 1.2694945597e-12 3.0467869433e-03 1.2012021510e+00 -2.3478946188e-06 -2.5102455471e-18
 1.5689047595e-12 1.5689047595e-12 3.7653714229e-03 1.2014703133e+00 -2.4274384384e-06 -3.2251372595e-18
 1.8920261760e-12 1.8920261760e-12 4.5408628223e-03 1.2017470313e+00 -2.5092881805e-06 -4.0227183083e-18
 2.2659719061e-12 2.2659719061e-12 5.4383325746e-03 1.2020528995e+00 -2.5994654006e-06 -4.9779166023e-18
 2.7217300177e-12 2.7217300177e-12 6.5321520424e-03 1.2024091094e+00 -2.7040711800e-06 -6.1864815106e-18
 3.2871232112e-12 3.2871232112e-12 7.8890957068e-03 1.2028315613e+00 -2.8275228803e-06 -7.7502443261e-18
 3.8743872320e-12 3.8743872320e-12 9.2985293568e-03 1.2032521745e+00 -2.9497483307e-06 -9.4466360865e-18
 4.4999185663e-12 4.4999185663e-12 1.0799804559e-02 1.2036832128e+00 -3.0742516029e-06 -1.1330736445e-17
 5.1832540481e-12 5.1832540481e-12 1.2439809715e-02 1.2041365723e+00 -3.2043354917e-06 -1.3475927113e-17
 5.9409875630e-12 5.9409875630e-12 1.4258370151e-02 1.2046200437e+00 -3.3420217640e-06 -1.5956124260e-17
