 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997382e+00 1.4977610900e-09 1.1999997382e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001281020e+00 3.0601214392e-05 1.2000116626e+00
 3.6436827350e-13 3.6436827350e-13 8.7448385640e-04 1.2001901154e+00 4.5761125721e-05 1.2000176420e+00
 6.0435641897e-13 6.0435641897e-13 1.4504554055e-03 1.2003120031e+00 7.6805266285e-05 1.2000300468e+00
 9.2171744188e-13 9.2171744188e-13 2.2121218605e-03 1.2004663409e+00 1.1871050273e-04 1.2000468070e+00
 1.2694945597e-12 1.2694945597e-12 3.0467869433e-03 1.2006246806e+00 1.6415008763e-04 1.2000645210e+00
 1.5689047595e-12 1.5689047595e-12 3.7653714229e-03 1.2007521655e+00 2.0198387597e-04 1.2000786509e+00
 1.8920261760e-12 1.8920261760e-12 4.5408628223e-03 1.2008820553e+00 2.4103790977e-04 1.2000924959e+00
 2.2659719061e-12 2.2659719061e-12 5.4383325746e-03 1.2010249056e+00 2.8389918515e-04 1.2001067850e+00
 2.7217300177e-12 2.7217300177e-12 6.5321520424e-03 1.2011914581e+00 3.3306464657e-04 1.2001220899e+00
 3.2871232114e-12 3.2871232114e-12 7.8890957073e-03 1.2013901988e+00 3.9000184541e-04 1.2001385585e+00
 3.8743872322e-12 3.8743872322e-12 9.2985293573e-03 1.2015898683e+00 4.4503142285e-04 1.2001533568e+00
 4.4999185665e-12 4.4999185665e-12 1.0799804560e-02 1.2017965693e+00 4.9964058114e-04 1.2001670613e+00
 5.1832540484e-12 5.1832540484e-12 1.2439809716e-02 1.2020163615e+00 5.5513852956e-04 1.2001800281e+00
 5.9409875632e-12 5.9409875632e-12 1.4258370152e-02 1.2022535514e+00 6.1217705437e-04 1.2001923284e+00
 6.7983557817e-12 6.7983557817e-12 1.6316053876e-02 1.2025144790e+00 6.7165626255e-04 1.2002039950e+00
 7.7839348364e-12 7.7839348364e-12 1.8681443607e-02 1.2028057089e+00 7.3419287808e-04 1.2002149177e+00
 8.9339364039e-12 8.9339364039e-12 2.1441447369e-02 1.2031351792e+00 8.0030580177e-04 1.2002248997e+00
 1.0298529194e-11 1.0298529194e-11 2.4716470065e-02 1.2035136718e+00 8.7055725627e-04 1.2002336750e+00
 1.1950543321e-11 1.1950543321e-11 2.8681303970e-02 1.2039565736e+00 9.4557942389e-04 1.2002408747e+00
 1.3935111096e-11 1.3935111096e-11 3.3444266630e-02 1.2044701113e+00 1.0236300078e-03 1.2002458220e+00
 1.6078151836e-11 1.6078151836e-11 3.8587564406e-02 1.2050056333e+00 1.0955846536e-03 1.2002477865e+00
 1.8446087500e-11 1.8446087500e-11 4.4270610000e-02 1.2055780233e+00 1.1626957715e-03 1.2002469302e+00
 2.1141251942e-11 2.1141251942e-11 5.0739004661e-02 1.2062084942e+00 1.2258691188e-03 1.2002430684e+00
 2.4312720742e-11 2.4312720742e-11 5.8350529781e-02 1.2069257214e+00 1.2852257750e-03 1.2002355967e+00
