 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999913662e+00 2.1745391430e-09 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002206522e+00 -2.0445223476e-06 -2.4954855668e-19
 3.6392505181e-13 3.6392505181e-13 8.7342012434e-04 1.2003343276e+00 -2.0731083181e-06 -4.9568168186e-19
 6.0302675389e-13 6.0302675389e-13 1.4472642093e-03 1.2005650568e+00 -2.1310391606e-06 -9.9829109084e-19
 9.2183771934e-13 9.2183771934e-13 2.2124105264e-03 1.2008732435e+00 -2.2082762820e-06 -1.6900017637e-18
 1.2703397552e-12 1.2703397552e-12 3.0488154124e-03 1.2012010702e+00 -2.2902459909e-06 -2.4738738489e-18
 1.5686367610e-12 1.5686367610e-12 3.7647282264e-03 1.2014701919e+00 -2.3573766744e-06 -3.1670598114e-18
 1.8901176065e-12 1.8901176065e-12 4.5362822556e-03 1.2017476702e+00 -2.4264255036e-06 -3.9360101960e-18
 2.2614637966e-12 2.2614637966e-12 5.4275131120e-03 1.2020540384e+00 -2.5024527720e-06 -4.8511702806e-18
 2.7133554528e-12 2.7133554528e-12 6.5120530867e-03 1.2024107433e+00 -2.5906770431e-06 -6.0019417141e-18
 3.2870062943e-12 3.2870062943e-12 7.8888151062e-03 1.2028443726e+00 -2.6974801650e-06 -7.5187196303e-18
 3.8828459586e-12 3.8828459586e-12 9.3188303007e-03 1.2032770361e+00 -2.8035334009e-06 -9.1575806687e-18
 4.5140251235e-12 4.5140251235e-12 1.0833660297e-02 1.2037192486e+00 -2.9113736818e-06 -1.0961145809e-17
 5.2010042178e-12 5.2010042178e-12 1.2482410123e-02 1.2041842837e+00 -3.0241464394e-06 -1.2999934927e-17
 5.9595525145e-12 5.9595525145e-12 1.4302926035e-02 1.2046801063e+00 -3.1436327304e-06 -1.5339214119e-17
