 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2514321283e+00 3.3999130157e-03 1.2001489740e+00
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2637613287e+00 4.1665327357e-03 1.2003340355e+00
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.2782889509e+00 5.2762625492e-03 1.2005332429e+00
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.2938788516e+00 6.4177081654e-03 1.2006360731e+00
 2.5272226852e-10 2.5272226852e-10 6.0653344445e-01 1.3126976709e+00 7.3335553094e-03 1.2004850975e+00
 2.7717104940e-10 2.7717104940e-10 6.6521051856e-01 1.3323637871e+00 7.6923080419e-03 1.2001898335e+00
 2.9809140308e-10 2.9809140308e-10 7.1541936740e-01 1.3490320518e+00 7.6937583905e-03 1.2000185708e+00
 3.1484805948e-10 3.1484805948e-10 7.5563534275e-01 1.3615672199e+00 7.3908658721e-03 1.1998217115e+00
 3.3316151797e-10 3.3316151797e-10 7.9958764313e-01 1.3726170987e+00 6.4361598236e-03 1.1994187243e+00
 3.4714495889e-10 3.4714495889e-10 8.3314790135e-01 1.3780637106e+00 5.1927636051e-03 1.1990346535e+00
 3.6105145690e-10 3.6105145690e-10 8.6652349656e-01 1.3799092486e+00 3.4817697892e-03 1.1986219036e+00
 3.7387012348e-10 3.7387012348e-10 8.9728829634e-01 1.3777216476e+00 1.4667209406e-03 1.1982232462e+00
 3.8631288803e-10 3.8631288803e-10 9.2715093127e-01 1.3713670445e+00 -9.1271054515e-04 1.1978196819e+00
 3.9911137188e-10 3.9911137188e-10 9.5786729251e-01 1.3598169926e+00 -3.8290290483e-03 1.1973806175e+00
 4.1245781978e-10 4.1245781978e-10 9.8989876746e-01 1.3416289197e+00 -7.4338221414e-03 1.1968824109e+00
 4.2579514358e-10 4.2579514358e-10 1.0219083446e+00 1.3164279453e+00 -1.1700934749e-02 1.1963204186e+00
 4.3923527871e-10 4.3923527871e-10 1.0541646689e+00 1.2831302975e+00 -1.6811926841e-02 1.1956554426e+00
 4.5274586436e-10 4.5274586436e-10 1.0865900745e+00 1.2408367529e+00 -2.2978073184e-02 1.1948388458e+00
 4.6637834104e-10 4.6637834104e-10 1.1193080185e+00 1.1883234991e+00 -3.0560420664e-02 1.1937929226e+00
 4.8013280590e-10 4.8013280590e-10 1.1523187342e+00 1.1243837593e+00 -4.0082195897e-02 1.1924026700e+00
 4.9006640295e-10 4.9006640295e-10 1.1761593671e+00 1.0708174815e+00 -4.8513657068e-02 1.1910981576e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105504323e+00 -5.8724625376e-02 1.1894323743e+00
 5.0142227393e-10 5.0142227393e-10 1.2000000000e+00 1.0000913245e+00 -6.0927116519e-02 1.1886697305e+00
 5.0426682180e-10 5.0426682180e-10 1.2000000000e+00 9.7922007124e-01 -6.5203151775e-02 1.1874402622e+00
 5.0678837492e-10 5.0678837492e-10 1.2000000000e+00 9.6078096766e-01 -6.8826845340e-02 1.1867520050e+00
 5.1028500313e-10 5.1028500313e-10 1.2000000000e+00 9.3525644513e-01 -7.3747983865e-02 1.1861371789e+00
 5.1364155148e-10 5.1364155148e-10 1.2000000000e+00 9.1076798080e-01 -7.8465205056e-02 1.1857422841e+00
 5.1749560327e-10 5.1749560327e-10 1.2000000000e+00 8.8262786582e-01 -8.3988400233e-02 1.1853629272e+00
 5.2191926810e-10 5.2191926810e-10 1.2000000000e+00 8.5026160400e-01 -9.0583188712e-02 1.1849053364e+00
 5.2899350057e-10 5.2899350057e-10 1.2000000000e+00 7.9825963039e-01 -1.0197703452e-01 1.1839483560e+00
 5.3490988391e-10 5.3490988391e-10 1.2000000000e+00 7.5446224738e-01 -1.1253994481e-01 1.1828544228e+00
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 7.1624212969e-01 -1.2265582869e-01 1.1816489399e+00
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 6.8061540479e-01 -1.3293828083e-01 1.1803304090e+00
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 6.4313262958e-01 -1.4452564890e-01 1.1789429389e+00
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 6.0217079103e-01 -1.5776828256e-01 1.1777272063e+00
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 5.5637380576e-01 -1.7295170391e-01 1.1768946109e+00
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 5.0478992695e-01 -1.9014958057e-01 1.1766498686e+00
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 4.4617828157e-01 -2.0911225788e-01 1.1774423713e+00
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 3.8041719714e-01 -2.2784279179e-01 1.1805259420e+00
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 3.2593281563e-01 -2.3930740190e-01 1.1854129139e+00
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 2.7610030682e-01 -2.4433738629e-01 1.1918336553e+00
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 2.2810187431e-01 -2.4107244543e-01 1.1998809478e+00
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 1.8058151674e-01 -2.2394057619e-01 1.2099668020e+00
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.4198830781e-01 -1.8955546302e-01 1.2204239452e+00
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 1.1801359637e-01 -1.4751846822e-01 1.2288480442e+00
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.0250620933e-01 -1.0112015229e-01 1.2360543773e+00
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 9.1899911213e-02 -5.0094105544e-02 1.2428983304e+00
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 8.4341114311e-02 7.8877408393e-03 1.2502272951e+00
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 7.9050736766e-02 7.4625608009e-02 1.2588923544e+00
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 7.5573228852e-02 1.5233089235e-01 1.2702788896e+00
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 7.3651493300e-02 2.4420625583e-01 1.2871912456e+00
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 7.3273982028e-02 3.4197896537e-01 1.3121234215e+00
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 7.4114674353e-02 4.3024197820e-01 1.3444299036e+00
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 7.5832460812e-02 5.0804077541e-01 1.3844019855e+00
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 7.7877015405e-02 5.7500053885e-01 1.4279431247e+00
 8.0174136350e-10 8.0174136350e-10 1.2000000000e+00 8.0375242087e-02 6.5452163579e-01 1.4871373026e+00
 8.1243501523e-10 8.1243501523e-10 1.2000000000e+00 8.2288813048e-02 7.2463945191e-01 1.5432546681e+00
 8.2219556553e-10 8.2219556553e-10 1.2000000000e+00 8.3283449656e-02 7.8734126620e-01 1.5924863931e+00
 8.2980602088e-10 8.2980602088e-10 1.2000000000e+00 8.2965784115e-02 8.3312486055e-01 1.6237140546e+00
 8.3608532158e-10 8.3608532158e-10 1.2000000000e+00 8.1616740325e-02 8.6728675977e-01 1.6413040007e+00
 8.4226020430e-10 8.4226020430e-10 1.2000000000e+00 7.9232686130e-02 8.9692880907e-01 1.6499092149e+00
 8.4970150331e-10 8.4970150331e-10 1.2000000000e+00 7.5150320488e-02 9.2738478072e-01 1.6488774986e+00
 8.5987780320e-10 8.5987780320e-10 1.2000000000e+00 6.7988237693e-02 9.6036008480e-01 1.6286860546e+00
 8.7053996333e-10 8.7053996333e-10 1.2000000000e+00 5.9322317270e-02 9.8553285408e-01 1.5867973697e+00
 8.8047089850e-10 8.8047089850e-10 1.2000000000e+00 5.0974725851e-02 1.0021492309e+00 1.5320652231e+00
 8.8951677817e-10 8.8951677817e-10 1.2000000000e+00 4.3677959112e-02 1.0130887427e+00 1.4720389597e+00
 8.9825565503e-10 8.9825565503e-10 1.2000000000e+00 3.7216364380e-02 1.0210021425e+00 1.4072449416e+00
 9.0717544997e-10 9.0717544997e-10 1.2000000000e+00 3.1355950960e-02 1.0271889545e+00 1.3359906332e+00
 9.1696200800e-10 9.1696200800e-10 1.2000000000e+00 2.5811062950e-02 1.0324200895e+00 1.2533699734e+00
 9.2793336441e-10 9.2793336441e-10 1.2000000000e+00 2.0632402133e-02 1.0369062629e+00 1.1566245543e+00
 9.4033436066e-10 9.4033436066e-10 1.2000000000e+00 1.5939308513e-02 1.0407359062e+00 1.0434125139e+00
 9.5433811282e-10 9.5433811282e-10 1.2000000000e+00 1.1863135344e-02 1.0439490708e+00 9.1201967421e-01
 9.7018527955e-10 9.7018527955e-10 1.2000000000e+00 8.4707685462e-03 1.0465999298e+00 7.6015648469e-01
 9.8509263977e-10 9.8509263977e-10 1.2000000000e+00 6.1739125718e-03 1.0484256555e+00 6.1517129512e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5093410949e-03 1.0498032033e+00 4.6880752654e-01
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 4.1474962955e-03 1.0501175864e+00 4.2722258318e-01
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 3.6645297591e-03 1.0505431638e+00 3.6805258129e-01
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 3.3232255131e-03 1.0510350185e+00 3.1489608936e-01
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 3.2506037649e-03 1.0521086533e+00 2.6860302675e-01
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 3.6956520204e-03 1.0550881318e+00 2.1803978356e-01
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 4.5958587798e-03 1.0595181810e+00 1.7953839939e-01
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 6.2321469548e-03 1.0672391427e+00 1.4007381227e-01
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 9.1820380938e-03 1.0821449834e+00 9.6378304867e-02
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 1.1723270161e-02 1.0971984636e+00 7.0026915727e-02
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 1.3446248496e-02 1.1101508890e+00 5.4083611539e-02
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 1.4551073227e-02 1.1217706757e+00 4.2888014836e-02
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 1.5156429029e-02 1.1331379258e+00 3.3844101674e-02
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 1.5205325176e-02 1.1444521479e+00 2.6190897172e-02
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 1.4612935360e-02 1.1554424175e+00 1.9718370071e-02
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 1.3351432567e-02 1.1657209198e+00 1.4329489955e-02
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 1.1477916229e-02 1.1749486731e+00 9.9396229499e-03
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 9.1581541444e-03 1.1828107117e+00 6.4963339719e-03
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 6.6731550142e-03 1.1890637538e+00 3.9489457124e-03
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 4.5464581533e-03 1.1932927793e+00 2.3327627972e-03
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 2.8465721516e-03 1.1961324412e+00 1.3029435856e-03
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 1.6079496448e-03 1.1979469196e+00 6.7407816095e-04
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 7.8282356638e-04 1.1990445850e+00 3.0741859521e-04
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 3.0907849544e-04 1.1996337221e+00 1.1629389456e-04
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 8.7188557631e-05 1.1998983836e+00 3.2038375681e-05
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 1.2528426029e-05 1.1999856221e+00 4.5420874695e-06
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 -4.1620489371e-07 1.2000005928e+00 -1.8834367429e-07
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 7.0007520361e-08 1.1999999363e+00 2.3888158395e-08
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 -3.9096243199e-08 1.2000000415e+00 -1.6131287380e-08
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 2.8356053163e-08 1.1999999707e+00 1.2380550356e-08
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 -2.3859236493e-08 1.2000000243e+00 -1.0572872190e-08
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 2.1847047623e-08 1.1999999780e+00 1.0009354860e-08
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 -1.9519834537e-08 1.2000000195e+00 -8.9887013502e-09
 9.4455496912e-09 9.4455496912e-09 1.2000000000e+00 1.7403046044e-08 1.1999999829e+00 8.3844862512e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.4178689990e-08 1.2000000135e+00 -7.0306313704e-09
 1.0516676745e-08 1.0516676745e-08 1.1599758119e+00 -1.0021224924e-02 1.1974548045e+00 -1.0895234848e-03
 1.0533296369e-08 1.0533296369e-08 1.1200887154e+00 -1.8173423612e-02 1.1962262856e+00 -9.5632263832e-04
 1.0563638892e-08 1.0563638892e-08 1.0472666594e+00 -2.7830190416e-02 1.1964858501e+00 2.0866588258e-04
 1.0577370667e-08 1.0577370667e-08 1.0143103988e+00 -3.1253843570e-02 1.1966648626e+00 1.7683037387e-04
 1.0591781989e-08 1.0591781989e-08 9.7972322564e-01 -3.4749370571e-02 1.1968272118e+00 1.5056264869e-04
 1.0612504682e-08 1.0612504682e-08 9.2998876205e-01 -3.9998302915e-02 1.1969115876e+00 6.0312503121e-05
 1.0645352019e-08 1.0645352019e-08 8.5115515354e-01 -4.9814558957e-02 1.1966583538e+00 -1.1767606135e-04
 1.0679787910e-08 1.0679787910e-08 7.6850901648e-01 -6.3630658222e-02 1.1958342640e+00 -3.2850042050e-04
 1.0709142787e-08 1.0709142787e-08 6.9805731104e-01 -8.0096152821e-02 1.1945768674e+00 -5.5389009191e-04
 1.0733580443e-08 1.0733580443e-08 6.3940693594e-01 -9.7598836814e-02 1.1933575871e+00 -6.2639684327e-04
 1.0761129892e-08 1.0761129892e-08 5.7328825859e-01 -1.1941933254e-01 1.1924943753e+00 -3.8436011876e-04
 1.0785984982e-08 1.0785984982e-08 5.1363604315e-01 -1.3937367259e-01 1.1922835322e+00 -1.0919286626e-04
 1.0809122204e-08 1.0809122204e-08 4.5810671051e-01 -1.5725782335e-01 1.1924827482e+00 9.9184443205e-05
 1.0831528990e-08 1.0831528990e-08 4.0433042283e-01 -1.7149180274e-01 1.1934574575e+00 5.2197523095e-04
 1.0847602782e-08 1.0847602782e-08 3.6575332342e-01 -1.7786491052e-01 1.1948630152e+00 9.7280344270e-04
 1.0861710069e-08 1.0861710069e-08 3.3189583424e-01 -1.7957183183e-01 1.1966149436e+00 1.3942618835e-03
 1.0874824537e-08 1.0874824537e-08 3.0042111198e-01 -1.7706528414e-01 1.1987028436e+00 1.8048413813e-03
 1.0887466804e-08 1.0887466804e-08 2.7007967030e-01 -1.7021809012e-01 1.2011571403e+00 2.2176183716e-03
 1.0900570634e-08 1.0900570634e-08 2.3863047959e-01 -1.5781897604e-01 1.2041956788e+00 2.6712055521e-03
 1.0914138842e-08 1.0914138842e-08 2.0606678009e-01 -1.3852539728e-01 1.2079353721e+00 3.1846278450e-03
 1.0927729801e-08 1.0927729801e-08 1.7344847846e-01 -1.1180982004e-01 1.2123866542e+00 3.7690806962e-03
 1.0941416337e-08 1.0941416337e-08 1.4060079035e-01 -7.6587990200e-02 1.2177372088e+00 4.4660826448e-03
 1.0955186812e-08 1.0955186812e-08 1.0755165160e-01 -3.1847848337e-02 1.2242334506e+00 5.3312938593e-03
 1.0969080453e-08 1.0969080453e-08 7.4206913722e-02 2.3679910424e-02 1.2322772545e+00 6.4517417024e-03
 1.0983106595e-08 1.0983106595e-08 4.0544172856e-02 9.1330821130e-02 1.2424747910e+00 7.9603306313e-03
 1.0991553297e-08 1.0991553297e-08 2.0272086428e-02 1.3811327233e-01 1.2499389517e+00 9.1281977536e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8978929629e-01 1.2587421994e+00 1.0571791658e-02
 1.1001398455e-08 1.1001398455e-08 0.0000000000e+00 2.0007407938e-01 1.2609103975e+00 1.1324951810e-02
 1.1004195366e-08 1.1004195366e-08 0.0000000000e+00 2.2059787413e-01 1.2651210234e+00 1.2543047402e-02
 1.1006593426e-08 1.1006593426e-08 0.0000000000e+00 2.3813647098e-01 1.2685742717e+00 1.3211191287e-02
 1.1010156250e-08 1.1010156250e-08 0.0000000000e+00 2.6414714956e-01 1.2735961992e+00 1.3854104611e-02
 1.1013551223e-08 1.1013551223e-08 0.0000000000e+00 2.8891696676e-01 1.2783698534e+00 1.4258162664e-02
 1.1017481613e-08 1.1017481613e-08 0.0000000000e+00 3.1761539711e-01 1.2840052023e+00 1.4646383664e-02
 1.1021956756e-08 1.1021956756e-08 0.0000000000e+00 3.5036030771e-01 1.2906835235e+00 1.5110303017e-02
 1.1029121457e-08 1.1029121457e-08 0.0000000000e+00 4.0303492872e-01 1.3022487004e+00 1.6085216349e-02
 1.1035131430e-08 1.1035131430e-08 0.0000000000e+00 4.4753848287e-01 1.3130227429e+00 1.7207121663e-02
 1.1040338969e-08 1.1040338969e-08 0.0000000000e+00 4.8640784529e-01 1.3233689598e+00 1.8447391295e-02
 1.1045165627e-08 1.1045165627e-08 0.0000000000e+00 5.2273047464e-01 1.3339199870e+00 1.9799028577e-02
 1.1050222674e-08 1.1050222674e-08 0.0000000000e+00 5.6104664514e-01 1.3458298490e+00 2.1200189264e-02
 1.1055742490e-08 1.1055742490e-08 0.0000000000e+00 6.0304972228e-01 1.3594605545e+00 2.2398502587e-02
 1.1061920987e-08 1.1061920987e-08 0.0000000000e+00 6.5015780321e-01 1.3751068514e+00 2.3177874474e-02
 1.1068908604e-08 1.1068908604e-08 0.0000000000e+00 7.0340165592e-01 1.3928462817e+00 2.3331290087e-02
