 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999927405e+00 -3.6080498830e-08
 1.7072780462e-12 1.7072780462e-12 4.0974673109e-03 1.2042384081e+00 1.4918075614e-03
 3.1017519750e-12 3.1017519750e-12 7.4442047401e-03 1.2082790006e+00 1.7962291312e-03
 5.8051670159e-12 5.8051670159e-12 1.3932400838e-02 1.2163309381e+00 1.9644538066e-03
 8.2737329007e-12 8.2737329007e-12 1.9856958962e-02 1.2237561919e+00 1.9025784498e-03
 1.3210864670e-11 1.3210864670e-11 3.1706075209e-02 1.2384802962e+00 1.9021653458e-03
 1.7541225279e-11 1.7541225279e-11 4.2098940670e-02 1.2514088177e+00 1.8485966843e-03
 2.4564670703e-11 2.4564670703e-11 5.8955209687e-02 1.2722885249e+00 1.8185491439e-03
 3.8611561551e-11 3.8611561551e-11 9.2667747722e-02 1.3138517407e+00 1.7142288193e-03
 6.3574912596e-11 6.3574912596e-11 1.5257979023e-01 1.3866870189e+00 1.5813695779e-03
 9.7478084296e-11 9.7478084296e-11 2.3394740231e-01 1.4828197120e+00 1.3891739170e-03
 1.3990704358e-10 1.3990704358e-10 3.3577690460e-01 1.5971371883e+00 1.1817688718e-03
 1.8398774090e-10 1.8398774090e-10 4.4157057817e-01 1.7085189434e+00 8.9732849381e-04
 2.0466482885e-10 2.0466482885e-10 4.9119558923e-01 1.7590578402e+00 7.5000158966e-04
 2.2639169558e-10 2.2639169558e-10 5.4334006938e-01 1.8101420712e+00 8.3275872521e-04
 2.3489210668e-10 2.3489210668e-10 5.6374105603e-01 1.8288627135e+00 1.0545995936e-03
 2.5189292888e-10 2.5189292888e-10 6.0454302931e-01 1.8604804699e+00 1.9755268785e-03
 2.6542855386e-10 2.6542855386e-10 6.3702852927e-01 1.8785360439e+00 2.9901594204e-03
 2.8211751258e-10 2.8211751258e-10 6.7708203020e-01 1.8921877310e+00 3.9886129759e-03
 2.9836376670e-10 2.9836376670e-10 7.1607304008e-01 1.8989301516e+00 4.5837467746e-03
 3.1472944493e-10 3.1472944493e-10 7.5535066783e-01 1.9020784294e+00 4.8473737195e-03
 3.3081572432e-10 3.3081572432e-10 7.9395773837e-01 1.9033700067e+00 4.9782114477e-03
 3.4957100828e-10 3.4957100828e-10 8.3897041988e-01 1.9038535215e+00 4.9963322695e-03
 3.7271080606e-10 3.7271080606e-10 8.9450593455e-01 1.9037862768e+00 4.9987851668e-03
 4.0382621088e-10 4.0382621088e-10 9.6918290611e-01 1.9032709412e+00 4.9228199314e-03
 4.4638305008e-10 4.4638305008e-10 1.0713193202e+00 1.9022242477e+00 4.8376900992e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9004654895e+00 4.6573085048e-03
 5.0426484409e-10 5.0426484409e-10 1.2000000000e+00 1.8915178590e+00 3.8154122721e-03
 5.1134300911e-10 5.1134300911e-10 1.2000000000e+00 1.8786550903e+00 2.7756913557e-03
 5.1923412378e-10 5.1923412378e-10 1.2000000000e+00 1.8676662558e+00 2.1181750740e-03
 5.2793437242e-10 5.2793437242e-10 1.2000000000e+00 1.8581552427e+00 1.6145852093e-03
 5.3619652321e-10 5.3619652321e-10 1.2000000000e+00 1.8508201733e+00 1.3235521276e-03
