 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999649909e+00 6.6141164811e-08 1.1228478015e-19
 1.6976535032e-12 1.6976535032e-12 4.0743684076e-03 1.2042159041e+00 -1.8074655347e-03 -3.0683379121e-15
 3.0867487491e-12 3.0867487491e-12 7.4081969980e-03 1.2082808490e+00 -2.1786122481e-03 -6.7668666271e-15
 5.7883301378e-12 5.7883301378e-12 1.3891992331e-02 1.2164176917e+00 -2.3830182954e-03 -1.0812405984e-14
 8.2316137425e-12 8.2316137425e-12 1.9755872982e-02 1.2238581095e+00 -2.3050134756e-03 -1.4725520186e-14
 1.3118180952e-11 1.3118180952e-11 3.1483634284e-02 1.2386143356e+00 -2.3022911122e-03 -1.8634012758e-14
 1.7425621688e-11 1.7425621688e-11 4.1821492050e-02 1.2516417663e+00 -2.2350698489e-03 -2.2428386917e-14
 2.4423234930e-11 2.4423234930e-11 5.8615763833e-02 1.2727252572e+00 -2.1945489785e-03 -2.6153970678e-14
 3.8418461416e-11 3.8418461416e-11 9.2204307398e-02 1.3147306891e+00 -2.0604630304e-03 -2.9651922960e-14
 6.3358817936e-11 6.3358817936e-11 1.5206116305e-01 1.3886584103e+00 -1.8849240928e-03 -3.2851870949e-14
 9.6886609053e-11 9.6886609053e-11 2.3252786173e-01 1.4854830924e+00 -1.6356122876e-03 -3.5628573879e-14
 1.3889825054e-10 1.3889825054e-10 3.3335580129e-01 1.6013058321e+00 -1.3602029224e-03 -3.7937727135e-14
 1.8371828548e-10 1.8371828548e-10 4.4092388516e-01 1.7182703845e+00 -9.6161366808e-04 -3.9570213948e-14
 2.0612830296e-10 2.0612830296e-10 4.9470792709e-01 1.7750510120e+00 -7.3653362312e-04 -4.0820592833e-14
 2.4960286813e-10 2.4960286813e-10 5.9904688351e-01 1.8824937435e+00 -4.3992506292e-04 -4.1567433158e-14
 2.6287307725e-10 2.6287307725e-10 6.3089538541e-01 1.9144955735e+00 -4.8508619730e-04 -4.2390941440e-14
 2.6950818182e-10 2.6950818182e-10 6.4681963636e-01 1.9303077054e+00 -4.7011222424e-04 -4.3189029104e-14
 2.8277839094e-10 2.8277839094e-10 6.7866813826e-01 1.9609509721e+00 -7.0335079025e-04 -4.4383075037e-14
 3.0175849489e-10 3.0175849489e-10 7.2422038773e-01 2.0005408229e+00 -1.4079071217e-03 -4.6773213494e-14
 3.1974349832e-10 3.1974349832e-10 7.6738439598e-01 2.0299075994e+00 -2.7589690596e-03 -5.1456986984e-14
 3.3636609805e-10 3.3636609805e-10 8.0727863533e-01 2.0481551145e+00 -3.9823612693e-03 -5.8217656543e-14
 3.5654623469e-10 3.5654623469e-10 8.5571096325e-01 2.0605152332e+00 -5.1168126675e-03 -6.6904231493e-14
 3.7732954870e-10 3.7732954870e-10 9.0559091688e-01 2.0662291007e+00 -5.6295226517e-03 -7.6461210344e-14
 3.9527312695e-10 3.9527312695e-10 9.4865550469e-01 2.0681596376e+00 -5.8788307262e-03 -8.6441427921e-14
 4.1481493047e-10 4.1481493047e-10 9.9555583314e-01 2.0689243440e+00 -5.9087219282e-03 -9.6472390402e-14
 4.3745364361e-10 4.3745364361e-10 1.0498887447e+00 2.0689475436e+00 -5.9642351444e-03 -1.0659759509e-13
 4.6932189486e-10 4.6932189486e-10 1.1263725477e+00 2.0684403267e+00 -5.8658921877e-03 -1.1655584751e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0676133759e+00 -5.8384428456e-03 -1.2646750046e-13
 5.0370115310e-10 5.0370115310e-10 1.2000000000e+00 2.0595345583e+00 -5.0105076422e-03 -1.3497360631e-13
 5.1032251882e-10 5.1032251882e-10 1.2000000000e+00 2.0468080847e+00 -3.8649236853e-03 -1.4153490755e-13
 5.1646300595e-10 5.1646300595e-10 1.2000000000e+00 2.0372859857e+00 -3.1723751066e-03 -1.4692050126e-13
 5.2477564922e-10 5.2477564922e-10 1.2000000000e+00 2.0267188607e+00 -2.4945910738e-03 -1.5115545253e-13
 5.3239149933e-10 5.3239149933e-10 1.2000000000e+00 2.0187626809e+00 -2.0790855831e-03 -1.5468501946e-13
 5.4429156355e-10 5.4429156355e-10 1.2000000000e+00 2.0084781257e+00 -1.6223468078e-03 -1.5743920220e-13
 5.5834996718e-10 5.5834996718e-10 1.2000000000e+00 1.9986981481e+00 -1.2803959951e-03 -1.5961287095e-13
 5.7658216349e-10 5.7658216349e-10 1.2000000000e+00 1.9884226787e+00 -9.9508990861e-04 -1.6130218882e-13
 5.9748445578e-10 5.9748445578e-10 1.2000000000e+00 1.9788445667e+00 -7.8967361640e-04 -1.6264278100e-13
 6.2412122474e-10 6.2412122474e-10 1.2000000000e+00 1.9687512725e+00 -6.2318223371e-04 -1.6370072850e-13
 6.5583958858e-10 6.5583958858e-10 1.2000000000e+00 1.9587498408e+00 -4.9712025826e-04 -1.6454466645e-13
 6.9667103305e-10 6.9667103305e-10 1.2000000000e+00 1.9478632154e+00 -3.9671748597e-04 -1.6521815528e-13
 7.4567394379e-10 7.4567394379e-10 1.2000000000e+00 1.9367024467e+00 -3.1957961563e-04 -1.6576069073e-13
 8.0892937000e-10 8.0892937000e-10 1.2000000000e+00 1.9241482516e+00 -2.6074100894e-04 -1.6620333862e-13
 8.8515035085e-10 8.8515035085e-10 1.2000000000e+00 1.9107640605e+00 -2.1486024599e-04 -1.6656809687e-13
 9.4257517543e-10 9.4257517543e-10 1.2000000000e+00 1.9014828475e+00 -1.9482683995e-04 -1.6689884533e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.8926820815e+00 -1.7657776313e-04 -1.6719861319e-13
 1.0065391527e-09 1.0065391527e-09 1.2000000000e+00 1.8917015115e+00 -1.7636229457e-04 -1.6749801526e-13
 1.0187002964e-09 1.0187002964e-09 1.2000000000e+00 1.8898921116e+00 -1.7322059569e-04 -1.6779208381e-13
 1.0316366253e-09 1.0316366253e-09 1.2000000000e+00 1.8879823994e+00 -1.7071652398e-04 -1.6808190132e-13
 1.0552067804e-09 1.0552067804e-09 1.2000000000e+00 1.8845386887e+00 -1.6586019714e-04 -1.6836347446e-13
 1.1023470906e-09 1.1023470906e-09 1.2000000000e+00 1.8777724642e+00 -1.5807900505e-04 -1.6863183784e-13
 1.1803264806e-09 1.1803264806e-09 1.2000000000e+00 1.8668605519e+00 -1.4773603828e-04 -1.6888264244e-13
 1.3283679189e-09 1.3283679189e-09 1.2000000000e+00 1.8467821632e+00 -1.3504078126e-04 -1.6911189490e-13
 1.5691328770e-09 1.5691328770e-09 1.2000000000e+00 1.8150826898e+00 -1.2301546614e-04 -1.6932073253e-13
 1.8660907539e-09 1.8660907539e-09 1.2000000000e+00 1.7766242568e+00 -1.1442845212e-04 -1.6951499240e-13
 2.2463819427e-09 2.2463819427e-09 1.2000000000e+00 1.7273755074e+00 -1.0593753331e-04 -1.6969483762e-13
