Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.009960e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.812273e-14 0 0 0
-7.500000e-01 9.300650e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.013319e-14 0 0 0
-7.000000e-01 8.546023e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.258692e-14 0 0 0
-6.500000e-01 7.880149e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.592818e-14 0 0 0
-6.000000e-01 7.317108e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.029777e-14 0 0 0
-5.500000e-01 6.850914e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.563583e-14 0 0 0
-5.000000e-01 6.467027e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.179696e-14 0 0 0
-4.500000e-01 6.149715e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.862384e-14 0 0 0
-4.000000e-01 5.885167e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.597837e-14 0 0 0
-3.500000e-01 5.662250e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.374919e-14 0 0 0
-3.000000e-01 5.472307e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.184976e-14 0 0 0
-2.500000e-01 5.308697e-14 0 0 0 1.143665e-14 0 0 0 1.143666e-14 0 0 0 3.021366e-14 0 0 0
-2.000000e-01 5.166330e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.878999e-14 0 0 0
-1.500000e-01 5.041285e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.753952e-14 0 0 0
-1.000000e-01 4.930517e-14 0 0 0 1.143667e-14 0 0 0 1.143669e-14 0 0 0 2.643181e-14 0 0 0
-5.000000e-02 4.831644e-14 0 0 0 1.143672e-14 0 0 0 1.143676e-14 0 0 0 2.544297e-14 0 0 0
0.000000e+00 4.742791e-14 0 0 0 1.143688e-14 0 0 0 1.143699e-14 0 0 0 2.455405e-14 0 0 0
5.000000e-02 4.662497e-14 0 0 0 1.143739e-14 0 0 0 1.143775e-14 0 0 0 2.374983e-14 0 0 0
1.000000e-01 4.589714e-14 0 0 0 1.143907e-14 0 0 0 1.144026e-14 0 0 0 2.301781e-14 0 0 0
1.500000e-01 4.524016e-14 0 0 0 1.144456e-14 0 0 0 1.144847e-14 0 0 0 2.234714e-14 0 0 0
2.000000e-01 4.466389e-14 0 0 0 1.146223e-14 0 0 0 1.147490e-14 0 0 0 2.172676e-14 0 0 0
2.500000e-01 4.421373e-14 0 0 0 1.151697e-14 0 0 0 1.155679e-14 0 0 0 2.113997e-14 0 0 0
3.000000e-01 4.401542e-14 0 0 0 1.167596e-14 0 0 0 1.179472e-14 0 0 0 2.054474e-14 0 0 0
3.500000e-01 4.440005e-14 0 0 0 1.212436e-14 0 0 0 1.246587e-14 0 0 0 1.980982e-14 0 0 0
4.000000e-01 4.640787e-14 0 0 0 1.340974e-14 0 0 0 1.439009e-14 0 0 0 1.860804e-14 0 0 0
4.500000e-01 5.261299e-14 0 0 0 1.673371e-14 0 0 0 1.936567e-14 0 0 0 1.651361e-14 0 0 0
5.000000e-01 6.483512e-14 0 0 0 2.274861e-14 0 0 0 2.836338e-14 0 0 0 1.372313e-14 0 0 0
5.500000e-01 7.826653e-14 0 0 0 2.896504e-14 0 0 0 3.764564e-14 0 0 0 1.165585e-14 0 0 0
6.000000e-01 8.711094e-14 0 0 0 3.284374e-14 0 0 0 4.341139e-14 0 0 0 1.085581e-14 0 0 0
6.500000e-01 9.175051e-14 0 0 0 3.477346e-14 0 0 0 4.625256e-14 0 0 0 1.072449e-14 0 0 0
7.000000e-01 9.425113e-14 0 0 0 3.576443e-14 0 0 0 4.768855e-14 0 0 0 1.079815e-14 0 0 0
7.500000e-01 9.579238e-14 0 0 0 3.635581e-14 0 0 0 4.852914e-14 0 0 0 1.090742e-14 0 0 0
8.000000e-01 9.687243e-14 0 0 0 3.676522e-14 0 0 0 4.910030e-14 0 0 0 1.100691e-14 0 0 0
8.500000e-01 9.769644e-14 0 0 0 3.707830e-14 0 0 0 4.952958e-14 0 0 0 1.108856e-14 0 0 0
9.000000e-01 9.835668e-14 0 0 0 3.733181e-14 0 0 0 4.987118e-14 0 0 0 1.115369e-14 0 0 0
9.500000e-01 9.890084e-14 0 0 0 3.754396e-14 0 0 0 5.015167e-14 0 0 0 1.120522e-14 0 0 0
1.000000e+00 9.935727e-14 0 0 0 3.772530e-14 0 0 0 5.038620e-14 0 0 0 1.124578e-14 0 0 0
1.050000e+00 9.974478e-14 0 0 0 3.788278e-14 0 0 0 5.058462e-14 0 0 0 1.127738e-14 0 0 0
1.100000e+00 1.000769e-13 0 0 0 3.802142e-14 0 0 0 5.075393e-14 0 0 0 1.130150e-14 0 0 0
1.150000e+00 1.003637e-13 0 0 0 3.814512e-14 0 0 0 5.089936e-14 0 0 0 1.131921e-14 0 0 0
1.200000e+00 1.006133e-13 0 0 0 3.825707e-14 0 0 0 5.102500e-14 0 0 0 1.133122e-14 0 0 0
