 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.3296598596e-08
 1.7072780462e-12 1.7072780462e-12 -1.7901690737e-03
 3.1017519750e-12 3.1017519750e-12 -2.1554749575e-03
 5.8051670159e-12 5.8051670159e-12 -2.3573445679e-03
 8.2737329007e-12 8.2737329007e-12 -2.2830941398e-03
 1.3210864670e-11 1.3210864670e-11 -2.2825984149e-03
 1.7541225279e-11 1.7541225279e-11 -2.2183160212e-03
 2.4564670703e-11 2.4564670703e-11 -2.1822589727e-03
 3.8611561551e-11 3.8611561551e-11 -2.0570745832e-03
 6.3574912596e-11 6.3574912596e-11 -1.8976434935e-03
 9.7478084296e-11 9.7478084296e-11 -1.6670087004e-03
 1.3990704358e-10 1.3990704358e-10 -1.4181226461e-03
 1.8398774090e-10 1.8398774090e-10 -1.0767941926e-03
 2.0466482885e-10 2.0466482885e-10 -9.0000190759e-04
 2.2639169558e-10 2.2639169558e-10 -9.9931047025e-04
 2.3489210668e-10 2.3489210668e-10 -1.2655195123e-03
 2.5189292888e-10 2.5189292888e-10 -2.3706322542e-03
 2.6542855386e-10 2.6542855386e-10 -3.5881913044e-03
 2.8211751258e-10 2.8211751258e-10 -4.7863355711e-03
 2.9836376670e-10 2.9836376670e-10 -5.5004961295e-03
 3.1472944493e-10 3.1472944493e-10 -5.8168484634e-03
 3.3081572432e-10 3.3081572432e-10 -5.9738537372e-03
 3.4957100828e-10 3.4957100828e-10 -5.9955987234e-03
 3.7271080606e-10 3.7271080606e-10 -5.9985422001e-03
 4.0382621088e-10 4.0382621088e-10 -5.9073839177e-03
 4.4638305008e-10 4.4638305008e-10 -5.8052281190e-03
 5.0000000000e-10 5.0000000000e-10 -5.5887702058e-03
 5.0426484409e-10 5.0426484409e-10 -4.5784947265e-03
 5.1134300911e-10 5.1134300911e-10 -3.3308296269e-03
 5.1923412378e-10 5.1923412378e-10 -2.5418100888e-03
 5.2793437242e-10 5.2793437242e-10 -1.9375022512e-03
 5.3619652321e-10 5.3619652321e-10 -1.5882625531e-03
 5.4861316520e-10 5.4861316520e-10 -1.2131137809e-03
 5.6305471272e-10 5.6305471272e-10 -9.5396784999e-04
 5.8181570802e-10 5.8181570802e-10 -7.3235150696e-04
 6.0363805278e-10 6.0363805278e-10 -5.7996136260e-04
 6.3171080245e-10 6.3171080245e-10 -4.5307183062e-04
 6.6540708162e-10 6.6540708162e-10 -3.6318685728e-04
 7.0913547657e-10 7.0913547657e-10 -2.9016404433e-04
 7.6200820933e-10 7.6200820933e-10 -2.3909044240e-04
 8.3094227556e-10 8.3094227556e-10 -1.9973315176e-04
 9.1474553426e-10 9.1474553426e-10 -1.7301510460e-04
 1.0000000000e-09 1.0000000000e-09 -1.5740429685e-04
 1.0074749436e-09 1.0074749436e-09 -1.5594701755e-04
 1.0203990957e-09 1.0203990957e-09 -1.5458285555e-04
 1.0363288647e-09 1.0363288647e-09 -1.5230764632e-04
 1.0618306864e-09 1.0618306864e-09 -1.4960806017e-04
 1.1128343300e-09 1.1128343300e-09 -1.4449628296e-04
 1.2009223044e-09 1.2009223044e-09 -1.3805528632e-04
 1.3625448674e-09 1.3625448674e-09 -1.2912200389e-04
 1.6151971212e-09 1.6151971212e-09 -1.1901417580e-04
 1.8671596525e-09 1.8671596525e-09 -1.1381048958e-04
 1.9129317603e-09 1.9129317603e-09 -1.2244030777e-04
 2.0044759760e-09 2.0044759760e-09 -1.4448495500e-04
 2.0297334590e-09 2.0297334590e-09 -2.0158447174e-04
 2.0500668556e-09 2.0500668556e-09 -2.5020170824e-04
 2.0636986291e-09 2.0636986291e-09 -3.5127266331e-04
 2.0795733660e-09 2.0795733660e-09 -5.2501833092e-04
 2.0911348110e-09 2.0911348110e-09 -6.6922895121e-04
 2.1017652459e-09 2.1017652459e-09 -6.2177819148e-04
 2.1144101046e-09 2.1144101046e-09 -4.3270403277e-04
 2.1234905812e-09 2.1234905812e-09 -2.4891985723e-04
 2.1354342421e-09 2.1354342421e-09 4.0977506674e-05
 2.1565279793e-09 2.1565279793e-09 6.2857142038e-05
 2.1767550730e-09 2.1767550730e-09 5.0828671160e-05
 2.2003851389e-09 2.2003851389e-09 5.3633390229e-05
 2.2272399513e-09 2.2272399513e-09 4.9354828843e-05
 2.2494885039e-09 2.2494885039e-09 4.0425694954e-05
 2.2676477805e-09 2.2676477805e-09 3.7467840314e-05
 2.2835904779e-09 2.2835904779e-09 2.4034308323e-05
 2.3016173302e-09 2.3016173302e-09 2.5361800085e-05
 2.3259208914e-09 2.3259208914e-09 1.1714497996e-05
 2.3434318717e-09 2.3434318717e-09 1.7881297587e-05
 2.3619398114e-09 2.3619398114e-09 7.0893203403e-06
 2.3830371696e-09 2.3830371696e-09 1.4531851155e-05
 2.4077913042e-09 2.4077913042e-09 4.1834817285e-06
 2.4371233458e-09 2.4371233458e-09 1.2122163618e-05
 2.4715038638e-09 2.4715038638e-09 2.0966267299e-06
 2.5125253656e-09 2.5125253656e-09 1.0312979353e-05
 2.5609275811e-09 2.5609275811e-09 4.9537286325e-07
 2.6187985175e-09 2.6187985175e-09 8.8636881874e-06
 2.6869752656e-09 2.6869752656e-09 -8.2228047490e-07
 2.7678437279e-09 2.7678437279e-09 7.6402400678e-06
 2.8619413631e-09 2.8619413631e-09 -1.9454688332e-06
 2.9713339055e-09 2.9713339055e-09 6.6030472309e-06
 3.0955731075e-09 3.0955731075e-09 -2.8747150230e-06
 3.2359968891e-09 3.2359968891e-09 5.7799234864e-06
 3.3916150151e-09 3.3916150151e-09 -3.5727088414e-06
 3.5642685038e-09 3.5642685038e-09 5.1976295239e-06
 3.7541386148e-09 3.7541386148e-09 -4.0356474782e-06
 3.9652292032e-09 3.9652292032e-09 4.8338571110e-06
 4.2000314638e-09 4.2000314638e-09 -4.3058441594e-06
 4.4660823593e-09 4.4660823593e-09 4.6349250513e-06
 4.7695436667e-09 4.7695436667e-09 -4.4408798738e-06
 5.1134959128e-09 5.1134959128e-09 4.5450679881e-06
 5.5149079041e-09 5.5149079041e-09 -4.4927158552e-06
 6.0305726724e-09 6.0305726724e-09 4.5141478211e-06
 6.6804097576e-09 6.6804097576e-09 -4.5066618750e-06
 7.5570387444e-09 7.5570387444e-09 4.5080269607e-06
 8.0373781373e-09 8.0373781373e-09 -4.5072266129e-06
 8.3336439408e-09 8.3336439408e-09 4.5066385279e-06
 8.6255878130e-09 8.6255878130e-09 -4.5056438616e-06
 8.9156188607e-09 8.9156188607e-09 4.5049664736e-06
 9.2911247120e-09 9.2911247120e-09 -4.5041928485e-06
 9.6386891986e-09 9.6386891986e-09 4.5036339616e-06
 9.9826452458e-09 9.9826452458e-09 -4.5027983493e-06
 1.0241322623e-08 1.0241322623e-08 4.5019847340e-06
 1.0500000000e-08 1.0500000000e-08 -4.5009059757e-06
 1.0508088830e-08 1.0508088830e-08 1.1696146053e-03
 1.0518315285e-08 1.0518315285e-08 1.5673340126e-03
 1.0528825424e-08 1.0528825424e-08 1.3677739801e-03
 1.0540408115e-08 1.0540408115e-08 1.4261954579e-03
 1.0551095389e-08 1.0551095389e-08 1.3688807359e-03
 1.0565678345e-08 1.0565678345e-08 1.3629773007e-03
 1.0585887353e-08 1.0585887353e-08 1.3200966672e-03
 1.0616071311e-08 1.0616071311e-08 1.3023450666e-03
 1.0634870856e-08 1.0634870856e-08 1.3553926686e-03
 1.0649031654e-08 1.0649031654e-08 1.5018677845e-03
 1.0663683418e-08 1.0663683418e-08 1.7936368282e-03
 1.0675877773e-08 1.0675877773e-08 2.1140339103e-03
 1.0690342083e-08 1.0690342083e-08 2.4391411272e-03
 1.0705712599e-08 1.0705712599e-08 2.6861420231e-03
 1.0717005475e-08 1.0717005475e-08 2.7962534640e-03
 1.0726341220e-08 1.0726341220e-08 2.8700389974e-03
 1.0733629451e-08 1.0733629451e-08 2.9091766108e-03
 1.0741503092e-08 1.0741503092e-08 2.9566257632e-03
 1.0749922901e-08 1.0749922901e-08 2.9994336617e-03
 1.0756962644e-08 1.0756962644e-08 3.0356234038e-03
 1.0765236592e-08 1.0765236592e-08 3.0728200638e-03
 1.0775892700e-08 1.0775892700e-08 3.1178737608e-03
 1.0792016845e-08 1.0792016845e-08 3.1767549728e-03
 1.0816319230e-08 1.0816319230e-08 3.2527499152e-03
 1.0857128476e-08 1.0857128476e-08 3.3544351291e-03
 1.0917071047e-08 1.0917071047e-08 3.4669672877e-03
 1.0958535524e-08 1.0958535524e-08 3.5254692699e-03
 1.1000000000e-08 1.1000000000e-08 3.5830077649e-03
 1.1002819363e-08 1.1002819363e-08 1.0224509293e-03
 1.1007186446e-08 1.1007186446e-08 -2.7349108322e-04
 1.1012685864e-08 1.1012685864e-08 1.9505653652e-04
 1.1016730813e-08 1.1016730813e-08 1.3179747687e-05
 1.1021598482e-08 1.1021598482e-08 8.0073463061e-05
 1.1026100448e-08 1.1026100448e-08 5.5344576862e-05
 1.1035104379e-08 1.1035104379e-08 7.0057917059e-05
