 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.8587074041e-34 -2.7299440416e-10 2.7298317798e-10 1.1226180066e-14
 1.7072780462e-12 1.7072780462e-12 2.0487336554e-03 -1.3968419030e-04 1.3942638332e-05 1.4656001993e-05 1.1108554997e-04
 3.1017519750e-12 3.1017519750e-12 3.7221023700e-03 -1.6380185512e-04 1.3806401626e-05 1.4045583777e-05 1.3594986972e-04
 5.8051670159e-12 5.8051670159e-12 6.9662004191e-03 -1.7595622172e-04 1.3689356427e-05 1.3585261967e-05 1.4868160332e-04
 8.2737329007e-12 8.2737329007e-12 9.9284794808e-03 -1.7004779927e-04 1.3741318913e-05 1.3781642436e-05 1.4252483792e-04
 1.3210864670e-11 1.3210864670e-11 1.5853037604e-02 -1.7229144571e-04 1.3716959638e-05 1.3694739059e-05 1.4487974702e-04
 1.7541225279e-11 1.7541225279e-11 2.1049470335e-02 -1.6997539740e-04 1.3732829794e-05 1.3746174429e-05 1.4249639317e-04
 2.4564670703e-11 2.4564670703e-11 2.9477604844e-02 -1.7043820832e-04 1.3723813508e-05 1.3718978651e-05 1.4299541616e-04
 3.8611561551e-11 3.8611561551e-11 4.6333873861e-02 -1.6791310698e-04 1.3733408399e-05 1.3742356554e-05 1.4043734203e-04
 6.3574912596e-11 6.3574912596e-11 7.6289895115e-02 -1.6622088215e-04 1.3733287789e-05 1.3737734103e-05 1.3874986026e-04
 9.7478084296e-11 9.7478084296e-11 1.1697370116e-01 -1.6211212309e-04 1.3759374329e-05 1.3786274235e-05 1.3456647453e-04
 1.3990704358e-10 1.3990704358e-10 1.6788845230e-01 -1.5923918971e-04 1.3827383791e-05 1.3899145357e-05 1.3151266057e-04
 1.8398774090e-10 1.8398774090e-10 2.2078528908e-01 -1.5539778924e-04 1.4093485553e-05 1.4343926755e-05 1.2696037693e-04
