 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999927405e+00 4.3296598596e-08 7.3919332258e-20
 1.7072780462e-12 1.7072780462e-12 4.0974673109e-03 1.2042384081e+00 -1.7901690737e-03 -3.0562424391e-15
 3.1017519750e-12 3.1017519750e-12 7.4442047401e-03 1.2082790006e+00 -2.1554749575e-03 -6.7362375132e-15
 5.8051670159e-12 5.8051670159e-12 1.3932400838e-02 1.2163309381e+00 -2.3573445679e-03 -1.0760880141e-14
 8.2737329007e-12 8.2737329007e-12 1.9856958962e-02 1.2237561919e+00 -2.2830941398e-03 -1.4658756644e-14
 1.3210864670e-11 1.3210864670e-11 3.1706075209e-02 1.2384802962e+00 -2.2825984149e-03 -1.8555786806e-14
 1.7541225279e-11 1.7541225279e-11 4.2098940670e-02 1.2514088177e+00 -2.2183160212e-03 -2.2343069048e-14
 2.4564670703e-11 2.4564670703e-11 5.8955209687e-02 1.2722885249e+00 -2.1822589727e-03 -2.6068791883e-14
 3.8611561551e-11 3.8611561551e-11 9.2667747722e-02 1.3138517407e+00 -2.0570745832e-03 -2.9580790159e-14
 6.3574912596e-11 6.3574912596e-11 1.5257979023e-01 1.3866870189e+00 -1.8976434935e-03 -3.2820595235e-14
 9.7478084296e-11 9.7478084296e-11 2.3394740231e-01 1.4828197120e+00 -1.6670087004e-03 -3.5666642592e-14
 1.3990704358e-10 1.3990704358e-10 3.3577690460e-01 1.5971371883e+00 -1.4181226461e-03 -3.8087772252e-14
 1.8398774090e-10 1.8398774090e-10 4.4157057817e-01 1.7085189434e+00 -1.0767941926e-03 -3.9926159338e-14
 2.0466482885e-10 2.0466482885e-10 4.9119558923e-01 1.7590578402e+00 -9.0000190759e-04 -4.1462712836e-14
 2.2639169558e-10 2.2639169558e-10 5.4334006938e-01 1.8101420712e+00 -9.9931047025e-04 -4.3168813663e-14
 2.3489210668e-10 2.3489210668e-10 5.6374105603e-01 1.8288627135e+00 -1.2655195123e-03 -4.5329407344e-14
 2.5189292888e-10 2.5189292888e-10 6.0454302931e-01 1.8604804699e+00 -2.3706322542e-03 -4.9376735747e-14
 2.6542855386e-10 2.6542855386e-10 6.3702852927e-01 1.8785360439e+00 -3.5881913044e-03 -5.5502775986e-14
 2.8211751258e-10 2.8211751258e-10 6.7708203020e-01 1.8921877310e+00 -4.7863355711e-03 -6.3674381629e-14
 2.9836376670e-10 2.9836376670e-10 7.1607304008e-01 1.8989301516e+00 -5.5004961295e-03 -7.3065257914e-14
 3.1472944493e-10 3.1472944493e-10 7.5535066783e-01 1.9020784294e+00 -5.8168484634e-03 -8.2996235593e-14
 3.3081572432e-10 3.3081572432e-10 7.9395773837e-01 1.9033700067e+00 -5.9738537372e-03 -9.3195264930e-14
 3.4957100828e-10 3.4957100828e-10 8.3897041988e-01 1.9038535215e+00 -5.9955987234e-03 -1.0343141900e-13
 3.7271080606e-10 3.7271080606e-10 8.9450593455e-01 1.9037862768e+00 -5.9985422001e-03 -1.1367259841e-13
 4.0382621088e-10 4.0382621088e-10 9.6918290611e-01 1.9032709412e+00 -5.9073839177e-03 -1.2375814529e-13
 4.4638305008e-10 4.4638305008e-10 1.0713193202e+00 1.9022242477e+00 -5.8052281190e-03 -1.3366928381e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9004654895e+00 -5.5887702058e-03 -1.4321086848e-13
 5.0426484409e-10 5.0426484409e-10 1.2000000000e+00 1.8915178590e+00 -4.5784947265e-03 -1.5102763201e-13
 5.1134300911e-10 5.1134300911e-10 1.2000000000e+00 1.8786550903e+00 -3.3308296269e-03 -1.5671428431e-13
 5.1923412378e-10 5.1923412378e-10 1.2000000000e+00 1.8676662558e+00 -2.5418100888e-03 -1.6105386087e-13
 5.2793437242e-10 5.2793437242e-10 1.2000000000e+00 1.8581552427e+00 -1.9375022512e-03 -1.6436171593e-13
 5.3619652321e-10 5.3619652321e-10 1.2000000000e+00 1.8508201733e+00 -1.5882625531e-03 -1.6707332172e-13
 5.4861316520e-10 5.4861316520e-10 1.2000000000e+00 1.8417610320e+00 -1.2131137809e-03 -1.6914444425e-13
 5.6305471272e-10 5.6305471272e-10 1.2000000000e+00 1.8332488133e+00 -9.5396784999e-04 -1.7077313261e-13
 5.8181570802e-10 5.8181570802e-10 1.2000000000e+00 1.8241915803e+00 -7.3235150696e-04 -1.7202346026e-13
 6.0363805278e-10 6.0363805278e-10 1.2000000000e+00 1.8154944219e+00 -5.7996136260e-04 -1.7301361557e-13
 6.3171080245e-10 6.3171080245e-10 1.2000000000e+00 1.8060642132e+00 -4.5307183062e-04 -1.7378713516e-13
 6.6540708162e-10 6.6540708162e-10 1.2000000000e+00 1.7964061438e+00 -3.6318685728e-04 -1.7440719610e-13
 7.0913547657e-10 7.0913547657e-10 1.2000000000e+00 1.7854701940e+00 -2.9016404433e-04 -1.7490258681e-13
 7.6200820933e-10 7.6200820933e-10 1.2000000000e+00 1.7737286851e+00 -2.3909044240e-04 -1.7531078067e-13
 8.3094227556e-10 8.3094227556e-10 1.2000000000e+00 1.7597761271e+00 -1.9973315176e-04 -1.7565178069e-13
 9.1474553426e-10 9.1474553426e-10 1.2000000000e+00 1.7439829475e+00 -1.7301510460e-04 -1.7594716558e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7285835173e+00 -1.5740429685e-04 -1.7621589849e-13
 1.0074749436e-09 1.0074749436e-09 1.2000000000e+00 1.7272604168e+00 -1.5594701755e-04 -1.7648214340e-13
 1.0203990957e-09 1.0203990957e-09 1.2000000000e+00 1.7249684419e+00 -1.5458285555e-04 -1.7674605932e-13
 1.0363288647e-09 1.0363288647e-09 1.2000000000e+00 1.7221510625e+00 -1.5230764632e-04 -1.7700609082e-13
 1.0618306864e-09 1.0618306864e-09 1.2000000000e+00 1.7176555977e+00 -1.4960806017e-04 -1.7726151338e-13
 1.1128343300e-09 1.1128343300e-09 1.2000000000e+00 1.7087010069e+00 -1.4449628296e-04 -1.7750820871e-13
 1.2009223044e-09 1.2009223044e-09 1.2000000000e+00 1.6932768574e+00 -1.3805528632e-04 -1.7774390747e-13
 1.3625448674e-09 1.3625448674e-09 1.2000000000e+00 1.6647687341e+00 -1.2912200389e-04 -1.7796435463e-13
 1.6151971212e-09 1.6151971212e-09 1.2000000000e+00 1.6181618175e+00 -1.1901417580e-04 -1.7816754492e-13
 1.8671596525e-09 1.8671596525e-09 1.2000000000e+00 1.5628921141e+00 -1.1381048958e-04 -1.7836185107e-13
 1.9129317603e-09 1.9129317603e-09 1.2000000000e+00 1.5498761564e+00 -1.2244030777e-04 -1.7857089072e-13
 2.0044759760e-09 2.0044759760e-09 1.2000000000e+00 1.5137683690e+00 -1.4448495500e-04 -1.7881756671e-13
 2.0297334590e-09 2.0297334590e-09 1.2000000000e+00 1.4976670957e+00 -2.0158447174e-04 -1.7916172746e-13
 2.0500668556e-09 2.0500668556e-09 1.2000000000e+00 1.4790276306e+00 -2.5020170824e-04 -1.7958889134e-13
 2.0636986291e-09 2.0636986291e-09 1.2000000000e+00 1.4605628184e+00 -3.5127266331e-04 -1.8018861145e-13
 2.0795733660e-09 2.0795733660e-09 1.2000000000e+00 1.4261160662e+00 -5.2501833092e-04 -1.8108496372e-13
 2.0911348110e-09 2.0911348110e-09 1.2000000000e+00 1.3873064577e+00 -6.6922895121e-04 -1.8222752361e-13
 2.1017652459e-09 2.1017652459e-09 1.2000000000e+00 1.3434468825e+00 -6.2177819148e-04 -1.8328907187e-13
 2.1144101046e-09 2.1144101046e-09 1.2000000000e+00 1.2873365884e+00 -4.3270403277e-04 -1.8402781796e-13
 2.1234905812e-09 2.1234905812e-09 1.2000000000e+00 1.2461147886e+00 -2.4891985723e-04 -1.8445279337e-13
 2.1354342421e-09 2.1354342421e-09 1.2000000000e+00 1.1911256869e+00 4.0977506674e-05 -1.8438283337e-13
 2.1565279793e-09 2.1565279793e-09 1.2000000000e+00 1.0923067147e+00 6.2857142038e-05 -1.8427551875e-13
 2.1767550730e-09 2.1767550730e-09 1.2000000000e+00 9.9570138802e-01 5.0828671160e-05 -1.8418874008e-13
 2.2003851389e-09 2.2003851389e-09 1.2000000000e+00 8.8214267823e-01 5.3633390229e-05 -1.8409717297e-13
 2.2272399513e-09 2.2272399513e-09 1.2000000000e+00 7.5614943520e-01 4.9354828842e-05 -1.8401291055e-13
 2.2494885039e-09 2.2494885039e-09 1.2000000000e+00 6.6030062329e-01 4.0425694954e-05 -1.8394389265e-13
 2.2676477805e-09 2.2676477805e-09 1.2000000000e+00 5.9336814816e-01 3.7467840314e-05 -1.8387992463e-13
 2.2835904779e-09 2.2835904779e-09 1.2000000000e+00 5.4536829198e-01 2.4034308322e-05 -1.8383889139e-13
 2.3016173302e-09 2.3016173302e-09 1.2000000000e+00 5.0219937088e-01 2.5361800085e-05 -1.8379559174e-13
 2.3259208914e-09 2.3259208914e-09 1.2000000000e+00 4.5755389548e-01 1.1714497996e-05 -1.8377559184e-13
 2.3434318717e-09 2.3434318717e-09 1.2000000000e+00 4.3187403836e-01 1.7881297587e-05 -1.8374506349e-13
 2.3619398114e-09 2.3619398114e-09 1.2000000000e+00 4.0868125646e-01 7.0893203403e-06 -1.8373296005e-13
 2.3830371696e-09 2.3830371696e-09 1.2000000000e+00 3.8575524769e-01 1.4531851155e-05 -1.8370815014e-13
 2.4077913042e-09 2.4077913042e-09 1.2000000000e+00 3.6230247292e-01 4.1834817284e-06 -1.8370100777e-13
 2.4371233458e-09 2.4371233458e-09 1.2000000000e+00 3.3798878183e-01 1.2122163618e-05 -1.8368031187e-13
 2.4715038638e-09 2.4715038638e-09 1.2000000000e+00 3.1300697117e-01 2.0966267298e-06 -1.8367673234e-13
 2.5125253656e-09 2.5125253656e-09 1.2000000000e+00 2.8685946508e-01 1.0312979353e-05 -1.8365912522e-13
 2.5609275811e-09 2.5609275811e-09 1.2000000000e+00 2.5986490161e-01 4.9537286321e-07 -1.8365827948e-13
 2.6187985175e-09 2.6187985175e-09 1.2000000000e+00 2.3176389816e-01 8.8636881875e-06 -1.8364314670e-13
 2.6869752656e-09 2.6869752656e-09 1.2000000000e+00 2.0319566025e-01 -8.2228047497e-07 -1.8364455056e-13
 2.7678437279e-09 2.7678437279e-09 1.2000000000e+00 1.7430446582e-01 7.6402400678e-06 -1.8363150655e-13
 2.8619413631e-09 2.8619413631e-09 1.2000000000e+00 1.4611246774e-01 -1.9454688332e-06 -1.8363482800e-13
 2.9713339055e-09 2.9713339055e-09 1.2000000000e+00 1.1916481150e-01 6.6030472309e-06 -1.8362355477e-13
 3.0955731075e-09 3.0955731075e-09 1.2000000000e+00 9.4587211389e-02 -2.8747150230e-06 -1.8362846270e-13
