 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.00281882e-16  2.81882273e-19  1.00000000e-16  0.00000000e+00  1.23259516e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.00066768e-16  6.67676029e-20  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.00070676e-16  7.06756862e-20  3.00000000e-16  0.00000000e+00  0.00000000e+00 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.00074400e-16  7.43997398e-20  4.00000000e-16  0.00000000e+00  0.00000000e+00 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.00078039e-16  7.80386381e-20  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.00081628e-16  8.16282567e-20  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.00085186e-16  8.51862647e-20  7.00000000e-16  0.00000000e+00  0.00000000e+00 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -8.00088723e-16  8.87227920e-20  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.00092244e-16  9.22442031e-20  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.00009575e-15  9.57547943e-20  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.10009926e-15  9.92577572e-20  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.20010276e-15  1.02755951e-19  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.48866794e-15  1.38866794e-15  1.00000000e-16  0.00000000e+00  3.69778549e-32 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.28924655e-16  3.28924655e-16  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -6.48177480e-16  3.48177480e-16  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -7.66523699e-16  3.66523699e-16  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -8.84450408e-16  3.84450408e-16  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.00213434e-15  4.02134344e-16  6.00000000e-16  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.11966255e-15  4.19662555e-16  7.00000000e-16  0.00000000e+00  9.86076132e-32 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.23708494e-15  4.37084941e-16  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.35443286e-15  4.54432860e-16  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.47172747e-15  4.71727475e-16  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.58898451e-15  4.88984511e-16  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.70621805e-15  5.06218049e-16  1.20000000e-15  0.00000000e+00  0.00000000e+00 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
