Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.712985e-16 1.712969e-16 1.712962e-16 1.712985e-16 -8.286841e-17 -4.421474e-17 -4.421316e-17
-7.500000e-01 1.650118e-16 1.650150e-16 1.650150e-16 1.650118e-16 -7.658413e-17 -4.421651e-17 -4.421434e-17
-7.000000e-01 1.584240e-16 1.584244e-16 1.584239e-16 1.584240e-16 -6.998907e-17 -4.421893e-17 -4.421596e-17
-6.500000e-01 1.521409e-16 1.521410e-16 1.521408e-16 1.521409e-16 -6.370040e-17 -4.422227e-17 -4.421819e-17
-6.000000e-01 1.465396e-16 1.465403e-16 1.465397e-16 1.465396e-16 -5.809149e-17 -4.422687e-17 -4.422125e-17
-5.500000e-01 1.417331e-16 1.417338e-16 1.417330e-16 1.417331e-16 -5.327446e-17 -4.423319e-17 -4.422547e-17
-5.000000e-01 1.376767e-16 1.376770e-16 1.376767e-16 1.376767e-16 -4.920358e-17 -4.424189e-17 -4.423128e-17
-4.500000e-01 1.342650e-16 1.342647e-16 1.342650e-16 1.342650e-16 -4.577183e-17 -4.425388e-17 -4.423927e-17
-4.000000e-01 1.313848e-16 1.313856e-16 1.313848e-16 1.313848e-16 -4.286412e-17 -4.427040e-17 -4.425029e-17
-3.500000e-01 1.289369e-16 1.289362e-16 1.289368e-16 1.289369e-16 -4.037823e-17 -4.429319e-17 -4.426549e-17
-3.000000e-01 1.268410e-16 1.268417e-16 1.268411e-16 1.268410e-16 -3.822988e-17 -4.432467e-17 -4.428650e-17
-2.500000e-01 1.250353e-16 1.250353e-16 1.250353e-16 1.250353e-16 -3.635151e-17 -4.436826e-17 -4.431558e-17
-2.000000e-01 1.234739e-16 1.234740e-16 1.234738e-16 1.234739e-16 -3.468922e-17 -4.442872e-17 -4.435591e-17
-1.500000e-01 1.221245e-16 1.221244e-16 1.221245e-16 1.221245e-16 -3.319963e-17 -4.451285e-17 -4.441203e-17
-1.000000e-01 1.209679e-16 1.209673e-16 1.209679e-16 1.209679e-16 -3.184732e-17 -4.463025e-17 -4.449035e-17
-5.000000e-02 1.199975e-16 1.199981e-16 1.199976e-16 1.199975e-16 -3.060296e-17 -4.479460e-17 -4.459997e-17
0.000000e+00 1.192212e-16 1.192214e-16 1.192212e-16 1.192212e-16 -2.944198e-17 -4.502533e-17 -4.475389e-17
5.000000e-02 1.186642e-16 1.186643e-16 1.186642e-16 1.186642e-16 -2.834411e-17 -4.534974e-17 -4.497031e-17
1.000000e-01 1.183731e-16 1.183731e-16 1.183731e-16 1.183731e-16 -2.729351e-17 -4.580532e-17 -4.527422e-17
1.500000e-01 1.184199e-16 1.184192e-16 1.184199e-16 1.184199e-16 -2.627941e-17 -4.644171e-17 -4.569875e-17
2.000000e-01 1.189030e-16 1.189031e-16 1.189029e-16 1.189030e-16 -2.529718e-17 -4.732066e-17 -4.628509e-17
2.500000e-01 1.199413e-16 1.199408e-16 1.199412e-16 1.199413e-16 -2.434931e-17 -4.851208e-17 -4.707989e-17
3.000000e-01 1.216575e-16 1.216580e-16 1.216576e-16 1.216575e-16 -2.344515e-17 -5.008388e-17 -4.812845e-17
3.500000e-01 1.241484e-16 1.241488e-16 1.241485e-16 1.241484e-16 -2.259964e-17 -5.208522e-17 -4.946359e-17
4.000000e-01 1.274481e-16 1.274481e-16 1.274481e-16 1.274481e-16 -2.183020e-17 -5.452599e-17 -5.109190e-17
4.500000e-01 1.314954e-16 1.314954e-16 1.314954e-16 1.314954e-16 -2.115308e-17 -5.735981e-17 -5.298251e-17
5.000000e-01 1.361234e-16 1.361236e-16 1.361233e-16 1.361234e-16 -2.057970e-17 -6.047964e-17 -5.506403e-17
5.500000e-01 1.410800e-16 1.410797e-16 1.410800e-16 1.410800e-16 -2.011443e-17 -6.373164e-17 -5.723388e-17
6.000000e-01 1.460764e-16 1.460756e-16 1.460764e-16 1.460764e-16 -1.975403e-17 -6.694452e-17 -5.937783e-17
