Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.712985e-16 -4.421316e-17 -4.421474e-17 -8.286841e-17 -4.421019e-17 4.420992e-17 -1.493983e-22 4.230498e-22 -4.422906e-17 4.714376e-21 4.421708e-17 7.273031e-21 -8.285705e-17 -1.464719e-21 -2.195718e-21 8.286071e-17
-7.500000e-01 1.650118e-16 -4.421434e-17 -4.421651e-17 -7.658413e-17 -4.421020e-17 4.420987e-17 -2.053258e-22 5.331213e-22 -4.422633e-17 6.432263e-21 4.421966e-17 2.473109e-22 -7.657844e-17 -1.966216e-21 -2.947486e-21 7.658335e-17
-7.000000e-01 1.584240e-16 -4.421596e-17 -4.421893e-17 -6.998907e-17 -4.421020e-17 4.420982e-17 -2.821976e-22 6.699150e-22 -4.422391e-17 8.776313e-21 4.422317e-17 -8.036131e-21 -6.998985e-17 -2.638105e-21 -3.954698e-21 6.999644e-17
-6.500000e-01 1.521409e-16 -4.421819e-17 -4.422227e-17 -6.370040e-17 -4.421020e-17 4.420976e-17 -3.878924e-22 8.423435e-22 -4.422219e-17 1.197520e-20 4.422797e-17 -1.775485e-20 -6.370847e-17 -3.537887e-21 -5.303520e-21 6.371730e-17
-6.000000e-01 1.465396e-16 -4.422125e-17 -4.422687e-17 -5.809149e-17 -4.421019e-17 4.420966e-17 -5.332646e-22 1.062375e-21 -4.422155e-17 1.634147e-20 4.423451e-17 -2.929552e-20 -5.810788e-17 -4.742260e-21 -7.108958e-21 5.811972e-17
-5.500000e-01 1.417331e-16 -4.422547e-17 -4.423319e-17 -5.327446e-17 -4.421014e-17 4.420952e-17 -7.332427e-22 1.345735e-21 -4.422247e-17 2.230286e-20 4.424345e-17 -4.327894e-20 -5.330051e-17 -6.353704e-21 -9.524628e-21 5.331640e-17
-5.000000e-01 1.376767e-16 -4.423128e-17 -4.424189e-17 -4.920358e-17 -4.421004e-17 4.420934e-17 -1.008501e-21 1.712730e-21 -4.422555e-17 3.044529e-20 4.425566e-17 -6.056285e-20 -4.924115e-17 -8.509155e-21 -1.275579e-20 4.926242e-17
-4.500000e-01 1.342650e-16 -4.423927e-17 -4.425388e-17 -4.577183e-17 -4.420989e-17 4.420909e-17 -1.387576e-21 2.189686e-21 -4.423164e-17 4.157294e-20 4.427234e-17 -8.226464e-20 -4.582345e-17 -1.139166e-20 -1.707685e-20 4.585190e-17
-4.000000e-01 1.313848e-16 -4.425029e-17 -4.427040e-17 -4.286412e-17 -4.420965e-17 4.420874e-17 -1.910050e-21 2.810867e-21 -4.424213e-17 5.679193e-20 4.429516e-17 -1.098149e-19 -4.293302e-17 -1.524639e-20 -2.285537e-20 4.297112e-17
-3.500000e-01 1.289369e-16 -4.426549e-17 -4.429319e-17 -4.037823e-17 -4.420925e-17 4.420826e-17 -2.630974e-21 3.620679e-21 -4.425898e-17 7.762805e-20 4.432640e-17 -1.450372e-19 -4.046865e-17 -2.040239e-20 -3.058453e-20 4.051964e-17
-3.000000e-01 1.268410e-16 -4.428650e-17 -4.432467e-17 -3.822988e-17 -4.420866e-17 4.420761e-17 -3.627109e-21 4.676513e-21 -4.428517e-17 1.061937e-19 4.436923e-17 -1.902538e-19 -3.834722e-17 -2.730249e-20 -4.092824e-20 3.841545e-17
-2.500000e-01 1.250353e-16 -4.431558e-17 -4.436826e-17 -3.635151e-17 -4.420774e-17 4.420669e-17 -5.006028e-21 6.051819e-21 -4.432510e-17 1.454264e-19 4.442804e-17 -2.483772e-19 -3.650250e-17 -3.654495e-20 -5.478331e-20 3.659383e-17
-2.000000e-01 1.234739e-16 -4.435591e-17 -4.442872e-17 -3.468922e-17 -4.420634e-17 4.420543e-17 -6.919197e-21 7.839511e-21 -4.438539e-17 1.994371e-19 4.450902e-17 -3.230527e-19 -3.488212e-17 -4.894148e-20 -7.336650e-20 3.500443e-17
