time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3996000000e-12 0.0000000000e+00 2.1996000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.0768960000e-07 -2.8555700000e-07 1.0848580000e-07 6.9381600000e-08
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.0798160000e-07 -2.8497440000e-07 1.0892780000e-07 6.8065100000e-08
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.0827800000e-07 -2.8447420000e-07 1.0937730000e-07 6.6818900000e-08
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.0866140000e-07 -2.8423780000e-07 1.0996570000e-07 6.5610700000e-08
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.0907780000e-07 -2.8410180000e-07 1.1060710000e-07 6.4416900000e-08
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.0956990000e-07 -2.8419410000e-07 1.1138170000e-07 6.3242500000e-08
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.1017300000e-07 -2.8462180000e-07 1.1235200000e-07 6.2096800000e-08
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.1077610000e-07 -2.8504940000e-07 1.1332230000e-07 6.0951100000e-08
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.1154680000e-07 -2.8615530000e-07 1.1476210000e-07 5.9846400000e-08
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.1236160000e-07 -2.8743950000e-07 1.1632540000e-07 5.8752500000e-08
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.1317630000e-07 -2.8872370000e-07 1.1788870000e-07 5.7658700000e-08
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.1383540000e-07 -2.9071250000e-07 1.2026430000e-07 5.6612700000e-08
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.1433040000e-07 -2.9344410000e-07 1.2349640000e-07 5.5617400000e-08
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.1482530000e-07 -2.9617580000e-07 1.2672850000e-07 5.4622000000e-08
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.1532030000e-07 -2.9890740000e-07 1.2996050000e-07 5.3626600000e-08
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.1322710000e-07 -3.0241750000e-07 1.3648120000e-07 5.2709300000e-08
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.0716800000e-07 -3.0712030000e-07 1.4804090000e-07 5.1911500000e-08
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.0110890000e-07 -3.1182320000e-07 1.5960060000e-07 5.1113700000e-08
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 9.5049800000e-08 -3.1652600000e-07 1.7116040000e-07 5.0315900000e-08
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 8.8990700000e-08 -3.2122890000e-07 1.8272010000e-07 4.9518100000e-08
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 4.5460600000e-08 -3.2701560000e-07 2.3260390000e-07 4.8951100000e-08
