time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3996000000e-12 2.1996000000e-12 1.2000000000e-12 2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.4413650000e-07 5.3785600000e-08 5.4155300000e-08 3.4995600000e-08 -1.2000000000e-09 -7.2068250000e-19 2.6891100200e-19 2.7078749800e-19 1.7498400000e-19 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.4396340000e-07 5.3849800000e-08 5.4252700000e-08 3.4660900000e-08 -1.2000000000e-09 -2.1611820000e-18 8.0708800200e-19 8.1282749800e-19 5.2326650000e-19 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.4380470000e-07 5.3913100000e-08 5.4348900000e-08 3.4342700000e-08 -1.2000000000e-09 -3.6000225000e-18 1.3459025020e-18 1.3558354980e-18 8.6828450000e-19 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.4367430000e-07 5.3985100000e-08 5.4458900000e-08 3.4030200000e-08 -1.2001000000e-09 -5.0374175000e-18 1.8853935020e-18 1.8998744980e-18 1.2101490000e-18 -4.2000500000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4355450000e-07 5.4060400000e-08 5.4574200000e-08 3.3719900000e-08 -1.2000000000e-09 -6.4735615000e-18 2.4256210020e-18 2.4450399980e-18 1.5488995000e-18 -5.4001000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.4345570000e-07 5.4142400000e-08 5.4700500000e-08 3.3412800000e-08 -1.2000000000e-09 -7.9086125000e-18 2.9666350020e-18 2.9914134980e-18 1.8845630000e-18 -6.6001000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.4338770000e-07 5.4234400000e-08 5.4843100000e-08 3.3110300000e-08 -1.1999000000e-09 -9.3428295000e-18 3.5085190020e-18 3.5391314980e-18 2.2171785000e-18 -7.8000500000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.4331970000e-07 5.4326300000e-08 5.4985600000e-08 3.2807800000e-08 -1.2000000000e-09 -1.0776366500e-17 4.0513225020e-18 4.0882749980e-18 2.5467690000e-18 -9.0000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.4330420000e-07 5.4435100000e-08 5.5158200000e-08 3.2510900000e-08 -1.2000000000e-09 -1.2209486000e-17 4.5951295020e-18 4.6389939980e-18 2.8733625000e-18 -1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.4330250000e-07 5.4548400000e-08 5.5338700000e-08 3.2215400000e-08 -1.2000000000e-09 -1.3642519500e-17 5.1400470020e-18 5.1914784980e-18 3.1969940000e-18 -1.1400000000e-19
