time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.0795200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 -1.4010240000e-05 -1.4010240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 -1.6128240000e-05 -3.0138480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2290000000e+00 -1.7766960000e-05 -4.7905440000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2335000000e+00 -1.8546360000e-05 -6.6451800000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2372000000e+00 -1.8998520000e-05 -8.5450320000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2404000000e+00 -1.9257960000e-05 -1.0470828000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2429000000e+00 -1.9234080000e-05 -1.2394236000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2455000000e+00 -1.9210320000e-05 -1.4315268000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2482000000e+00 -1.9057920000e-05 -1.6221060000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2511000000e+00 -1.8871800000e-05 -1.8108240000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2539000000e+00 -1.8685680000e-05 -1.9976808000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2575000000e+00 -1.8432720000e-05 -2.1820080000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2618000000e+00 -1.8109320000e-05 -2.3631012000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2661000000e+00 -1.7785800000e-05 -2.5409592000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2704000000e+00 -1.7462400000e-05 -2.7155832000e-15
