time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 3.5265960000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2137000000e+00 -1.3906440000e-05 -1.3906440000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2222000000e+00 -1.6048080000e-05 -2.9954520000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2292000000e+00 -1.7730600000e-05 -4.7685120000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2337000000e+00 -1.8623520000e-05 -6.6308640000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2370000000e+00 -1.9131480000e-05 -8.5440120000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2399000000e+00 -1.9487520000e-05 -1.0492764000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2419000000e+00 -1.9519920000e-05 -1.2444756000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2438000000e+00 -1.9552320000e-05 -1.4399988000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2457000000e+00 -1.9498560000e-05 -1.6349844000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2476000000e+00 -1.9402920000e-05 -1.8290136000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2495000000e+00 -1.9307400000e-05 -2.0220876000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2516000000e+00 -1.9195560000e-05 -2.2140432000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2541000000e+00 -1.9054920000e-05 -2.4045924000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2566000000e+00 -1.8914280000e-05 -2.5937352000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2592000000e+00 -1.8773640000e-05 -2.7814716000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2620000000e+00 -1.8612480000e-05 -2.9675964000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2658000000e+00 -1.8375000000e-05 -3.1513464000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2697000000e+00 -1.8137520000e-05 -3.3327216000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2735000000e+00 -1.7900040000e-05 -3.5117220000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2773000000e+00 -1.7662560000e-05 -3.6883476000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2814000000e+00 -1.7379360000e-05 -3.8621412000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2875000000e+00 -1.6740720000e-05 -4.0295484000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2936000000e+00 -1.6101960000e-05 -4.1905680000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2996000000e+00 -1.5463320000e-05 -4.3452012000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3057000000e+00 -1.4824560000e-05 -4.4934468000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3118000000e+00 -1.4185920000e-05 -4.6353060000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3183000000e+00 -1.3303080000e-05 -4.7683368000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3260000000e+00 -1.1807760000e-05 -4.8864144000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3337000000e+00 -1.0312440000e-05 -4.9895388000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3413000000e+00 -8.8171200000e-06 -5.0777100000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3490000000e+00 -7.3219200000e-06 -5.1509292000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3567000000e+00 -5.8266000000e-06 -5.2091952000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3644000000e+00 -4.3312800000e-06 -5.2525080000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3718000000e+00 -3.3091200000e-06 -5.2855992000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3786000000e+00 -2.6443200000e-06 -5.3120424000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3843000000e+00 -2.5585200000e-06 -5.3376276000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3885000000e+00 -2.9848800000e-06 -5.3674764000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3927000000e+00 -3.4112400000e-06 -5.4015888000e-15
