time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3996000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 1.1675200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 1.3440200000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2290000000e+00 1.4805800000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2335000000e+00 1.5455300000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2372000000e+00 1.5832100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2404000000e+00 1.6048300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2429000000e+00 1.6028400000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2455000000e+00 1.6008600000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2482000000e+00 1.5881600000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2511000000e+00 1.5726500000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2539000000e+00 1.5571400000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2575000000e+00 1.5360600000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2618000000e+00 1.5091100000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2661000000e+00 1.4821500000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2704000000e+00 1.4552000000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2759000000e+00 1.4125200000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2832000000e+00 1.3457500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2905000000e+00 1.2789800000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2979000000e+00 1.2122000000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3052000000e+00 1.1454300000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3157000000e+00 1.0208100000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3270000000e+00 8.8046000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3384000000e+00 7.4012000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3497000000e+00 5.9977000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3613000000e+00 4.6424000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3745000000e+00 3.5487000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3878000000e+00 3.2627000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4012000000e+00 3.3086000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4146000000e+00 3.0639000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4274000000e+00 2.8396000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4399000000e+00 2.6361000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4522000000e+00 2.4379000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4627000000e+00 2.2994000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4731000000e+00 2.1609000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4819000000e+00 2.3462000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4889000000e+00 2.8634000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4959000000e+00 3.3805000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4979000000e+00 5.0932000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4778000000e+00 5.8816000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4369000000e+00 5.8052000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3690000000e+00 5.8678000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2763000000e+00 6.0578000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1471000000e+00 6.3389000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0101000000e+00 6.6140000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.5544630000e-01 6.8088000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.9805760000e-01 6.9849000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 5.3298550000e-01 7.1091000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 3.6610470000e-01 7.2967000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.2025170000e-01 7.5114000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0587740000e-01 7.7413000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 4.5853300000e-02 -1.3849700000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.9697000000e-02 -1.4163600000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.7467000000e-03 -1.4355100000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -5.2654220000e-04 -1.4406300000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -1.5447000000e-03 -1.4418500000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -1.7797000000e-03 -1.4421400000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -1.2737000000e-03 -1.4415300000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -8.0945440000e-04 -1.4409700000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -4.0363150000e-04 -1.4404800000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -1.9680600000e-04 -1.4402300000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -4.9692900000e-05 -1.4400600000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -2.8279000000e-06 -1.4400000000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.2579000000e-05 -1.4399700000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.3901100000e-05 -1.4399700000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.5223300000e-05 -1.4399700000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.0855400000e-05 -1.4399700000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.4840000000e-05 -1.4399800000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 9.4369000000e-06 -1.4399900000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 6.7397000000e-06 -1.4399900000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 4.0426000000e-06 -1.4400000000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.3454000000e-06 -1.4400000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 3.1695500000e-07 -1.4400000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.8271400000e-08 -1.4400000000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -7.6798000000e-09 -1.4400000000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -5.9326000000e-09 -1.4400000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -3.2997000000e-09 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -1.3301000000e-09 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -3.3619510000e-10 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.2954700000e-11 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.4782480000e-10 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.7540370000e-10 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.7549160000e-10 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.6213840000e-10 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.4016650000e-10 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.3543360000e-10 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.3352730000e-10 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.3300790000e-10 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.3296460000e-10 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.3295760000e-10 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.3297110000e-10 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.3298740000e-10 -1.4400100000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.3299700000e-10 -1.4400100000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.3300050000e-10 -1.4399900000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.3300140000e-10 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.3300170000e-10 -1.4400100000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.3300170000e-10 -1.4400100000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.3300160000e-10 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.3300150000e-10 -1.4400000000e-14
