Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.087217e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 6.071766e-14 0 0 0
-7.500000e-01 6.419872e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 5.404421e-14 0 0 0
-7.000000e-01 5.844080e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 4.828629e-14 0 0 0
-6.500000e-01 5.343539e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 4.328089e-14 0 0 0
-6.000000e-01 4.922553e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 3.907102e-14 0 0 0
-5.500000e-01 4.574092e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 3.558642e-14 0 0 0
-5.000000e-01 4.286409e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 3.270958e-14 0 0 0
-4.500000e-01 4.047663e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 3.032212e-14 0 0 0
-4.000000e-01 3.847722e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 2.832271e-14 0 0 0
-3.500000e-01 3.678492e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 2.663042e-14 0 0 0
-3.000000e-01 3.533691e-14 0 0 0 5.077254e-15 0 0 0 5.077254e-15 0 0 0 2.518240e-14 0 0 0
-2.500000e-01 3.408486e-14 0 0 0 5.077255e-15 0 0 0 5.077255e-15 0 0 0 2.393035e-14 0 0 0
-2.000000e-01 3.299162e-14 0 0 0 5.077256e-15 0 0 0 5.077257e-15 0 0 0 2.283711e-14 0 0 0
-1.500000e-01 3.202844e-14 0 0 0 5.077262e-15 0 0 0 5.077266e-15 0 0 0 2.187391e-14 0 0 0
-1.000000e-01 3.117296e-14 0 0 0 5.077299e-15 0 0 0 5.077321e-15 0 0 0 2.101834e-14 0 0 0
-5.000000e-02 3.040782e-14 0 0 0 5.077501e-15 0 0 0 5.077624e-15 0 0 0 2.025269e-14 0 0 0
0.000000e+00 2.972070e-14 0 0 0 5.078629e-15 0 0 0 5.079315e-15 0 0 0 1.956276e-14 0 0 0
5.000000e-02 2.911004e-14 0 0 0 5.084883e-15 0 0 0 5.088690e-15 0 0 0 1.893646e-14 0 0 0
1.000000e-01 2.861885e-14 0 0 0 5.118882e-15 0 0 0 5.139657e-15 0 0 0 1.836031e-14 0 0 0
1.500000e-01 2.848427e-14 0 0 0 5.289921e-15 0 0 0 5.396056e-15 0 0 0 1.779829e-14 0 0 0
2.000000e-01 2.966535e-14 0 0 0 6.058922e-15 0 0 0 6.548838e-15 0 0 0 1.705759e-14 0 0 0
2.500000e-01 3.621503e-14 0 0 0 9.328298e-15 0 0 0 1.144980e-14 0 0 0 1.543693e-14 0 0 0
3.000000e-01 5.457366e-14 0 0 0 1.780415e-14 0 0 0 2.415513e-14 0 0 0 1.261437e-14 0 0 0
3.500000e-01 7.234929e-14 0 0 0 2.555788e-14 0 0 0 3.577653e-14 0 0 0 1.101487e-14 0 0 0
4.000000e-01 8.009693e-14 0 0 0 2.872127e-14 0 0 0 4.051562e-14 0 0 0 1.086004e-14 0 0 0
4.500000e-01 8.329764e-14 0 0 0 2.993750e-14 0 0 0 4.233514e-14 0 0 0 1.102501e-14 0 0 0
5.000000e-01 8.508050e-14 0 0 0 3.058644e-14 0 0 0 4.330358e-14 0 0 0 1.119048e-14 0 0 0
5.500000e-01 8.632295e-14 0 0 0 3.103400e-14 0 0 0 4.396938e-14 0 0 0 1.131957e-14 0 0 0
6.000000e-01 8.728447e-14 0 0 0 3.138149e-14 0 0 0 4.448426e-14 0 0 0 1.141872e-14 0 0 0
6.500000e-01 8.806715e-14 0 0 0 3.166641e-14 0 0 0 4.490427e-14 0 0 0 1.149647e-14 0 0 0
7.000000e-01 8.872402e-14 0 0 0 3.190764e-14 0 0 0 4.525752e-14 0 0 0 1.155886e-14 0 0 0
7.500000e-01 8.928765e-14 0 0 0 3.211674e-14 0 0 0 4.556104e-14 0 0 0 1.160987e-14 0 0 0
8.000000e-01 8.977991e-14 0 0 0 3.230151e-14 0 0 0 4.582625e-14 0 0 0 1.165215e-14 0 0 0
8.500000e-01 9.021626e-14 0 0 0 3.246762e-14 0 0 0 4.606121e-14 0 0 0 1.168743e-14 0 0 0
9.000000e-01 9.060812e-14 0 0 0 3.261938e-14 0 0 0 4.627184e-14 0 0 0 1.171689e-14 0 0 0
9.500000e-01 9.096418e-14 0 0 0 3.276022e-14 0 0 0 4.646266e-14 0 0 0 1.174129e-14 0 0 0
1.000000e+00 9.129133e-14 0 0 0 3.289308e-14 0 0 0 4.663719e-14 0 0 0 1.176106e-14 0 0 0
1.050000e+00 9.159526e-14 0 0 0 3.302060e-14 0 0 0 4.679829e-14 0 0 0 1.177637e-14 0 0 0
1.100000e+00 9.188086e-14 0 0 0 3.314534e-14 0 0 0 4.694836e-14 0 0 0 1.178717e-14 0 0 0
1.150000e+00 9.215258e-14 0 0 0 3.326994e-14 0 0 0 4.708951e-14 0 0 0 1.179313e-14 0 0 0
1.200000e+00 9.241470e-14 0 0 0 3.339735e-14 0 0 0 4.722369e-14 0 0 0 1.179366e-14 0 0 0
