time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
10.00000p   12.0000m   -91.7690u     2.5605u    4.3667u
20.00000p   24.0000m   -91.2877u     2.5580u    4.4123u
30.00000p   36.0000m   -89.6430u     2.5722u    4.4931u
40.00000p   48.0000m   -88.1659u     2.5843u    4.5680u
50.00000p   60.0000m   -87.7182u     2.5830u    4.6070u
60.00000p   72.0000m   -87.2704u     2.5816u    4.6459u
70.00000p   84.0000m   -86.8227u     2.5803u    4.6849u
80.00000p   96.0000m   -86.3750u     2.5789u    4.7238u
90.00000p  108.0000m   -85.9272u     2.5776u    4.7628u
100.00000p  120.0000m   -85.4795u     2.5762u    4.8018u
110.00000p  132.0000m   -85.0317u     2.5749u    4.8407u
120.00000p  144.0000m   -84.5840u     2.5736u    4.8797u
130.00000p  156.0000m   -84.0102u     2.5772u    4.9034u
140.00000p  168.0000m   -83.4296u     2.5811u    4.9263u
150.00000p  180.0000m   -82.8489u     2.5851u    4.9492u
160.00000p  192.0000m   -82.2683u     2.5890u    4.9720u
170.00000p  204.0000m   -81.6876u     2.5929u    4.9949u
180.00000p  216.0000m   -81.1069u     2.5968u    5.0178u
190.00000p  228.0000m   -80.5263u     2.6008u    5.0407u
200.00000p  240.0000m   -79.9456u     2.6047u    5.0635u
210.00000p  252.0000m   -79.3649u     2.6086u    5.0864u
220.00000p  264.0000m   -78.7843u     2.6126u    5.1093u
230.00000p  276.0000m   -78.2036u     2.6165u    5.1322u
240.00000p  288.0000m   -77.6229u     2.6204u    5.1550u
250.00000p  300.0000m   -77.0423u     2.6243u    5.1779u
260.00000p  312.0000m   -76.4616u     2.6283u    5.2008u
270.00000p  324.0000m   -75.8809u     2.6322u    5.2237u
280.00000p  336.0000m   -75.3003u     2.6361u    5.2465u
290.00000p  348.0000m   -74.7196u     2.6400u    5.2694u
300.00000p  360.0000m   -74.1389u     2.6440u    5.2923u
310.00000p  372.0000m   -73.5583u     2.6479u    5.3152u
320.00000p  384.0000m   -72.9776u     2.6518u    5.3380u
330.00000p  396.0000m   -72.3969u     2.6557u    5.3609u
340.00000p  408.0000m   -71.8163u     2.6597u    5.3838u
350.00000p  420.0000m   -71.2356u     2.6636u    5.4067u
360.00000p  432.0000m   -70.6549u     2.6675u    5.4295u
370.00000p  444.0000m   -70.0743u     2.6715u    5.4524u
380.00000p  456.0000m   -69.4936u     2.6754u    5.4753u
390.00000p  468.0000m   -72.0562u   492.4372n   10.8122u
400.00000p  480.0000m   -75.7602u    -2.4847u   18.0789u
410.00000p  492.0000m   -79.4642u    -5.4617u   25.3456u
420.00000p  504.0000m   -83.1682u    -8.4388u   32.6123u
430.00000p  516.0000m   -86.8722u   -11.4159u   39.8790u
440.00000p  528.0000m   -90.5762u   -14.3930u   47.1457u
450.00000p  540.0000m   -94.2802u   -17.3701u   54.4124u
460.00000p  552.0000m   -97.9842u   -20.3472u   61.6791u
470.00000p  564.0000m  -101.6882u   -23.3243u   68.9458u
480.00000p  576.0000m  -105.3922u   -26.3014u   76.2125u
490.00000p  588.0000m  -109.0962u   -29.2785u   83.4792u
500.00000p  600.0000m  -112.8002u   -32.2555u   90.7459u
510.00000p  612.0000m  -116.5042u   -35.2326u   98.0126u
520.00000p  624.0000m  -120.2082u   -38.2097u  105.2792u
530.00000p  636.0000m  -123.9122u   -41.1868u  112.5459u
