time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 -2.180000e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.332900e+00 1.986300e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.454900e+00 1.750300e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.559800e+00 1.501800e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.660600e+00 1.336700e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.754700e+00 1.310600e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.840500e+00 1.835700e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.871300e+00 3.554400e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.902100e+00 5.273200e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.915500e+00 5.967800e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.909400e+00 5.503200e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.841500e+00 1.051000e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.808500e+00 4.744518e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.780200e+00 2.916493e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.737500e+00 2.996127e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.693000e+00 3.268524e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.607900e+00 4.143911e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.498300e+00 5.384370e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.384300e+00 4.643750e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.273400e+00 1.905014e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.162500e+00 -8.337210e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.045600e+00 -1.340715e-04
2.200000e-10 2.200000e-10 1.200000e+00 9.268277e-01 -1.105841e-04
2.300000e-10 2.300000e-10 1.200000e+00 8.078120e-01 -9.017740e-05
2.400000e-10 2.400000e-10 1.200000e+00 6.863671e-01 -1.039505e-04
