 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 9.9258786075e-12 9.9258786075e-12 2.3822108658e-02 1.2163597562e+00 2.9785823715e-06
 1.5449215919e-11 1.5449215919e-11 3.7078118206e-02 1.2215553790e+00 3.3599877468e-06
 2.1515170455e-11 2.1515170455e-11 5.1636409091e-02 1.2254096938e+00 3.6110571226e-06
 2.8376769164e-11 2.8376769164e-11 6.8104245994e-02 1.2284088396e+00 3.7708618246e-06
 3.6285673506e-11 3.6285673506e-11 8.7085616413e-02 1.2308974019e+00 3.8647343228e-06
 4.5844433534e-11 4.5844433534e-11 1.1002664048e-01 1.2332522563e+00 3.9123662484e-06
 5.7649051669e-11 5.7649051669e-11 1.3835772401e-01 1.2358176441e+00 3.9248912167e-06
 7.2693385517e-11 7.2693385517e-11 1.7446412524e-01 1.2391127753e+00 3.9088288138e-06
 9.2366000393e-11 9.2366000393e-11 2.2167840094e-01 1.2440137143e+00 3.8625340938e-06
 1.1822782148e-10 1.1822782148e-10 2.8374677156e-01 1.2522081339e+00 3.7685024667e-06
 1.4579197875e-10 1.4579197875e-10 3.4990074900e-01 1.2642736194e+00 3.6121063974e-06
 1.7638496879e-10 1.7638496879e-10 4.2332392510e-01 1.2841919720e+00 3.3264627581e-06
 2.0279614858e-10 2.0279614858e-10 4.8671075659e-01 1.3102497104e+00 2.9169035885e-06
 2.2568804892e-10 2.2568804892e-10 5.4165131741e-01 1.3419812781e+00 2.4986834794e-06
 2.4833174001e-10 2.4833174001e-10 5.9599617602e-01 1.3805920634e+00 2.2559798197e-06
 2.7623192093e-10 2.7623192093e-10 6.6295661023e-01 1.4338457368e+00 2.0768983385e-06
 2.9663232059e-10 2.9663232059e-10 7.1191756942e-01 1.4752335093e+00 1.9950632339e-06
 3.1379121846e-10 3.1379121846e-10 7.5309892430e-01 1.5093198587e+00 1.9224076340e-06
 3.3252040138e-10 3.3252040138e-10 7.9804896331e-01 1.5407931404e+00 1.8155693654e-06
 3.4663635479e-10 3.4663635479e-10 8.3192725149e-01 1.5573440523e+00 1.7212813293e-06
 3.6055351802e-10 3.6055351802e-10 8.6532844326e-01 1.5644065762e+00 1.6701900042e-06
 3.7341383807e-10 3.7341383807e-10 8.9619321138e-01 1.5600091844e+00 1.6689916375e-06
 3.8584391650e-10 3.8584391650e-10 9.2602539961e-01 1.5435655105e+00 1.6629599903e-06
 3.9861690133e-10 3.9861690133e-10 9.5668056320e-01 1.5122458954e+00 1.6596666653e-06
 4.1196371393e-10 4.1196371393e-10 9.8871291344e-01 1.4617718501e+00 1.6573389463e-06
 4.2529829327e-10 4.2529829327e-10 1.0207159038e+00 1.3910589564e+00 1.6579336815e-06
 4.3873640133e-10 4.3873640133e-10 1.0529673632e+00 1.2970838642e+00 1.6570908313e-06
 4.5224238889e-10 4.5224238889e-10 1.0853817333e+00 1.1774848222e+00 1.6579175343e-06
 4.6587053928e-10 4.6587053928e-10 1.1180892943e+00 1.0290800005e+00 1.6570904043e-06
 4.7961949783e-10 4.7961949783e-10 1.1510867948e+00 8.4899023591e-01 1.6579175339e-06
 4.8980974891e-10 4.8980974891e-10 1.1755433974e+00 6.9465721712e-01 1.6570904039e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2160423006e-01 1.6579175336e-06
 5.0143298007e-10 5.0143298007e-10 1.2000000000e+00 4.9250623375e-01 -1.0707493835e-14
 5.0429894021e-10 5.0429894021e-10 1.2000000000e+00 4.3483409681e-01 -1.0765166190e-14
 5.0684828400e-10 5.0684828400e-10 1.2000000000e+00 3.8495186478e-01 -1.0815047961e-14
 5.1034360728e-10 5.1034360728e-10 1.2000000000e+00 3.2059174811e-01 -1.0879408252e-14
 5.1370566122e-10 5.1370566122e-10 1.2000000000e+00 2.6450269319e-01 -1.0935497307e-14
 5.1756450998e-10 5.1756450998e-10 1.2000000000e+00 2.0843424481e-01 -1.0991565755e-14
 5.2200849374e-10 5.2200849374e-10 1.2000000000e+00 1.5530016961e-01 -1.1044699830e-14
 5.2920305841e-10 5.2920305841e-10 1.2000000000e+00 9.2810481774e-02 -1.1107189518e-14
 5.3506348201e-10 5.3506348201e-10 1.2000000000e+00 5.9680488285e-02 -1.1140319512e-14
