 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8829584529e-12
 2.4437420077e-13 2.4437420077e-13 -2.1273427005e-06
 3.5939513179e-13 3.5939513179e-13 -2.1895866952e-06
 5.8943699384e-13 5.8943699384e-13 -2.3095408564e-06
 8.0659368394e-13 8.0659368394e-13 -2.4183003878e-06
 1.0321476073e-12 1.0321476073e-12 -2.5277089191e-06
 1.3197371294e-12 1.3197371294e-12 -2.6630818243e-06
 1.6285289016e-12 1.6285289016e-12 -2.8042749242e-06
 1.9571454920e-12 1.9571454920e-12 -2.9507515615e-06
 2.3169193427e-12 2.3169193427e-12 -3.1075776131e-06
 2.7145835515e-12 2.7145835515e-12 -3.2775072990e-06
 3.1615456979e-12 3.1615456979e-12 -3.4650731299e-06
 3.6721113238e-12 3.6721113238e-12 -3.6756928738e-06
 4.2650217145e-12 4.2650217145e-12 -3.9161748892e-06
 4.9674884137e-12 4.9674884137e-12 -4.1960978008e-06
 5.8212190068e-12 5.8212190068e-12 -4.5296853965e-06
 6.8947239110e-12 6.8947239110e-12 -4.9395260830e-06
 8.3103958670e-12 8.3103958670e-12 -5.4643836390e-06
 1.0308468598e-11 1.0308468598e-11 -6.1761927039e-06
 1.3453732317e-11 1.3453732317e-11 -7.2314613050e-06
 1.9677168914e-11 1.9677168914e-11 -9.1046776774e-06
 2.9271534024e-11 2.9271534024e-11 -1.1507682005e-05
 3.1827714531e-11 3.1827714531e-11 -1.2056839195e-05
 3.6940075543e-11 3.6940075543e-11 -1.3057317764e-05
 3.9755205777e-11 3.9755205777e-11 -1.3556577651e-05
 4.5385466245e-11 4.5385466245e-11 -1.4457732646e-05
 4.8628611468e-11 4.8628611468e-11 -1.4922388703e-05
 5.5114901914e-11 5.5114901914e-11 -1.5747359808e-05
 5.8888041498e-11 5.8888041498e-11 -1.6168965796e-05
 6.6434320667e-11 6.6434320667e-11 -1.6902384544e-05
 7.0900050602e-11 7.0900050602e-11 -1.7274951264e-05
 7.9831510472e-11 7.9831510472e-11 -1.7907191852e-05
 8.5251661602e-11 8.5251661602e-11 -1.8227749399e-05
 9.1715358167e-11 9.1715358167e-11 -1.8559005690e-05
 9.7135718233e-11 9.7135718233e-11 -1.8800871787e-05
 1.0265572943e-10 1.0265572943e-10 -1.9019465349e-05
 1.0784825292e-10 1.0784825292e-10 -1.9204127693e-05
 1.1298046674e-10 1.1298046674e-10 -1.9370561995e-05
 1.1799398793e-10 1.1799398793e-10 -1.9520977993e-05
 1.2296606102e-10 1.2296606102e-10 -1.9661116030e-05
 1.3291020720e-10 1.3291020720e-10 -1.9924374952e-05
 1.3751037861e-10 1.3751037861e-10 -2.0042013222e-05
 1.4671072142e-10 1.4671072142e-10 -2.0276261310e-05
 1.5190071283e-10 1.5190071283e-10 -2.0410167790e-05
 1.5796908512e-10 1.5796908512e-10 -2.0569893432e-05
 1.6316311843e-10 1.6316311843e-10 -2.0709851988e-05
 1.6832437174e-10 1.6832437174e-10 -2.0851950131e-05
 1.7314751342e-10 1.7314751342e-10 -2.0987175327e-05
 1.8279379676e-10 1.8279379676e-10 -2.1262131256e-05
 1.8670554816e-10 1.8670554816e-10 -2.1374083085e-05
 1.9452905096e-10 1.9452905096e-10 -2.1595196332e-05
 1.9816968057e-10 1.9816968057e-10 -2.1695469856e-05
 2.0545093979e-10 2.0545093979e-10 -2.1887509705e-05
 2.1229500699e-10 2.1229500699e-10 -2.2079570570e-05
 2.1510494488e-10 2.1510494488e-10 -2.2193122103e-05
 2.2072482064e-10 2.2072482064e-10 -2.2485573398e-05
 2.2326651241e-10 2.2326651241e-10 -2.2645078013e-05
 2.2834989595e-10 2.2834989595e-10 -2.3010832445e-05
