 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 5.9619385651e-10 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000793382e+00 5.2335110494e-05 1.2000411834e+00
 3.5939513179e-13 3.5939513179e-13 8.6254831630e-04 1.2001150108e+00 7.3692145804e-05 1.2000570002e+00
 5.8943699384e-13 5.8943699384e-13 1.4146487852e-03 1.2001826824e+00 1.1045083605e-04 1.2000828473e+00
 8.0659368394e-13 8.0659368394e-13 1.9358248415e-03 1.2002422294e+00 1.3891808937e-04 1.2001015882e+00
 1.0321476073e-12 1.0321476073e-12 2.4771542575e-03 1.2003006221e+00 1.6411330375e-04 1.2001173105e+00
 1.3197371294e-12 1.3197371294e-12 3.1673691106e-03 1.2003716682e+00 1.9251481210e-04 1.2001343067e+00
 1.6285289016e-12 1.6285289016e-12 3.9084693639e-03 1.2004452375e+00 2.2048691010e-04 1.2001505536e+00
 1.9571454920e-12 1.9571454920e-12 4.6971491808e-03 1.2005216236e+00 2.4881982283e-04 1.2001667493e+00
 2.3169193427e-12 2.3169193427e-12 5.5606064226e-03 1.2006038635e+00 2.7903155759e-04 1.2001838980e+00
 2.7145835515e-12 2.7145835515e-12 6.5150005236e-03 1.2006936945e+00 3.1193137604e-04 1.2002025109e+00
 3.1615456979e-12 3.1615456979e-12 7.5877096751e-03 1.2007937779e+00 3.4852440075e-04 1.2002231495e+00
 3.6721113238e-12 3.6721113238e-12 8.8130671771e-03 1.2009073163e+00 3.8991112500e-04 1.2002463801e+00
 4.2650217145e-12 4.2650217145e-12 1.0236052115e-02 1.2010384096e+00 4.3743177545e-04 1.2002728569e+00
 4.9674884137e-12 4.9674884137e-12 1.1921972193e-02 1.2011929334e+00 4.9296913478e-04 1.2003034773e+00
 5.8212190068e-12 5.8212190068e-12 1.3970925616e-02 1.2013798080e+00 5.5934348038e-04 1.2003395603e+00
 6.8947239110e-12 6.8947239110e-12 1.6547337387e-02 1.2016135653e+00 6.4107444540e-04 1.2003831699e+00
 8.3103958670e-12 8.3103958670e-12 1.9944950081e-02 1.2019199472e+00 7.4597470314e-04 1.2004377487e+00
 1.0308468598e-11 1.0308468598e-11 2.4740324635e-02 1.2023489618e+00 8.8863968034e-04 1.2005093540e+00
 1.3453732317e-11 1.3453732317e-11 3.2288957560e-02 1.2030166937e+00 1.1010769556e-03 1.2006100832e+00
 1.9677168914e-11 1.9677168914e-11 4.7225205393e-02 1.2043132346e+00 1.4815963917e-03 1.2007714609e+00
 2.9271534024e-11 2.9271534024e-11 7.0251681659e-02 1.2062582166e+00 1.9787562952e-03 1.2009398056e+00
 3.1827714531e-11 3.1827714531e-11 7.6386514873e-02 1.2067665341e+00 2.0941856482e-03 1.2009697430e+00
 3.6940075543e-11 3.6940075543e-11 8.8656181303e-02 1.2077733865e+00 2.3070086335e-03 1.2010150813e+00
 3.9755205777e-11 3.9755205777e-11 9.5412493865e-02 1.2083229373e+00 2.4147241148e-03 1.2010326857e+00
 4.5385466245e-11 4.5385466245e-11 1.0892511899e-01 1.2094139652e+00 2.6125999009e-03 1.2010552014e+00
 4.8628611468e-11 4.8628611468e-11 1.1670866752e-01 1.2100384456e+00 2.7168400619e-03 1.2010614188e+00
 5.5114901914e-11 5.5114901914e-11 1.3227576459e-01 1.2112819264e+00 2.9071276093e-03 1.2010623223e+00
 5.8888041498e-11 5.8888041498e-11 1.4133129960e-01 1.2120033567e+00 3.0078490892e-03 1.2010568996e+00
 6.6434320667e-11 6.6434320667e-11 1.5944236960e-01 1.2134470850e+00 3.1914440571e-03 1.2010367610e+00
 7.0900050602e-11 7.0900050602e-11 1.7016012144e-01 1.2143045301e+00 3.2905914878e-03 1.2010204235e+00
 7.9831510472e-11 7.9831510472e-11 1.9159562513e-01 1.2160351679e+00 3.4734078967e-03 1.2009823866e+00
 8.5251661602e-11 8.5251661602e-11 2.0460398784e-01 1.2171006705e+00 3.5769703212e-03 1.2009576896e+00
 9.1715358167e-11 9.1715358167e-11 2.2011685960e-01 1.2183925285e+00 3.6961733421e-03 1.2009285577e+00
 9.7135718233e-11 9.7135718233e-11 2.3312572376e-01 1.2194982623e+00 3.7945564544e-03 1.2009055816e+00
 1.0265572943e-10 1.0265572943e-10 2.4637375063e-01 1.2206499913e+00 3.8951012354e-03 1.2008845024e+00
 1.0784825292e-10 1.0784825292e-10 2.5883580700e-01 1.2217612805e+00 3.9915315879e-03 1.2008675343e+00
 1.1298046674e-10 1.1298046674e-10 2.7115312017e-01 1.2228904426e+00 4.0899840179e-03 1.2008540739e+00
 1.1799398793e-10 1.1799398793e-10 2.8318557103e-01 1.2240271664e+00 4.1904233110e-03 1.2008445817e+00
 1.2296606102e-10 1.2296606102e-10 2.9511854645e-01 1.2251915230e+00 4.2953543713e-03 1.2008391354e+00
 1.3291020720e-10 1.3291020720e-10 3.1898449728e-01 1.2276480791e+00 4.5248777410e-03 1.2008407412e+00
 1.3751037861e-10 1.3751037861e-10 3.3002490866e-01 1.2288499900e+00 4.6422650259e-03 1.2008481495e+00
 1.4671072142e-10 1.4671072142e-10 3.5210573141e-01 1.2313962122e+00 4.9008358405e-03 1.2008750919e+00
 1.5190071283e-10 1.5190071283e-10 3.6456171080e-01 1.2329248720e+00 5.0627121143e-03 1.2008980908e+00
 1.5796908512e-10 1.5796908512e-10 3.7912580428e-01 1.2348045646e+00 5.2674805054e-03 1.2009317732e+00
 1.6316311843e-10 1.6316311843e-10 3.9159148423e-01 1.2364974927e+00 5.4565069823e-03 1.2009662081e+00
 1.6832437174e-10 1.6832437174e-10 4.0397849218e-01 1.2382605997e+00 5.6570368795e-03 1.2010051587e+00
 1.7314751342e-10 1.7314751342e-10 4.1555403220e-01 1.2399839404e+00 5.8557639102e-03 1.2010454080e+00
 1.8279379676e-10 1.8279379676e-10 4.3870511223e-01 1.2436584127e+00 6.2837314323e-03 1.2011343511e+00
 1.8670554816e-10 1.8670554816e-10 4.4809331559e-01 1.2452369220e+00 6.4686246825e-03 1.2011732902e+00
 1.9452905096e-10 1.9452905096e-10 4.6686972230e-01 1.2485486188e+00 6.8547966311e-03 1.2012535472e+00
 1.9816968057e-10 1.9816968057e-10 4.7560723336e-01 1.2501597500e+00 7.0411526685e-03 1.2012914339e+00
 2.0545093979e-10 2.0545093979e-10 4.9308225549e-01 1.2535137834e+00 7.4234869802e-03 1.2013663404e+00
 2.1229500699e-10 2.1229500699e-10 5.0950801679e-01 1.2568218115e+00 7.7907580137e-03 1.2014335660e+00
 2.1510494488e-10 2.1510494488e-10 5.1625186770e-01 1.2582212392e+00 7.9424801780e-03 1.2014595214e+00
 2.2072482064e-10 2.2072482064e-10 5.2973956953e-01 1.2610862661e+00 8.2447420827e-03 1.2015072474e+00
 2.2326651241e-10 2.2326651241e-10 5.3583962978e-01 1.2624093256e+00 8.3801624531e-03 1.2015265993e+00
 2.2834989595e-10 2.2834989595e-10 5.4803975028e-01 1.2651017670e+00 8.6468074880e-03 1.2015604554e+00
 2.3094718198e-10 2.3094718198e-10 5.5427323676e-01 1.2664996694e+00 8.7802508841e-03 1.2015749675e+00
 2.3614175405e-10 2.3614175405e-10 5.6674020972e-01 1.2693358522e+00 9.0399682524e-03 1.2015979480e+00
 2.3995052162e-10 2.3995052162e-10 5.7588125189e-01 1.2714465153e+00 9.2233232509e-03 1.2016093521e+00
