 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999531e+00 1.1809943997e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004962838e+00 -2.1138749257e-06 -2.5828680471e-19
 3.5318617801e-13 3.5318617801e-13 8.4764682723e-04 1.2007069605e+00 -2.1669141808e-06 -4.9118736814e-19
 5.7081013251e-13 5.7081013251e-13 1.3699443180e-03 1.2011134343e+00 -2.2690535139e-06 -9.7387378400e-19
 7.9029060231e-13 7.9029060231e-13 1.8966974455e-03 1.2015073661e+00 -2.3679223139e-06 -1.4827366006e-18
 1.0135860386e-12 1.0135860386e-12 2.4326064926e-03 1.2018959243e+00 -2.4653204297e-06 -2.0223571241e-18
 1.2819844305e-12 1.2819844305e-12 3.0767626333e-03 1.2023505290e+00 -2.5791127316e-06 -2.6993159985e-18
 1.5850457335e-12 1.5850457335e-12 3.8041097603e-03 1.2028510267e+00 -2.7041828233e-06 -3.4998972158e-18
 1.9088947591e-12 1.9088947591e-12 4.5813474220e-03 1.2033741654e+00 -2.8346676660e-06 -4.3967728830e-18
 2.2638169915e-12 2.2638169915e-12 5.4331607796e-03 1.2039369453e+00 -2.9747557019e-06 -5.4277196382e-18
 2.6573625319e-12 2.6573625319e-12 6.3776700766e-03 1.2045512653e+00 -3.1273306599e-06 -6.6284440756e-18
 3.0999232886e-12 3.0999232886e-12 7.4398158927e-03 1.2052329490e+00 -3.2962121769e-06 -8.0498480650e-18
 3.6061831976e-12 3.6061831976e-12 8.6548396743e-03 1.2060037424e+00 -3.4866262934e-06 -9.7667876584e-18
 4.1955425529e-12 4.1955425529e-12 1.0069302127e-02 1.2068916349e+00 -3.7052450479e-06 -1.1886085987e-17
 4.8962296413e-12 4.8962296413e-12 1.1750951139e-02 1.2079365480e+00 -3.9615217411e-06 -1.4572088236e-17
 5.7518893465e-12 5.7518893465e-12 1.3804534432e-02 1.2091991000e+00 -4.2697059737e-06 -1.8093653176e-17
 6.8348608687e-12 6.8348608687e-12 1.6403666085e-02 1.2107779728e+00 -4.6527925557e-06 -2.2925059083e-17
 8.2762520459e-12 8.2762520459e-12 1.9863004910e-02 1.2128485368e+00 -5.1511849268e-06 -2.9990742406e-17
 1.0336689823e-11 1.0336689823e-11 2.4808055575e-02 1.2157503973e+00 -5.8417704021e-06 -4.1315892627e-17
 1.3653895683e-11 1.3653895683e-11 3.2769349640e-02 1.2202878017e+00 -6.9021366085e-06 -6.2452974137e-17
 2.0288307404e-11 2.0288307404e-11 4.8691937770e-02 1.2289192223e+00 -8.8482994802e-06 -1.1470041303e-16
 2.2706452577e-11 2.2706452577e-11 5.4495486185e-02 1.2319288215e+00 -9.5031678102e-06 -1.3688866906e-16
 2.7542742923e-11 2.7542742923e-11 6.6102583015e-02 1.2377612933e+00 -1.0734713417e-05 -1.8582680386e-16
 3.7215323615e-11 3.7215323615e-11 8.9316776675e-02 1.2488222962e+00 -1.2925068935e-05 -3.0025238083e-16
 4.0574105835e-11 4.0574105835e-11 9.7377854003e-02 1.2525016843e+00 -1.3608640894e-05 -3.4481285723e-16
 4.7291670275e-11 4.7291670275e-11 1.1350000866e-01 1.2596821648e+00 -1.4875738826e-05 -4.4048568538e-16
 5.1300415497e-11 5.1300415497e-11 1.2312099719e-01 1.2638784526e+00 -1.5574808680e-05 -5.0151992879e-16
 5.9317905941e-11 5.9317905941e-11 1.4236297426e-01 1.2721563785e+00 -1.6865802940e-05 -6.3156607562e-16
 6.4308689672e-11 6.4308689672e-11 1.5434085521e-01 1.2772722328e+00 -1.7606850542e-05 -7.1758885472e-16
 7.4290257135e-11 7.4290257135e-11 1.7829661713e-01 1.2875584040e+00 -1.8975825985e-05 -9.0016508159e-16
 7.9729368910e-11 7.9729368910e-11 1.9135048538e-01 1.2932508130e+00 -1.9669887959e-05 -1.0052642605e-15
 9.0607592459e-11 9.0607592459e-11 2.1745822190e-01 1.3049900025e+00 -2.0979950409e-05 -1.2263632749e-15
 9.8261090580e-11 9.8261090580e-11 2.3582661739e-01 1.3136392071e+00 -2.1856903762e-05 -1.3902891664e-15
 1.0544632879e-10 1.0544632879e-10 2.5307118910e-01 1.3221352210e+00 -2.2658815011e-05 -1.5502171882e-15
 1.1295533091e-10 1.1295533091e-10 2.7109279418e-01 1.3314727153e+00 -2.3483797624e-05 -1.7234596761e-15
 1.2055887623e-10 1.2055887623e-10 2.8934130296e-01 1.3414694969e+00 -2.4312786550e-05 -1.9051714232e-15
 1.2831509958e-10 1.2831509958e-10 3.0795623898e-01 1.3522869980e+00 -2.5157360533e-05 -2.0970221780e-15
 1.3569557083e-10 1.3569557083e-10 3.2566937000e-01 1.3632058535e+00 -2.5963447439e-05 -2.2856700049e-15
 1.4275393565e-10 1.4275393565e-10 3.4260944555e-01 1.3742477039e+00 -2.6738369342e-05 -2.4716643296e-15
 1.4943623340e-10 1.4943623340e-10 3.5864696017e-01 1.3852569282e+00 -2.7476504046e-05 -2.6528042930e-15
 1.5578823747e-10 1.5578823747e-10 3.7389176994e-01 1.3962282607e+00 -2.8182913774e-05 -2.8295787172e-15
 1.6183696596e-10 1.6183696596e-10 3.8840871831e-01 1.4071319633e+00 -2.8861066312e-05 -3.0021004909e-15
 1.6762937315e-10 1.6762937315e-10 4.0231049557e-01 1.4179825669e+00 -2.9517689513e-05 -3.1711772535e-15
 1.7319545605e-10 1.7319545605e-10 4.1566909452e-01 1.4287735417e+00 -3.0159160015e-05 -3.3372603993e-15
 1.7856776557e-10 1.7856776557e-10 4.2856263738e-01 1.4395111102e+00 -3.0794266258e-05 -3.5009907354e-15
 1.8377194842e-10 1.8377194842e-10 4.4105267621e-01 1.4501945544e+00 -3.1433843065e-05 -3.6629139650e-15
 1.8883097209e-10 1.8883097209e-10 4.5319433302e-01 1.4608221708e+00 -3.2092170895e-05 -3.8236037692e-15
 1.9376395771e-10 1.9376395771e-10 4.6503349851e-01 1.4713866274e+00 -3.2787987244e-05 -3.9836302128e-15
 2.0362992896e-10 2.0362992896e-10 4.8871182949e-01 1.4929383555e+00 -3.4455057355e-05 -4.3153391850e-15
 2.0688206894e-10 2.0688206894e-10 4.9651696545e-01 1.5001253786e+00 -3.5136071952e-05 -4.4284992320e-15
 2.1338634890e-10 2.1338634890e-10 5.1212723737e-01 1.5144818969e+00 -3.6802519969e-05 -4.6624536031e-15
 2.1594511387e-10 2.1594511387e-10 5.1826827329e-01 1.5200949330e+00 -3.7606071033e-05 -4.7576506511e-15
 2.2106264381e-10 2.2106264381e-10 5.3055034514e-01 1.5311542903e+00 -3.9535880172e-05 -4.9550387733e-15
 2.2331058635e-10 2.2331058635e-10 5.3594540725e-01 1.5359172529e+00 -4.0546151831e-05 -5.0450486768e-15
 2.2780647144e-10 2.2780647144e-10 5.4673553147e-01 1.5451731636e+00 -4.2906159952e-05 -5.2326446790e-15
 2.3679824163e-10 2.3679824163e-10 5.6831577990e-01 1.5620505041e+00 -4.9042344117e-05 -5.6460345876e-15
 2.3974552508e-10 2.3974552508e-10 5.7538926019e-01 1.5670237769e+00 -5.1469444750e-05 -5.7941529536e-15
 2.4564009199e-10 2.4564009199e-10 5.8953622077e-01 1.5759140355e+00 -5.6708908917e-05 -6.1129852254e-15
 2.4927372508e-10 2.4927372508e-10 5.9825694018e-01 1.5806453096e+00 -6.0062187406e-05 -6.3251368852e-15
 2.5654099126e-10 2.5654099126e-10 6.1569837902e-01 1.5883800633e+00 -6.6469384624e-05 -6.7849061924e-15
 2.5949662103e-10 2.5949662103e-10 6.2279189047e-01 1.5908965779e+00 -6.8784701073e-05 -6.9847866936e-15
 2.6540788057e-10 2.6540788057e-10 6.3697891338e-01 1.5950156083e+00 -7.2748979182e-05 -7.4031078527e-15
 2.6814736539e-10 2.6814736539e-10 6.4355367693e-01 1.5965560425e+00 -7.4245123799e-05 -7.6044519090e-15
 2.7362633501e-10 2.7362633501e-10 6.5670320403e-01 1.5991071038e+00 -7.6668132749e-05 -8.0178764833e-15
 2.7671248489e-10 2.7671248489e-10 6.6410996374e-01 1.6002801896e+00 -7.7718386977e-05 -8.2561064530e-15
 2.8288478465e-10 2.8288478465e-10 6.7892348316e-01 1.6022180759e+00 -7.9301671748e-05 -8.7406938883e-15
 2.8666061193e-10 2.8666061193e-10 6.8798546864e-01 1.6031825762e+00 -7.9974418694e-05 -9.0413933921e-15
 2.9421226650e-10 2.9421226650e-10 7.0610943959e-01 1.6047556609e+00 -8.0833652579e-05 -9.6485768948e-15
