 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4024653966e-12 1.2013276846e-12 1.2011377120e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -3.1695682623e-05 1.1612923425e-05 1.2721306382e-05 7.3587471862e-06
 3.5939513179e-13 3.5939513179e-13 4.3127415815e-04 -3.5607304402e-05 1.1827926761e-05 1.2982198869e-05 1.0794485245e-05
 5.8943699384e-13 5.8943699384e-13 7.0732439261e-04 -4.1975222772e-05 1.1797331444e-05 1.2993737624e-05 1.7181635626e-05
 8.0659368394e-13 8.0659368394e-13 9.6791242073e-04 -4.6566658502e-05 1.1526596407e-05 1.2710902765e-05 2.2326873501e-05
 1.0321476073e-12 1.0321476073e-12 1.2385771288e-03 -5.0302371904e-05 1.1226232613e-05 1.2372925067e-05 2.6701154092e-05
 1.3197371294e-12 1.3197371294e-12 1.5836845553e-03 -5.3977778573e-05 1.0922604339e-05 1.2018595052e-05 3.1034746941e-05
 1.6285289016e-12 1.6285289016e-12 1.9542346820e-03 -5.6902633755e-05 1.0689771729e-05 1.1742879779e-05 3.4468328517e-05
 1.9571454920e-12 1.9571454920e-12 2.3485745904e-03 -5.9149757595e-05 1.0516425281e-05 1.1537904750e-05 3.7093908748e-05
 2.3169193427e-12 2.3169193427e-12 2.7803032113e-03 -6.0871949118e-05 1.0385143984e-05 1.1383752813e-05 3.9101636253e-05
 2.7145835515e-12 2.7145835515e-12 3.2575002618e-03 -6.2152385613e-05 1.0287614399e-05 1.1269926621e-05 4.0593505025e-05
 3.1615456979e-12 3.1615456979e-12 3.7938548375e-03 -6.3073312276e-05 1.0217389431e-05 1.1188350489e-05 4.1666288106e-05
 3.6721113238e-12 3.6721113238e-12 4.4065335885e-03 -6.3703132479e-05 1.0169436848e-05 1.1133002544e-05 4.2399446993e-05
 4.2650217145e-12 4.2650217145e-12 5.1180260573e-03 -6.4102233488e-05 1.0139255420e-05 1.1098652373e-05 4.2863104165e-05
