 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4024653966e-12 0.0000000000e+00 1.2013276846e-12 1.2011377120e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.3226914428e-05 -6.3392296326e-05 2.5444433691e-05 1.4717936855e-05
 3.5939513179e-13 3.5939513179e-13 8.6254831630e-04 1.2000000000e+00 2.3658291110e-05 -7.1219097913e-05 2.5968737729e-05 2.1589082163e-05
 5.8943699384e-13 5.8943699384e-13 1.4146487852e-03 1.2000000000e+00 2.3598963437e-05 -8.3959080424e-05 2.5995350139e-05 3.4362131049e-05
 8.0659368394e-13 8.0659368394e-13 1.9358248415e-03 1.2000000000e+00 2.3058648819e-05 -9.3143406202e-05 2.5431973542e-05 4.4650612734e-05
 1.0321476073e-12 1.0321476073e-12 2.4771542575e-03 1.2000000000e+00 2.2458975167e-05 -1.0061502263e-04 2.4758176624e-05 5.3396151350e-05
 1.3197371294e-12 1.3197371294e-12 3.1673691106e-03 1.2000000000e+00 2.1852947578e-05 -1.0796424556e-04 2.4052092167e-05 6.2057942423e-05
 1.6285289016e-12 1.6285289016e-12 3.9084693639e-03 1.2000000000e+00 2.1388502791e-05 -1.1380997239e-04 2.3503271262e-05 6.8917292310e-05
 1.9571454920e-12 1.9571454920e-12 4.6971491808e-03 1.2000000000e+00 2.1043085983e-05 -1.1829764745e-04 2.3096049920e-05 7.4157875704e-05
 2.3169193427e-12 2.3169193427e-12 5.5606064226e-03 1.2000000000e+00 2.0781976391e-05 -1.2173252683e-04 2.2790791503e-05 7.8159328919e-05
 2.7145835515e-12 2.7145835515e-12 6.5150005236e-03 1.2000000000e+00 2.0588634607e-05 -1.2428067579e-04 2.2566636602e-05 8.1125127862e-05
 3.1615456979e-12 3.1615456979e-12 7.5877096751e-03 1.2000000000e+00 2.0450267687e-05 -1.2610619178e-04 2.2407601284e-05 8.3248156965e-05
 3.6721113238e-12 3.6721113238e-12 8.8130671771e-03 1.2000000000e+00 2.0356923969e-05 -1.2734542214e-04 2.2301833022e-05 8.4686575808e-05
 4.2650217145e-12 4.2650217145e-12 1.0236052115e-02 1.2000000000e+00 2.0299736724e-05 -1.2811857685e-04 2.2239105935e-05 8.5579694090e-05
 4.9674884137e-12 4.9674884137e-12 1.1921972193e-02 1.2000000000e+00 2.0270446404e-05 -1.2853635702e-04 2.2209991543e-05 8.6055907643e-05
 5.8212190068e-12 5.8212190068e-12 1.3970925616e-02 1.2000000000e+00 2.0261691138e-05 -1.2869834415e-04 2.2206184138e-05 8.6230471641e-05
 6.8947239110e-12 6.8947239110e-12 1.6547337387e-02 1.2000000000e+00 2.0267443655e-05 -1.2868916215e-04 2.2221135160e-05 8.6200591195e-05
 8.3103958670e-12 8.3103958670e-12 1.9944950081e-02 1.2000000000e+00 2.0283710770e-05 -1.2857237769e-04 2.2251110620e-05 8.6037564543e-05
 1.0308468598e-11 1.0308468598e-11 2.4740324635e-02 1.2000000000e+00 2.0309820895e-05 -1.2838168762e-04 2.2297225926e-05 8.5774647857e-05
 1.3453732317e-11 1.3453732317e-11 3.2288957560e-02 1.2000000000e+00 2.0351999365e-05 -1.2810285390e-04 2.2371347800e-05 8.5379512839e-05
 1.9677168914e-11 1.9677168914e-11 4.7225205393e-02 1.2000000000e+00 2.0441664441e-05 -1.2760011767e-04 2.2526399221e-05 8.4632059827e-05
 2.9271534024e-11 2.9271534024e-11 7.0251681659e-02 1.2000000000e+00 2.0606261739e-05 -1.2690001799e-04 2.2800613558e-05 8.3493148582e-05
