 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8829584529e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004616680e+00 -2.1273427005e-06 -2.5993348383e-19
 3.5939513179e-13 3.5939513179e-13 8.6254831630e-04 1.2006693042e+00 -2.1895866952e-06 -5.0820210296e-19
 5.8943699384e-13 5.8943699384e-13 1.4146487852e-03 1.2010703134e+00 -2.3095408564e-06 -1.0256959427e-18
 8.0659368394e-13 8.0659368394e-13 1.9358248415e-03 1.2014344403e+00 -2.4183003878e-06 -1.5390371207e-18
 1.0321476073e-12 1.0321476073e-12 2.4771542575e-03 1.2018012953e+00 -2.5277089191e-06 -2.0968330228e-18
 1.3197371294e-12 1.3197371294e-12 3.1673691106e-03 1.2022560238e+00 -2.6630818243e-06 -2.8432415374e-18
 1.6285289016e-12 1.6285289016e-12 3.9084693639e-03 1.2027313091e+00 -2.8042749242e-06 -3.6873789272e-18
 1.9571454920e-12 1.9571454920e-12 4.6971491808e-03 1.2032255133e+00 -2.9507515615e-06 -4.6329775179e-18
 2.3169193427e-12 2.3169193427e-12 5.5606064226e-03 1.2037559596e+00 -3.1075776131e-06 -5.7227917259e-18
 2.7145835515e-12 2.7145835515e-12 6.5150005236e-03 1.2043323174e+00 -3.2775072990e-06 -6.9923515957e-18
 3.1615456979e-12 3.1615456979e-12 7.5877096751e-03 1.2049704621e+00 -3.4650731299e-06 -8.4991907062e-18
 3.6721113238e-12 3.6721113238e-12 8.8130671771e-03 1.2056895678e+00 -3.6756928738e-06 -1.0322105538e-17
 4.2650217145e-12 4.2650217145e-12 1.0236052115e-02 1.2065139865e+00 -3.9161748892e-06 -1.2572754179e-17
 4.9674884137e-12 4.9674884137e-12 1.1921972193e-02 1.2074782634e+00 -4.1960978008e-06 -1.5422054889e-17
 5.8212190068e-12 5.8212190068e-12 1.3970925616e-02 1.2086341790e+00 -4.5296853965e-06 -1.9146788921e-17
 6.8947239110e-12 6.8947239110e-12 1.6547337387e-02 1.2100648837e+00 -4.9395260830e-06 -2.4229411402e-17
 8.3103958670e-12 8.3103958670e-12 1.9944950081e-02 1.2119151596e+00 -5.4643836390e-06 -3.1593673015e-17
 1.0308468598e-11 1.0308468598e-11 2.4740324635e-02 1.2144596491e+00 -6.1761927039e-06 -4.3223032096e-17
 1.3453732317e-11 1.3453732317e-11 3.2288957560e-02 1.2183157832e+00 -7.2314613050e-06 -6.4308335950e-17
 1.9677168914e-11 1.9677168914e-11 4.7225205393e-02 1.2254634870e+00 -9.1046776774e-06 -1.1514179855e-16
 2.9271534024e-11 2.9271534024e-11 7.0251681659e-02 1.2354291915e+00 -1.1507682005e-05 -2.1402305084e-16
 3.1827714531e-11 3.1827714531e-11 7.6386514873e-02 1.2378867022e+00 -1.2056839195e-05 -2.4414063571e-16
 3.6940075543e-11 3.6940075543e-11 8.8656181303e-02 1.2426018909e+00 -1.3057317764e-05 -3.0833695415e-16
 3.9755205777e-11 3.9755205777e-11 9.5412493865e-02 1.2450955833e+00 -1.3556577651e-05 -3.4579774497e-16
 4.5385466245e-11 4.5385466245e-11 1.0892511899e-01 1.2499019326e+00 -1.4457732646e-05 -4.2466167688e-16
 4.8628611468e-11 4.8628611468e-11 1.1670866752e-01 1.2525736033e+00 -1.4922388703e-05 -4.7230367698e-16
 5.5114901914e-11 5.5114901914e-11 1.3227576459e-01 1.2577512500e+00 -1.5747359808e-05 -5.7177012536e-16
 5.8888041498e-11 5.8888041498e-11 1.4133129960e-01 1.2606789846e+00 -1.6168965796e-05 -6.3198250112e-16
 6.6434320667e-11 6.6434320667e-11 1.5944236960e-01 1.2664126724e+00 -1.6902384544e-05 -7.5676532219e-16
 7.0900050602e-11 7.0900050602e-11 1.7016012144e-01 1.2697555594e+00 -1.7274951264e-05 -8.3307869799e-16
 7.9831510472e-11 7.9831510472e-11 1.9159562513e-01 1.2764240437e+00 -1.7907191852e-05 -9.9019264768e-16
 8.5251661602e-11 8.5251661602e-11 2.0460398784e-01 1.2805041624e+00 -1.8227749399e-05 -1.0881210690e-15
 9.1715358167e-11 9.1715358167e-11 2.2011685960e-01 1.2854573439e+00 -1.8559005690e-05 -1.2070102803e-15
 9.7135718233e-11 9.7135718233e-11 2.3312572376e-01 1.2897222130e+00 -1.8800871787e-05 -1.3082622742e-15
 1.0265572943e-10 1.0265572943e-10 2.4637375063e-01 1.2942066388e+00 -1.9019465349e-05 -1.4126466165e-15
 1.0784825292e-10 1.0784825292e-10 2.5883580700e-01 1.2985871669e+00 -1.9204127693e-05 -1.5118850688e-15
 1.1298046674e-10 1.1298046674e-10 2.7115312017e-01 1.3031021991e+00 -1.9370561995e-05 -1.6108718465e-15
 1.1799398793e-10 1.1799398793e-10 2.8318557103e-01 1.3077202728e+00 -1.9520977993e-05 -1.7083636265e-15
 1.2296606102e-10 1.2296606102e-10 2.9511854645e-01 1.3125317855e+00 -1.9661116030e-05 -1.8057717442e-15
 1.3291020720e-10 1.3291020720e-10 3.1898449728e-01 1.3229656159e+00 -1.9924374952e-05 -2.0025936987e-15
 1.3751037861e-10 1.3751037861e-10 3.3002490866e-01 1.3282099397e+00 -2.0042013222e-05 -2.0945198167e-15
 1.4671072142e-10 1.4671072142e-10 3.5210573141e-01 1.3396131343e+00 -2.0276261310e-05 -2.2799907904e-15
 1.5190071283e-10 1.5190071283e-10 3.6456171080e-01 1.3466394305e+00 -2.0410167790e-05 -2.3855718992e-15
 1.5796908512e-10 1.5796908512e-10 3.7912580428e-01 1.3554496900e+00 -2.0569893432e-05 -2.5099130330e-15
 1.6316311843e-10 1.6316311843e-10 3.9159148423e-01 1.3635322433e+00 -2.0709851988e-05 -2.6171172195e-15
 1.6832437174e-10 1.6832437174e-10 4.0397849218e-01 1.3720846731e+00 -2.0851950131e-05 -2.7243727139e-15
 1.7314751342e-10 1.7314751342e-10 4.1555403220e-01 1.3805643028e+00 -2.0987175327e-05 -2.8252707287e-15
 1.8279379676e-10 1.8279379676e-10 4.3870511223e-01 1.3989858721e+00 -2.1262131256e-05 -3.0290451200e-15
 1.8670554816e-10 1.8670554816e-10 4.4809331559e-01 1.4070231726e+00 -2.1374083085e-05 -3.1124362555e-15
 1.9452905096e-10 1.9452905096e-10 4.6686972230e-01 1.4240851292e+00 -2.1595196332e-05 -3.2805213944e-15
 1.9816968057e-10 1.9816968057e-10 4.7560723336e-01 1.4324708272e+00 -2.1695469856e-05 -3.3593240349e-15
 2.0545093979e-10 2.0545093979e-10 4.9308225549e-01 1.4500754148e+00 -2.1887509705e-05 -3.5179935208e-15
 2.1229500699e-10 2.1229500699e-10 5.0950801679e-01 1.4675987141e+00 -2.2079570570e-05 -3.6684503469e-15
 2.1510494488e-10 2.1510494488e-10 5.1625186770e-01 1.4750509285e+00 -2.2193122103e-05 -3.7306521050e-15
 2.2072482064e-10 2.2072482064e-10 5.2973956953e-01 1.4903627420e+00 -2.2485573398e-05 -3.8561964640e-15
 2.2326651241e-10 2.2326651241e-10 5.3583962978e-01 1.4974547185e+00 -2.2645078013e-05 -3.9135505666e-15
 2.2834989595e-10 2.2834989595e-10 5.4803975028e-01 1.5119174906e+00 -2.3010832445e-05 -4.0295938185e-15
 2.3094718198e-10 2.3094718198e-10 5.5427323676e-01 1.5194396753e+00 -2.3220515516e-05 -4.0896318357e-15
 2.3614175405e-10 2.3614175405e-10 5.6674020972e-01 1.5347202424e+00 -2.3682225478e-05 -4.2114516698e-15
 2.3995052162e-10 2.3995052162e-10 5.7588125189e-01 1.5461025600e+00 -2.4054280316e-05 -4.3023602974e-15
 2.4756805676e-10 2.4756805676e-10 5.9416333622e-01 1.5692349600e+00 -2.4874966626e-05 -4.4887204264e-15
 2.5367216695e-10 2.5367216695e-10 6.0881320068e-01 1.5880497314e+00 -2.5601820133e-05 -4.6427783606e-15
 2.6020355430e-10 2.6020355430e-10 6.2448853032e-01 1.6083693108e+00 -2.6449298281e-05 -4.8127613688e-15
 2.6567489976e-10 2.6567489976e-10 6.3761975943e-01 1.6254792713e+00 -2.7226793454e-05 -4.9596015892e-15
 2.7039851357e-10 2.7039851357e-10 6.4895643256e-01 1.6402708051e+00 -2.7968831097e-05 -5.0899629963e-15
 2.7984574118e-10 2.7984574118e-10 6.7162977882e-01 1.6696863488e+00 -2.9814998670e-05 -5.3629114923e-15
 2.8220754808e-10 2.8220754808e-10 6.7729811539e-01 1.6769749669e+00 -3.0413152860e-05 -5.4340351243e-15
 2.8693116188e-10 2.8693116188e-10 6.8863478852e-01 1.6913774402e+00 -3.1893443282e-05 -5.5811912731e-15
 2.9637838949e-10 2.9637838949e-10 7.1130813478e-01 1.7187289752e+00 -3.6789141464e-05 -5.9056212786e-15
 2.9791575086e-10 2.9791575086e-10 7.1499780206e-01 1.7229541014e+00 -3.7986792325e-05 -5.9631000945e-15
 3.0099047359e-10 3.0099047359e-10 7.2237713662e-01 1.7310883193e+00 -4.0811499384e-05 -6.0842415439e-15
 3.0713991906e-10 3.0713991906e-10 7.3713580574e-01 1.7456020302e+00 -4.8243636453e-05 -6.3580613945e-15
 3.1713670063e-10 3.1713670063e-10 7.6112808151e-01 1.7627737353e+00 -6.3391790386e-05 -6.9160588834e-15
 3.2692444291e-10 3.2692444291e-10 7.8461866298e-01 1.7722755874e+00 -7.5895732059e-05 -7.5977140697e-15
 3.3432467378e-10 3.3432467378e-10 8.0237921708e-01 1.7759431307e+00 -8.0939565803e-05 -8.1780227762e-15
 3.4227749492e-10 3.4227749492e-10 8.2146598780e-01 1.7779828806e+00 -8.2814056547e-05 -8.8291744105e-15
 3.4495656118e-10 3.4495656118e-10 8.2789574683e-01 1.7783551345e+00 -8.2761383972e-05 -9.0509681989e-15
 3.5031469371e-10 3.5031469371e-10 8.4075526490e-01 1.7788883715e+00 -8.2217394165e-05 -9.4929572777e-15
 3.5911991662e-10 3.5911991662e-10 8.6188779989e-01 1.7792988152e+00 -8.0363148043e-05 -1.0208736235e-14
 3.6232959175e-10 3.6232959175e-10 8.6959102019e-01 1.7793020918e+00 -7.9374207297e-05 -1.0465088743e-14
 3.6874894200e-10 3.6874894200e-10 8.8499746081e-01 1.7790492881e+00 -7.6832475197e-05 -1.0966461447e-14
 3.7156278328e-10 3.7156278328e-10 8.9175067988e-01 1.7788208694e+00 -7.5467362786e-05 -1.1180735233e-14
 3.7719046585e-10 3.7719046585e-10 9.0525711803e-01 1.7781168235e+00 -7.2227017236e-05 -1.1596323776e-14
 3.7985742719e-10 3.7985742719e-10 9.1165782525e-01 1.7776597677e+00 -7.0450307891e-05 -1.1786581231e-14
 3.8519134986e-10 3.8519134986e-10 9.2445923967e-01 1.7764755424e+00 -6.6410723212e-05 -1.2151584310e-14
 3.8779959311e-10 3.8779959311e-10 9.3071902346e-01 1.7757561637e+00 -6.4206787902e-05 -1.2321925430e-14
 3.9301607959e-10 3.9301607959e-10 9.4323859103e-01 1.7740024643e+00 -5.9351670567e-05 -1.2644195945e-14
 3.9561520048e-10 3.9561520048e-10 9.4947648116e-01 1.7729598101e+00 -5.6728489907e-05 -1.2795049130e-14
 4.0081344226e-10 4.0081344226e-10 9.6195226142e-01 1.7704836037e+00 -5.1100353893e-05 -1.3075309330e-14
 4.0343005099e-10 4.0343005099e-10 9.6823212238e-01 1.7690220400e+00 -4.8106749475e-05 -1.3205102417e-14
 4.0866326846e-10 4.0866326846e-10 9.8079184431e-01 1.7655840565e+00 -4.1849038735e-05 -1.3440481518e-14
 4.1131267766e-10 4.1131267766e-10 9.8715042639e-01 1.7635536391e+00 -3.8594085830e-05 -1.3547044895e-14
 4.1661149606e-10 4.1661149606e-10 9.9986759055e-01 1.7587755797e+00 -3.1999719609e-05 -1.3734076773e-14
 4.1930149531e-10 4.1930149531e-10 1.0063235887e+00 1.7559386851e+00 -2.8685808241e-05 -1.3815698785e-14
 4.2468149379e-10 4.2468149379e-10 1.0192355851e+00 1.7492184950e+00 -2.2273320469e-05 -1.3952778802e-14
 4.2741499799e-10 4.2741499799e-10 1.0257959952e+00 1.7451972427e+00 -1.9233839538e-05 -1.4009508800e-14
 4.3288200639e-10 4.3288200639e-10 1.0389168153e+00 1.7355881657e+00 -1.3802793619e-05 -1.4099814576e-14
 4.3522395149e-10 4.3522395149e-10 1.0445374836e+00 1.7307620230e+00 -1.1792659156e-05 -1.4129786148e-14
 4.3990784170e-10 4.3990784170e-10 1.0557788201e+00 1.7195599065e+00 -8.3462175449e-06 -1.4176950292e-14
 4.4927562211e-10 4.4927562211e-10 1.0782614931e+00 1.6894619559e+00 -3.9746653666e-06 -1.4234659955e-14
 4.5182597690e-10 4.5182597690e-10 1.0843823446e+00 1.6793615420e+00 -3.3327009208e-06 -1.4243978143e-14
 4.5326309389e-10 4.5326309389e-10 1.0878314253e+00 1.6732783270e+00 -3.0510937491e-06 -1.4248565273e-14
 4.5439862093e-10 4.5439862093e-10 1.0905566902e+00 1.6682600750e+00 -2.8637831445e-06 -1.4251923524e-14
 4.5494951118e-10 4.5494951118e-10 1.0918788268e+00 1.6657565879e+00 -2.7830791675e-06 -1.4253478925e-14
 4.5544412313e-10 4.5544412313e-10 1.0930658955e+00 1.6634696850e+00 -2.7158819665e-06 -1.4254838851e-14
 4.5627446182e-10 4.5627446182e-10 1.0950587084e+00 1.6595458271e+00 -2.6135648799e-06 -1.4257051474e-14
 4.5717324399e-10 4.5717324399e-10 1.0972157856e+00 1.6551775965e+00 -2.5165088700e-06 -1.4259356883e-14
 4.5824559291e-10 4.5824559291e-10 1.0997894230e+00 1.6497993300e+00 -2.4174719949e-06 -1.4262002358e-14
 4.5957507669e-10 4.5957507669e-10 1.1029801841e+00 1.6428765982e+00 -2.3168552159e-06 -1.4265149464e-14
 4.6130953535e-10 4.6130953535e-10 1.1071428848e+00 1.6334145897e+00 -2.2164077774e-06 -1.4269080842e-14
 4.6379454213e-10 4.6379454213e-10 1.1131069011e+00 1.6189930722e+00 -2.1192135090e-06 -1.4274467866e-14
 4.6788215601e-10 4.6788215601e-10 1.1229171744e+00 1.5930020271e+00 -2.0366717115e-06 -1.4282961693e-14
 4.7581008378e-10 4.7581008378e-10 1.1419442011e+00 1.5342842845e+00 -1.9939282956e-06 -1.4298938846e-14
 4.8405195868e-10 4.8405195868e-10 1.1617247008e+00 1.4613418879e+00 -1.9892984620e-06 -1.4315353475e-14
 4.9233985502e-10 4.9233985502e-10 1.1816156521e+00 1.3755984413e+00 -1.9890156327e-06 -1.4331839402e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2853159292e+00 -1.9890051905e-06 -1.4347075510e-14
 5.0023626099e-10 5.0023626099e-10 1.2000000000e+00 1.2808872857e+00 -3.5825872832e-13 -1.4347310472e-14
 5.0047050739e-10 5.0047050739e-10 1.2000000000e+00 1.2766149629e+00 -3.1201624688e-13 -1.4347310472e-14
 5.0058588903e-10 5.0058588903e-10 1.2000000000e+00 1.2745438497e+00 -2.9167888960e-13 -1.4347310472e-14
 5.0070288779e-10 5.0070288779e-10 1.2000000000e+00 1.2724571664e+00 -2.7257024626e-13 -1.4347310472e-14
 5.0082246204e-10 5.0082246204e-10 1.2000000000e+00 1.2703341903e+00 -2.5444944631e-13 -1.4347310472e-14
 5.0097195874e-10 5.0097195874e-10 1.2000000000e+00 1.2676908309e+00 -2.3359097235e-13 -1.4347310473e-14
 5.0121781185e-10 5.0121781185e-10 1.2000000000e+00 1.2633654606e+00 -2.0308905478e-13 -1.4347310473e-14
 5.0155490737e-10 5.0155490737e-10 1.2000000000e+00 1.2574696382e+00 -1.8015995292e-13 -1.4347310473e-14
 5.0192487939e-10 5.0192487939e-10 1.2000000000e+00 1.2510335572e+00 -1.5998366332e-13 -1.4347310473e-14
 5.0233432374e-10 5.0233432374e-10 1.2000000000e+00 1.2439410049e+00 -1.3774942056e-13 -1.4347310473e-14
 5.0279385465e-10 5.0279385465e-10 1.2000000000e+00 1.2360071490e+00 -1.1287779896e-13 -1.4347310473e-14
 5.0332007022e-10 5.0332007022e-10 1.2000000000e+00 1.2269458620e+00 -8.4471825132e-14 -1.4347310473e-14
 5.0394170605e-10 5.0394170605e-10 1.2000000000e+00 1.2162651564e+00 -5.0989181569e-14 -1.4347310473e-14
 5.0470030431e-10 5.0470030431e-10 1.2000000000e+00 1.2032578899e+00 -1.0213067596e-14 -1.4347310473e-14
 5.0566269645e-10 5.0566269645e-10 1.2000000000e+00 1.1867913689e+00 2.7850357325e-14 -1.4347310473e-14
 5.0694801411e-10 5.0694801411e-10 1.2000000000e+00 1.1648542929e+00 5.4174848561e-14 -1.4347310473e-14
 5.0879858048e-10 5.0879858048e-10 1.2000000000e+00 1.1333721622e+00 9.1953405402e-14 -1.4347310473e-14
 5.1181945104e-10 5.1181945104e-10 1.2000000000e+00 1.0822232497e+00 1.5333210040e-13 -1.4347310472e-14
 5.1645323210e-10 5.1645323210e-10 1.2000000000e+00 1.0043073594e+00 2.4683116871e-13 -1.4347310471e-14
 5.2140009328e-10 5.2140009328e-10 1.2000000000e+00 9.2182217903e-01 3.4581338516e-13 -1.4347310470e-14
 5.2665551579e-10 5.2665551579e-10 1.2000000000e+00 8.3502011799e-01 4.4997585841e-13 -1.4347310468e-14
 5.3232583953e-10 5.3232583953e-10 1.2000000000e+00 7.4250115243e-01 5.6099861709e-13 -1.4347310465e-14
 5.3844594365e-10 5.3844594365e-10 1.2000000000e+00 6.4445168749e-01 6.7865797501e-13 -1.4347310461e-14
 5.4513160424e-10 5.4513160424e-10 1.2000000000e+00 5.4089921565e-01 8.0292094122e-13 -1.4347310456e-14
 5.4928231509e-10 5.4928231509e-10 1.2000000000e+00 4.7993601871e-01 8.7607677755e-13 -1.4347310453e-14
 5.5288983550e-10 5.5288983550e-10 1.2000000000e+00 4.3051031063e-01 9.3538762725e-13 -1.4347310450e-14
 5.5637851140e-10 5.5637851140e-10 1.2000000000e+00 3.8728539177e-01 9.8725752987e-13 -1.4347310446e-14
 5.6073445004e-10 5.6073445004e-10 1.2000000000e+00 3.4111954669e-01 1.0426565440e-12 -1.4347310442e-14
 5.6419553934e-10 5.6419553934e-10 1.2000000000e+00 3.1060128709e-01 1.0792784555e-12 -1.4347310438e-14
 5.6677389713e-10 5.6677389713e-10 1.2000000000e+00 2.9089521462e-01 1.1029257425e-12 -1.4347310435e-14
 5.6908587963e-10 5.6908587963e-10 1.2000000000e+00 2.7502903513e-01 1.1219651578e-12 -1.4347310433e-14
 5.7269932828e-10 5.7269932828e-10 1.2000000000e+00 2.5295933407e-01 1.1484487991e-12 -1.4347310429e-14
 5.7608399224e-10 5.7608399224e-10 1.2000000000e+00 2.3465282433e-01 1.1704166108e-12 -1.4347310425e-14
 5.8181540971e-10 5.8181540971e-10 1.2000000000e+00 2.0751103493e-01 1.2029867581e-12 -1.4347310418e-14
 5.8622133886e-10 5.8622133886e-10 1.2000000000e+00 1.8914635646e-01 1.2250243722e-12 -1.4347310413e-14
 5.9361392810e-10 5.9361392810e-10 1.2000000000e+00 1.6203082444e-01 1.2575630107e-12 -1.4347310403e-14
 5.9886651555e-10 5.9886651555e-10 1.2000000000e+00 1.4504834797e-01 1.2779419824e-12 -1.4347310397e-14
 6.0475241983e-10 6.0475241983e-10 1.2000000000e+00 1.2792423227e-01 1.2984909213e-12 -1.4347310389e-14
 6.1126121754e-10 6.1126121754e-10 1.2000000000e+00 1.1106987322e-01 1.3187161521e-12 -1.4347310381e-14
 6.1955962661e-10 6.1955962661e-10 1.2000000000e+00 9.2398491761e-02 1.3411218099e-12 -1.4347310370e-14
 6.2882413759e-10 6.2882413759e-10 1.2000000000e+00 7.4834494336e-02 1.3621986068e-12 -1.4347310357e-14
 6.3845297459e-10 6.3845297459e-10 1.2000000000e+00 5.9761594328e-02 1.3802860868e-12 -1.4347310344e-14
 6.4430322354e-10 6.4430322354e-10 1.2000000000e+00 5.2006917370e-02 1.3895916992e-12 -1.4347310336e-14
 6.5051909447e-10 6.5051909447e-10 1.2000000000e+00 4.4789402105e-02 1.3982527175e-12 -1.4347310327e-14
 6.5642345386e-10 6.5642345386e-10 1.2000000000e+00 3.8804722941e-02 1.4054343325e-12 -1.4347310319e-14
 6.6261742253e-10 6.6261742253e-10 1.2000000000e+00 3.3335379525e-02 1.4119975446e-12 -1.4347310310e-14
 6.6910905529e-10 6.6910905529e-10 1.2000000000e+00 2.8386703783e-02 1.4179359555e-12 -1.4347310301e-14
 6.7615993482e-10 6.7615993482e-10 1.2000000000e+00 2.3802499336e-02 1.4234370008e-12 -1.4347310291e-14
 6.8304800745e-10 6.8304800745e-10 1.2000000000e+00 2.0013218876e-02 1.4279841373e-12 -1.4347310281e-14
 6.8950734066e-10 6.8950734066e-10 1.2000000000e+00 1.6994267228e-02 1.4316068793e-12 -1.4347310272e-14
 6.9557615710e-10 6.9557615710e-10 1.2000000000e+00 1.4565100386e-02 1.4345218795e-12 -1.4347310263e-14
 7.0128950035e-10 7.0128950035e-10 1.2000000000e+00 1.2590997284e-02 1.4368908033e-12 -1.4347310255e-14
 7.0670724055e-10 7.0670724055e-10 1.2000000000e+00 1.0963268527e-02 1.4388440778e-12 -1.4347310247e-14
 7.1187386123e-10 7.1187386123e-10 1.2000000000e+00 9.6050301266e-03 1.4404739638e-12 -1.4347310240e-14
 7.1683010933e-10 7.1683010933e-10 1.2000000000e+00 8.4588220248e-03 1.4418494136e-12 -1.4347310233e-14
 7.2674260553e-10 7.2674260553e-10 1.2000000000e+00 6.5458835148e-03 1.4441449398e-12 -1.4347310218e-14
 7.3098045300e-10 7.3098045300e-10 1.2000000000e+00 5.8672272769e-03 1.4449593273e-12 -1.4347310212e-14
 7.3945614795e-10 7.3945614795e-10 1.2000000000e+00 4.7096133633e-03 1.4463484640e-12 -1.4347310200e-14
 7.4350541996e-10 7.4350541996e-10 1.2000000000e+00 4.2411237871e-03 1.4469106515e-12 -1.4347310194e-14
 7.5160396397e-10 7.5160396397e-10 1.2000000000e+00 3.4368029932e-03 1.4478758364e-12 -1.4347310182e-14
 7.5544051615e-10 7.5544051615e-10 1.2000000000e+00 3.1116148834e-03 1.4482660621e-12 -1.4347310177e-14
 7.6311362053e-10 7.6311362053e-10 1.2000000000e+00 2.5491557589e-03 1.4489410131e-12 -1.4347310166e-14
 7.6681820034e-10 7.6681820034e-10 1.2000000000e+00 2.3156821052e-03 1.4492211815e-12 -1.4347310160e-14
 7.7422735997e-10 7.7422735997e-10 1.2000000000e+00 1.9099547775e-03 1.4497080543e-12 -1.4347310149e-14
 7.7790197618e-10 7.7790197618e-10 1.2000000000e+00 1.7362554149e-03 1.4499164935e-12 -1.4347310144e-14
 7.8525120861e-10 7.8525120861e-10 1.2000000000e+00 1.4340975324e-03 1.4502790830e-12 -1.4347310133e-14
 7.8895046827e-10 7.8895046827e-10 1.2000000000e+00 1.3027505455e-03 1.4504366993e-12 -1.4347310128e-14
 7.9634898759e-10 7.9634898759e-10 1.2000000000e+00 1.0745021657e-03 1.4507105974e-12 -1.4347310117e-14
 8.0006746470e-10 8.0006746470e-10 1.2000000000e+00 9.7554168013e-04 1.4508293500e-12 -1.4347310112e-14
 8.0750441893e-10 8.0750441893e-10 1.2000000000e+00 8.0372175301e-04 1.4510355339e-12 -1.4347310101e-14
 8.1045617656e-10 8.1045617656e-10 1.2000000000e+00 7.4442049511e-04 1.4511066954e-12 -1.4347310097e-14
 8.1635969181e-10 8.1635969181e-10 1.2000000000e+00 6.3853162308e-04 1.4512337621e-12 -1.4347310088e-14
 8.1928265950e-10 8.1928265950e-10 1.2000000000e+00 5.9189943289e-04 1.4512897207e-12 -1.4347310084e-14
 8.2512859487e-10 8.2512859487e-10 1.2000000000e+00 5.0849292652e-04 1.4513898085e-12 -1.4347310076e-14
 8.2829315516e-10 8.2829315516e-10 1.2000000000e+00 4.6840064469e-04 1.4514379192e-12 -1.4347310071e-14
 8.3462227573e-10 8.3462227573e-10 1.2000000000e+00 3.9732069557e-04 1.4515232152e-12 -1.4347310062e-14
 8.3818283168e-10 8.3818283168e-10 1.2000000000e+00 3.6221841031e-04 1.4515653379e-12 -1.4347310057e-14
 8.4530394358e-10 8.4530394358e-10 1.2000000000e+00 3.0089516058e-04 1.4516389258e-12 -1.4347310046e-14
 8.4953151445e-10 8.4953151445e-10 1.2000000000e+00 2.6954607483e-04 1.4516765447e-12 -1.4347310040e-14
 8.5798665621e-10 8.5798665621e-10 1.2000000000e+00 2.1611492737e-04 1.4517406621e-12 -1.4347310028e-14
 8.6315233489e-10 8.6315233489e-10 1.2000000000e+00 1.8884772442e-04 1.4517733827e-12 -1.4347310020e-14
 8.6917692476e-10 8.6917692476e-10 1.2000000000e+00 1.6137426963e-04 1.4518063509e-12 -1.4347310012e-14
 8.7504371943e-10 8.7504371943e-10 1.2000000000e+00 1.3846659738e-04 1.4518338401e-12 -1.4347310003e-14
 8.8132469399e-10 8.8132469399e-10 1.2000000000e+00 1.1752306587e-04 1.4518589723e-12 -1.4347309994e-14
 8.8788089082e-10 8.8788089082e-10 1.2000000000e+00 9.9018021060e-05 1.4518811784e-12 -1.4347309985e-14
 8.9480407999e-10 8.9480407999e-10 1.2000000000e+00 8.2613441765e-05 1.4519008639e-12 -1.4347309974e-14
 9.0208881316e-10 9.0208881316e-10 1.2000000000e+00 6.8260282898e-05 1.4519180877e-12 -1.4347309964e-14
 9.0976389702e-10 9.0976389702e-10 1.2000000000e+00 5.5809757956e-05 1.4519330283e-12 -1.4347309953e-14
 9.1784467835e-10 9.1784467835e-10 1.2000000000e+00 4.5130429803e-05 1.4519458435e-12 -1.4347309941e-14
 9.2635150943e-10 9.2635150943e-10 1.2000000000e+00 3.6072475703e-05 1.4519567130e-12 -1.4347309929e-14
 9.3530452517e-10 9.3530452517e-10 1.2000000000e+00 2.8480952856e-05 1.4519658229e-12 -1.4347309916e-14
 9.4472566001e-10 9.4472566001e-10 1.2000000000e+00 2.2197306004e-05 1.4519733632e-12 -1.4347309902e-14
 9.5463802092e-10 9.5463802092e-10 1.2000000000e+00 1.7064102146e-05 1.4519795231e-12 -1.4347309888e-14
 9.6506631431e-10 9.6506631431e-10 1.2000000000e+00 1.2928309493e-05 1.4519844860e-12 -1.4347309872e-14
 9.7440375916e-10 9.7440375916e-10 1.2000000000e+00 1.0085719963e-05 1.4519878971e-12 -1.4347309859e-14
 9.8720187958e-10 9.8720187958e-10 1.2000000000e+00 7.1570535307e-06 1.4519914115e-12 -1.4347309840e-14
 9.9360093979e-10 9.9360093979e-10 1.2000000000e+00 6.0410325634e-06 1.4519927508e-12 -1.4347309831e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.1056413953e-06 1.4519938732e-12 -1.4347309822e-14
 1.0006788755e-09 1.0006788755e-09 1.2000000000e+00 5.0175346472e-06 1.4519939790e-12 -1.4347309821e-14
 1.0012922122e-09 1.0012922122e-09 1.2000000000e+00 4.9387810881e-06 1.4519940735e-12 -1.4347309820e-14
