 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4024653774e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004616680e+00 1.7727855837e-06
 3.5939513179e-13 3.5939513179e-13 8.6254831630e-04 1.2006693042e+00 1.8246555794e-06
 5.8943699384e-13 5.8943699384e-13 1.4146487852e-03 1.2010703134e+00 1.9246173803e-06
 8.0659368394e-13 8.0659368394e-13 1.9358248415e-03 1.2014344403e+00 2.0152503232e-06
 1.0321476073e-12 1.0321476073e-12 2.4771542575e-03 1.2018012953e+00 2.1064240992e-06
 1.3197371294e-12 1.3197371294e-12 3.1673691106e-03 1.2022560238e+00 2.2192348536e-06
 1.6285289016e-12 1.6285289016e-12 3.9084693639e-03 1.2027313091e+00 2.3368957701e-06
 1.9571454920e-12 1.9571454920e-12 4.6971491808e-03 1.2032255133e+00 2.4589596346e-06
 2.3169193427e-12 2.3169193427e-12 5.5606064226e-03 1.2037559596e+00 2.5896480110e-06
 2.7145835515e-12 2.7145835515e-12 6.5150005236e-03 1.2043323174e+00 2.7312560825e-06
 3.1615456979e-12 3.1615456979e-12 7.5877096751e-03 1.2049704621e+00 2.8875609416e-06
 3.6721113238e-12 3.6721113238e-12 8.8130671771e-03 1.2056895678e+00 3.0630773949e-06
 4.2650217145e-12 4.2650217145e-12 1.0236052115e-02 1.2065139865e+00 3.2634790744e-06
 4.9674884137e-12 4.9674884137e-12 1.1921972193e-02 1.2074782634e+00 3.4967481673e-06
 5.8212190068e-12 5.8212190068e-12 1.3970925616e-02 1.2086341790e+00 3.7747378304e-06
 6.8947239110e-12 6.8947239110e-12 1.6547337387e-02 1.2100648837e+00 4.1162717358e-06
 8.3103958670e-12 8.3103958670e-12 1.9944950081e-02 1.2119151596e+00 4.5536530325e-06
 1.0308468598e-11 1.0308468598e-11 2.4740324635e-02 1.2144596491e+00 5.1468272533e-06
 1.3453732317e-11 1.3453732317e-11 3.2288957560e-02 1.2183157832e+00 6.0262177542e-06
 1.9677168914e-11 1.9677168914e-11 4.7225205393e-02 1.2254634870e+00 7.5872313978e-06
 2.9271534024e-11 2.9271534024e-11 7.0251681659e-02 1.2354291915e+00 9.5897350046e-06
 3.1827714531e-11 3.1827714531e-11 7.6386514873e-02 1.2378867022e+00 1.0047365996e-05
 3.6940075543e-11 3.6940075543e-11 8.8656181303e-02 1.2426018909e+00 1.0881098137e-05
 3.9755205777e-11 3.9755205777e-11 9.5412493865e-02 1.2450955833e+00 1.1297148043e-05
 4.5385466245e-11 4.5385466245e-11 1.0892511899e-01 1.2499019326e+00 1.2048110539e-05
 4.8628611468e-11 4.8628611468e-11 1.1670866752e-01 1.2525736033e+00 1.2435323919e-05
 5.5114901914e-11 5.5114901914e-11 1.3227576459e-01 1.2577512500e+00 1.3122799840e-05
 5.8888041498e-11 5.8888041498e-11 1.4133129960e-01 1.2606789846e+00 1.3474138164e-05
 6.6434320667e-11 6.6434320667e-11 1.5944236960e-01 1.2664126724e+00 1.4085320453e-05
 7.0900050602e-11 7.0900050602e-11 1.7016012144e-01 1.2697555594e+00 1.4395792720e-05
 7.9831510472e-11 7.9831510472e-11 1.9159562513e-01 1.2764240437e+00 1.4922659876e-05
 8.5251661602e-11 8.5251661602e-11 2.0460398784e-01 1.2805041624e+00 1.5189791166e-05
 9.1715358167e-11 9.1715358167e-11 2.2011685960e-01 1.2854573439e+00 1.5465838075e-05
 9.7135718233e-11 9.7135718233e-11 2.3312572376e-01 1.2897222130e+00 1.5667393156e-05
 1.0265572943e-10 1.0265572943e-10 2.4637375063e-01 1.2942066388e+00 1.5849554458e-05
 1.0784825292e-10 1.0784825292e-10 2.5883580700e-01 1.2985871669e+00 1.6003439744e-05
 1.1298046674e-10 1.1298046674e-10 2.7115312017e-01 1.3031021991e+00 1.6142134995e-05
 1.1799398793e-10 1.1799398793e-10 2.8318557103e-01 1.3077202728e+00 1.6267481660e-05
 1.2296606102e-10 1.2296606102e-10 2.9511854645e-01 1.3125317855e+00 1.6384263359e-05
 1.3291020720e-10 1.3291020720e-10 3.1898449728e-01 1.3229656159e+00 1.6603645793e-05
 1.3751037861e-10 1.3751037861e-10 3.3002490866e-01 1.3282099397e+00 1.6701677685e-05
 1.4671072142e-10 1.4671072142e-10 3.5210573141e-01 1.3396131343e+00 1.6896884425e-05
 1.5190071283e-10 1.5190071283e-10 3.6456171080e-01 1.3466394305e+00 1.7008473158e-05
 1.5796908512e-10 1.5796908512e-10 3.7912580428e-01 1.3554496900e+00 1.7141577860e-05
 1.6316311843e-10 1.6316311843e-10 3.9159148423e-01 1.3635322433e+00 1.7258209990e-05
 1.6832437174e-10 1.6832437174e-10 4.0397849218e-01 1.3720846731e+00 1.7376625109e-05
 1.7314751342e-10 1.7314751342e-10 4.1555403220e-01 1.3805643028e+00 1.7489312772e-05
 1.8279379676e-10 1.8279379676e-10 4.3870511223e-01 1.3989858721e+00 1.7718442713e-05
 1.8670554816e-10 1.8670554816e-10 4.4809331559e-01 1.4070231726e+00 1.7811735904e-05
 1.9452905096e-10 1.9452905096e-10 4.6686972230e-01 1.4240851292e+00 1.7995996943e-05
 1.9816968057e-10 1.9816968057e-10 4.7560723336e-01 1.4324708272e+00 1.8079558213e-05
 2.0545093979e-10 2.0545093979e-10 4.9308225549e-01 1.4500754148e+00 1.8239591421e-05
 2.1229500699e-10 2.1229500699e-10 5.0950801679e-01 1.4675987141e+00 1.8399642142e-05
 2.1510494488e-10 2.1510494488e-10 5.1625186770e-01 1.4750509285e+00 1.8494268419e-05
 2.2072482064e-10 2.2072482064e-10 5.2973956953e-01 1.4903627420e+00 1.8737977832e-05
 2.2326651241e-10 2.2326651241e-10 5.3583962978e-01 1.4974547185e+00 1.8870898344e-05
 2.2834989595e-10 2.2834989595e-10 5.4803975028e-01 1.5119174906e+00 1.9175693704e-05
 2.3094718198e-10 2.3094718198e-10 5.5427323676e-01 1.5194396753e+00 1.9350429596e-05
 2.3614175405e-10 2.3614175405e-10 5.6674020972e-01 1.5347202424e+00 1.9735187898e-05
 2.3995052162e-10 2.3995052162e-10 5.7588125189e-01 1.5461025600e+00 2.0045233596e-05
 2.4756805676e-10 2.4756805676e-10 5.9416333622e-01 1.5692349600e+00 2.0729138855e-05
 2.5367216695e-10 2.5367216695e-10 6.0881320068e-01 1.5880497314e+00 2.1334850111e-05
 2.6020355430e-10 2.6020355430e-10 6.2448853032e-01 1.6083693108e+00 2.2041081901e-05
 2.6567489976e-10 2.6567489976e-10 6.3761975943e-01 1.6254792713e+00 2.2688994545e-05
 2.7039851357e-10 2.7039851357e-10 6.4895643256e-01 1.6402708051e+00 2.3307359248e-05
 2.7984574118e-10 2.7984574118e-10 6.7162977882e-01 1.6696863488e+00 2.4845832225e-05
 2.8220754808e-10 2.8220754808e-10 6.7729811539e-01 1.6769749669e+00 2.5344294050e-05
 2.8693116188e-10 2.8693116188e-10 6.8863478852e-01 1.6913774402e+00 2.6577869401e-05
