 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000001626e-12 0.0000000000e+00 -1.2000001626e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -7.9700286584e-08 3.0933405145e-07 -8.1406359211e-08 -1.4822740565e-07
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -7.9700523460e-08 3.0920845972e-07 -8.1407674371e-08 -1.4810026189e-07
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -7.9701071924e-08 3.0891878911e-07 -8.1410708894e-08 -1.4780700829e-07
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -7.9701950991e-08 3.0845826256e-07 -8.1415536890e-08 -1.4734077468e-07
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -7.9703714666e-08 3.0754767335e-07 -8.1425093805e-08 -1.4641886488e-07
 6.6565291231e-12 6.6565291231e-12 -1.5975669896e-02 -1.2000000000e+00 -7.9707146530e-08 3.0582570552e-07 -8.1443190263e-08 -1.4467536873e-07
 9.8222455536e-12 9.8222455536e-12 -2.3573389329e-02 -1.2000000000e+00 -7.9710518164e-08 3.0421141925e-07 -8.1460157004e-08 -1.4304074408e-07
 1.3142035707e-11 1.3142035707e-11 -3.1540885696e-02 -1.2000000000e+00 -7.9714088789e-08 3.0257506186e-07 -8.1477305061e-08 -1.4138366801e-07
 1.6794421757e-11 1.6794421757e-11 -4.0306612218e-02 -1.2000000000e+00 -7.9718055768e-08 3.0083283292e-07 -8.1495456591e-08 -1.3961932057e-07
 2.0837036762e-11 2.0837036762e-11 -5.0008888229e-02 -1.2000000000e+00 -7.9722495575e-08 2.9897329168e-07 -8.1514647622e-08 -1.3773614848e-07
 2.5469155589e-11 2.5469155589e-11 -6.1125973413e-02 -1.2000000000e+00 -7.9727646803e-08 2.9692575648e-07 -8.1535480031e-08 -1.3566262964e-07
 3.0906273832e-11 3.0906273832e-11 -7.4175057198e-02 -1.2000000000e+00 -7.9733782185e-08 2.9462829445e-07 -8.1558368952e-08 -1.3333614332e-07
 3.7444156879e-11 3.7444156879e-11 -8.9865976510e-02 -1.2000000000e+00 -7.9741290003e-08 2.9200592156e-07 -8.1583701080e-08 -1.3068093047e-07
 4.5543975470e-11 4.5543975470e-11 -1.0930554113e-01 -1.2000000000e+00 -7.9750794025e-08 2.8895031348e-07 -8.1611909183e-08 -1.2758761027e-07
 4.9406436692e-11 4.9406436692e-11 -1.1857544806e-01 -1.2000000000e+00 -7.9755465250e-08 2.8761297664e-07 -8.1623333881e-08 -1.2623417750e-07
 5.7131359136e-11 5.7131359136e-11 -1.3711526193e-01 -1.2000000000e+00 -7.9764863674e-08 2.8496439472e-07 -8.1645669318e-08 -1.2355386173e-07
 6.2535653087e-11 6.2535653087e-11 -1.5008556741e-01 -1.2000000000e+00 -7.9771607366e-08 2.8322737769e-07 -8.1659282490e-08 -1.2179648784e-07
 7.3344240989e-11 7.3344240989e-11 -1.7602617837e-01 -1.2000000000e+00 -7.9785356026e-08 2.7990250344e-07 -8.1683942122e-08 -1.1843320529e-07
 8.1084992911e-11 8.1084992911e-11 -1.9460398299e-01 -1.2000000000e+00 -7.9795576646e-08 2.7771972362e-07 -8.1698253017e-08 -1.1622589395e-07
 8.8235428042e-11 8.8235428042e-11 -2.1176502730e-01 -1.2000000000e+00 -7.9805260933e-08 2.7580796759e-07 -8.1709801436e-08 -1.1429290522e-07
 9.4655735148e-11 9.4655735148e-11 -2.2717376435e-01 -1.2000000000e+00 -7.9814148447e-08 2.7416361053e-07 -8.1719077662e-08 -1.1263038442e-07
 1.0073768786e-10 1.0073768786e-10 -2.4177045086e-01 -1.2000000000e+00 -7.9822744498e-08 2.7266684122e-07 -8.1726979244e-08 -1.1111711748e-07
 1.0671817524e-10 1.0671817524e-10 -2.5612362058e-01 -1.2000000000e+00 -7.9831370382e-08 2.7124950342e-07 -8.1733991805e-08 -1.0968414123e-07
 1.1277198996e-10 1.1277198996e-10 -2.7065277590e-01 -1.2000000000e+00 -7.9840284715e-08 2.6986735036e-07 -8.1740392397e-08 -1.0828667325e-07
 1.1904171089e-10 1.1904171089e-10 -2.8570010613e-01 -1.2000000000e+00 -7.9849718438e-08 2.6848879392e-07 -8.1746353496e-08 -1.0689272199e-07
