Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.195133e-16 2.195133e-16 2.195133e-16 2.195133e-16 -1.530797e-16 -3.330482e-17 -3.312872e-17
-7.500000e-01 2.187437e-16 2.187437e-16 2.187437e-16 2.187437e-16 -1.522884e-16 -3.332137e-17 -3.313387e-17
-7.000000e-01 2.179212e-16 2.179212e-16 2.179212e-16 2.179212e-16 -1.514425e-16 -3.333945e-17 -3.313924e-17
-6.500000e-01 2.170436e-16 2.170436e-16 2.170436e-16 2.170436e-16 -1.505395e-16 -3.335929e-17 -3.314484e-17
-6.000000e-01 2.161091e-16 2.161091e-16 2.161091e-16 2.161091e-16 -1.495772e-16 -3.338117e-17 -3.315070e-17
-5.500000e-01 2.150496e-16 2.150496e-16 2.150496e-16 2.150496e-16 -1.484873e-16 -3.340544e-17 -3.315682e-17
-5.000000e-01 2.134826e-16 2.134826e-16 2.134826e-16 2.134826e-16 -1.468868e-16 -3.343249e-17 -3.316323e-17
-4.500000e-01 2.112015e-16 2.112015e-16 2.112015e-16 2.112015e-16 -1.445688e-16 -3.346280e-17 -3.316997e-17
-4.000000e-01 2.073992e-16 2.073992e-16 2.073992e-16 2.073992e-16 -1.407252e-16 -3.349694e-17 -3.317704e-17
-3.500000e-01 2.006060e-16 2.006060e-16 2.006060e-16 2.006060e-16 -1.338860e-16 -3.353551e-17 -3.318448e-17
-3.000000e-01 1.894974e-16 1.894974e-16 1.894974e-16 1.894974e-16 -1.227260e-16 -3.357911e-17 -3.319233e-17
-2.500000e-01 1.753173e-16 1.753173e-16 1.753173e-16 1.753173e-16 -1.084885e-16 -3.362821e-17 -3.320062e-17
-2.000000e-01 1.614898e-16 1.614898e-16 1.614898e-16 1.614898e-16 -9.459757e-17 -3.368282e-17 -3.320940e-17
-1.500000e-01 1.500698e-16 1.500698e-16 1.500698e-16 1.500698e-16 -8.310899e-17 -3.374207e-17 -3.321871e-17
-1.000000e-01 1.412005e-16 1.412005e-16 1.412005e-16 1.412005e-16 -7.416817e-17 -3.380372e-17 -3.322861e-17
-5.000000e-02 1.343461e-16 1.343461e-16 1.343461e-16 1.343461e-16 -6.724293e-17 -3.386401e-17 -3.323917e-17
0.000000e+00 1.289584e-16 1.289584e-16 1.289584e-16 1.289584e-16 -6.178943e-17 -3.391852e-17 -3.325046e-17
5.000000e-02 1.246263e-16 1.246263e-16 1.246263e-16 1.246263e-16 -5.739990e-17 -3.396380e-17 -3.326255e-17
1.000000e-01 1.210647e-16 1.210647e-16 1.210647e-16 1.210647e-16 -5.379054e-17 -3.399864e-17 -3.327557e-17
1.500000e-01 1.180792e-16 1.180792e-16 1.180792e-16 1.180792e-16 -5.076562e-17 -3.402395e-17 -3.328961e-17
2.000000e-01 1.155349e-16 1.155349e-16 1.155349e-16 1.155349e-16 -4.818841e-17 -3.404171e-17 -3.330482e-17
2.500000e-01 1.133368e-16 1.133368e-16 1.133368e-16 1.133368e-16 -4.596143e-17 -3.405401e-17 -3.332137e-17
3.000000e-01 1.114156e-16 1.114156e-16 1.114156e-16 1.114156e-16 -4.401364e-17 -3.406252e-17 -3.333945e-17
3.500000e-01 1.097200e-16 1.097200e-16 1.097200e-16 1.097200e-16 -4.229222e-17 -3.406846e-17 -3.335929e-17
4.000000e-01 1.082109e-16 1.082109e-16 1.082109e-16 1.082109e-16 -4.075707e-17 -3.407267e-17 -3.338117e-17
4.500000e-01 1.068584e-16 1.068584e-16 1.068584e-16 1.068584e-16 -3.937722e-17 -3.407571e-17 -3.340544e-17
5.000000e-01 1.056388e-16 1.056388e-16 1.056388e-16 1.056388e-16 -3.812837e-17 -3.407793e-17 -3.343249e-17
5.500000e-01 1.045336e-16 1.045336e-16 1.045336e-16 1.045336e-16 -3.699117e-17 -3.407960e-17 -3.346281e-17
6.000000e-01 1.035279e-16 1.035279e-16 1.035279e-16 1.035279e-16 -3.595001e-17 -3.408089e-17 -3.349698e-17
6.500000e-01 1.026098e-16 1.026098e-16 1.026098e-16 1.026098e-16 -3.499213e-17 -3.408201e-17 -3.353565e-17
7.000000e-01 1.017699e-16 1.017699e-16 1.017699e-16 1.017699e-16 -3.410692e-17 -3.408336e-17 -3.357966e-17
7.500000e-01 1.010020e-16 1.010020e-16 1.010020e-16 1.010020e-16 -3.328530e-17 -3.408635e-17 -3.363035e-17
8.000000e-01 1.003062e-16 1.003062e-16 1.003062e-16 1.003062e-16 -3.251868e-17 -3.409624e-17 -3.369124e-17
8.500000e-01 9.970525e-17 9.970525e-17 9.970525e-17 9.970525e-17 -3.179621e-17 -3.413377e-17 -3.377527e-17
9.000000e-01 9.930984e-17 9.930984e-17 9.930984e-17 9.930984e-17 -3.109556e-17 -3.428001e-17 -3.393427e-17
9.500000e-01 9.957140e-17 9.957140e-17 9.957140e-17 9.957140e-17 -3.035098e-17 -3.484748e-17 -3.437294e-17
1.000000e+00 1.021610e-16 1.021610e-16 1.021610e-16 1.021610e-16 -2.935904e-17 -3.696327e-17 -3.583872e-17
1.050000e+00 1.119003e-16 1.119003e-16 1.119003e-16 1.119003e-16 -2.767885e-17 -4.378610e-17 -4.043531e-17
1.100000e+00 1.341297e-16 1.341297e-16 1.341297e-16 1.341297e-16 -2.538683e-17 -5.847428e-17 -5.026857e-17
1.150000e+00 1.589459e-16 1.589459e-16 1.589459e-16 1.589459e-16 -2.410991e-17 -7.411054e-17 -6.072549e-17
1.200000e+00 1.733009e-16 1.733009e-16 1.733009e-16 1.733009e-16 -2.415551e-17 -8.268235e-17 -6.646303e-17
