 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997994e+00 1.4519997593e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001818735e+00 -2.5525320094e-07 -3.1188471071e-20
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003384943e+00 -2.5623606105e-07 -8.5007123660e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006513079e+00 -2.5824141130e-07 -1.9327326494e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012749818e+00 -2.6225014850e-07 -4.1233674497e-19
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025145132e+00 -2.6985453159e-07 -8.6023912021e-19
 6.6565291231e-12 6.6565291231e-12 1.5975669896e-02 1.2048832841e+00 -2.8303480663e-07 -1.7602239374e-18
 9.8222455536e-12 9.8222455536e-12 2.3573389329e-02 1.2071529276e+00 -2.9394872545e-07 -2.6735070612e-18
 1.3142035707e-11 1.3142035707e-11 3.1540885696e-02 1.2094997584e+00 -3.0347624871e-07 -3.6651698344e-18
 1.6794421757e-11 1.6794421757e-11 4.0306612218e-02 1.2120455411e+00 -3.1182581892e-07 -4.7888301788e-18
 2.0837036762e-11 2.0837036762e-11 5.0008888229e-02 1.2148231117e+00 -3.1857379141e-07 -6.0630616406e-18
 2.5469155589e-11 2.5469155589e-11 6.1125973413e-02 1.2179596453e+00 -3.2344216613e-07 -7.5500087426e-18
 3.0906273832e-11 3.0906273832e-11 7.4175057198e-02 1.2215877359e+00 -3.2573801823e-07 -9.3148434545e-18
 3.7444156879e-11 3.7444156879e-11 8.9865976510e-02 1.2258885117e+00 -3.2428979364e-07 -1.1439746360e-17
 4.5543975470e-11 4.5543975470e-11 1.0930554113e-01 1.2311478048e+00 -3.1746581698e-07 -1.4038798373e-17
 4.9406436692e-11 4.9406436692e-11 1.1857544806e-01 1.2336345531e+00 -3.1275582194e-07 -1.5255901694e-17
 5.7131359136e-11 5.7131359136e-11 1.3711526193e-01 1.2385834489e+00 -3.0109134896e-07 -1.7626862588e-17
 6.2535653087e-11 6.2535653087e-11 1.5008556741e-01 1.2420328610e+00 -2.9184820291e-07 -1.9229072404e-17
 7.3344240989e-11 7.3344240989e-11 1.7602617837e-01 1.2489223545e+00 -2.7196497372e-07 -2.2276084544e-17
 8.1084992911e-11 8.1084992911e-11 1.9460398299e-01 1.2538595529e+00 -2.5821735580e-07 -2.4328089487e-17
 8.8235428042e-11 8.8235428042e-11 2.1176502730e-01 1.2584294157e+00 -2.4648705115e-07 -2.6132517549e-17
 9.4655735148e-11 9.4655735148e-11 2.2717376435e-01 1.2625433027e+00 -2.3698903356e-07 -2.7684550020e-17
 1.0073768786e-10 1.0073768786e-10 2.4177045086e-01 1.2664510705e+00 -2.2901513550e-07 -2.9101657680e-17
 1.0671817524e-10 1.0671817524e-10 2.5612362058e-01 1.2703042068e+00 -2.2216258000e-07 -3.0450788997e-17
 1.1277198996e-10 1.1277198996e-10 2.7065277590e-01 1.2742151136e+00 -2.1619023973e-07 -3.1777642372e-17
 1.1904171089e-10 1.1904171089e-10 2.8570010613e-01 1.2782761275e+00 -2.1095044824e-07 -3.3116668828e-17
