 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519997593e-12
 2.4437420077e-13 2.4437420077e-13 -2.5525320094e-07
 4.5481323278e-13 4.5481323278e-13 -2.5623606105e-07
 8.7569129681e-13 8.7569129681e-13 -2.5824141130e-07
 1.7174474249e-12 1.7174474249e-12 -2.6225014850e-07
 3.4009596810e-12 3.4009596810e-12 -2.6985453159e-07
 6.6565291231e-12 6.6565291231e-12 -2.8303480663e-07
 9.8222455536e-12 9.8222455536e-12 -2.9394872545e-07
 1.3142035707e-11 1.3142035707e-11 -3.0347624871e-07
 1.6794421757e-11 1.6794421757e-11 -3.1182581892e-07
 2.0837036762e-11 2.0837036762e-11 -3.1857379141e-07
 2.5469155589e-11 2.5469155589e-11 -3.2344216613e-07
 3.0906273832e-11 3.0906273832e-11 -3.2573801823e-07
 3.7444156879e-11 3.7444156879e-11 -3.2428979364e-07
 4.5543975470e-11 4.5543975470e-11 -3.1746581698e-07
 4.9406436692e-11 4.9406436692e-11 -3.1275582194e-07
 5.7131359136e-11 5.7131359136e-11 -3.0109134896e-07
 6.2535653087e-11 6.2535653087e-11 -2.9184820291e-07
 7.3344240989e-11 7.3344240989e-11 -2.7196497372e-07
 8.1084992911e-11 8.1084992911e-11 -2.5821735580e-07
 8.8235428042e-11 8.8235428042e-11 -2.4648705115e-07
 9.4655735148e-11 9.4655735148e-11 -2.3698903356e-07
 1.0073768786e-10 1.0073768786e-10 -2.2901513550e-07
 1.0671817524e-10 1.0671817524e-10 -2.2216258000e-07
 1.1277198996e-10 1.1277198996e-10 -2.1619023973e-07
 1.1904171089e-10 1.1904171089e-10 -2.1095044824e-07
 1.2565215208e-10 1.2565215208e-10 -2.0635734221e-07
 1.3273004504e-10 1.3273004504e-10 -2.0235959663e-07
 1.4041565815e-10 1.4041565815e-10 -1.9892924799e-07
 1.4887775666e-10 1.4887775666e-10 -1.9605453132e-07
 1.5833216453e-10 1.5833216453e-10 -1.9373707065e-07
 1.6907147162e-10 1.6907147162e-10 -1.9199143249e-07
 1.7859398780e-10 1.7859398780e-10 -1.9105827911e-07
 1.9763902016e-10 1.9763902016e-10 -1.9033621242e-07
 2.1187780360e-10 2.1187780360e-10 -1.9054210989e-07
 2.2579621926e-10 2.2579621926e-10 -1.9111926336e-07
 2.4359249023e-10 2.4359249023e-10 -1.9220825625e-07
 2.6484984613e-10 2.6484984613e-10 -1.9387697218e-07
 2.8850007808e-10 2.8850007808e-10 -1.9607968419e-07
 2.9230945221e-10 2.9230945221e-10 -1.9653885297e-07
 2.9992820046e-10 2.9992820046e-10 -1.9840227304e-07
 3.0867808936e-10 3.0867808936e-10 -2.0299445284e-07
 3.1526631045e-10 3.1526631045e-10 -2.0836349216e-07
 3.2314289100e-10 3.2314289100e-10 -2.1688458685e-07
 3.3309075499e-10 3.3309075499e-10 -2.3067425796e-07
