Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.195133e-16 -3.312872e-17 -3.330482e-17 -1.530797e-16 -3.312872e-17 3.312872e-17 6.971771e-34 -1.322076e-33 -3.332935e-17 2.829052e-31 3.330482e-17 2.452836e-20 -1.530552e-16 -2.850323e-31 -4.298729e-31 1.530552e-16
-7.500000e-01 2.187437e-16 -3.313387e-17 -3.332137e-17 -1.522884e-16 -3.313387e-17 3.313387e-17 6.971771e-34 -1.322076e-33 -3.334577e-17 2.829052e-31 3.332137e-17 2.440157e-20 -1.522640e-16 -2.850323e-31 -4.298729e-31 1.522640e-16
-7.000000e-01 2.179212e-16 -3.313924e-17 -3.333945e-17 -1.514425e-16 -3.313924e-17 3.313924e-17 6.971771e-34 -1.322076e-33 -3.336371e-17 2.829052e-31 3.333945e-17 2.426602e-20 -1.514182e-16 -2.850323e-31 -4.298729e-31 1.514182e-16
-6.500000e-01 2.170436e-16 -3.314484e-17 -3.335929e-17 -1.505395e-16 -3.314484e-17 3.314484e-17 6.971771e-34 -1.322076e-33 -3.338341e-17 2.829052e-31 3.335929e-17 2.412133e-20 -1.505154e-16 -2.850323e-31 -4.298729e-31 1.505154e-16
-6.000000e-01 2.161091e-16 -3.315070e-17 -3.338117e-17 -1.495772e-16 -3.315070e-17 3.315070e-17 6.971771e-34 -1.322076e-33 -3.340514e-17 2.829052e-31 3.338117e-17 2.396714e-20 -1.495532e-16 -2.850323e-31 -4.298729e-31 1.495532e-16
-5.500000e-01 2.150496e-16 -3.315682e-17 -3.340544e-17 -1.484873e-16 -3.315682e-17 3.315682e-17 6.971771e-34 -1.322076e-33 -3.342923e-17 2.829052e-31 3.340544e-17 2.379250e-20 -1.484635e-16 -2.850323e-31 -4.298729e-31 1.484635e-16
-5.000000e-01 2.134826e-16 -3.316323e-17 -3.343249e-17 -1.468868e-16 -3.316323e-17 3.316323e-17 6.971771e-34 -1.322076e-33 -3.345602e-17 2.829052e-31 3.343249e-17 2.353606e-20 -1.468633e-16 -2.850323e-31 -4.298729e-31 1.468633e-16
-4.500000e-01 2.112015e-16 -3.316997e-17 -3.346280e-17 -1.445688e-16 -3.316997e-17 3.316997e-17 6.971771e-34 -1.322076e-33 -3.348597e-17 2.829052e-31 3.346280e-17 2.316462e-20 -1.445456e-16 -2.850323e-31 -4.298729e-31 1.445456e-16
-4.000000e-01 2.073992e-16 -3.317704e-17 -3.349694e-17 -1.407252e-16 -3.317704e-17 3.317704e-17 6.971771e-34 -1.322076e-33 -3.351949e-17 2.829052e-31 3.349694e-17 2.254876e-20 -1.407027e-16 -2.850323e-31 -4.298729e-31 1.407027e-16
-3.500000e-01 2.006060e-16 -3.318448e-17 -3.353551e-17 -1.338860e-16 -3.318448e-17 3.318448e-17 6.971771e-34 -1.322076e-33 -3.355696e-17 2.829052e-31 3.353551e-17 2.145290e-20 -1.338646e-16 -2.850323e-31 -4.298729e-31 1.338646e-16
-3.000000e-01 1.894974e-16 -3.319233e-17 -3.357911e-17 -1.227260e-16 -3.319233e-17 3.319233e-17 6.971771e-34 -1.322076e-33 -3.359878e-17 2.829052e-31 3.357911e-17 1.966470e-20 -1.227063e-16 -2.850323e-31 -4.298729e-31 1.227063e-16
-2.500000e-01 1.753173e-16 -3.320062e-17 -3.362821e-17 -1.084885e-16 -3.320062e-17 3.320062e-17 6.971771e-34 -1.322076e-33 -3.364559e-17 2.829052e-31 3.362821e-17 1.738339e-20 -1.084711e-16 -2.850323e-31 -4.298729e-31 1.084711e-16
-2.000000e-01 1.614898e-16 -3.320940e-17 -3.368282e-17 -9.459757e-17 -3.320940e-17 3.320940e-17 6.971771e-34 -1.322076e-33 -3.369797e-17 2.829052e-31 3.368282e-17 1.515761e-20 -9.458241e-17 -2.850323e-31 -4.298729e-31 9.458241e-17
-1.500000e-01 1.500698e-16 -3.321871e-17 -3.374207e-17 -8.310899e-17 -3.321871e-17 3.321871e-17 6.971771e-34 -1.322076e-33 -3.375539e-17 2.829052e-31 3.374207e-17 1.331677e-20 -8.309567e-17 -2.850323e-31 -4.298729e-31 8.309567e-17
-1.000000e-01 1.412005e-16 -3.322861e-17 -3.380372e-17 -7.416817e-17 -3.322861e-17 3.322861e-17 6.971771e-34 -1.322076e-33 -3.381560e-17 2.829052e-31 3.380372e-17 1.188416e-20 -7.415628e-17 -2.850323e-31 -4.298729e-31 7.415628e-17
-5.000000e-02 1.343461e-16 -3.323917e-17 -3.386401e-17 -6.724293e-17 -3.323917e-17 3.323917e-17 6.971771e-34 -1.322076e-33 -3.387478e-17 2.829052e-31 3.386401e-17 1.077451e-20 -6.723215e-17 -2.850323e-31 -4.298729e-31 6.723215e-17
0.000000e+00 1.289584e-16 -3.325046e-17 -3.391852e-17 -6.178943e-17 -3.325046e-17 3.325046e-17 6.971771e-34 -1.322076e-33 -3.392842e-17 2.829052e-31 3.391852e-17 9.900679e-21 -6.177953e-17 -2.850323e-31 -4.298729e-31 6.177953e-17
5.000000e-02 1.246263e-16 -3.326255e-17 -3.396380e-17 -5.739990e-17 -3.326255e-17 3.326255e-17 6.971771e-34 -1.322076e-33 -3.397300e-17 2.829052e-31 3.396380e-17 9.197333e-21 -5.739070e-17 -2.850323e-31 -4.298729e-31 5.739070e-17
1.000000e-01 1.210647e-16 -3.327557e-17 -3.399864e-17 -5.379054e-17 -3.327557e-17 3.327557e-17 -1.713729e-31 1.174457e-31 -3.400726e-17 5.187109e-29 3.399864e-17 8.618996e-21 -5.378192e-17 -1.343987e-29 -2.014834e-29 5.378192e-17
1.500000e-01 1.180792e-16 -3.328961e-17 -3.402395e-17 -5.076562e-17 -3.328961e-17 3.328961e-17 -6.761476e-31 4.251590e-31 -3.403208e-17 2.016671e-28 3.402395e-17 8.134306e-21 -5.075749e-17 -5.011273e-29 -7.512510e-29 5.075749e-17
2.000000e-01 1.155349e-16 -3.330482e-17 -3.404171e-17 -4.818841e-17 -3.330482e-17 3.330482e-17 -2.667107e-30 1.545379e-30 -3.404943e-17 7.838812e-28 3.404171e-17 7.721352e-21 -4.818069e-17 -1.862344e-28 -2.791812e-28 4.818069e-17
2.500000e-01 1.133368e-16 -3.332137e-17 -3.405401e-17 -4.596143e-17 -3.332137e-17 3.332137e-17 -1.051635e-29 5.629501e-30 -3.406137e-17 3.046312e-27 3.405401e-17 7.364515e-21 -4.595406e-17 -6.895138e-28 -1.033617e-27 4.595406e-17
3.000000e-01 1.114156e-16 -3.333945e-17 -3.406252e-17 -4.401364e-17 -3.333945e-17 3.333945e-17 -4.147077e-29 2.058686e-29 -3.406957e-17 1.183596e-26 3.406252e-17 7.052410e-21 -4.400659e-17 -2.541936e-27 -3.810539e-27 4.400659e-17
3.500000e-01 1.097200e-16 -3.335929e-17 -3.406846e-17 -4.229222e-17 -3.335929e-17 3.335929e-17 -1.635406e-28 7.550262e-29 -3.407524e-17 4.597655e-26 3.406846e-17 6.776559e-21 -4.228545e-17 -9.325628e-27 -1.397974e-26 4.228545e-17
4.000000e-01 1.082109e-16 -3.338117e-17 -3.407267e-17 -4.075707e-17 -3.338117e-17 3.338117e-17 -6.449204e-28 2.775526e-28 -3.407920e-17 1.785537e-25 3.407267e-17 6.530494e-21 -4.075054e-17 -3.402105e-26 -5.099984e-26 4.075054e-17
4.500000e-01 1.068584e-16 -3.340544e-17 -3.407571e-17 -3.937722e-17 -3.340544e-17 3.340544e-17 -2.543238e-27 1.022341e-27 -3.408202e-17 6.932627e-25 3.407571e-17 6.309091e-21 -3.937091e-17 -1.232994e-25 -1.848341e-25 3.937091e-17
5.000000e-01 1.056388e-16 -3.343249e-17 -3.407793e-17 -3.812837e-17 -3.343249e-17 3.343249e-17 -1.002924e-26 3.772004e-27 -3.408404e-17 2.691040e-24 3.407793e-17 6.107875e-21 -3.812226e-17 -4.433947e-25 -6.646784e-25 3.812226e-17
5.500000e-01 1.045336e-16 -3.346281e-17 -3.407960e-17 -3.699117e-17 -3.346280e-17 3.346280e-17 -3.955022e-26 1.393651e-26 -3.408553e-17 1.044317e-23 3.407960e-17 5.921618e-21 -3.698525e-17 -1.579601e-24 -2.367929e-24 3.698525e-17
6.000000e-01 1.035279e-16 -3.349698e-17 -3.408089e-17 -3.595001e-17 -3.349694e-17 3.349694e-17 -1.559659e-25 5.155076e-26 -3.408668e-17 4.051640e-23 3.408090e-17 5.740068e-21 -3.594426e-17 -5.563001e-24 -8.339311e-24 3.594427e-17
6.500000e-01 1.026098e-16 -3.353565e-17 -3.408201e-17 -3.499213e-17 -3.353551e-17 3.353551e-17 -6.150483e-25 1.908619e-25 -3.408773e-17 1.571487e-22 3.408204e-17 5.532906e-21 -3.498655e-17 -1.931067e-23 -2.894800e-23 3.498659e-17
7.000000e-01 1.017699e-16 -3.357966e-17 -3.408336e-17 -3.410692e-17 -3.357911e-17 3.357911e-17 -2.425408e-24 7.071592e-25 -3.408927e-17 6.093480e-22 3.408346e-17 5.195291e-21 -3.410156e-17 -6.579153e-23 -9.862592e-23 3.410172e-17
