 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000001626e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.9901642315e-09
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -1.9901646721e-09
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -1.9901656540e-09
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -1.9901672256e-09
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -1.9901703664e-09
 1.3367642680e-11 1.3367642680e-11 -8.0205856082e-04 -1.2000000000e+00 -1.9901726848e-09
 1.6974162544e-11 1.6974162544e-11 -1.0184497526e-03 -1.2000000000e+00 -1.9901750336e-09
 2.0990136852e-11 2.0990136852e-11 -1.2594082111e-03 -1.2000000000e+00 -1.9901776513e-09
 2.5489424463e-11 2.5489424463e-11 -1.5293654678e-03 -1.2000000000e+00 -1.9901805813e-09
 3.0835568984e-11 3.0835568984e-11 -1.8501341390e-03 -1.2000000000e+00 -1.9901840676e-09
 3.7342288398e-11 3.7342288398e-11 -2.2405373039e-03 -1.2000000000e+00 -1.9901883112e-09
 4.5467125756e-11 4.5467125756e-11 -2.7280275454e-03 -1.2000000000e+00 -1.9901936108e-09
 5.5979676160e-11 5.5979676160e-11 -3.3587805696e-03 -1.2000000000e+00 -1.9902004753e-09
 7.0403996240e-11 7.0403996240e-11 -4.2242397744e-03 -1.2000000000e+00 -1.9902099000e-09
 9.2531757026e-11 9.2531757026e-11 -5.5519054216e-03 -1.2000000000e+00 -1.9902243769e-09
 1.3678727860e-10 1.3678727860e-10 -8.2072367158e-03 -1.2000000000e+00 -1.9902533884e-09
 1.7504094065e-10 1.7504094065e-10 -1.0502456439e-02 -1.2000000000e+00 -1.9902785521e-09
 2.1909345688e-10 2.1909345688e-10 -1.3145607413e-02 -1.2000000000e+00 -1.9903076138e-09
 2.7865577978e-10 2.7865577978e-10 -1.6719346787e-02 -1.2000000000e+00 -1.9903470386e-09
 2.9159183529e-10 2.9159183529e-10 -1.7495510117e-02 -1.2000000000e+00 -1.9903556690e-09
 3.0003312296e-10 3.0003312296e-10 -1.8001987378e-02 -1.2000000000e+00 -1.9903612838e-09
 3.0674283664e-10 3.0674283664e-10 -1.8404570198e-02 -1.2000000000e+00 -1.9903657456e-09
 3.1338219892e-10 3.1338219892e-10 -1.8802931935e-02 -1.2000000000e+00 -1.9903701630e-09
 3.2061537778e-10 3.2061537778e-10 -1.9236922667e-02 -1.2000000000e+00 -1.9903749751e-09
 3.2992768668e-10 3.2992768668e-10 -1.9795661201e-02 -1.2000000000e+00 -1.9903811768e-09
 3.4116280731e-10 3.4116280731e-10 -2.0469768438e-02 -1.2000000000e+00 -1.9903886623e-09
 3.5245584052e-10 3.5245584052e-10 -2.1147350431e-02 -1.2000000000e+00 -1.9903961947e-09
 3.6321972079e-10 3.6321972079e-10 -2.1793183248e-02 -1.2000000000e+00 -1.9904033782e-09
 3.7208467258e-10 3.7208467258e-10 -2.2325080355e-02 -1.2000000000e+00 -1.9904092997e-09
 3.7955008005e-10 3.7955008005e-10 -2.2773004803e-02 -1.2000000000e+00 -1.9904142900e-09
 3.8610549519e-10 3.8610549519e-10 -2.3166329711e-02 -1.2000000000e+00 -1.9904186732e-09
 3.9195860263e-10 3.9195860263e-10 -2.3517516158e-02 -1.2000000000e+00 -1.9904225885e-09
 3.9726142394e-10 3.9726142394e-10 -2.3835685437e-02 -1.2000000000e+00 -1.9904261373e-09
 4.0210970991e-10 4.0210970991e-10 -2.4126582595e-02 -1.2000000000e+00 -1.9904293834e-09
 4.0656302137e-10 4.0656302137e-10 -2.4393781282e-02 -1.2000000000e+00 -1.9904323667e-09
 4.1066861052e-10 4.1066861052e-10 -2.4640116631e-02 -1.2000000000e+00 -1.9904351171e-09
 4.1446589155e-10 4.1446589155e-10 -2.4867953493e-02 -1.2000000000e+00 -1.9904376619e-09
 4.1798861448e-10 4.1798861448e-10 -2.5079316869e-02 -1.2000000000e+00 -1.9904400212e-09
 4.2126637395e-10 4.2126637395e-10 -2.5275982437e-02 -1.2000000000e+00 -1.9904422208e-09
 4.2432510448e-10 4.2432510448e-10 -2.5459506269e-02 -1.2000000000e+00 -1.9904442712e-09
 4.2718755546e-10 4.2718755546e-10 -2.5631253328e-02 -1.2000000000e+00 -1.9904461916e-09
 4.2987376492e-10 4.2987376492e-10 -2.5792425895e-02 -1.2000000000e+00 -1.9904479931e-09
 4.3240144768e-10 4.3240144768e-10 -2.5944086861e-02 -1.2000000000e+00 -1.9904496870e-09
 4.3478632167e-10 4.3478632167e-10 -2.6087179300e-02 -1.2000000000e+00 -1.9904512908e-09
 4.3704237904e-10 4.3704237904e-10 -2.6222542743e-02 -1.2000000000e+00 -1.9904528043e-09
 4.3956041039e-10 4.3956041039e-10 -2.6373624623e-02 -1.2000000000e+00 -1.9904544957e-09
 4.4156223263e-10 4.4156223263e-10 -2.6493733958e-02 -1.2000000000e+00 -1.9904558366e-09
 4.4353707245e-10 4.4353707245e-10 -2.6612224347e-02 -1.2000000000e+00 -1.9904571654e-09
 4.4612988680e-10 4.4612988680e-10 -2.6767793208e-02 -1.2000000000e+00 -1.9904589071e-09
 4.4875565217e-10 4.4875565217e-10 -2.6925339130e-02 -1.2000000000e+00 -1.9904606713e-09
 4.5169946113e-10 4.5169946113e-10 -2.7101967668e-02 -1.2000000000e+00 -1.9904626480e-09
 4.5554085431e-10 4.5554085431e-10 -2.7332451258e-02 -1.2000000000e+00 -1.9904652310e-09
 4.5806161738e-10 4.5806161738e-10 -2.7483697043e-02 -1.2000000000e+00 -1.9904669224e-09
 4.6135786315e-10 4.6135786315e-10 -2.7681471789e-02 -1.2000000000e+00 -1.9904691419e-09
 4.6413401710e-10 4.6413401710e-10 -2.7848041026e-02 -1.2000000000e+00 -1.9904710059e-09
 4.6681031398e-10 4.6681031398e-10 -2.8008618839e-02 -1.2000000000e+00 -1.9904728109e-09
 4.6975321737e-10 4.6975321737e-10 -2.8185193042e-02 -1.2000000000e+00 -1.9904747876e-09
 4.7320142228e-10 4.7320142228e-10 -2.8392085337e-02 -1.2000000000e+00 -1.9904771069e-09
 4.7776454486e-10 4.7776454486e-10 -2.8665872692e-02 -1.2000000000e+00 -1.9904801826e-09
 4.8313150809e-10 4.8313150809e-10 -2.8987890485e-02 -1.2000000000e+00 -1.9904837951e-09
 4.8789690957e-10 4.8789690957e-10 -2.9273814574e-02 -1.2000000000e+00 -1.9904870044e-09
 4.9206781960e-10 4.9206781960e-10 -2.9524069176e-02 -1.2000000000e+00 -1.9904898155e-09
 4.9612562106e-10 4.9612562106e-10 -2.9767537263e-02 -1.2000000000e+00 -1.9904925503e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.9904951628e-09
 5.0204253199e-10 5.0204253199e-10 -3.0122551920e-02 -1.2000000000e+00 -1.9904958523e-09
 5.0395968084e-10 5.0395968084e-10 -3.0237580850e-02 -1.2000000000e+00 -1.9904978325e-09
 5.0593965080e-10 5.0593965080e-10 -3.0356379048e-02 -1.2000000000e+00 -1.9904991682e-09
 5.0989959073e-10 5.0989959073e-10 -3.0593975444e-02 -1.2000000000e+00 -1.9905018406e-09
 5.1767789317e-10 5.1767789317e-10 -3.1060673590e-02 -1.2000000000e+00 -1.9905070924e-09
 5.2527855727e-10 5.2527855727e-10 -3.1516713436e-02 -1.2000000000e+00 -1.9905122246e-09
 5.3389795380e-10 5.3389795380e-10 -3.2033877228e-02 -1.2000000000e+00 -1.9905180494e-09
 5.4444759751e-10 5.4444759751e-10 -3.2666855851e-02 -1.2000000000e+00 -1.9905251836e-09
 5.5827158278e-10 5.5827158278e-10 -3.3496294967e-02 -1.2000000000e+00 -1.9905345399e-09
 5.7902675857e-10 5.7902675857e-10 -3.4741605514e-02 -1.2000000000e+00 -1.9905486027e-09
 6.2053711016e-10 6.2053711016e-10 -3.7232226610e-02 -1.2000000000e+00 -1.9905767839e-09
 6.7049294118e-10 6.7049294118e-10 -4.0229576471e-02 -1.2000000000e+00 -1.9906108141e-09
 7.2132274911e-10 7.2132274911e-10 -4.3279364947e-02 -1.2000000000e+00 -1.9906455795e-09
 7.8218324234e-10 7.8218324234e-10 -4.6930994541e-02 -1.2000000000e+00 -1.9906873680e-09
 8.5592112880e-10 8.5592112880e-10 -5.1355267728e-02 -1.2000000000e+00 -1.9907382401e-09
 9.3814424793e-10 9.3814424793e-10 -5.6288654876e-02 -1.2000000000e+00 -1.9907952983e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.9908385043e-09
 1.0086931515e-09 1.0086931515e-09 -6.0521589089e-02 -1.2000000000e+00 -1.9908416225e-09
 1.0184142745e-09 1.0184142745e-09 -6.1104856469e-02 -1.2000000000e+00 -1.9908514697e-09
 1.0311545234e-09 1.0311545234e-09 -6.1869271405e-02 -1.2000000000e+00 -1.9908603992e-09
 1.0566350213e-09 1.0566350213e-09 -6.3398101277e-02 -1.2000000000e+00 -1.9908782766e-09
 1.1075960170e-09 1.1075960170e-09 -6.6455761020e-02 -1.2000000000e+00 -1.9909141203e-09
 1.2095180084e-09 1.2095180084e-09 -7.2571080507e-02 -1.2000000000e+00 -1.9909861670e-09
 1.3158617962e-09 1.3158617962e-09 -7.8951707770e-02 -1.2000000000e+00 -1.9910619777e-09
 1.4327617520e-09 1.4327617520e-09 -8.5965705119e-02 -1.2000000000e+00 -1.9911460470e-09
 1.5890868646e-09 1.5890868646e-09 -9.5345211876e-02 -1.2000000000e+00 -1.9912595363e-09
 1.7477255249e-09 1.7477255249e-09 -1.0486353150e-01 -1.2000000000e+00 -1.9913761859e-09
 1.8929116564e-09 1.8929116564e-09 -1.1357469938e-01 -1.2000000000e+00 -1.9914843166e-09
 2.0255195239e-09 2.0255195239e-09 -1.2153117144e-01 -1.2000000000e+00 -1.9915841689e-09
 2.1629205854e-09 2.1629205854e-09 -1.2977523512e-01 -1.2000000000e+00 -1.9916886523e-09
 2.3167913212e-09 2.3167913212e-09 -1.3900747927e-01 -1.2000000000e+00 -1.9918069332e-09
 2.4965161683e-09 2.4965161683e-09 -1.4979097010e-01 -1.2000000000e+00 -1.9919468625e-09
 2.7173034714e-09 2.7173034714e-09 -1.6303820828e-01 -1.2000000000e+00 -1.9921214294e-09
 3.0009955009e-09 3.0009955009e-09 -1.8005973005e-01 -1.2000000000e+00 -1.9923501494e-09
 3.3717413277e-09 3.3717413277e-09 -2.0230447966e-01 -1.2000000000e+00 -1.9926568462e-09
 3.4281333103e-09 3.4281333103e-09 -2.0568799862e-01 -1.2000000000e+00 -1.9927069921e-09
 3.4998546269e-09 3.4998546269e-09 -2.0999127761e-01 -1.2000000000e+00 -1.9927681174e-09
 3.5740453563e-09 3.5740453563e-09 -2.1444272138e-01 -1.2000000000e+00 -1.9928315372e-09
 3.6306366577e-09 3.6306366577e-09 -2.1783819946e-01 -1.2000000000e+00 -1.9928802365e-09
 3.6991060575e-09 3.6991060575e-09 -2.2194636345e-01 -1.2000000000e+00 -1.9929394062e-09
 3.8198521797e-09 3.8198521797e-09 -2.2919113078e-01 -1.2000000000e+00 -1.9930444440e-09
 3.9061718683e-09 3.9061718683e-09 -2.3437031210e-01 -1.2000000000e+00 -1.9931203880e-09
 3.9788575649e-09 3.9788575649e-09 -2.3873145389e-01 -1.2000000000e+00 -1.9931848023e-09
 4.0523558964e-09 4.0523558964e-09 -2.4314135378e-01 -1.2000000000e+00 -1.9932502779e-09
 4.1285387450e-09 4.1285387450e-09 -2.4771232470e-01 -1.2000000000e+00 -1.9933185665e-09
 4.2138685510e-09 4.2138685510e-09 -2.5283211306e-01 -1.2000000000e+00 -1.9933955702e-09
 4.3132506554e-09 4.3132506554e-09 -2.5879503933e-01 -1.2000000000e+00 -1.9934859553e-09
 4.4316326879e-09 4.4316326879e-09 -2.6589796127e-01 -1.2000000000e+00 -1.9935946231e-09
 4.5757393830e-09 4.5757393830e-09 -2.7454436298e-01 -1.2000000000e+00 -1.9937283975e-09
 4.6123952876e-09 4.6123952876e-09 -2.7674371725e-01 -1.2000000000e+00 -1.9937631693e-09
 4.6628854283e-09 4.6628854283e-09 -2.7977312570e-01 -1.2000000000e+00 -1.9938106888e-09
 4.6824737380e-09 4.6824737380e-09 -2.8094842428e-01 -1.2000000000e+00 -1.9938292127e-09
 4.7055455582e-09 4.7055455582e-09 -2.8233273349e-01 -1.2000000000e+00 -1.9938510277e-09
 4.7285029304e-09 4.7285029304e-09 -2.8371017582e-01 -1.2000000000e+00 -1.9938727723e-09
 4.7657492307e-09 4.7657492307e-09 -2.8594495384e-01 -1.2000000000e+00 -1.9939081305e-09
 4.7949254441e-09 4.7949254441e-09 -2.8769552664e-01 -1.2000000000e+00 -1.9939359277e-09
 4.8209971472e-09 4.8209971472e-09 -2.8925982883e-01 -1.2000000000e+00 -1.9939608312e-09
 4.8500273891e-09 4.8500273891e-09 -2.9100164335e-01 -1.2000000000e+00 -1.9939886194e-09
 4.8857205060e-09 4.8857205060e-09 -2.9314323036e-01 -1.2000000000e+00 -1.9940228763e-09
 4.9376086283e-09 4.9376086283e-09 -2.9625651770e-01 -1.2000000000e+00 -1.9940728552e-09
 5.0384399610e-09 5.0384399610e-09 -3.0230639766e-01 -1.2000000000e+00 -1.9941705471e-09
 5.2271160609e-09 5.2271160609e-09 -3.1362696365e-01 -1.2000000000e+00 -1.9943554582e-09
 5.4950613834e-09 5.4950613834e-09 -3.2970368301e-01 -1.2000000000e+00 -1.9946233203e-09
 5.7769791905e-09 5.7769791905e-09 -3.4661875143e-01 -1.2000000000e+00 -1.9949128168e-09
 5.9399885062e-09 5.9399885062e-09 -3.5639931037e-01 -1.2000000000e+00 -1.9950852495e-09
 6.0945137977e-09 6.0945137977e-09 -3.6567082786e-01 -1.2000000000e+00 -1.9952501742e-09
 6.2140507176e-09 6.2140507176e-09 -3.7284304306e-01 -1.2000000000e+00 -1.9953792954e-09
 6.3042426780e-09 6.3042426780e-09 -3.7825456068e-01 -1.2000000000e+00 -1.9954776506e-09
 6.4228313927e-09 6.4228313927e-09 -3.8536988356e-01 -1.2000000000e+00 -1.9956077158e-09
 6.5253986018e-09 6.5253986018e-09 -3.9152391611e-01 -1.2000000000e+00 -1.9957213968e-09
