 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000001626e-12 -1.2000001626e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.5588391554e-07 -3.9848911483e-08 -4.0703602767e-08 -7.4131401294e-08
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 1.5585247947e-07 -3.9848970683e-08 -4.0703931904e-08 -7.4099576878e-08
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 1.5577986369e-07 -3.9849107696e-08 -4.0704692346e-08 -7.4026063650e-08
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 1.5566404912e-07 -3.9849327108e-08 -4.0705905665e-08 -7.3908816348e-08
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 1.5543374531e-07 -3.9849766622e-08 -4.0708320041e-08 -7.3675658650e-08
 6.6565291231e-12 6.6565291231e-12 -7.9878349478e-03 1.5499337732e-07 -3.9850619190e-08 -4.0712941719e-08 -7.3229816411e-08
 9.8222455536e-12 9.8222455536e-12 -1.1786694664e-02 1.5457301962e-07 -3.9851452482e-08 -4.0717359151e-08 -7.2804207988e-08
 1.3142035707e-11 1.3142035707e-11 -1.5770442848e-02 1.5413979322e-07 -3.9852330595e-08 -4.0721913899e-08 -7.2365548731e-08
 1.6794421757e-11 1.6794421757e-11 -2.0153306109e-02 1.5367118496e-07 -3.9853301363e-08 -4.0726839112e-08 -7.1891044487e-08
 2.0837036762e-11 2.0837036762e-11 -2.5004444114e-02 1.5316225642e-07 -3.9854381735e-08 -4.0732182089e-08 -7.1375692593e-08
 2.5469155589e-11 2.5469155589e-11 -3.0562986706e-02 1.5259123114e-07 -3.9855627265e-08 -4.0738163474e-08 -7.0797440401e-08
 3.0906273832e-11 3.0906273832e-11 -3.7087528599e-02 1.5193688860e-07 -3.9857099714e-08 -4.0744990922e-08 -7.0134797960e-08
 3.7444156879e-11 3.7444156879e-11 -4.4932988255e-02 1.5117191058e-07 -3.9858885392e-08 -4.0752922010e-08 -6.9360103182e-08
 4.5543975470e-11 4.5543975470e-11 -5.4652770564e-02 1.5025553944e-07 -3.9861120809e-08 -4.0762325942e-08 -6.8432092686e-08
 4.9406436692e-11 4.9406436692e-11 -5.9287724030e-02 1.4983867270e-07 -3.9862202447e-08 -4.0766528299e-08 -6.8009941955e-08
 5.7131359136e-11 5.7131359136e-11 -6.8557630963e-02 1.4901050236e-07 -3.9864371593e-08 -4.0774835770e-08 -6.7171294993e-08
 6.2535653087e-11 6.2535653087e-11 -7.5042783704e-02 1.4845203345e-07 -3.9865907469e-08 -4.0780330934e-08 -6.6605795047e-08
 7.3344240989e-11 7.3344240989e-11 -8.8013089187e-02 1.4736360971e-07 -3.9869006876e-08 -4.0790866203e-08 -6.5503736629e-08
 8.1084992911e-11 8.1084992911e-11 -9.7301991493e-02 1.4662279127e-07 -3.9871265663e-08 -4.0797785117e-08 -6.4753740488e-08
 8.8235428042e-11 8.8235428042e-11 -1.0588251365e-01 1.4596014048e-07 -3.9873376741e-08 -4.0803810887e-08 -6.4082952854e-08
 9.4655735148e-11 9.4655735148e-11 -1.1358688218e-01 1.4538066896e-07 -3.9875291199e-08 -4.0808955217e-08 -6.3496422541e-08
 1.0073768786e-10 1.0073768786e-10 -1.2088522543e-01 1.4484511031e-07 -3.9877121914e-08 -4.0813597749e-08 -6.2954390643e-08
 1.0671817524e-10 1.0671817524e-10 -1.2806181029e-01 1.4433071148e-07 -3.9878938588e-08 -4.0817951009e-08 -6.2433821886e-08
 1.1277198996e-10 1.1277198996e-10 -1.3532638795e-01 1.4382205849e-07 -3.9880794635e-08 -4.0822148355e-08 -6.1919115503e-08
 1.1904171089e-10 1.1904171089e-10 -1.4285005306e-01 1.4330765794e-07 -3.9882735390e-08 -4.0826280188e-08 -6.1398642361e-08
 1.2565215208e-10 1.2565215208e-10 -1.5078258250e-01 1.4277849517e-07 -3.9884802406e-08 -4.0830408027e-08 -6.0863284736e-08
 1.3273004504e-10 1.3273004504e-10 -1.5927605405e-01 1.4222635848e-07 -3.9887039687e-08 -4.0834578808e-08 -6.0304739982e-08
 1.4041565815e-10 1.4041565815e-10 -1.6849878978e-01 1.4164303707e-07 -3.9889497810e-08 -4.0838830452e-08 -5.9714708806e-08
