 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997994e+00 9.5999997685e-09 1.1999997994e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001186185e+00 2.0587718886e-05 1.2000061833e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002207869e+00 3.7854444661e-05 1.2000115393e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004247528e+00 7.1323617150e-05 1.2000219095e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2008310087e+00 1.3345432733e-04 1.2000411050e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2016371036e+00 2.4018516550e-04 1.2000738654e+00
 6.6565291231e-12 6.6565291231e-12 1.5975669896e-02 1.2031745207e+00 3.9404604549e-04 1.2001203596e+00
 9.8222455536e-12 9.8222455536e-12 2.3573389329e-02 1.2046458509e+00 4.9322552510e-04 1.2001494074e+00
 1.3142035707e-11 1.3142035707e-11 3.1540885696e-02 1.2061672754e+00 5.5977516504e-04 1.2001678898e+00
 1.6794421757e-11 1.6794421757e-11 4.0306612218e-02 1.2078192163e+00 6.0358015211e-04 1.2001788476e+00
 2.0837036762e-11 2.0837036762e-11 5.0008888229e-02 1.2096243448e+00 6.2934257308e-04 1.2001837703e+00
 2.5469155589e-11 2.5469155589e-11 6.1125973413e-02 1.2116662575e+00 6.4152325082e-04 1.2001839640e+00
 3.0906273832e-11 3.0906273832e-11 7.4175057198e-02 1.2140312454e+00 6.4309685772e-04 1.2001802691e+00
 3.7444156879e-11 3.7444156879e-11 8.9865976510e-02 1.2168353393e+00 6.3654630949e-04 1.2001733403e+00
 4.5543975470e-11 4.5543975470e-11 1.0930554113e-01 1.2202588236e+00 6.2412367449e-04 1.2001636911e+00
 4.9406436692e-11 4.9406436692e-11 1.1857544806e-01 1.2218740163e+00 6.1767789304e-04 1.2001590398e+00
 5.7131359136e-11 5.7131359136e-11 1.3711526193e-01 1.2250786767e+00 6.0584347424e-04 1.2001502814e+00
 6.2535653087e-11 6.2535653087e-11 1.5008556741e-01 1.2273041996e+00 5.9869609714e-04 1.2001446682e+00
 7.3344240989e-11 7.3344240989e-11 1.7602617837e-01 1.2317288618e+00 5.8711111126e-04 1.2001346401e+00
 8.1084992911e-11 8.1084992911e-11 1.9460398299e-01 1.2348852145e+00 5.8096354891e-04 1.2001283912e+00
 8.8235428042e-11 8.8235428042e-11 2.1176502730e-01 1.2377977521e+00 5.7661935821e-04 1.2001232088e+00
 9.4655735148e-11 9.4655735148e-11 2.2717376435e-01 1.2404133444e+00 5.7353124341e-04 1.2001189384e+00
 1.0073768786e-10 1.0073768786e-10 2.4177045086e-01 1.2428930552e+00 5.7109317008e-04 1.2001151496e+00
 1.0671817524e-10 1.0671817524e-10 2.5612362058e-01 1.2453340466e+00 5.6899029623e-04 1.2001116093e+00
 1.1277198996e-10 1.1277198996e-10 2.7065277590e-01 1.2478079868e+00 5.6703315364e-04 1.2001081691e+00
 1.1904171089e-10 1.1904171089e-10 2.8570010613e-01 1.2503734047e+00 5.6509156913e-04 1.2001047246e+00
 1.2565215208e-10 1.2565215208e-10 3.0156516499e-01 1.2530816207e+00 5.6306408461e-04 1.2001011971e+00
 1.3273004504e-10 1.3273004504e-10 3.1855210809e-01 1.2559847922e+00 5.6085994881e-04 1.2000975182e+00
 1.4041565815e-10 1.4041565815e-10 3.3699757956e-01 1.2591406618e+00 5.5839035851e-04 1.2000936234e+00
 1.4887775666e-10 1.4887775666e-10 3.5730661598e-01 1.2626186797e+00 5.5556175852e-04 1.2000894460e+00
 1.5833216453e-10 1.5833216453e-10 3.7999719487e-01 1.2665076064e+00 5.5226950847e-04 1.2000849126e+00
 1.6907147162e-10 1.6907147162e-10 4.0577153189e-01 1.2709276927e+00 5.4838878419e-04 1.2000799358e+00
 1.7859398780e-10 1.7859398780e-10 4.2862557072e-01 1.2748484639e+00 5.4485616630e-04 1.2000756809e+00
 1.9763902016e-10 1.9763902016e-10 4.7433364838e-01 1.2826910926e+00 5.3765051923e-04 1.2000676238e+00
 2.1187780360e-10 2.1187780360e-10 5.0850672865e-01 1.2885542494e+00 5.3222803045e-04 1.2000620004e+00
 2.2579621926e-10 2.2579621926e-10 5.4191092622e-01 1.2942843756e+00 5.2695398081e-04 1.2000568314e+00
 2.4359249023e-10 2.4359249023e-10 5.8462197655e-01 1.3016085007e+00 5.2029730358e-04 1.2000506766e+00
 2.6484984613e-10 2.6484984613e-10 6.3563963070e-01 1.3103526106e+00 5.1250984071e-04 1.2000439541e+00
 2.8850007808e-10 2.8850007808e-10 6.9240018739e-01 1.3200746805e+00 5.0407339195e-04 1.2000372184e+00
 2.9230945221e-10 2.9230945221e-10 7.0154268530e-01 1.3216390341e+00 5.0262309265e-04 1.2000361700e+00
 2.9992820046e-10 2.9992820046e-10 7.1982768111e-01 1.3245563844e+00 4.7745467158e-04 1.2000273357e+00
 3.0867808936e-10 3.0867808936e-10 7.4082741445e-01 1.3269489880e+00 3.7247666208e-04 1.1999944364e+00
 3.1526631045e-10 3.1526631045e-10 7.5663914509e-01 1.3276504715e+00 2.2487298692e-04 1.1999506070e+00
 3.2314289100e-10 3.2314289100e-10 7.7554293840e-01 1.3266371382e+00 -3.9577952952e-05 1.1998735899e+00
 3.3309075499e-10 3.3309075499e-10 7.9941781198e-01 1.3214337180e+00 -5.1803846963e-04 1.1997371082e+00
 3.3562946875e-10 3.3562946875e-10 8.0551072501e-01 1.3193342851e+00 -6.6664616912e-04 1.1996951588e+00
 3.4070689628e-10 3.4070689628e-10 8.1769655108e-01 1.3139817721e+00 -9.9833208520e-04 1.1996022312e+00
 3.4310572834e-10 3.4310572834e-10 8.2345374800e-01 1.3108838770e+00 -1.1715461628e-03 1.1995540326e+00
 3.4790339244e-10 3.4790339244e-10 8.3496814186e-01 1.3034700878e+00 -1.5519413252e-03 1.1994488975e+00
 3.5749872065e-10 3.5749872065e-10 8.5799692956e-01 1.2831338791e+00 -2.4649070075e-03 1.1991998761e+00
 3.6682301478e-10 3.6682301478e-10 8.8037523548e-01 1.2554451164e+00 -3.5838562955e-03 1.1988989545e+00
 3.7483316954e-10 3.7483316954e-10 8.9959960688e-01 1.2246631938e+00 -4.7764034254e-03 1.1985812184e+00
 3.8193614374e-10 3.8193614374e-10 9.1664674497e-01 1.1913803773e+00 -6.0670057963e-03 1.1982391550e+00
 3.8823814652e-10 3.8823814652e-10 9.3177155165e-01 1.1567217153e+00 -7.4518131618e-03 1.1978729691e+00
 3.9389367505e-10 3.9389367505e-10 9.4534482013e-01 1.1212089024e+00 -8.9446912340e-03 1.1974782747e+00
 3.9903760513e-10 3.9903760513e-10 9.5769025231e-01 1.0850591364e+00 -1.0569163728e-02 1.1970482096e+00
 4.0374596863e-10 4.0374596863e-10 9.6899032471e-01 1.0485818213e+00 -1.2343674651e-02 1.1965772844e+00
 4.0807538496e-10 4.0807538496e-10 9.7938092391e-01 1.0120456212e+00 -1.4287355091e-02 1.1960598359e+00
 4.1207144365e-10 4.1207144365e-10 9.8897146477e-01 9.7566707817e-01 -1.6421126772e-02 1.1954897227e+00
 4.1577133613e-10 4.1577133613e-10 9.9785120670e-01 9.3962255672e-01 -1.8767625862e-02 1.1948603382e+00
 4.1920730285e-10 4.1920730285e-10 1.0060975268e+00 9.0404064534e-01 -2.1352329058e-02 1.1941643046e+00
 4.2240758175e-10 4.2240758175e-10 1.0137781962e+00 8.6900939168e-01 -2.4204040196e-02 1.1933933347e+00
 4.2539689997e-10 4.2539689997e-10 1.0209525599e+00 8.3458513077e-01 -2.7355247873e-02 1.1925381318e+00
 4.2819701459e-10 4.2819701459e-10 1.0276728350e+00 8.0079847055e-01 -3.0842655244e-02 1.1915882425e+00
 4.3082712822e-10 4.3082712822e-10 1.0339851077e+00 7.6765951273e-01 -3.4707765747e-02 1.1905318989e+00
 4.3330424426e-10 4.3330424426e-10 1.0399301862e+00 7.3516199582e-01 -3.8997569884e-02 1.1893558342e+00
 4.3564347030e-10 4.3564347030e-10 1.0455443287e+00 7.0328654216e-01 -4.3765350902e-02 1.1880450714e+00
 4.3785826945e-10 4.3785826945e-10 1.0508598467e+00 6.7202765977e-01 -4.8931503224e-02 1.1866249454e+00
 4.3953644093e-10 4.3953644093e-10 1.0548874582e+00 6.4765771023e-01 -5.3143768955e-02 1.1854724461e+00
 4.4136441130e-10 4.4136441130e-10 1.0592745871e+00 6.2045414214e-01 -5.7900442347e-02 1.1841812537e+00
 4.4329486973e-10 4.4329486973e-10 1.0639076874e+00 5.9097930693e-01 -6.3071555319e-02 1.1827915423e+00
 4.4583269648e-10 4.4583269648e-10 1.0699984715e+00 5.5105340145e-01 -7.0079213709e-02 1.1809326079e+00
 4.4844668139e-10 4.4844668139e-10 1.0762720353e+00 5.0851332213e-01 -7.7541669979e-02 1.1789840938e+00
