Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,10.454289958,-1.58613735605,-1.57775061838,-7.29039912608,nan,nan,0.0209974375
-0.75,10.4176378665,-1.58692554746,-1.5779958864,-7.25271357517,nan,nan,0.0209974375
-0.7,10.37846642,-1.58778660491,-1.5782516319,-7.21242770695,nan,nan,0.0209974375
-0.65,10.3366708438,-1.58873148212,-1.57851833111,-7.16942245929,nan,nan,0.0209974375
-0.6,10.292165413,-1.58977351403,-1.57879741278,-7.12359305749,nan,nan,0.0209974375
-0.55,10.2417068749,-1.59092936936,-1.57908887692,-7.07168672368,nan,nan,0.0209974375
-0.5,10.1670787209,-1.59221762179,-1.57939415226,-6.99546313687,nan,nan,0.0209974375
-0.45,10.0584416551,-1.59366113127,-1.57971514381,-6.88506871374,nan,nan,0.0209974375
-0.4,9.87735765376,-1.59528704395,-1.58005185157,-6.70201780574,nan,nan,0.0209974375
-0.35,9.5538324617,-1.59712393477,-1.58040618052,-6.37630187017,nan,nan,0.0209974375
-0.3,9.02478695317,-1.59920037862,-1.58078003566,-5.84480844389,nan,nan,0.0209974375
-0.25,8.34946169027,-1.60153875919,-1.58117484574,-5.16674951408,nan,nan,0.0209974375
-0.2,7.69092895264,-1.60413955274,-1.581592992,-4.50519593165,nan,nan,0.0209974375
-0.15,7.14705306302,-1.60696132564,-1.58203637944,-3.9580539292,nan,nan,0.0209974375
-0.1,6.72465390122,-1.60989739819,-1.58250786554,-3.53224863748,nan,nan,0.0209974375
-0.05,6.39821406779,-1.61276870094,-1.58301078405,-3.20243505904,nan,nan,0.0209974375
0,6.14162561503,-1.61536473201,-1.58354846871,-2.94271289056,nan,nan,0.0209974375
0.05,5.93530996342,-1.61752118562,-1.58412425326,-2.7336621433,nan,nan,0.0209974375
0.1,5.76568926565,-1.61918043571,-1.58474432892,-2.56176688227,nan,nan,0.0209974375
0.15,5.62350524915,-1.62038582089,-1.58541298194,-2.41770549383,nan,nan,0.0209974375
0.2,5.50233332043,-1.62123163838,-1.58613735605,-2.294966231,nan,nan,0.0209974375
0.25,5.3976491179,-1.62181742415,-1.58692554746,-2.18890662253,nan,nan,0.0209974375
0.3,5.30615223881,-1.6222227117,-1.58778660491,-2.09614339845,nan,nan,0.0209974375
0.35,5.22539952792,-1.62250560336,-1.58873148212,-2.0141610137,nan,nan,0.0209974375
0.4,5.15352885322,-1.62270610402,-1.58977351403,-1.94104971142,nan,nan,0.0209974375
0.45,5.08911623144,-1.62285088359,-1.59092936936,-1.87533454975,nan,nan,0.0209974375
0.5,5.03103295343,-1.62295661078,-1.59221762179,-1.81585824461,nan,nan,0.0209974375
0.55,4.97839795927,-1.62303614429,-1.59366160752,-1.76169925497,nan,nan,0.0209974375
0.6,4.93050163859,-1.62309758036,-1.59528894895,-1.71211415679,nan,nan,0.0209974375
0.65,4.88677725556,-1.6231509202,-1.59713060225,-1.66649525686,nan,nan,0.0209974375
0.7,4.8467771365,-1.62321521376,-1.59922657229,-1.62433725544,nan,nan,0.0209974375
0.75,4.81020600728,-1.62335761209,-1.60164067639,-1.5852077188,nan,nan,0.0209974375
0.8,4.7770686304,-1.62382862194,-1.60454055406,-1.5486975494,nan,nan,0.0209974375
0.85,4.74844847139,-1.6256159829,-1.60854247096,-1.51429001753,nan,nan,0.0209974375
0.9,4.7296171259,-1.63258064228,-1.61611482354,-1.48092166008,nan,nan,0.0209974375
0.95,4.74207388402,-1.65960632101,-1.63700642043,-1.44546114258,nan,nan,0.0209974375
1,4.86540321885,-1.7603705214,-1.70681398623,-1.39822013996,nan,nan,0.0209974375
1.05,5.32923600797,-2.08530683804,-1.9257259368,-1.31820132814,nan,nan,0.0209974375
1.1,6.3879080483,-2.78482933929,-2.39403355767,-1.20904419885,nan,nan,0.0209974375
1.15,7.56977607387,-3.52950401686,-2.89204289809,-1.14823106391,nan,nan,0.0209974375
1.2,8.25343092461,-3.93773525936,-3.16529243152,-1.15040275748,nan,nan,0.0209974375
