 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999802660e+00 2.1197758456e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001640684e+00 -2.7159296339e-07 -3.3159255755e-20
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003228097e+00 -2.6752121790e-07 -8.9884588983e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006397565e+00 -2.7086878631e-07 -2.0318286031e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012711362e+00 -2.7749055424e-07 -4.3397527796e-19
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025237804e+00 -2.9030729543e-07 -9.1192259741e-19
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2049904011e+00 -3.1427922192e-07 -1.9297514092e-18
 1.0290805684e-11 1.0290805684e-11 2.4697933642e-02 1.2075192674e+00 -3.3706815168e-07 -3.0770416721e-18
 1.3955831242e-11 1.3955831242e-11 3.3493994980e-02 1.2100981134e+00 -3.5840034003e-07 -4.3514965704e-18
 1.7942410965e-11 1.7942410965e-11 4.3061786316e-02 1.2128481010e+00 -3.7898919201e-07 -5.8213276487e-18
 2.2299072144e-11 2.2299072144e-11 5.3517773147e-02 1.2157936858e+00 -3.9842090425e-07 -7.5147838422e-18
 2.7194142565e-11 2.7194142565e-11 6.5265942156e-02 1.2190372754e+00 -4.1687744291e-07 -9.5102552537e-18
 3.2816584611e-11 3.2816584611e-11 7.8759803066e-02 1.2226877883e+00 -4.3382864976e-07 -1.1901778106e-17
 3.9408250325e-11 3.9408250325e-11 9.4579800780e-02 1.2268812424e+00 -4.4832321085e-07 -1.4809203193e-17
 4.7315735931e-11 4.7315735931e-11 1.1355776624e-01 1.2318128015e+00 -4.5872065312e-07 -1.8395421342e-17
 5.7121046874e-11 5.7121046874e-11 1.3709051250e-01 1.2378175847e+00 -4.6222086655e-07 -2.2910480322e-17
 6.0847658020e-11 6.0847658020e-11 1.4603437925e-01 1.2400731110e+00 -4.6093915092e-07 -2.4630609528e-17
 6.8300880311e-11 6.8300880311e-11 1.6392211275e-01 1.2445587148e+00 -4.5524871034e-07 -2.8044885423e-17
 7.2320859864e-11 7.2320859864e-11 1.7357006367e-01 1.2469682939e+00 -4.5044044567e-07 -2.9865311367e-17
 8.0360818969e-11 8.0360818969e-11 1.9286596552e-01 1.2517823112e+00 -4.3786275342e-07 -3.3436272064e-17
 8.5124290790e-11 8.5124290790e-11 2.0429829790e-01 1.2546362006e+00 -4.2876846046e-07 -3.5500358747e-17
