 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997994e+00 -1.2099997994e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001818735e+00 2.1271100078e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003384943e+00 2.1353005087e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006513079e+00 2.1520117608e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012749818e+00 2.1854179042e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025145132e+00 2.2487877633e-07
 6.6565291231e-12 6.6565291231e-12 1.5975669896e-02 1.2048832841e+00 2.3586233886e-07
 9.8222455536e-12 9.8222455536e-12 2.3573389329e-02 1.2071529276e+00 2.4495727121e-07
 1.3142035707e-11 1.3142035707e-11 3.1540885696e-02 1.2094997584e+00 2.5289687392e-07
 1.6794421757e-11 1.6794421757e-11 4.0306612218e-02 1.2120455411e+00 2.5985484910e-07
 2.0837036762e-11 2.0837036762e-11 5.0008888229e-02 1.2148231117e+00 2.6547815951e-07
 2.5469155589e-11 2.5469155589e-11 6.1125973413e-02 1.2179596453e+00 2.6953513844e-07
 3.0906273832e-11 3.0906273832e-11 7.4175057198e-02 1.2215877359e+00 2.7144834853e-07
 3.7444156879e-11 3.7444156879e-11 8.9865976510e-02 1.2258885117e+00 2.7024149470e-07
 4.5543975470e-11 4.5543975470e-11 1.0930554113e-01 1.2311478048e+00 2.6455484749e-07
 4.9406436692e-11 4.9406436692e-11 1.1857544806e-01 1.2336345531e+00 2.6062985161e-07
 5.7131359136e-11 5.7131359136e-11 1.3711526193e-01 1.2385834489e+00 2.5090945747e-07
 6.2535653087e-11 6.2535653087e-11 1.5008556741e-01 1.2420328610e+00 2.4320683576e-07
 7.3344240989e-11 7.3344240989e-11 1.7602617837e-01 1.2489223545e+00 2.2663747810e-07
 8.1084992911e-11 8.1084992911e-11 1.9460398299e-01 1.2538595529e+00 2.1518112984e-07
 8.8235428042e-11 8.8235428042e-11 2.1176502730e-01 1.2584294157e+00 2.0540587596e-07
 9.4655735148e-11 9.4655735148e-11 2.2717376435e-01 1.2625433027e+00 1.9749086130e-07
 1.0073768786e-10 1.0073768786e-10 2.4177045086e-01 1.2664510705e+00 1.9084594625e-07
 1.0671817524e-10 1.0671817524e-10 2.5612362058e-01 1.2703042068e+00 1.8513548333e-07
 1.1277198996e-10 1.1277198996e-10 2.7065277590e-01 1.2742151136e+00 1.8015853311e-07
 1.1904171089e-10 1.1904171089e-10 2.8570010613e-01 1.2782761275e+00 1.7579204020e-07
 1.2565215208e-10 1.2565215208e-10 3.0156516499e-01 1.2825686661e+00 1.7196445184e-07
 1.3273004504e-10 1.3273004504e-10 3.1855210809e-01 1.2871758627e+00 1.6863299719e-07
 1.4041565815e-10 1.4041565815e-10 3.3699757956e-01 1.2921900763e+00 1.6577437332e-07
 1.4887775666e-10 1.4887775666e-10 3.5730661598e-01 1.2977226404e+00 1.6337877610e-07
 1.5833216453e-10 1.5833216453e-10 3.7999719487e-01 1.3039160273e+00 1.6144755888e-07
 1.6907147162e-10 1.6907147162e-10 4.0577153189e-01 1.3109633693e+00 1.5999286041e-07
 1.7859398780e-10 1.7859398780e-10 4.2862557072e-01 1.3172209314e+00 1.5921523260e-07
 1.9763902016e-10 1.9763902016e-10 4.7433364838e-01 1.3297517781e+00 1.5861351035e-07
 2.1187780360e-10 2.1187780360e-10 5.0850672865e-01 1.3391302417e+00 1.5878509158e-07
 2.2579621926e-10 2.2579621926e-10 5.4191092622e-01 1.3483029954e+00 1.5926605280e-07
 2.4359249023e-10 2.4359249023e-10 5.8462197655e-01 1.3600357634e+00 1.6017354688e-07
 2.6484984613e-10 2.6484984613e-10 6.3563963070e-01 1.3740538411e+00 1.6156414348e-07
 2.8850007808e-10 2.8850007808e-10 6.9240018739e-01 1.3896521319e+00 1.6339973683e-07
 2.9230945221e-10 2.9230945221e-10 7.0154268530e-01 1.3921632769e+00 1.6378237747e-07
 2.9992820046e-10 2.9992820046e-10 7.1982768111e-01 1.3968528483e+00 1.6533522754e-07
 3.0867808936e-10 3.0867808936e-10 7.4082741445e-01 1.4007204863e+00 1.6916204404e-07
 3.1526631045e-10 3.1526631045e-10 7.5663914509e-01 1.4018827823e+00 1.7363624347e-07
 3.2314289100e-10 3.2314289100e-10 7.7554293840e-01 1.4003182581e+00 1.8073715571e-07
 3.3309075499e-10 3.3309075499e-10 7.9941781198e-01 1.3920749692e+00 1.9222854830e-07
 3.3562946875e-10 3.3562946875e-10 8.0551072501e-01 1.3887393526e+00 1.9544939374e-07
 3.4070689628e-10 3.4070689628e-10 8.1769655108e-01 1.3802264712e+00 2.0223668063e-07
 3.4310572834e-10 3.4310572834e-10 8.2345374800e-01 1.3752966481e+00 2.0541351134e-07
 3.4790339244e-10 3.4790339244e-10 8.3496814186e-01 1.3634957188e+00 2.1183985011e-07
 3.5749872065e-10 3.5749872065e-10 8.5799692956e-01 1.3311312692e+00 2.2339486372e-07
 3.6682301478e-10 3.6682301478e-10 8.8037523548e-01 1.2871168987e+00 2.2744810903e-07
 3.7483316954e-10 3.7483316954e-10 8.9959960688e-01 1.2382715653e+00 2.1636400997e-07
 3.8193614374e-10 3.8193614374e-10 9.1664674497e-01 1.1855618609e+00 1.8760376005e-07
 3.8823814652e-10 3.8823814652e-10 9.3177155165e-01 1.1307856023e+00 1.8579462051e-07
 3.9389367505e-10 3.9389367505e-10 9.4534482013e-01 1.0747748264e+00 1.9156170892e-07
 3.9903760513e-10 3.9903760513e-10 9.5769025231e-01 1.0178767185e+00 1.9279365725e-07
 4.0374596863e-10 4.0374596863e-10 9.6899032471e-01 9.6058170075e-01 1.9395731479e-07
 4.0807538496e-10 4.0807538496e-10 9.7938092391e-01 9.0331432178e-01 1.9505933439e-07
 4.1207144365e-10 4.1207144365e-10 9.8897146477e-01 8.4641656460e-01 1.9610504239e-07
 4.1577133613e-10 4.1577133613e-10 9.9785120670e-01 7.9016734995e-01 1.9709877868e-07
 4.1920730285e-10 4.1920730285e-10 1.0060975268e+00 7.3477102475e-01 1.9804453627e-07
 4.2240758175e-10 4.2240758175e-10 1.0137781962e+00 6.8036899390e-01 1.9894604508e-07
 4.2539689997e-10 4.2539689997e-10 1.0209525599e+00 6.2705383607e-01 1.9980676376e-07
 4.2819701459e-10 4.2819701459e-10 1.0276728350e+00 5.7487900027e-01 2.0062990735e-07
 4.3082712822e-10 4.3082712822e-10 1.0339851077e+00 5.2386729228e-01 2.0141846335e-07
 4.3330424426e-10 4.3330424426e-10 1.0399301862e+00 4.7401765163e-01 2.0217520885e-07
 4.3564347030e-10 4.3564347030e-10 1.0455443287e+00 4.2531051385e-01 2.0290272831e-07
 4.3785826945e-10 4.3785826945e-10 1.0508598467e+00 3.7771219938e-01 2.0360342843e-07
 4.3953644093e-10 4.3953644093e-10 1.0548874582e+00 3.4071881276e-01 2.0414334695e-07
 4.4136441130e-10 4.4136441130e-10 1.0592745871e+00 3.0019301500e-01 2.0473792805e-07
 4.4329486973e-10 4.4329486973e-10 1.0639076874e+00 2.5833496483e-01 2.0537463383e-07
 4.4583269648e-10 4.4583269648e-10 1.0699984715e+00 2.0697531763e-01 2.0622510721e-07
 4.4844668139e-10 4.4844668139e-10 1.0762720353e+00 1.6037086590e-01 2.0711998053e-07
 4.5133733066e-10 4.5133733066e-10 1.0832095936e+00 1.1760405364e-01 2.0813152679e-07
 4.5499462036e-10 4.5499462036e-10 1.0919870889e+00 7.6663711373e-02 2.0944341663e-07
 4.5765367324e-10 4.5765367324e-10 1.0983688158e+00 5.5184778988e-02 2.1042869162e-07
 4.6138518442e-10 4.6138518442e-10 1.1073244426e+00 3.4213963339e-02 2.1184024367e-07
 4.6419917091e-10 4.6419917091e-10 1.1140780102e+00 2.3896924375e-02 2.1294043375e-07
 4.6687304653e-10 4.6687304653e-10 1.1204953117e+00 1.7240118160e-02 2.1401025546e-07
 4.6980356889e-10 4.6980356889e-10 1.1275285653e+00 1.2366827497e-02 2.1520860053e-07
 4.7320637540e-10 4.7320637540e-10 1.1356953010e+00 8.8006556171e-03 2.1663787989e-07
 4.7773699476e-10 4.7773699476e-10 1.1465687874e+00 6.1306137495e-03 2.1860541134e-07
 4.8308528465e-10 4.8308528465e-10 1.1594046832e+00 4.6406992100e-03 2.2103613248e-07
 4.8786665849e-10 4.8786665849e-10 1.1708799804e+00 4.0932104771e-03 2.2332975671e-07
 4.9204290212e-10 4.9204290212e-10 1.1809029651e+00 3.8921729751e-03 2.2542835867e-07
 4.9609902380e-10 4.9609902380e-10 1.1906376571e+00 3.7918256174e-03 2.2754715546e-07
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.7238300923e-03 2.2966815425e-07
 5.0204479301e-10 5.0204479301e-10 1.2000000000e+00 2.7187226671e-03 -2.3945627171e-12
 5.0396438931e-10 5.0396438931e-10 1.2000000000e+00 1.9537131061e-03 -2.3960927396e-12
 5.0595026901e-10 5.0595026901e-10 1.2000000000e+00 1.3623514002e-03 -2.3972754631e-12
 5.0992202841e-10 5.0992202841e-10 1.2000000000e+00 6.2116125448e-04 -2.3987578401e-12
 5.1768710162e-10 5.1768710162e-10 1.2000000000e+00 2.3602547731e-05 -2.3999529558e-12
 5.2527763635e-10 5.2527763635e-10 1.2000000000e+00 -8.8492461286e-05 -2.4001771484e-12
 5.3388627947e-10 5.3388627947e-10 1.2000000000e+00 -6.5767801372e-05 -2.4001316982e-12
 5.4442068026e-10 5.4442068026e-10 1.2000000000e+00 -2.5066781852e-05 -2.4000502962e-12
 5.5260658068e-10 5.5260658068e-10 1.2000000000e+00 -7.5955249353e-06 -2.4000153545e-12
 5.6897838152e-10 5.6897838152e-10 1.2000000000e+00 2.3014199884e-06 -2.3999955598e-12
 5.8075238939e-10 5.8075238939e-10 1.2000000000e+00 1.7628483490e-06 -2.3999966369e-12
 5.9135659203e-10 5.9135659203e-10 1.2000000000e+00 7.0289818341e-07 -2.3999987560e-12
 6.0313282413e-10 6.0313282413e-10 1.2000000000e+00 1.2946056680e-07 -2.3999999033e-12
 6.1531505406e-10 6.1531505406e-10 1.2000000000e+00 -2.2913016110e-08 -2.4000002084e-12
 6.2790638636e-10 6.2790638636e-10 1.2000000000e+00 -2.4458306678e-08 -2.4000002115e-12
 6.4130148832e-10 6.4130148832e-10 1.2000000000e+00 -3.7051581683e-09 -2.4000001696e-12
 6.5560181685e-10 6.5560181685e-10 1.2000000000e+00 7.4735278345e-09 -2.4000001477e-12
 6.6785859053e-10 6.6785859053e-10 1.2000000000e+00 9.9568241056e-09 -2.4000001423e-12
 6.8010997445e-10 6.8010997445e-10 1.2000000000e+00 1.0077412375e-08 -2.4000001425e-12
 6.9087850052e-10 6.9087850052e-10 1.2000000000e+00 9.8194392364e-09 -2.4000001434e-12
 7.0251411431e-10 7.0251411431e-10 1.2000000000e+00 9.6519957930e-09 -2.4000001433e-12
 7.1433824946e-10 7.1433824946e-10 1.2000000000e+00 9.5979275267e-09 -2.4000001434e-12
 7.2496946649e-10 7.2496946649e-10 1.2000000000e+00 9.5923330223e-09 -2.4000001443e-12
 7.3448585075e-10 7.3448585075e-10 1.2000000000e+00 9.5957293977e-09 -2.4000001434e-12
 7.4246674361e-10 7.4246674361e-10 1.2000000000e+00 9.5983053753e-09 -2.4000001443e-12
 7.4992018252e-10 7.4992018252e-10 1.2000000000e+00 9.5995234307e-09 -2.4000001434e-12
 7.5674273275e-10 7.5674273275e-10 1.2000000000e+00 9.5999371373e-09 -2.4000001434e-12
 7.6314727731e-10 7.6314727731e-10 1.2000000000e+00 9.6000360917e-09 -2.4000001434e-12
 7.6914935878e-10 7.6914935878e-10 1.2000000000e+00 9.6000384916e-09 -2.4000001451e-12
 7.7482072289e-10 7.7482072289e-10 1.2000000000e+00 9.6000233747e-09 -2.4000001426e-12
 7.8019190244e-10 7.8019190244e-10 1.2000000000e+00 9.6000115159e-09 -2.4000001451e-12
 7.8529953018e-10 7.8529953018e-10 1.2000000000e+00 9.6000050578e-09 -2.4000001434e-12
 7.9016909343e-10 7.9016909343e-10 1.2000000000e+00 9.6000021043e-09 -2.4000001426e-12
 7.9990821992e-10 7.9990821992e-10 1.2000000000e+00 9.6000002111e-09 -2.4000001443e-12
 8.0380246830e-10 8.0380246830e-10 1.2000000000e+00 9.6000001611e-09 -2.4000001426e-12
 8.1159096507e-10 8.1159096507e-10 1.2000000000e+00 9.6000002765e-09 -2.4000001443e-12
 8.1511681823e-10 8.1511681823e-10 1.2000000000e+00 9.6000002916e-09 -2.4000001417e-12
 8.2216852453e-10 8.2216852453e-10 1.2000000000e+00 9.6000004580e-09 -2.4000001443e-12
 8.2538770827e-10 8.2538770827e-10 1.2000000000e+00 9.6000004515e-09 -2.4000001451e-12
 8.3182607574e-10 8.3182607574e-10 1.2000000000e+00 9.6000003989e-09 -2.4000001417e-12
 8.3479086828e-10 8.3479086828e-10 1.2000000000e+00 9.6000005111e-09 -2.4000001434e-12
 8.4072045336e-10 8.4072045336e-10 1.2000000000e+00 9.6000005277e-09 -2.4000001426e-12
