 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4673403289e-12 8.4673403289e-12 2.0321616789e-02 1.2153170285e+00 -3.2474311667e-06 -2.0445085326e-17
 1.3395225439e-11 1.3395225439e-11 3.2148541054e-02 1.2212429846e+00 -3.7073609336e-06 -2.7311213891e-17
 1.7448226763e-11 1.7448226763e-11 4.1875744230e-02 1.2249272923e+00 -3.9771557507e-06 -3.4677009450e-17
 2.4718537606e-11 2.4718537606e-11 5.9324490253e-02 1.2297992404e+00 -4.3013683194e-06 -4.2643255093e-17
 3.2173586868e-11 3.2173586868e-11 7.7216608483e-02 1.2332514761e+00 -4.4919152658e-06 -5.0962398620e-17
 4.1417539843e-11 4.1417539843e-11 9.9402095622e-02 1.2363568816e+00 -4.6174568562e-06 -5.9514048428e-17
 5.1751795166e-11 5.1751795166e-11 1.2420430840e-01 1.2390468619e+00 -4.6799798667e-06 -6.8181492471e-17
 6.4647931900e-11 6.4647931900e-11 1.5515503656e-01 1.2419633982e+00 -4.7023416761e-06 -7.6890351166e-17
 8.0581522792e-11 8.0581522792e-11 1.9339565470e-01 1.2454938955e+00 -4.6913671139e-06 -8.5578884687e-17
 1.0133184064e-10 1.0133184064e-10 2.4319641753e-01 1.2505534475e+00 -4.6470116491e-06 -9.4185270737e-17
 1.2822335538e-10 1.2822335538e-10 3.0773605292e-01 1.2585647062e+00 -4.5569099375e-06 -1.0262478608e-16
 1.6126872258e-10 1.6126872258e-10 3.8704493419e-01 1.2718679275e+00 -4.3867896722e-06 -1.1074923428e-16
 1.9555936511e-10 1.9555936511e-10 4.6934247626e-01 1.2919785594e+00 -4.0996841756e-06 -1.1834195566e-16
 2.2652051387e-10 2.2652051387e-10 5.4364923328e-01 1.3189671216e+00 -3.6776710655e-06 -1.2515309782e-16
 2.5319626686e-10 2.5319626686e-10 6.0767104045e-01 1.3522099244e+00 -3.1686080595e-06 -1.3102144210e-16
 2.7731825432e-10 2.7731825432e-10 6.6556381036e-01 1.3894977037e+00 -2.8759167268e-06 -1.3634771443e-16
 2.8884473508e-10 2.8884473508e-10 6.9322736420e-01 1.4079716130e+00 -2.7998410510e-06 -1.4153309265e-16
 3.0582793733e-10 3.0582793733e-10 7.3398704959e-01 1.4318803962e+00 -2.7320164553e-06 -1.4659285795e-16
 3.1872486418e-10 3.1872486418e-10 7.6493967403e-01 1.4454738071e+00 -2.7083392821e-06 -1.5160877252e-16
 3.3294055133e-10 3.3294055133e-10 7.9905732318e-01 1.4538339808e+00 -2.6472273740e-06 -1.5651150624e-16
