 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4522836323e-12 8.4522836323e-12 2.0285480717e-02 1.2145721373e+00 -3.4087361594e-06 -2.1255629896e-17
 1.3265833301e-11 1.3265833301e-11 3.1837999921e-02 1.2197237622e+00 -3.8754117818e-06 -2.8432992988e-17
 1.7285400397e-11 1.7285400397e-11 4.1484960953e-02 1.2228476148e+00 -4.1373898252e-06 -3.6095546208e-17
 2.4043234427e-11 2.4043234427e-11 5.7703762624e-02 1.2266284473e+00 -4.4166384056e-06 -4.4275275039e-17
 3.1115586325e-11 3.1115586325e-11 7.4677407181e-02 1.2293461247e+00 -4.5729972286e-06 -5.2744584463e-17
 3.9993254917e-11 3.9993254917e-11 9.5983811800e-02 1.2318641275e+00 -4.6668415270e-06 -6.1387695961e-17
 5.0177140936e-11 5.0177140936e-11 1.2042513825e-01 1.2342113642e+00 -4.7051367258e-06 -7.0101731160e-17
 6.3181863786e-11 6.3181863786e-11 1.5163647309e-01 1.2370039811e+00 -4.7059918127e-06 -7.8817350002e-17
 7.9710389714e-11 7.9710389714e-11 1.9130493531e-01 1.2407606449e+00 -4.6739466909e-06 -8.7473620448e-17
 1.0175910951e-10 1.0175910951e-10 2.4422186282e-01 1.2467171418e+00 -4.5994111279e-06 -9.5991849099e-17
 1.2998731693e-10 1.2998731693e-10 3.1196956064e-01 1.2568514777e+00 -4.4530107685e-06 -1.0423894049e-16
 1.6130627353e-10 1.6130627353e-10 3.8713505647e-01 1.2733218651e+00 -4.1845110615e-06 -1.1198876346e-16
 1.9019243856e-10 1.9019243856e-10 4.5646185253e-01 1.2965192008e+00 -3.7638990387e-06 -1.1895960206e-16
 2.1500857541e-10 2.1500857541e-10 5.1602058098e-01 1.3262182001e+00 -3.2056691741e-06 -1.2489658448e-16
 2.3649972538e-10 2.3649972538e-10 5.6759934091e-01 1.3598881271e+00 -2.8441672500e-06 -1.3016405596e-16
 2.5603448561e-10 2.5603448561e-10 6.1448276545e-01 1.3949531600e+00 -2.6380095419e-06 -1.3504971803e-16
 2.7691226051e-10 2.7691226051e-10 6.6458942523e-01 1.4353751176e+00 -2.4933148665e-06 -1.3966740180e-16
 2.9866270814e-10 2.9866270814e-10 7.1679049954e-01 1.4794586073e+00 -2.3835754163e-06 -1.4408184526e-16
 3.1502431475e-10 3.1502431475e-10 7.5605835541e-01 1.5117388090e+00 -2.3034734706e-06 -1.4834793785e-16
 3.3324421031e-10 3.3324421031e-10 7.9978610474e-01 1.5419302831e+00 -2.1714843447e-06 -1.5236958315e-16
 3.4717106600e-10 3.4717106600e-10 8.3321055841e-01 1.5579093975e+00 -2.0646802071e-06 -1.5619342443e-16
 3.6109493788e-10 3.6109493788e-10 8.6662785092e-01 1.5645457929e+00 -2.0021859452e-06 -1.5990152470e-16
 3.7390755176e-10 3.7390755176e-10 8.9737812423e-01 1.5596881236e+00 -2.0047563481e-06 -1.6361438543e-16
 3.8635333058e-10 3.8635333058e-10 9.2724799339e-01 1.5426995293e+00 -1.9931905267e-06 -1.6730582596e-16
 3.9914948576e-10 3.9914948576e-10 9.5795876583e-01 1.5106836340e+00 -1.9936066017e-06 -1.7099803708e-16
 4.1249677808e-10 4.1249677808e-10 9.8999226739e-01 1.4594388906e+00 -1.9866514030e-06 -1.7467736698e-16
 4.2583369603e-10 4.2583369603e-10 1.0220008705e+00 1.3878553070e+00 -1.9916477705e-06 -1.7836595028e-16
 4.3927443944e-10 4.3927443944e-10 1.0542586546e+00 1.2929056673e+00 -1.9863793112e-06 -1.8204477627e-16
 4.5278537929e-10 4.5278537929e-10 1.0866849103e+00 1.1722082594e+00 -1.9916306510e-06 -1.8573332787e-16
 4.6641846514e-10 4.6641846514e-10 1.1194043163e+00 1.0225898420e+00 -1.9863788752e-06 -1.8941215304e-16
 4.8017351306e-10 4.8017351306e-10 1.1524164313e+00 8.4115294408e-01 -1.9916306507e-06 -1.9310070464e-16
 4.9008675653e-10 4.9008675653e-10 1.1762082157e+00 6.9029301217e-01 -1.9863788748e-06 -1.9677952981e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169614263e-01 -1.9916306503e-06 -2.0046808141e-16
 5.0142238773e-10 5.0142238773e-10 1.2000000000e+00 4.9281515672e-01 1.2848621812e-14 -2.0046808139e-16
 5.0426716318e-10 5.0426716318e-10 1.2000000000e+00 4.3555740584e-01 1.2917331389e-14 -2.0046808136e-16
 5.0678828582e-10 5.0678828582e-10 1.2000000000e+00 3.8618792185e-01 1.2976574567e-14 -2.0046808134e-16
 5.1027748151e-10 5.1027748151e-10 1.2000000000e+00 3.2183620285e-01 1.3053796557e-14 -2.0046808132e-16
 5.1363386602e-10 5.1363386602e-10 1.2000000000e+00 2.6570335922e-01 1.3121155969e-14 -2.0046808129e-16
 5.1748587691e-10 5.1748587691e-10 1.2000000000e+00 2.0954456949e-01 1.3188546517e-14 -2.0046808127e-16
 5.2190757070e-10 5.2190757070e-10 1.2000000000e+00 1.5642259032e-01 1.3252292892e-14 -2.0046808124e-16
 5.2896104215e-10 5.2896104215e-10 1.2000000000e+00 9.4538071919e-02 1.3326554314e-14 -2.0046808122e-16
 5.3488761307e-10 5.3488761307e-10 1.2000000000e+00 6.0521344982e-02 1.3367374386e-14 -2.0046808119e-16
 5.4000989842e-10 5.4000989842e-10 1.2000000000e+00 4.0733497861e-02 1.3391119803e-14 -2.0046808117e-16
 5.4474894080e-10 5.4474894080e-10 1.2000000000e+00 2.8074552485e-02 1.3406310537e-14 -2.0046808114e-16
 5.4969611233e-10 5.4969611233e-10 1.2000000000e+00 1.8942310012e-02 1.3417269228e-14 -2.0046808112e-16
 5.5507895419e-10 5.5507895419e-10 1.2000000000e+00 1.2288479442e-02 1.3425253825e-14 -2.0046808109e-16
 5.6108226617e-10 5.6108226617e-10 1.2000000000e+00 7.5476403756e-03 1.3430942832e-14 -2.0046808107e-16
 5.6784604761e-10 5.6784604761e-10 1.2000000000e+00 4.3348302691e-03 1.3434798204e-14 -2.0046808104e-16
 5.7561193611e-10 5.7561193611e-10 1.2000000000e+00 2.2766500780e-03 1.3437268020e-14 -2.0046808102e-16
 5.8472304896e-10 5.8472304896e-10 1.2000000000e+00 1.0569174886e-03 1.3438731699e-14 -2.0046808099e-16
 5.9296662033e-10 5.9296662033e-10 1.2000000000e+00 5.3083509824e-04 1.3439362998e-14 -2.0046808097e-16
 6.0146827613e-10 6.0146827613e-10 1.2000000000e+00 2.6037159255e-04 1.3439687554e-14 -2.0046808094e-16
 6.1114702617e-10 6.1114702617e-10 1.2000000000e+00 1.1446915039e-04 1.3439862637e-14 -2.0046808092e-16
 6.2334253141e-10 6.2334253141e-10 1.2000000000e+00 3.9126177201e-05 1.3439953049e-14 -2.0046808089e-16
 6.3711960194e-10 6.3711960194e-10 1.2000000000e+00 1.1223025333e-05 1.3439986532e-14 -2.0046808087e-16
 6.4964120203e-10 6.4964120203e-10 1.2000000000e+00 3.7045933733e-06 1.3439995554e-14 -2.0046808084e-16
 6.6139648877e-10 6.6139648877e-10 1.2000000000e+00 1.3261051356e-06 1.3439998409e-14 -2.0046808082e-16
 6.7311250325e-10 6.7311250325e-10 1.2000000000e+00 4.7669354607e-07 1.3439999428e-14 -2.0046808079e-16
 6.8556273229e-10 6.8556273229e-10 1.2000000000e+00 1.5866445367e-07 1.3439999810e-14 -2.0046808077e-16
 6.9922057763e-10 6.9922057763e-10 1.2000000000e+00 4.6247141735e-08 1.3439999945e-14 -2.0046808075e-16
 7.1454293075e-10 7.1454293075e-10 1.2000000000e+00 1.1081903435e-08 1.3439999987e-14 -2.0046808072e-16
 7.3207845657e-10 7.3207845657e-10 1.2000000000e+00 2.0262919013e-09 1.3439999998e-14 -2.0046808070e-16
 7.5013221499e-10 7.5013221499e-10 1.2000000000e+00 4.3455388957e-10 1.3439999999e-14 -2.0046808067e-16
 7.6574126575e-10 7.6574126575e-10 1.2000000000e+00 2.0302790076e-10 1.3440000000e-14 -2.0046808065e-16
 7.7876278939e-10 7.7876278939e-10 1.2000000000e+00 1.5585020364e-10 1.3440000000e-14 -2.0046808062e-16
