 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.10551544e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20004082e+00  2.74624554e-05  1.20002315e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007988e+00  5.11309072e-05  1.20004205e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20015402e+00  9.14988743e-05  1.20007291e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20028861e+00  1.51854900e-04  1.20011602e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20053033e+00  2.39123581e-04  1.20017344e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20097952e+00  3.84541543e-04  1.20026359e+00 
 6.32573706e-12  6.32573706e-12  1.51817689e-02  1.20182794e+00  6.55937081e-04  1.20042612e+00 
 9.75362885e-12  9.75362885e-12  2.34087092e-02  1.20274281e+00  9.44159024e-04  1.20059045e+00 
 1.66094124e-11  1.66094124e-11  3.98625898e-02  1.20453983e+00  1.48587025e-03  1.20087256e+00 
 2.66094124e-11  2.66094124e-11  6.38625898e-02  1.20708521e+00  2.19598933e-03  1.20118572e+00 
 3.66094124e-11  3.66094124e-11  8.78625898e-02  1.20954890e+00  2.82014866e-03  1.20140163e+00 
 4.66094124e-11  4.66094124e-11  1.11862590e-01  1.21194158e+00  3.36796073e-03  1.20153930e+00 
 5.66094124e-11  5.66094124e-11  1.35862590e-01  1.21427377e+00  3.84849269e-03  1.20161535e+00 
 6.66094124e-11  6.66094124e-11  1.59862590e-01  1.21655524e+00  4.27003726e-03  1.20164378e+00 
 7.66094124e-11  7.66094124e-11  1.83862590e-01  1.21879507e+00  4.64008534e-03  1.20163612e+00 
 8.66094124e-11  8.66094124e-11  2.07862590e-01  1.22100171e+00  4.96536995e-03  1.20160178e+00 
 9.66094124e-11  9.66094124e-11  2.31862590e-01  1.22318306e+00  5.25193286e-03  1.20154838e+00 
 1.06609412e-10  1.06609412e-10  2.55862590e-01  1.22534656e+00  5.50519464e-03  1.20148205e+00 
 1.16609412e-10  1.16609412e-10  2.79862590e-01  1.22749927e+00  5.73002144e-03  1.20140768e+00 
 1.26609412e-10  1.26609412e-10  3.03862590e-01  1.22964793e+00  5.93078685e-03  1.20132914e+00 
 1.36609412e-10  1.36609412e-10  3.27862590e-01  1.23179904e+00  6.11142848e-03  1.20124948e+00 
 1.46609412e-10  1.46609412e-10  3.51862590e-01  1.23395893e+00  6.27549978e-03  1.20117105e+00 
