 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20015759e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20020234e+00  5.05708504e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20039547e+00  9.88113256e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20076913e+00  1.92063044e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20148286e+00  3.69851832e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20283257e+00  7.04749414e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20536600e+00  1.32822853e-06 
 6.32573706e-12  6.32573706e-12  1.51817689e-02  1.21001626e+00  2.45358331e-06 
 9.75362885e-12  9.75362885e-12  2.34087092e-02  1.21484017e+00  3.59245316e-06 
 1.66094124e-11  1.66094124e-11  3.98625898e-02  1.22383076e+00  5.62725992e-06 
 2.66094124e-11  2.66094124e-11  6.38625898e-02  1.23558698e+00  8.08229356e-06 
 3.66094124e-11  3.66094124e-11  8.78625898e-02  1.24599888e+00  1.00166513e-05 
 4.66094124e-11  4.66094124e-11  1.11862590e-01  1.25533951e+00  1.15177236e-05 
 5.66094124e-11  5.66094124e-11  1.35862590e-01  1.26385084e+00  1.26604441e-05 
 6.66094124e-11  6.66094124e-11  1.59862590e-01  1.27173811e+00  1.35062475e-05 
 7.66094124e-11  7.66094124e-11  1.83862590e-01  1.27917383e+00  1.41042759e-05 
 8.66094124e-11  8.66094124e-11  2.07862590e-01  1.28630360e+00  1.44932836e-05 
 9.66094124e-11  9.66094124e-11  2.31862590e-01  1.29325157e+00  1.47034450e-05 
 1.06609412e-10  1.06609412e-10  2.55862590e-01  1.30012523e+00  1.47579151e-05 
 1.16609412e-10  1.16609412e-10  2.79862590e-01  1.30701941e+00  1.46741182e-05 
 1.26609412e-10  1.26609412e-10  3.03862590e-01  1.31401965e+00  1.44647878e-05 
 1.36609412e-10  1.36609412e-10  3.27862590e-01  1.32120494e+00  1.41387956e-05 
 1.46609412e-10  1.46609412e-10  3.51862590e-01  1.32865009e+00  1.37018054e-05 
 1.56609412e-10  1.56609412e-10  3.75862590e-01  1.33642765e+00  1.31567890e-05 
 1.66609412e-10  1.66609412e-10  3.99862590e-01  1.34460969e+00  1.25044332e-05 
 1.76609412e-10  1.76609412e-10  4.23862590e-01  1.35326928e+00  1.17434652e-05 
 1.86609412e-10  1.86609412e-10  4.47862590e-01  1.36248184e+00  1.08709184e-05 
 1.96609412e-10  1.96609412e-10  4.71862590e-01  1.37232644e+00  9.88236013e-06 
 2.06609412e-10  2.06609412e-10  4.95862590e-01  1.38288694e+00  8.77209944e-06 
 2.16609412e-10  2.16609412e-10  5.19862590e-01  1.39421292e+00  7.62889799e-06 
 2.26609412e-10  2.26609412e-10  5.43862590e-01  1.40627348e+00  6.62142183e-06 
 2.36609412e-10  2.36609412e-10  5.67862590e-01  1.41901877e+00  5.73699800e-06 
 2.46609412e-10  2.46609412e-10  5.91862590e-01  1.43240129e+00  4.96070956e-06 
 2.56609412e-10  2.56609412e-10  6.15862590e-01  1.44638261e+00  4.27990139e-06 
 2.66609412e-10  2.66609412e-10  6.39862590e-01  1.46093539e+00  3.68393839e-06 
 2.76609412e-10  2.76609412e-10  6.63862590e-01  1.47604394e+00  3.16388689e-06 
 2.86609412e-10  2.86609412e-10  6.87862590e-01  1.49170453e+00  2.71222823e-06 
 2.96609412e-10  2.96609412e-10  7.11862590e-01  1.50792570e+00  2.32263885e-06 
 3.06609412e-10  3.06609412e-10  7.35862590e-01  1.52472864e+00  1.98986427e-06 
 3.16609412e-10  3.16609412e-10  7.59862590e-01  1.54214748e+00  1.70974494e-06 
 3.26609412e-10  3.26609412e-10  7.83862590e-01  1.56022920e+00  1.47953745e-06 
 3.36609412e-10  3.36609412e-10  8.07862590e-01  1.57903255e+00  1.29902619e-06 
 3.46609412e-10  3.46609412e-10  8.31862590e-01  1.59862496e+00  1.17253419e-06 
 3.56609412e-10  3.56609412e-10  8.55862590e-01  1.61907459e+00  1.11611130e-06 
 3.66609412e-10  3.66609412e-10  8.79862590e-01  1.64043194e+00  1.17368851e-06 
 3.76609412e-10  3.76609412e-10  9.03862590e-01  1.66268655e+00  1.46043748e-06 
 3.86609412e-10  3.86609412e-10  9.27862590e-01  1.68566492e+00  2.27141929e-06 
 3.96609412e-10  3.96609412e-10  9.51862590e-01  1.70880439e+00  4.31233132e-06 
 4.06609412e-10  4.06609412e-10  9.75862590e-01  1.73077819e+00  8.93204722e-06 
 4.16609412e-10  4.16609412e-10  9.99862590e-01  1.74937397e+00  1.73870084e-05 
 4.26609412e-10  4.26609412e-10  1.02386259e+00  1.76254235e+00  2.82756362e-05 
 4.36609412e-10  4.36609412e-10  1.04786259e+00  1.76995002e+00  3.72713349e-05 
 4.46609412e-10  4.46609412e-10  1.07186259e+00  1.77283910e+00  4.15394388e-05 
 4.56609412e-10  4.56609412e-10  1.09586259e+00  1.77269585e+00  4.13104786e-05 
 4.66609412e-10  4.66609412e-10  1.11986259e+00  1.77042568e+00  3.78393411e-05 
 4.76609412e-10  4.76609412e-10  1.14386259e+00  1.76622793e+00  3.21706558e-05 
 4.86609412e-10  4.86609412e-10  1.16786259e+00  1.75973942e+00  2.50329484e-05 
 4.93304706e-10  4.93304706e-10  1.18393129e+00  1.75375268e+00  1.98604823e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.74599850e+00  1.47160192e-05 
 5.00274033e-10  5.00274033e-10  1.20000000e+00  1.74424150e+00  1.37495572e-05 
 5.00822099e-10  5.00822099e-10  1.20000000e+00  1.74101403e+00  1.21358505e-05 
 5.01918231e-10  5.01918231e-10  1.20000000e+00  1.73506922e+00  9.64446747e-06 
 5.04110494e-10  5.04110494e-10  1.20000000e+00  1.72396939e+00  6.27917173e-06 
 5.06840600e-10  5.06840600e-10  1.20000000e+00  1.71077874e+00  3.77068218e-06 
 5.11497196e-10  5.11497196e-10  1.20000000e+00  1.68894691e+00  1.62122934e-06 
 5.20114412e-10  5.20114412e-10  1.20000000e+00  1.64948233e+00  3.52532962e-07 
 5.30114412e-10  5.30114412e-10  1.20000000e+00  1.60440613e+00  6.17065273e-08 
 5.40114412e-10  5.40114412e-10  1.20000000e+00  1.55975074e+00  1.09766807e-08 
 5.50114412e-10  5.50114412e-10  1.20000000e+00  1.51538358e+00  1.97485904e-09 
 5.60114412e-10  5.60114412e-10  1.20000000e+00  1.47126499e+00  3.58710178e-10 
 5.70114412e-10  5.70114412e-10  1.20000000e+00  1.42738921e+00  6.57626510e-11 
 5.80114412e-10  5.80114412e-10  1.20000000e+00  1.38376149e+00  1.21659317e-11 
 5.90114412e-10  5.90114412e-10  1.20000000e+00  1.34038906e+00  2.26646159e-12 
 6.00114412e-10  6.00114412e-10  1.20000000e+00  1.29727663e+00  4.19967747e-13 
 6.10114412e-10  6.10114412e-10  1.20000000e+00  1.25442364e+00  7.20515332e-14 
 6.20114412e-10  6.20114412e-10  1.20000000e+00  1.21182278e+00  5.80589947e-15 
 6.30114412e-10  6.30114412e-10  1.20000000e+00  1.16946065e+00 -6.96010898e-15 
 6.40114412e-10  6.40114412e-10  1.20000000e+00  1.12732017e+00 -9.47063835e-15 
 6.50114412e-10  6.50114412e-10  1.20000000e+00  1.08538388e+00 -1.01146161e-14 
 6.60114412e-10  6.60114412e-10  1.20000000e+00  1.04363662e+00 -1.01563634e-14 
 6.70114412e-10  6.70114412e-10  1.20000000e+00  1.00206681e+00 -1.01979332e-14 
 6.80114412e-10  6.80114412e-10  1.20000000e+00  9.60666693e-01 -1.02393333e-14 
 6.90114412e-10  6.90114412e-10  1.20000000e+00  9.19431871e-01 -1.02805681e-14 
 7.00114412e-10  7.00114412e-10  1.20000000e+00  8.78360699e-01 -1.03216393e-14 
 7.10114412e-10  7.10114412e-10  1.20000000e+00  8.37453719e-01 -1.03625463e-14 
 7.20114412e-10  7.20114412e-10  1.20000000e+00  7.96713247e-01 -1.04032868e-14 
 7.30114412e-10  7.30114412e-10  1.20000000e+00  7.56143106e-01 -1.04438569e-14 
 7.40114412e-10  7.40114412e-10  1.20000000e+00  7.15748509e-01 -1.04842515e-14 
 7.50114412e-10  7.50114412e-10  1.20000000e+00  6.75536057e-01 -1.05244639e-14 
 7.60114412e-10  7.60114412e-10  1.20000000e+00  6.35513869e-01 -1.05644861e-14 
 7.70114412e-10  7.70114412e-10  1.20000000e+00  5.95691848e-01 -1.06043082e-14 
 7.80114412e-10  7.80114412e-10  1.20000000e+00  5.56082123e-01 -1.06439179e-14 
 7.90114412e-10  7.90114412e-10  1.20000000e+00  5.16699753e-01 -1.06833002e-14 
 8.00114412e-10  8.00114412e-10  1.20000000e+00  4.77563825e-01 -1.07224362e-14 
 8.10114412e-10  8.10114412e-10  1.20000000e+00  4.38699193e-01 -1.07613008e-14 
 8.20114412e-10  8.20114412e-10  1.20000000e+00  4.00139333e-01 -1.07998607e-14 
 8.30114412e-10  8.30114412e-10  1.20000000e+00  3.61931170e-01 -1.08380688e-14 
 8.40114412e-10  8.40114412e-10  1.20000000e+00  3.24143587e-01 -1.08758564e-14 
 8.50114412e-10  8.50114412e-10  1.20000000e+00  2.86883039e-01 -1.09131170e-14 
 8.60114412e-10  8.60114412e-10  1.20000000e+00  2.50323215e-01 -1.09496768e-14 
 8.70114412e-10  8.70114412e-10  1.20000000e+00  2.14762020e-01 -1.09852380e-14 
 8.80114412e-10  8.80114412e-10  1.20000000e+00  1.80725152e-01 -1.10192748e-14 
 8.90114412e-10  8.90114412e-10  1.20000000e+00  1.49108390e-01 -1.10508916e-14 
 9.00114412e-10  9.00114412e-10  1.20000000e+00  1.21225010e-01 -1.10787750e-14 
 9.10114412e-10  9.10114412e-10  1.20000000e+00  9.82108564e-02 -1.11017891e-14 
 9.20114412e-10  9.20114412e-10  1.20000000e+00  8.01797882e-02 -1.11198202e-14 
 9.30114412e-10  9.30114412e-10  1.20000000e+00  6.62700847e-02 -1.11337299e-14 
 9.40114412e-10  9.40114412e-10  1.20000000e+00  5.54085233e-02 -1.11445915e-14 
 9.50114412e-10  9.50114412e-10  1.20000000e+00  4.67460231e-02 -1.11532540e-14 
 9.60114412e-10  9.60114412e-10  1.20000000e+00  3.96988267e-02 -1.11603012e-14 
 9.70114412e-10  9.70114412e-10  1.20000000e+00  3.38747154e-02 -1.11661253e-14 
 9.80114412e-10  9.80114412e-10  1.20000000e+00  2.90043883e-02 -1.11709956e-14 
 9.90114412e-10  9.90114412e-10  1.20000000e+00  2.48938362e-02 -1.11751062e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.14418062e-02 -1.11785582e-14 
 1.00077460e-09  1.00077460e-09  1.20000000e+00  2.11966998e-02 -1.11788033e-14 
 1.00232379e-09  1.00232379e-09  1.20000000e+00  2.07137689e-02 -1.11792862e-14 
 1.00542218e-09  1.00542218e-09  1.20000000e+00  1.97810348e-02 -1.11802190e-14 
 1.01029243e-09  1.01029243e-09  1.20000000e+00  1.84017933e-02 -1.11815982e-14 
 1.01735740e-09  1.01735740e-09  1.20000000e+00  1.65751167e-02 -1.11834249e-14 
 1.02735740e-09  1.02735740e-09  1.20000000e+00  1.43008912e-02 -1.11856991e-14 
 1.03735740e-09  1.03735740e-09  1.20000000e+00  1.23435094e-02 -1.11876565e-14 
 1.04735740e-09  1.04735740e-09  1.20000000e+00  1.06582592e-02 -1.11893417e-14 
 1.05735740e-09  1.05735740e-09  1.20000000e+00  9.20628516e-03 -1.11907937e-14 
