Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.01039E-13 -1.05464E-14 -1.07242E-14 -7.97684E-14 -1.05464E-14 1.49965E-14 1.2433E-25 -4.45003E-15 -1.08293E-14 4.95122E-21 1.6169E-14 -5.33975E-15 -7.96633E-14 -4.45003E-15 -5.44481E-15 8.95582E-14
-0.75 1.00151E-13 -1.05516E-14 -1.07409E-14 -7.88582E-14 -1.05516E-14 1.50017E-14 1.98775E-25 -4.45003E-15 -1.08448E-14 7.59826E-21 1.61857E-14 -5.34095E-15 -7.87544E-14 -4.45004E-15 -5.44481E-15 8.86492E-14
-0.7 9.88119E-14 -1.05571E-14 -1.07592E-14 -7.74957E-14 -1.05571E-14 1.50071E-14 3.13258E-25 -4.45003E-15 -1.08612E-14 1.16604E-20 1.6204E-14 -5.34276E-15 -7.73937E-14 -4.45004E-15 -5.44481E-15 8.72885E-14
-0.65 9.67956E-14 -1.05627E-14 -1.07792E-14 -7.54537E-14 -1.05627E-14 1.50127E-14 4.89313E-25 -4.45003E-15 -1.08786E-14 1.78941E-20 1.6224E-14 -5.34546E-15 -7.53543E-14 -4.45004E-15 -5.44481E-15 8.52492E-14
-0.6 9.39553E-14 -1.05686E-14 -1.08013E-14 -7.25853E-14 -1.05686E-14 1.50187E-14 7.60026E-25 -4.45003E-15 -1.08969E-14 2.74602E-20 1.62461E-14 -5.34926E-15 -7.24898E-14 -4.45004E-15 -5.44482E-15 8.23846E-14
-0.55 9.04029E-14 -1.05748E-14 -1.08258E-14 -6.90023E-14 -1.05748E-14 1.50248E-14 1.17623E-24 -4.45003E-15 -1.09167E-14 4.21398E-20 1.62706E-14 -5.354E-15 -6.89114E-14 -4.45005E-15 -5.44483E-15 7.88063E-14
-0.5 8.65065E-14 -1.05813E-14 -1.08531E-14 -6.5072E-14 -1.05813E-14 1.50313E-14 1.81606E-24 -4.45003E-15 -1.09388E-14 6.46661E-20 1.6298E-14 -5.35922E-15 -6.49864E-14 -4.45006E-15 -5.44484E-15 7.48813E-14
-0.45 8.26621E-14 -1.05881E-14 -1.08838E-14 -6.11902E-14 -1.05881E-14 1.50381E-14 2.7997E-24 -4.45003E-15 -1.09643E-14 9.92324E-20 1.63286E-14 -5.36438E-15 -6.11097E-14 -4.45007E-15 -5.44486E-15 7.10046E-14
-0.4 7.91154E-14 -1.05953E-14 -1.09183E-14 -5.76019E-14 -1.05952E-14 1.50452E-14 4.31203E-24 -4.45003E-15 -1.09941E-14 1.52272E-19 1.63632E-14 -5.36918E-15 -5.75261E-14 -4.45009E-15 -5.44488E-15 6.74211E-14
-0.35 7.59563E-14 -1.06029E-14 -1.09573E-14 -5.43962E-14 -1.06027E-14 1.50528E-14 6.63735E-24 -4.45003E-15 -1.10289E-14 2.33654E-19 1.64022E-14 -5.37351E-15 -5.43247E-14 -4.45011E-15 -5.44493E-15 6.42197E-14
-0.3 7.31837E-14 -1.06109E-14 -1.10014E-14 -5.15714E-14 -1.06106E-14 1.50607E-14 1.02128E-23 -4.45003E-15 -1.10694E-14 3.58515E-19 1.64464E-14 -5.37739E-15 -5.15037E-14 -4.45016E-15 -5.44499E-15 6.13988E-14
-0.25 7.07594E-14 -1.06194E-14 -1.10512E-14 -4.90889E-14 -1.0619E-14 1.5069E-14 1.57104E-23 -4.45003E-15 -1.11159E-14 5.50062E-19 1.64963E-14 -5.38088E-15 -4.90245E-14 -4.45022E-15 -5.44509E-15 5.89198E-14
-0.2 6.86359E-14 -1.06284E-14 -1.11066E-14 -4.69009E-14 -1.06279E-14 1.50779E-14 2.4163E-23 -4.45003E-15 -1.11686E-14 8.43862E-19 1.65518E-14 -5.38409E-15 -4.68395E-14 -4.45032E-15 -5.44524E-15 5.6735E-14
-0.15 6.67673E-14 -1.06381E-14 -1.11668E-14 -4.49623E-14 -1.06373E-14 1.50873E-14 3.71575E-23 -4.45003E-15 -1.12265E-14 1.29439E-18 1.66123E-14 -5.38711E-15 -4.49035E-14 -4.45048E-15 -5.44547E-15 5.47994E-14
-0.1 6.51122E-14 -1.06486E-14 -1.12298E-14 -4.32338E-14 -1.06473E-14 1.50973E-14 5.7131E-23 -4.45003E-15 -1.12875E-14 1.98499E-18 1.66756E-14 -5.39008E-15 -4.31774E-14 -4.45071E-15 -5.44582E-15 5.30739E-14
-0.05 6.36345E-14 -1.06599E-14 -1.12917E-14 -4.16829E-14 -1.06579E-14 1.5108E-14 8.78229E-23 -4.45003E-15 -1.13479E-14 3.043E-18 1.6738E-14 -5.39312E-15 -4.16286E-14 -4.45107E-15 -5.44636E-15 5.15261E-14
0 6.23033E-14 -1.06724E-14 -1.13483E-14 -4.02826E-14 -1.06693E-14 1.51194E-14 1.34965E-22 -4.45003E-15 -1.14037E-14 4.6625E-18 1.67955E-14 -5.39643E-15 -4.02303E-14 -4.45162E-15 -5.44718E-15 5.01291E-14
0.05 6.10937E-14 -1.06863E-14 -1.13965E-14 -3.9011E-14 -1.06815E-14 1.51316E-14 2.0733E-22 -4.45003E-15 -1.14518E-14 7.13845E-18 1.68449E-14 -5.40026E-15 -3.89604E-14 -4.45245E-15 -5.44842E-15 4.88613E-14
0.1 5.9987E-14 -1.07019E-14 -1.14354E-14 -3.78497E-14 -1.06947E-14 1.51447E-14 3.18308E-22 -4.45003E-15 -1.14917E-14 1.0917E-17 1.68857E-14 -5.40496E-15 -3.78007E-14 -4.45371E-15 -5.45031E-15 4.77047E-14
