Vg,Qg_C
-0.8,0
-0.75,5.029750000000004e-15
-0.7,1.000382250000001e-14
-0.65,1.489401e-14
-0.6,1.966278250000001e-14
-0.55,2.42717375e-14
-0.5,2.86944725e-14
-0.45,3.29236875e-14
-0.4,3.6968125e-14
-0.35,4.084491750000001e-14
-0.3,4.457341750000001e-14
-0.25,4.817199500000001e-14
-0.2,5.16568775e-14
-0.15,5.50419575e-14
-0.1,5.8338945e-14
-0.05,6.15576125e-14
0,6.47060575e-14
0.05,6.77909825e-14
0.1,7.0818e-14
0.15,7.37919325e-14
0.2,7.67170575e-14
0.25,7.959727000000001e-14
0.3,8.24362075e-14
0.35,8.5237355e-14
0.4,8.8004165e-14
0.45,9.0740225e-14
0.5,9.34494975e-14
0.55,9.613669e-14
0.6,9.8807785e-14
0.65,1.01470785e-13
0.7,1.0413671e-13
0.75,1.068208375e-13
0.8,1.095440575e-13
0.85,1.12333935e-13
0.9,1.152246675e-13
0.95,1.18254755e-13
1,1.214615525e-13
1.05,1.248734425e-13
1.1,1.285026125e-13
1.15,1.32342245e-13
1.2,1.363696625e-13
