 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000683e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.95079835e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  6.72711385e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.42791611e-07 
 7.74527821e-12  7.74527821e-12  4.64716693e-04  1.20000000e+00  6.31817388e-07 
 1.32891651e-11  1.32891651e-11  7.97349903e-04  1.20000000e+00  6.35041932e-07 
 2.09630960e-11  2.09630960e-11  1.25778576e-03  1.20000000e+00  6.37660943e-07 
 3.63109578e-11  3.63109578e-11  2.17865747e-03  1.20000000e+00  6.38075701e-07 
 6.70066815e-11  6.70066815e-11  4.02040089e-03  1.20000000e+00  6.37930851e-07 
 1.18272748e-10  1.18272748e-10  7.09636488e-03  1.20000000e+00  6.37938639e-07 
 1.69674550e-10  1.69674550e-10  1.01804730e-02  1.20000000e+00  6.37980242e-07 
 2.37689312e-10  2.37689312e-10  1.42613587e-02  1.20000000e+00  6.38033137e-07 
 3.04482392e-10  3.04482392e-10  1.82689435e-02  1.20000000e+00  6.38085166e-07 
 3.53125273e-10  3.53125273e-10  2.11875164e-02  1.20000000e+00  6.38123432e-07 
 3.88686896e-10  3.88686896e-10  2.33212137e-02  1.20000000e+00  6.38151564e-07 
 4.10956868e-10  4.10956868e-10  2.46574121e-02  1.20000000e+00  6.38169254e-07 
 4.30358860e-10  4.30358860e-10  2.58215316e-02  1.20000000e+00  6.38184685e-07 
 4.57608713e-10  4.57608713e-10  2.74565228e-02  1.20000000e+00  6.38206413e-07 
 4.78804357e-10  4.78804357e-10  2.87282614e-02  1.20000000e+00  6.38223389e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.38240407e-07 
 5.00269028e-10  5.00269028e-10  3.00161417e-02  1.20000000e+00  6.38240940e-07 
