 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.44018911e-15 
 1.00000000e-13  1.00000000e-13 -6.06850205e-08 
 2.00000000e-13  2.00000000e-13 -1.18573591e-07 
 4.00000000e-13  4.00000000e-13 -2.30475653e-07 
 8.00000000e-13  8.00000000e-13 -4.43822199e-07 
 1.60000000e-12  1.60000000e-12 -8.45699297e-07 
 3.20000000e-12  3.20000000e-12 -1.59387423e-06 
 6.32573706e-12  6.32573706e-12 -2.94429997e-06 
 9.75362885e-12  9.75362885e-12 -4.31094379e-06 
 1.66094124e-11  1.66094124e-11 -6.75271190e-06 
 2.66094124e-11  2.66094124e-11 -9.69875227e-06 
 3.66094124e-11  3.66094124e-11 -1.20199816e-05 
 4.66094124e-11  4.66094124e-11 -1.38212683e-05 
 5.66094124e-11  5.66094124e-11 -1.51925330e-05 
 6.66094124e-11  6.66094124e-11 -1.62074970e-05 
 7.66094124e-11  7.66094124e-11 -1.69251311e-05 
 8.66094124e-11  8.66094124e-11 -1.73919403e-05 
 9.66094124e-11  9.66094124e-11 -1.76441340e-05 
 1.06609412e-10  1.06609412e-10 -1.77094982e-05 
 1.16609412e-10  1.16609412e-10 -1.76089418e-05 
 1.26609412e-10  1.26609412e-10 -1.73577454e-05 
 1.36609412e-10  1.36609412e-10 -1.69665547e-05 
 1.46609412e-10  1.46609412e-10 -1.64421665e-05 
 1.56609412e-10  1.56609412e-10 -1.57881468e-05 
 1.66609412e-10  1.66609412e-10 -1.50053199e-05 
 1.76609412e-10  1.76609412e-10 -1.40921583e-05 
 1.86609412e-10  1.86609412e-10 -1.30451021e-05 
 1.96609412e-10  1.96609412e-10 -1.18588322e-05 
 2.06609412e-10  2.06609412e-10 -1.05265193e-05 
 2.16609412e-10  2.16609412e-10 -9.15467759e-06 
 2.26609412e-10  2.26609412e-10 -7.94570620e-06 
 2.36609412e-10  2.36609412e-10 -6.88439760e-06 
 2.46609412e-10  2.46609412e-10 -5.95285147e-06 
 2.56609412e-10  2.56609412e-10 -5.13588167e-06 
 2.66609412e-10  2.66609412e-10 -4.42072607e-06 
 2.76609412e-10  2.76609412e-10 -3.79666427e-06 
 2.86609412e-10  2.86609412e-10 -3.25467388e-06 
 2.96609412e-10  2.96609412e-10 -2.78716662e-06 
 3.06609412e-10  3.06609412e-10 -2.38783712e-06 
 3.16609412e-10  3.16609412e-10 -2.05169393e-06 
 3.26609412e-10  3.26609412e-10 -1.77544494e-06 
 3.36609412e-10  3.36609412e-10 -1.55883143e-06 
 3.46609412e-10  3.46609412e-10 -1.40704103e-06 
 3.56609412e-10  3.56609412e-10 -1.33933356e-06 
 3.66609412e-10  3.66609412e-10 -1.40842621e-06 
 3.76609412e-10  3.76609412e-10 -1.75252497e-06 
 3.86609412e-10  3.86609412e-10 -2.72570315e-06 
 3.96609412e-10  3.96609412e-10 -5.17479759e-06 
 4.06609412e-10  4.06609412e-10 -1.07184567e-05 
 4.16609412e-10  4.16609412e-10 -2.08644100e-05 
 4.26609412e-10  4.26609412e-10 -3.39307634e-05 
 4.36609412e-10  4.36609412e-10 -4.47256019e-05 
 4.46609412e-10  4.46609412e-10 -4.98473266e-05 
 4.56609412e-10  4.56609412e-10 -4.95725744e-05 
 4.66609412e-10  4.66609412e-10 -4.54072093e-05 
 4.76609412e-10  4.76609412e-10 -3.86047869e-05 
 4.86609412e-10  4.86609412e-10 -3.00395381e-05 
 4.93304706e-10  4.93304706e-10 -2.38325787e-05 
 5.00000000e-10  5.00000000e-10 -1.76592230e-05 
 5.00274033e-10  5.00274033e-10 -1.64994686e-05 
 5.00822099e-10  5.00822099e-10 -1.45630206e-05 
 5.01918231e-10  5.01918231e-10 -1.15733610e-05 
 5.04110494e-10  5.04110494e-10 -7.53500607e-06 
